batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
686611,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
677588,2024,L,0.2741686927017249,0.12654268303648808,0.30829656470764216,0.015273186318558372,0.5498875652644095
660766,2024,L,0.3179754782350104,0.0706166919234216,0.2195398551956651,0.008892963098920105,0.7009504888241975
695578,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
671277,2024,L,0.2899017305368243,0.04503779568109938,0.17572575210339067,0.009196043927354142,0.770040408459592
683083,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
696285,2024,L,0.3086664184713031,0.0843134432835322,0.16736662811353772,0.008265712452681059,0.7400542170124669
686452,2024,L,0.28446875632206786,0.0986691699143152,0.24124965144937982,0.00846222748714067,0.6516189509259666
608336,2024,L,0.32264641484221523,0.08855306723462136,0.37796701991566173,0.01454901782501936,0.5189308953180369
596117,2024,L,0.25015150470310693,0.0939678253539491,0.2563338983699724,0.014637054230127691,0.6350612216539828
624641,2024,L,0.29131034590985927,0.05567650693333509,0.22229358196013013,0.008567135222113267,0.7134627759409102
665019,2024,L,0.28364590132710094,0.0845535115838644,0.2723344780595054,0.013834956911787854,0.6292770526109679
669016,2024,L,0.28567693733459204,0.09585056687494987,0.33855910985221155,0.014717437318332482,0.5508728866077277
664761,2024,L,0.3524678064206172,0.07672880758919443,0.18483404327978736,0.008261622890454104,0.7301755254967927
681082,2024,L,0.30170760144170455,0.08586655544435831,0.17756748329253177,0.012027949433183431,0.7245380137577007
605137,2024,L,0.3390624681137296,0.08113744523594806,0.20727064560570635,0.0084087417191123,0.7031831667378025
642180,2024,L,0.2560669006543545,0.10223920830002638,0.253752082792366,0.01464068491198062,0.6293680240000523
663604,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
543309,2024,L,0.3261448684765521,0.06812619107683279,0.2305218703483121,0.008113942172273535,0.6932379974380728
456781,2024,L,0.32889335083572285,0.07034139313906541,0.19854754384611722,0.00845730770838385,0.7226537556498215
595777,2024,L,0.31904237359692267,0.09654335440049248,0.1613997951740198,0.00862314513011023,0.7334337064456627
605113,2024,L,0.2885862310097687,0.06957043419727144,0.19782253494848462,0.008266566439191984,0.7243404648480332
593428,2024,L,0.3406928765642719,0.07795529050654929,0.16486180285060764,0.008211454078019242,0.7489714512224737
592518,2024,L,0.38940115924373536,0.06738915972016557,0.15776373761929663,0.007894291158620843,0.7669528111932937
670623,2024,L,0.34170671561708466,0.09296596913328699,0.1431410171252881,0.008609796595049103,0.7552832174662787
673548,2024,L,0.3624829524418571,0.13239372765028942,0.2087322962946677,0.009394605942837158,0.6494793714180136
641355,2024,L,0.3112407839372837,0.07489968524472423,0.23524431721450587,0.013729897007028077,0.6761261007179284
701305,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
572138,2024,L,0.29638460974495684,0.0982746828108593,0.25456872341386927,0.014097842578738574,0.6330587518000815
605170,2024,L,0.32882352805557735,0.08308152610137846,0.19243017622918768,0.008518824749175032,0.7159694725784327
663656,2024,L,0.36670213028791687,0.07887449684461613,0.1546038039284803,0.012816880359858111,0.7537048179729335
687597,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
691011,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
668845,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
676070,2024,L,0.28241669413240916,0.07849797041895387,0.15297254236933902,0.007676432349705748,0.7608530555355175
642020,2024,L,0.2790039097110862,0.061453626791672045,0.27171186850749973,0.008369297058862961,0.6584652060910814
666150,2024,L,0.28402217879823727,0.0842290006891786,0.23060088275086732,0.013910862451280821,0.6712592533163606
663993,2024,L,0.3291271597967057,0.09785852451218362,0.22802976739274447,0.013454695823097702,0.6606570135389059
622110,2024,L,0.32023876966776327,0.08016653738405934,0.15598033973927208,0.008023525685915021,0.7558295978489084
694671,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
669701,2024,L,0.2918238148801619,0.1132932297566691,0.2513050119354863,0.014920727833395993,0.6204810303608964
543760,2024,L,0.3443490288788765,0.10269438622351412,0.16558420188932024,0.008507464014208656,0.7232139473617105
677649,2024,L,0.31704631774088743,0.0647299670665521,0.24822378317644475,0.008451273332668159,0.6785949757079347
641680,2024,L,0.33530278570764704,0.06774124975082657,0.16007535535894485,0.007920234683124097,0.7642631605232979
608348,2024,L,0.3191359166749825,0.10318929519062675,0.21384161138849334,0.008992389550981209,0.6739767040315721
665750,2024,L,0.31414934381396453,0.08060119462926295,0.24776920686999832,0.00828324012297528,0.6633463588156353
607680,2024,L,0.3127178484468812,0.040113814167656414,0.16024030280801255,0.007595648248788679,0.7920502338484067
676572,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
605346,2024,L,0.20617645522279357,0.036390882942635275,0.40949257696292646,0.008397574706302684,0.5457189662331132
621493,2024,L,0.35610157706766543,0.10822287040832122,0.20503300335501068,0.008682849052947802,0.6780612765190211
683021,2024,L,0.31210542499895816,0.10407337901951921,0.10790810922752313,0.00790832098652662,0.7801101912197641
694359,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
672569,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
681351,2024,L,0.33066515427685544,0.07068741751749326,0.21731124304290556,0.008197609732068036,0.7038037306540373
592273,2024,L,0.3305134712909097,0.06894393643652788,0.21434899913428687,0.008255065431794321,0.7084519986020397
655316,2024,L,0.327987383911739,0.12667779519424263,0.18513854541300345,0.009212032523244212,0.6789716275863614
669003,2024,L,0.27115504979180166,0.09887195647131389,0.3358712158311825,0.014394730735786267,0.55086209770151
656555,2024,L,0.36313231086951686,0.1165570144390378,0.22528775736787107,0.009469892793854249,0.6486853343327892
661388,2024,L,0.3444522999853752,0.0878647784344922,0.23766195243604124,0.008754629974248414,0.6657186405007046
571657,2024,L,0.2954392484415712,0.058721811725226454,0.21297773027001823,0.008432302145944726,0.7198681537965995
680777,2024,L,0.3173181347088687,0.09478951934245891,0.2920645226453761,0.009039893027007279,0.6041060639291469
467793,2024,L,0.3504319028871569,0.10292319857463404,0.16043600915457498,0.008376343509418467,0.7282644478210809
680577,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
686797,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
668885,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
666397,2024,L,0.2994473052127794,0.14573058141534728,0.3036423259675723,0.015206264527547824,0.5354208283216565
650489,2024,L,0.2772892563819513,0.04527093125167414,0.25362494566791316,0.008020166905581999,0.6930839575035826
668904,2024,L,0.3663708214357192,0.08357649103577613,0.17844762164800124,0.008237884508145615,0.7297380037563576
622534,2024,L,0.3237672566151254,0.07966731078318075,0.16064168580734425,0.00821991311291821,0.7514710898870383
669224,2024,L,0.31208004383825366,0.05211925672722348,0.22693003283460184,0.011896753054542034,0.7090539580691532
592450,2024,L,0.4060767640220804,0.10423672690422515,0.2823435322644532,0.009196945172148113,0.6042227966166688
665742,2024,L,0.36152448968699885,0.11523851499322613,0.18874842093942384,0.01423022677333412,0.6817828377938911
665828,2024,L,0.3039066167168019,0.07052663272662302,0.20722775788484368,0.008306540677558151,0.7139390692980031
693304,2024,L,0.3056215986327579,0.10391583433867635,0.23468376404202,0.008795847571019182,0.6526045539901854
668804,2024,L,0.36029741676276344,0.08439666504417631,0.19505966031033864,0.008256262373666166,0.7122874132639228
519203,2024,L,0.33587803036343017,0.0637038348228783,0.17616687487964824,0.01329110349264237,0.7468381867719336
687529,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
689172,2024,L,0.24866929333575807,0.08639566541806666,0.3140786083799618,0.014325629138271042,0.5852000963136252
672275,2024,L,0.3142670541312474,0.09351854677887717,0.2606404065863303,0.008584701890134059,0.637256343685234
666464,2024,L,0.2836727821456443,0.05866276214697182,0.3767457937250927,0.008373478748124198,0.5562179657198961
680977,2024,L,0.3179627786626498,0.11715357549618477,0.17872799679320023,0.014684853026363232,0.6894335736229753
502671,2024,L,0.36642309575498233,0.08933041844880125,0.2212411735701622,0.00892250900415388,0.6805058980690265
676475,2024,L,0.3214656146109463,0.05488000728830258,0.1416071790412668,0.011940977345153212,0.7915718366826613
457759,2024,L,0.35523302336102214,0.08649947634186089,0.15505199490875826,0.008530440829487668,0.7499180879083676
641487,2024,L,0.3048689926500914,0.11346274817407956,0.18899653765539637,0.01460821754857564,0.6829324967235564
645302,2024,L,0.2956299891683352,0.08646808127386285,0.21802345442525978,0.008607279138089743,0.686901183363236
671732,2024,L,0.2743488079459944,0.08402074081845867,0.30270220792015756,0.012923413656405449,0.6003536369060684
640902,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
691594,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
547180,2024,L,0.3460002032636562,0.06959237053533443,0.23246121285876287,0.013515182686670412,0.684431232463802
607208,2024,L,0.3443665549000088,0.07590570968395406,0.18228262760338482,0.008109275107765717,0.7337023878827332
656941,2024,L,0.3329046081890193,0.10077317893523134,0.29071653460536584,0.014622178371439207,0.5938881079413938
642215,2024,L,0.29832810275701227,0.14115352415042703,0.3272481446492998,0.009696727773957975,0.521901604667566
592663,2024,L,0.3501193084022914,0.06764058123711594,0.18936312050148318,0.008528060021684875,0.7344682378975542
592206,2024,L,0.3308150712471741,0.05299713358745691,0.229077271849856,0.008192135189923675,0.7097334601312766
701538,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
650333,2024,L,0.33544114233564415,0.09482611108956975,0.09287804423580368,0.0134931215310769,0.7988027229941268
677951,2024,L,0.37074502193885095,0.055788779366687864,0.17249493499974616,0.007889498584641186,0.7638267872657694
502054,2024,L,0.3618750021178799,0.1252212279152088,0.2248670088044438,0.008955141265110761,0.6409566221936753
672580,2024,L,0.3637757306275071,0.10570862809706082,0.17003357852634043,0.008113447062569475,0.7161443461589532
641658,2024,L,0.2827342158315591,0.0999021500964002,0.24966638779444209,0.009001254464284566,0.641430207505874
592669,2024,L,0.3311340743475698,0.06678751541229803,0.2445541986027585,0.008469900312140177,0.6801883856866299
543257,2024,L,0.3193433090357749,0.13047809034076374,0.2220037351031116,0.008940760615167319,0.6385774133771205
521692,2024,L,0.35314326467575496,0.026341162068416652,0.20144652761689527,0.007839200064317823,0.7643731109102592
664728,2024,L,0.29238751884917524,0.08086887884123205,0.2164682150765195,0.012791593369330495,0.68987131311794
663853,2024,L,0.3115205615647211,0.061078962650186086,0.27774097742285,0.008315866979977417,0.6528641936177165
807799,2024,L,0.3124886706825765,0.08552591909092162,0.15442280306436723,0.013155090115393477,0.7468961883776694
666624,2024,L,0.31470502801501343,0.08074692461269244,0.32043484896995666,0.008543246018226041,0.590274979933141
676609,2024,L,0.26618184744767714,0.105201061894815,0.2423650597454646,0.009527572558546537,0.6429063065712076
680700,2024,L,0.29809378674175796,0.09009346316901706,0.14082455560884644,0.013658227461591945,0.7554237522802211
677587,2024,L,0.2507510245039995,0.05879215361200499,0.25242012467288677,0.00798014920321033,0.6808075741986126
682657,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
678877,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
681807,2024,L,0.30044173198511454,0.05289356360754535,0.24041938089037704,0.008542060671319298,0.6981449948443915
657041,2024,L,0.3341527998815781,0.11125739146819479,0.20875958599254074,0.00873998130721305,0.6712430412600359
647304,2024,L,0.31929438923378584,0.05030551298034935,0.15594511189307098,0.011840712822199338,0.7819086627720502
643289,2024,L,0.3074276775289735,0.04869801223419578,0.1510577124419083,0.007691211476872386,0.792553063670673
676694,2024,L,0.31391174700136565,0.08681616360403938,0.22450973495892212,0.008398254341621812,0.6802758478697895
673237,2024,L,0.34028541103181903,0.03188861454793782,0.2072023773111263,0.007519138197069593,0.7533898696743077
514888,2024,L,0.3283021839305412,0.06582626452762814,0.13223077374904174,0.0074868406318674245,0.7944561215694361
666197,2024,L,0.2759735271983169,0.10074424222694343,0.30721654416116456,0.009048132421150571,0.5829910810640393
608324,2024,L,0.3601674088079672,0.11251038954539239,0.12959572633258903,0.008278381087123858,0.7496155033038772
606192,2024,L,0.35221050333356163,0.07952212271351188,0.25808595562393716,0.00887036271836618,0.6535215591020965
666158,2024,L,0.28940849586686174,0.10005661862177834,0.24259007369138103,0.014041294411504375,0.6433120130433154
595281,2024,L,0.2707766950315452,0.05932240542070581,0.22074360578147587,0.01265280349333645,0.7072811843793321
660271,2024,L,0.34771754740161953,0.07325880600186004,0.2612025500054699,0.012701138393518602,0.6528375065667255
643217,2024,L,0.30734035415481414,0.08132093478039781,0.19126037914597008,0.013823009157636026,0.7135956787754942
676113,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
678246,2024,L,0.33513719789441776,0.12430969341579141,0.18469493070134316,0.008898255938485922,0.6820971213138164
669234,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
663837,2024,L,0.35152618457679097,0.09111672187504537,0.17799464269888005,0.008724950231098802,0.7221636851607711
678009,2024,L,0.31347414964935466,0.09421091942518439,0.24209895604437456,0.014126543997685946,0.6495635806878719
668670,2024,L,0.30188931675788344,0.10994349973924242,0.3007832141073408,0.00921479166349944,0.580058493741821
700242,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
670032,2024,L,0.26650542724928894,0.08657618990673002,0.15779395865975943,0.01344486934747947,0.7421849821836568
686676,2024,L,0.27637787893650084,0.05968517148627053,0.2639995814015769,0.008447573991371374,0.6678676719185597
682868,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
672820,2024,L,0.30780844913050337,0.05154604591699082,0.22761666710980727,0.008593548528480235,0.7122437381585004
