batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
687093,2024,L,0.3099385260319267,0.06628675328398358,0.19701175546916652,0.00825447397900272,0.7284470170747316
680776,2024,L,0.29197134843473405,0.074260836917826,0.2523008746217464,0.012947111031084087,0.6604911778061194
665839,2024,L,0.2937053116503831,0.08865818865102922,0.21021149495757505,0.014254298145682211,0.6868760183740854
681508,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
678882,2024,L,0.2939636521296663,0.06599213348391851,0.27797991838800196,0.008685839361097097,0.6473421097884992
686765,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
677800,2024,L,0.30069084722394784,0.09278364242417038,0.30375030690444793,0.014953421772971156,0.588512628979638
657136,2024,L,0.3002413586481241,0.0734550002955158,0.29756474310512937,0.00903230235350034,0.6199479533947163
671213,2024,L,0.31784992180341665,0.09928298838064914,0.27517104112455015,0.013589393898990528,0.6119565773603913
682829,2024,L,0.2979956919842005,0.08319546275555635,0.30275862191817887,0.008510614381754062,0.6055353008569867
663697,2024,L,0.33438751306161335,0.12015088361656655,0.20983033634477924,0.009283578711800664,0.6607352019875297
571912,2024,L,0.2930739432331331,0.0824316338520624,0.24001824050762335,0.008635543869708658,0.6689145827417674
664023,2024,L,0.3135921700667347,0.08533891590522404,0.26306290807521165,0.008406347630558895,0.6431918275006364
676679,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
682634,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
542194,2024,L,0.3154322678815304,0.03959857200698707,0.23205539624102858,0.007478353718989279,0.7208676780101411
691718,2024,L,0.21034779032431622,0.08748992409327243,0.4709949483074658,0.015775008240950864,0.42574011988048593
571771,2024,L,0.3369642377782108,0.08521420496570785,0.18365787757541244,0.008378887075121813,0.7227490305099459
669242,2024,L,0.3163290109785585,0.06521754706373768,0.15276931562144017,0.00760694684387298,0.7744061917012253
571970,2024,L,0.33038380771754144,0.11153219769956993,0.2513075719363797,0.014751544531050445,0.6224086868843471
595909,2024,L,0.27399667504302533,0.07701259522215505,0.3082566364220627,0.013825924971043985,0.6009048425891752
656541,2024,L,0.26531162975208544,0.08896614177467263,0.36188323658302785,0.01403463727843206,0.5351159849620837
666134,2024,L,0.284756164674716,0.10258972243828687,0.34544294008773446,0.014810954865325745,0.5371563835424747
669911,2024,L,0.27335402414317106,0.07762004761905651,0.36271888816869086,0.009011529525732163,0.5506495344767103
641857,2024,L,0.297914606261251,0.08977178806169707,0.2990614722800465,0.013980598170323393,0.5971861407805967
678662,2024,L,0.3014584020769835,0.05368265439013224,0.2603867365871472,0.008583009091052278,0.6773475995105391
453568,2024,L,0.3039927234504266,0.062274719973516815,0.1841843261434238,0.01298746538022745,0.7405534890944074
679529,2024,L,0.36708958924644275,0.09065027858974178,0.19679252849487178,0.00878415353200895,0.7037730404409469
628451,2024,L,0.31754739117338904,0.0657717119894251,0.15506676616706933,0.007811333878029707,0.7713501868198831
672761,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
682985,2024,L,0.31265292610615436,0.08804882878137488,0.27523836997801426,0.014150132921898392,0.622562668712788
664056,2024,L,0.30587566196470184,0.08031422054552464,0.22037761548509294,0.008701731294698324,0.6906064324048946
668901,2024,L,0.3404217160475445,0.06274117140393444,0.2607192517614377,0.008428037795094961,0.6681115388193186
578428,2024,L,0.29824808357534843,0.0488259419632918,0.12408289413638998,0.007407415396271691,0.819683749018381
596019,2024,L,0.3468956018363911,0.061459068337596345,0.1399799294576004,0.007859895167504844,0.7907011077077707
686555,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
606992,2024,L,0.30344674085539697,0.06845379373103648,0.29312108363675066,0.008754782067529434,0.6296703404571367
641343,2024,L,0.28537831106069605,0.09393693868764777,0.27516831038495154,0.01333630889294328,0.6175584429689038
682626,2024,L,0.34436825603967514,0.0943070565211379,0.2412543349831794,0.008549134866726387,0.6558894739860655
516782,2024,L,0.3298092626182965,0.052697524008243166,0.1848323033675815,0.008246583475999714,0.7542235890991414
642715,2024,L,0.32363395139172924,0.09871464251661252,0.2617350899663212,0.009167200308964488,0.6303830665891553
694192,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
668930,2024,L,0.27320662007328833,0.09653026431973928,0.23675433406395147,0.013019931414089123,0.6536954703360062
687401,2024,L,0.3035656208627375,0.06427746714685864,0.2390216691548095,0.008065407677552847,0.6886354567952834
596142,2024,L,0.3536016278236835,0.07807821123977685,0.252655537044018,0.008688985086066857,0.6605772670476995
663368,2024,L,0.28711330843429844,0.148632713190349,0.26475768849684705,0.009641962987814424,0.5769676354998705
680737,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
700250,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
683011,2024,L,0.32852177368122826,0.10140067906451926,0.24493448010203484,0.009057731764053037,0.6446071084015971
641943,2024,L,0.2940400928915509,0.07756961054448275,0.21813139414697766,0.013888295606599276,0.6904106999799641
663698,2024,L,0.2979710402706237,0.07704698347185811,0.3160774125288047,0.008971972540903272,0.5979036315452859
665833,2024,L,0.302489140550453,0.08108977587098871,0.32860397243053746,0.013808862634779177,0.5764973893181465
657077,2024,L,0.3180573017065979,0.08337630136278257,0.15511035436515133,0.01338531064005872,0.7481280338202613
542932,2024,L,0.3160875963429144,0.11722336211614087,0.2120071014414147,0.008997838462860237,0.661771698379361
691176,2024,L,0.29490218864275664,0.08772399517318402,0.2281100084137396,0.008145094571421695,0.676020902721662
519317,2024,L,0.38004235311154766,0.07180731424880106,0.2697382464559916,0.008355423678412311,0.650099014140387
663757,2024,L,0.29743492286699746,0.1186591750442212,0.26651088959877683,0.015046045181065415,0.5997838905945775
650402,2024,L,0.34643723625172657,0.08347999805216455,0.197704007046893,0.008404485341683466,0.7104115102541172
624431,2024,L,0.3188165200196315,0.05845760657508632,0.14947658790236518,0.006590054567716143,0.7854757509895873
666149,2024,L,0.3089010732335942,0.11451502858918004,0.2723090315429259,0.009146427482026964,0.6040295114120137
624424,2024,L,0.30956387453287687,0.09080624657914302,0.24871387652271776,0.014464303071125624,0.6460155733898327
669477,2024,L,0.329088220411994,0.05855858479946942,0.19686040742345315,0.007690554376647457,0.7368904548318872
622268,2024,L,0.26554996395184693,0.06853672978473567,0.23838583170072397,0.013110421505861775,0.6799670174656659
663457,2024,L,0.31218854836599924,0.11948919908483971,0.2454748278141279,0.014300398057563099,0.6207355751939656
663609,2024,L,0.347147849895768,0.10660347840589049,0.2886566786686455,0.009340792195167242,0.5953990512525359
668942,2024,L,0.28499193506035186,0.10688875840849811,0.23595260837878732,0.013994388100300166,0.6431642456000639
664238,2024,L,0.31063660670054566,0.12337815437359467,0.27556909239628974,0.00950531798738542,0.5915474358936988
571745,2024,L,0.3406565068111683,0.087252600493331,0.23277134572250394,0.008401894088408732,0.6715741599598777
649966,2024,L,0.3090014689812065,0.11089682674815929,0.21730069996126225,0.00927954634749196,0.6625229271725549
670042,2024,L,0.2929108848947951,0.06426627231796231,0.29368940897109036,0.01291615705639626,0.6291281606040187
668227,2024,L,0.33958026967519406,0.09656574665757561,0.23253982179497532,0.008915078812120173,0.6619793527137041
663728,2024,L,0.3148930359938096,0.06629745965882386,0.26256561781642057,0.008597486861435183,0.6625394352113327
680474,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
668832,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
663527,2024,L,0.3248367633177887,0.09440308563700228,0.2022110735321223,0.008801014233031002,0.6945848264528991
680869,2024,L,0.3105623091101764,0.08678829137447404,0.27742482268630625,0.00882974819900703,0.6269571385935679
664913,2024,L,0.3024667345542029,0.07769031754819797,0.27634089756103286,0.013733211686849395,0.6322355743134881
691016,2024,L,0.27021929585169163,0.06274381614126602,0.31842374147355323,0.01179510052041477,0.6070373424071971
667670,2024,L,0.340224604794332,0.09347916583803421,0.3056304365640918,0.00923082465673307,0.5916595735372776
663743,2024,L,0.3384701648439955,0.08465220603866641,0.1534921602504891,0.007767182290065592,0.7540884515937529
665052,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
672640,2024,L,0.3362650957728351,0.09741899559203104,0.12984988581846102,0.007891438859966229,0.7648396789996447
667472,2024,L,0.3405690888159808,0.08201050267880339,0.2463155464849834,0.008615651058390949,0.6630582995227365
660821,2024,L,0.29515217442195835,0.06751219408396644,0.28108758116687677,0.012708949318725661,0.6386912759071105
681146,2024,L,0.31839645841007885,0.12311128740971021,0.15482545023383537,0.008998572929847775,0.7130646913412728
665782,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
676914,2024,L,0.30446454355402475,0.14226523729634868,0.35487582844774945,0.009827715759145721,0.49303121864925376
676391,2024,L,0.3024217872128324,0.05454794527069005,0.12129863315474064,0.0072478634035341325,0.8169055582329731
687462,2024,L,0.26875575552355074,0.06673446374875541,0.2256998772024625,0.013233055790705871,0.69433260201357
682729,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
665489,2024,L,0.3916451005372453,0.07316707051062243,0.1510116273732691,0.007693928755355928,0.7681273739187974
623168,2024,L,0.2612553402906883,0.07527371532131344,0.16026835724334595,0.008225260938665649,0.7562326665968293
694388,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
669364,2024,L,0.2741884281610321,0.09616120720409778,0.18891037854706605,0.00826342932617469,0.7066649851328436
669394,2024,L,0.347469313699265,0.06483855198961153,0.26515772680308075,0.008302978412252316,0.6617007437654806
672642,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
681393,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
656448,2024,L,0.3186724726656237,0.07661411673589624,0.2764903497947482,0.008894405902923428,0.6380011273002686
686611,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
677588,2024,L,0.2692620264382108,0.13121294773830564,0.3216191269629179,0.015554841460619638,0.5316130843934175
660766,2024,L,0.3105772249506794,0.0676154675050164,0.2173745087986446,0.00887840479172222,0.7061316186649569
695578,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
671277,2024,L,0.2935192742529654,0.04663173152605797,0.17629347569312276,0.008655687778573345,0.7684191055207679
683083,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
696285,2024,L,0.3065868089256522,0.08517247795937355,0.16399605098030945,0.00821725816376205,0.742614213378443
686452,2024,L,0.2858610447004671,0.10326605375784222,0.24629522780362093,0.008616665897137294,0.6418220525922214
608336,2024,L,0.3234461236244921,0.08899201826379104,0.38155918973981956,0.014368028272550843,0.5150807643657794
596117,2024,L,0.24337457652099134,0.09215199896775159,0.262704417530782,0.01446128640751158,0.6306822963642271
624641,2024,L,0.28258529011212236,0.051868369116806666,0.2310645436826864,0.008311004573312577,0.7087560818235012
665019,2024,L,0.2868616472303691,0.08410032171421183,0.2672836398879633,0.013892450349501633,0.6347235891469185
669016,2024,L,0.29329589037439613,0.09496778487798893,0.3160151562630733,0.014635005945861207,0.574382053208675
664761,2024,L,0.3547276278713657,0.0730078833995297,0.17921855491817804,0.008070652554867238,0.7397029082789284
681082,2024,L,0.2982625016522075,0.08113082993253348,0.17107953899965128,0.011931739615131578,0.7358578927796361
605137,2024,L,0.33672264091657034,0.08652240477427228,0.21243274704955964,0.008519371609276846,0.6925254759940142
642180,2024,L,0.2553850016155392,0.09603283379448246,0.24613832921140802,0.014269837898961473,0.6435589992728604
663604,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
543309,2024,L,0.33179569616187654,0.0651330897402538,0.23553212352346087,0.008016639890958337,0.6913181467705197
456781,2024,L,0.33088213786379195,0.06860062141294264,0.19026130692309384,0.008262585292044279,0.73287548563021
595777,2024,L,0.31934744565037937,0.09714926121812394,0.157728881120315,0.00864390785554015,0.7364779500011935
605113,2024,L,0.28958516865605977,0.06988192438048826,0.20043899020043418,0.008168069343222976,0.7215110156807476
593428,2024,L,0.3444193035433914,0.08194157015233726,0.16553908507440349,0.008205926383610201,0.7443134188685816
592518,2024,L,0.3860198527726938,0.06528844718745934,0.16317749768651563,0.007867197014384703,0.7636668586705528
670623,2024,L,0.3363746904525748,0.09281625417288766,0.14788013148168005,0.008669818078911599,0.7506337960240083
673548,2024,L,0.36299387166538916,0.1268549586279794,0.19871366533074333,0.009307277393274334,0.665124098653751
641355,2024,L,0.3177719670325086,0.07521442998810715,0.22673217570275642,0.013583418005682404,0.6844699761620769
701305,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
572138,2024,L,0.2860680486936819,0.1009436849600301,0.2758691691899213,0.014295615307423423,0.6088915299253145
605170,2024,L,0.32296957929500203,0.08321573184965496,0.20702609331872993,0.008494707113070401,0.7012634690935865
663656,2024,L,0.35810044431757077,0.0773954759006922,0.16605088037378607,0.012945741870233243,0.7436079022516258
687597,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
691011,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
668845,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
676070,2024,L,0.2695784349254702,0.0779105640577182,0.1887424194937513,0.007556224381707803,0.7257907914721965
642020,2024,L,0.2859832329248146,0.0618333300504628,0.2677508016563957,0.008248466841511938,0.6621674008711176
666150,2024,L,0.27371314735976593,0.07449770085572727,0.2291272556888407,0.013511042963342487,0.6828639993548379
663993,2024,L,0.32837891615696635,0.09770716918307189,0.22655309761985495,0.013444424900064549,0.6622953094589921
622110,2024,L,0.32421299510110635,0.07917481885521697,0.15451123548072393,0.00797270897429444,0.7583412353379105
694671,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
669701,2024,L,0.28805822101511985,0.10984939878068421,0.24889856791873724,0.014731624981219531,0.6265204091977971
543760,2024,L,0.3425360486084323,0.10463449350919107,0.17314547192200366,0.008585055793659088,0.7136349774095724
677649,2024,L,0.311617494723192,0.06510946870628286,0.25250097921957143,0.0084415420157866,0.6739480099974504
641680,2024,L,0.33424939698245987,0.06359648004517109,0.15630520900693917,0.007797624709977565,0.7723006878414356
608348,2024,L,0.31648687234923967,0.10161241094911055,0.21087129981192712,0.008976082326432464,0.678540206844338
665750,2024,L,0.30222517783898056,0.07993468728090564,0.24838136056398832,0.008203961486847952,0.6634799905592172
607680,2024,L,0.31815039492460906,0.04038685653544289,0.156342215589959,0.007515702239540578,0.7957552236903448
676572,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
605346,2024,L,0.20323598443772975,0.03685032103699666,0.42426721854529736,0.008377272257211165,0.5305051880709043
621493,2024,L,0.35245785890371645,0.10307573330873844,0.20683706848840283,0.008591341863955807,0.6814958554125679
683021,2024,L,0.30110860882789636,0.09678782677862416,0.10854112977134357,0.007762430498065051,0.786908613016942
694359,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
672569,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
681351,2024,L,0.33248480307162925,0.074519500936384,0.2143596629432369,0.008268262380175952,0.7028525732167401
592273,2024,L,0.3285391393356126,0.06451381481703282,0.2127919299237485,0.008185707257623843,0.7145085482653125
655316,2024,L,0.32564055574927364,0.128161554403361,0.1811777819223785,0.009227808613755885,0.6814328559027801
669003,2024,L,0.26777183513547415,0.09927346895721838,0.33238752413083006,0.014554920123105237,0.5537840872087918
656555,2024,L,0.3666394727164532,0.11441466843829395,0.23157077177554022,0.009336409919764156,0.6446781497274537
661388,2024,L,0.33677621644543076,0.08861172037629475,0.24763132365697396,0.008698565087441048,0.6550583901207637
571657,2024,L,0.30287767795365533,0.06138792716384197,0.19785138811584332,0.008298680164437662,0.7324620040063081
680777,2024,L,0.3185478671252083,0.09758797830264067,0.2916764297333851,0.009031300839278725,0.6017042917199515
467793,2024,L,0.3501015716407354,0.10235525973047195,0.15537386046863524,0.008299066362795678,0.7339718125482879
680577,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
686797,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
668885,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
666397,2024,L,0.3024885720677891,0.14170747204855022,0.3032265122325344,0.015158656711163399,0.5399073596555312
650489,2024,L,0.28579335049645527,0.04349573563858697,0.24296030487094838,0.007966728416169041,0.7055772318515046
668904,2024,L,0.36782920127429597,0.07548905373877422,0.18206101977727807,0.007934223614949028,0.7345157020120961
622534,2024,L,0.32447491993030814,0.08142147237227129,0.1578183683793763,0.008189429820585417,0.7525707310450285
669224,2024,L,0.31366287812242244,0.05151538277205855,0.24083268338515848,0.011865973949019289,0.6957859589901839
592450,2024,L,0.40917167222986406,0.10077315695229062,0.2889169823535356,0.00897031336207895,0.6013395472728513
665742,2024,L,0.3668624875328092,0.11235859050211852,0.18614034469247562,0.014060409498832525,0.687440654624164
665828,2024,L,0.3013812367574481,0.0720450284455009,0.20877771139419732,0.008364527349624595,0.7108127326749252
693304,2024,L,0.3029172728666211,0.09917122597588712,0.2380934425066422,0.008749872254317899,0.6539854599569098
668804,2024,L,0.35003573378596725,0.07902676302885095,0.1997151584394256,0.00819689432870785,0.7130611847250848
519203,2024,L,0.33690841199068344,0.06687808112502475,0.17920964173601772,0.013378644870737201,0.7405336337408528
687529,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
689172,2024,L,0.2475056627351156,0.08316279044606475,0.31530493318145425,0.014327404321824864,0.5872048714962763
672275,2024,L,0.3097720027209759,0.09423614371543995,0.25539003952349604,0.008535461751294052,0.6418383558015828
666464,2024,L,0.29470109869719885,0.06540125807872302,0.3787080061113802,0.008441863350692792,0.5474488720282403
680977,2024,L,0.3206867741093591,0.11216056571873921,0.17570647517865567,0.014530070473777173,0.6976028891171581
502671,2024,L,0.3696643245053686,0.09288205745767945,0.22340815831962738,0.008801323394182114,0.6749084610188321
676475,2024,L,0.3191241723295692,0.05410913265446713,0.14378702835905968,0.011675951346115812,0.7904278873120096
457759,2024,L,0.35793446990312366,0.08823583941273518,0.1524143275938935,0.008614279675282034,0.7507355535071669
641487,2024,L,0.30062095561397495,0.11301188893413831,0.1999811998849296,0.014715548109104373,0.6722913630048389
645302,2024,L,0.29587719876464397,0.07960586173902148,0.2152786541952456,0.008533976421568817,0.6965815074300774
671732,2024,L,0.2735413706564093,0.07804399443858318,0.29243957310328905,0.012737872372904944,0.6167785599887736
640902,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
691594,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
547180,2024,L,0.3457711915669278,0.06879069015433674,0.2324080465869601,0.013200683208149343,0.685600579581771
607208,2024,L,0.34779142549851444,0.07405998149052455,0.17972798508648838,0.008068473063911319,0.7381435613426507
656941,2024,L,0.3318080025649103,0.09869073806134715,0.2923873315323393,0.014587627226270997,0.5943343031540202
642215,2024,L,0.2876428544824208,0.14247762767249675,0.34548813782609694,0.009680198840500424,0.5023540350854425
592663,2024,L,0.3457203381154108,0.06727434026509856,0.19822415141809,0.008509661177623739,0.7259918464611385
592206,2024,L,0.3366929979895605,0.051029466002520465,0.22263587966247408,0.008178790002594024,0.7181558639987051
701538,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
650333,2024,L,0.33100035329760863,0.09184343990867345,0.09534119625727988,0.01343983240901838,0.7993755309024545
677951,2024,L,0.3612321214320015,0.053039023584350406,0.18206844709446335,0.007823758648799582,0.7570687709786611
502054,2024,L,0.3575051824329346,0.12411864351195813,0.22665470432822904,0.008920957289834356,0.6403056943954214
672580,2024,L,0.35677206587909666,0.10510268322416508,0.18349754868506998,0.008251978122785466,0.7031477902665333
641658,2024,L,0.2836716334360912,0.1039353358513792,0.25364596744185053,0.008993432153687851,0.633425265055913
592669,2024,L,0.34171945890023736,0.06975254586285237,0.23289587782348184,0.008403129211915763,0.6889484486266687
543257,2024,L,0.31467003638321234,0.1339649170654094,0.2238059807617977,0.009074933136389246,0.6331541684880493
521692,2024,L,0.3484211941720209,0.025875026369712454,0.20725241166782035,0.007812528509375326,0.7590600328038751
664728,2024,L,0.2889625767993468,0.07981194070861626,0.22487494863728186,0.012764690384368912,0.6825484206889366
663853,2024,L,0.3092598836450071,0.06352659956022248,0.28318641778671627,0.008263122086054998,0.6450238609187522
807799,2024,L,0.3163845278215104,0.08642625221807856,0.16126745740997242,0.0132952910566084,0.7390110001798301
666624,2024,L,0.3151691895459309,0.08718645059550637,0.3184973434026188,0.008629291981463208,0.585686914015899
676609,2024,L,0.2765026076002477,0.10207068353382708,0.2292490107998425,0.009155382665690683,0.6595249228714549
680700,2024,L,0.2984060078934984,0.09248692194193324,0.14070593048879917,0.013749822256725176,0.7530573253813453
677587,2024,L,0.24613659775277663,0.06430403801551257,0.27543161091195084,0.007952867920934893,0.6523114824561713
682657,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
678877,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
681807,2024,L,0.29473979791660204,0.0544449478815315,0.23834092946092253,0.00857136313415836,0.6986427583769207
657041,2024,L,0.3345544679252626,0.10508201822468347,0.20224511484189206,0.008663484819385617,0.6840093805095063
647304,2024,L,0.3206132862723131,0.05111325740426396,0.16078153241697174,0.011750222438238693,0.7763549884999854
643289,2024,L,0.30658992609500657,0.049045949572606204,0.15031239559947596,0.007728864298482309,0.7929127898118743
676694,2024,L,0.30310925980842673,0.08268805409462694,0.22860200725475643,0.008333184824298488,0.6803767524179052
673237,2024,L,0.34056434917016226,0.03177281122435705,0.20409725361131748,0.0075046653942283156,0.7566252704918103
514888,2024,L,0.3309653583472937,0.06344451832867792,0.1333463111573256,0.0073095267063460765,0.795899643838584
666197,2024,L,0.28484275873223963,0.09976420435614505,0.3011106170035512,0.00910504649992802,0.5900201326999418
608324,2024,L,0.355033083774767,0.10852422334647438,0.13148032092862025,0.008146542905546289,0.7518489125409045
606192,2024,L,0.34893253208082875,0.07985459882433636,0.2631518417486917,0.008882179333624354,0.6481113797513023
666158,2024,L,0.2895272632793851,0.098177726120336,0.23874511723696842,0.013900515224333549,0.6491766408927868
595281,2024,L,0.2722888265080127,0.05895695922427722,0.22408967067296595,0.012473306099930494,0.7044800637223158
660271,2024,L,0.34782234656117555,0.07604242231743978,0.26643187069169494,0.012724344147934856,0.6448013626865289
643217,2024,L,0.30659727977806456,0.07665390708969386,0.1979970391387024,0.013755624971821498,0.7115934278413575
676113,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
678246,2024,L,0.3247104759593735,0.12049245136761086,0.19318715041349882,0.008883560299464277,0.6774368377197963
669234,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
663837,2024,L,0.3429945664356992,0.08663575411501888,0.18118963366000057,0.00862175004001756,0.7235528624301992
678009,2024,L,0.31075158694833166,0.09987079953823101,0.25280886743694286,0.014523498598957182,0.6327968331776129
668670,2024,L,0.3033188036918131,0.10521827908016372,0.2948846275594612,0.009012434500947346,0.5908846596261568
700242,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
670032,2024,L,0.2656853639042171,0.08296796213252175,0.15921784403116013,0.013240373822206558,0.7445738198837758
686676,2024,L,0.26271687519685144,0.05890324995334062,0.2790524257127568,0.008428683653952294,0.6536156409390155
682868,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
