batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
676914,2024,L,0.30645524747592295,0.1504847544599942,0.3388539865802875,0.009864045693714763,0.5007972136411839
676391,2024,L,0.3087772906953301,0.05669932108396284,0.11780345326778743,0.0070983405033449715,0.8183988853416876
687462,2024,L,0.2734701907793671,0.07512852045014777,0.21418517696883038,0.013507443209618874,0.6971788589095423
682729,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
665489,2024,L,0.3888688399285672,0.07525017102775099,0.14373102207184427,0.007766534687135378,0.7732522727304288
623168,2024,L,0.2618053921942741,0.08752173509006561,0.17845226594878508,0.00859603714198873,0.7254299611372915
694388,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
669364,2024,L,0.28649562406222245,0.08736516029244351,0.1757923790967375,0.007991480675083278,0.7288509798698202
669394,2024,L,0.33924167992505855,0.06667882674248436,0.2781169066964252,0.008575956031752579,0.6466283097684473
672642,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
681393,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
656448,2024,L,0.31686595467849643,0.07802164602732327,0.27365537634240805,0.009116993761290996,0.6392059833398857
686611,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
677588,2024,L,0.2782197889809725,0.14409251221330624,0.3072005752590665,0.01564731251550484,0.5330595995019658
660766,2024,L,0.30642322111179887,0.06718555921768829,0.2202168422948632,0.008869225548910802,0.7037283746901266
695578,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
671277,2024,L,0.2966523575568135,0.047639356146224186,0.17454234088286857,0.008227580452593893,0.7695907229651006
683083,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
696285,2024,L,0.30233694452628773,0.08379975101750584,0.162418602599089,0.0082666506049147,0.7455149964164324
686452,2024,L,0.2877624023554152,0.10990318343879418,0.24343244732589847,0.008722352353014946,0.6379420174959716
608336,2024,L,0.32682040880875757,0.08924723264727076,0.3747603458568794,0.014560715029717597,0.5214317063666299
596117,2024,L,0.24504485757566657,0.09620938222744321,0.2590435353160686,0.014789469157403482,0.6299576135435929
624641,2024,L,0.29187208348111365,0.05376152890481424,0.21945148692053915,0.008330012613415053,0.7184569715428898
665019,2024,L,0.29252558168288323,0.09131536021130983,0.25499912186555584,0.01395726561261202,0.6397282516792114
669016,2024,L,0.29306913342904056,0.10049701918343242,0.32477069548578363,0.014695082357542398,0.5600372018496366
664761,2024,L,0.3548148767803764,0.07488781766452565,0.1673516050517432,0.008086525583173033,0.7496740525869885
681082,2024,L,0.2936868834660052,0.08524890672705945,0.17524898588855214,0.011904436724100038,0.7275976705977533
605137,2024,L,0.34803946661748913,0.0837907087758978,0.1916592227970648,0.008370559999100987,0.7161795084427938
642180,2024,L,0.256693878884696,0.1043062045236832,0.24863872320282157,0.014559037784372772,0.632496034660313
663604,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
543309,2024,L,0.3318921681014727,0.06103442231713831,0.2233544140182518,0.007965871221598458,0.7076452929152184
456781,2024,L,0.32970939961765033,0.06999261363459611,0.18199685348797137,0.00835710639720418,0.7396534268568634
595777,2024,L,0.31847287207585545,0.09925780320391159,0.15673441800862745,0.008583459634219385,0.7354243198207824
605113,2024,L,0.2894616978679914,0.06904673407709962,0.19443442234939887,0.008094877338973284,0.7284239660156407
593428,2024,L,0.34821531717330634,0.08060134969865933,0.15804032839196017,0.008214458254071057,0.7531438633814762
592518,2024,L,0.3910301932500238,0.06366317714961,0.15020559118569501,0.007854321194861876,0.7782769114109701
670623,2024,L,0.34074529350249627,0.09150106492013388,0.1381746790646078,0.008637985678000032,0.761686270807219
673548,2024,L,0.36923886020266855,0.13358545441548675,0.1946823081371403,0.009330343830840228,0.6624018949093776
641355,2024,L,0.31537193687544846,0.07815126539864448,0.22629681986000422,0.013666010941362985,0.6818859034245623
701305,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
572138,2024,L,0.289592933765635,0.09925818248017501,0.2588882535933317,0.01412779701460251,0.627725768766797
605170,2024,L,0.323718593734149,0.07984926756992346,0.1819288932630236,0.00817543861843226,0.7300464004604252
663656,2024,L,0.35580626531942827,0.08119005863552299,0.16010140161587366,0.012872679593186423,0.7458358586162256
687597,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
691011,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
668845,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
676070,2024,L,0.28576193043888654,0.07122531832911866,0.1535705936336441,0.007372338515576836,0.7678317494581498
642020,2024,L,0.2877969341834579,0.06329483440480795,0.25050591041122927,0.008169683686119039,0.6780295723014356
666150,2024,L,0.272166346988223,0.08501154477276551,0.22903873736794866,0.013975408449595626,0.6719743086641203
663993,2024,L,0.33000881017933276,0.10523747401819548,0.22763585180745255,0.01357190348681674,0.6535547705732605
622110,2024,L,0.3216751133757669,0.0811305980702689,0.1510687452212677,0.007949699604280687,0.7598509572976012
694671,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
669701,2024,L,0.28840525216189833,0.12366404768702169,0.2588292448384494,0.015068599601411554,0.6024381071121003
543760,2024,L,0.343055256174926,0.10480934813186168,0.16029657400542635,0.008519270745870115,0.7263748077441796
677649,2024,L,0.320765580923123,0.06349402276909179,0.23589431077354628,0.008293915722361135,0.6923177499254514
641680,2024,L,0.33018406258824645,0.06703118917263975,0.15189145694256076,0.007879304321133988,0.7731980484131813
608348,2024,L,0.31648644339319953,0.10325378684715636,0.2165052479775992,0.009014502852228571,0.6712264616510034
665750,2024,L,0.31572262256785893,0.07580180098491357,0.23265063614892142,0.00807247200874492,0.6834750898921543
607680,2024,L,0.3145689505056786,0.03867442832644509,0.15247973654201016,0.007592156373429416,0.8012536790060555
676572,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
605346,2024,L,0.2315034109504386,0.0487124808646339,0.3674309871883684,0.008676584724196294,0.5751799477707576
621493,2024,L,0.34727293581581076,0.1036466692798369,0.19977004077952576,0.0086192220384303,0.6879640672672251
683021,2024,L,0.3001142383946072,0.09189212385481026,0.09793078480482506,0.007488018373169692,0.8026890734396146
694359,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
672569,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
681351,2024,L,0.3346596133826969,0.06951865109094317,0.208104199303418,0.008151706987081566,0.7142254420874713
592273,2024,L,0.32906595730977234,0.06618217186797717,0.2194790737484431,0.008201790861007687,0.706136963387311
655316,2024,L,0.3297183561772647,0.13184521117799747,0.17477320518814338,0.009175600516987771,0.6842059825826396
669003,2024,L,0.27661996890999274,0.1082450735633299,0.3283383302358895,0.014739040004158575,0.5486775553110212
656555,2024,L,0.3670493139091826,0.11734260754978093,0.2265121869219014,0.009452107573092621,0.646693098331614
661388,2024,L,0.34002492829058534,0.09182262370024866,0.23729769930950947,0.008648014630402972,0.6622316622215563
571657,2024,L,0.3004928735860727,0.060670269659974754,0.19440933376230618,0.008462041274499843,0.7364583547029864
680777,2024,L,0.3233352698975048,0.09601236689410474,0.2893791476583245,0.009156370769910775,0.6054521142581638
467793,2024,L,0.35003791893539077,0.10366513478821955,0.15002858013141368,0.008255950985129368,0.7380503338127672
680577,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
686797,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
668885,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
666397,2024,L,0.2974720685991735,0.15060331254218615,0.3196223647250532,0.015342353533717408,0.5144319700541886
650489,2024,L,0.27444573050820276,0.04732776550847032,0.2502493295071883,0.008074675341675972,0.6943482310101179
668904,2024,L,0.36552247508446445,0.08772402952328473,0.18001346286801945,0.008302245834841987,0.7239602615749303
622534,2024,L,0.32444624638656433,0.08203335828311159,0.1465375935629978,0.008112864402654449,0.7633161838880783
669224,2024,L,0.3157598028366024,0.055924734318379014,0.2457122642775864,0.01196328443137749,0.6863997163182303
592450,2024,L,0.40569377011236957,0.1013809540826282,0.2835872098023202,0.009073409980082922,0.60595842636492
665742,2024,L,0.36435188745328917,0.11656237268084167,0.19165863067576577,0.014235724894820447,0.6775432711498497
665828,2024,L,0.30340363266664644,0.06921004679740714,0.19737104648453863,0.00832339325689958,0.7250955140074016
693304,2024,L,0.30162196699931665,0.10506674851793986,0.23307755035611705,0.008758214213909503,0.6530974859789064
668804,2024,L,0.34733421894039856,0.08420114743029745,0.19980033416490608,0.008297266816975808,0.7077012517053434
519203,2024,L,0.33806209066526177,0.06465640245767408,0.1753288519976703,0.013371869262548443,0.7466428760211258
687529,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
689172,2024,L,0.24669445461350994,0.09033361036660786,0.32561685315353334,0.014600766702986132,0.5694487691745728
672275,2024,L,0.3153373615149883,0.1004761724782177,0.25419600275288984,0.008693488127296867,0.6366343369128465
666464,2024,L,0.2950292497891399,0.0683028150032831,0.3704008318952897,0.008595592775216572,0.5527007615137745
680977,2024,L,0.3179047328988796,0.11904168155751706,0.18249201186372394,0.014677209161351531,0.6837890971129279
502671,2024,L,0.36737293691388845,0.09160745416258045,0.21916243805747318,0.008943782158789505,0.6802863258575156
676475,2024,L,0.3155109145288664,0.0533079673699307,0.14130073083573233,0.011434335987129224,0.7939569654634513
457759,2024,L,0.35387398146776344,0.08629715573696291,0.15022912248124648,0.008546861849102975,0.7549268596633579
641487,2024,L,0.3062007459073127,0.12064292194319222,0.18514316425722688,0.014682511291750031,0.6795314037733179
645302,2024,L,0.2944988866821193,0.0816803506747063,0.21173746776367972,0.008438589192909617,0.6981435928321044
671732,2024,L,0.27265054296622154,0.0890283283233002,0.3060028425855016,0.013032340633119302,0.5919364886300348
640902,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
691594,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
547180,2024,L,0.34093800917144473,0.07951895319258553,0.24204511990510658,0.01385701570420608,0.6645789115149161
607208,2024,L,0.3526223774818453,0.07424887450923219,0.17260807639975867,0.008131835347017084,0.7450112140741411
656941,2024,L,0.3251399141572571,0.1029888254695825,0.301158309498898,0.01472420826669644,0.5811286572407298
642215,2024,L,0.2847027690114522,0.13358395780326476,0.3353367341314818,0.009710496189315757,0.5213688120723724
592663,2024,L,0.3476325307322346,0.06689874744529557,0.19019113304568577,0.008445573006902893,0.7344645465294314
592206,2024,L,0.33290060051041037,0.05616774059307848,0.23226934906505334,0.008315633626510907,0.7032472772081835
701538,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
650333,2024,L,0.33058480034349613,0.09981375738767233,0.09220604225488123,0.01352349035089102,0.7944567081277586
677951,2024,L,0.3622080708413674,0.05601457302298291,0.17181136291649102,0.007954061806414383,0.7642200023034688
502054,2024,L,0.36815393616875935,0.12402936463355436,0.21469773380189647,0.008843100347266012,0.652429802416657
672580,2024,L,0.35612210260758476,0.1007388948918507,0.16189224945236982,0.0080025613275448,0.7293662951209351
641658,2024,L,0.2899473986499951,0.1078671951455375,0.23482652251179661,0.008949020854727183,0.6483572611065278
592669,2024,L,0.33527803142235857,0.07298073203019277,0.24117221462242863,0.008662242431129705,0.6771848110636578
543257,2024,L,0.31733961542670547,0.13390491876538307,0.21993683883848303,0.008931068656754271,0.6372271735729963
521692,2024,L,0.35042796014217076,0.02316364192547582,0.20009908186940586,0.007835226955843929,0.7689020492727744
664728,2024,L,0.2847061211362151,0.08032792634946909,0.22417921482363665,0.012750095700946767,0.6827427634077848
663853,2024,L,0.3156261220682856,0.05966344183837081,0.26202588825546136,0.00806710901007783,0.6702435607540814
807799,2024,L,0.3129960082527942,0.09102314708929679,0.16542231470674607,0.013428419045725575,0.7301261181565212
666624,2024,L,0.32325888174776385,0.08576930297642638,0.3027092343255911,0.008589169760473333,0.6029322923090985
676609,2024,L,0.2746053385161076,0.10678021885221167,0.23747344518459432,0.009344050836929577,0.6464022858425662
680700,2024,L,0.2892909439904054,0.10160524790125328,0.15200228251611106,0.014170696039051144,0.7322217739577533
677587,2024,L,0.253776775654894,0.0644175998174341,0.26442275874281523,0.008024445463560275,0.6631351954190375
682657,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
678877,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
681807,2024,L,0.2909703274929749,0.05637054386335426,0.25075857014674746,0.00879714037866236,0.6840737473937132
657041,2024,L,0.3346388134009508,0.11133304335307617,0.2087309110716989,0.008851244227979123,0.6710848011277512
647304,2024,L,0.32495236010187806,0.05244406802838216,0.14825331856348475,0.011413265463939112,0.7878893465574273
643289,2024,L,0.3057073237131212,0.047959753647688744,0.1363527005833018,0.0075777400727077004,0.8081098069885153
676694,2024,L,0.306087473802957,0.08282552565845812,0.21930242634103553,0.008369581645108938,0.6895024678216318
673237,2024,L,0.3463065744480222,0.03276016979551159,0.19073742530977686,0.007412906713966453,0.7690894983047236
514888,2024,L,0.3301727520586287,0.06485651628462723,0.12779396082809602,0.0072937989190486096,0.8000557243706945
666197,2024,L,0.2760318628786475,0.10637689640577143,0.31557182365046665,0.009279814371980277,0.5687714652176651
608324,2024,L,0.35108570630244096,0.10886950689584524,0.12600291957691317,0.008168887747409924,0.7569586868783776
606192,2024,L,0.3548848725057642,0.08353287711939655,0.25496199983955725,0.008991004940261754,0.6525141188242685
666158,2024,L,0.2822466288692423,0.10310025335512418,0.25120930265670366,0.014053862994294297,0.6316365803270492
595281,2024,L,0.2747390093716118,0.06041686901894954,0.22053866236967898,0.012615974957708935,0.7064284933036461
660271,2024,L,0.3397540348925246,0.08374230518841506,0.2756021028839056,0.013067034770965238,0.6275885568943251
643217,2024,L,0.30362105461156347,0.07972897423448463,0.18729114012576512,0.013768020014438873,0.7192118658937785
676113,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
678246,2024,L,0.3294343205288358,0.12371558468358593,0.18324630315220675,0.008916351467168376,0.6841217606147718
669234,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
663837,2024,L,0.3455669471312892,0.09130146279376361,0.17674545056438473,0.008738781102099276,0.7232143052937126
678009,2024,L,0.32183989851602085,0.1053663858341008,0.2375158919923803,0.014714445798477027,0.6424032750736628
668670,2024,L,0.29998104653777213,0.10861535191319259,0.29427320258133677,0.009073010570779971,0.5880384342812845
700242,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
670032,2024,L,0.27022501697264123,0.09312027965544648,0.14962079231701395,0.013558819904011988,0.7437001079878122
686676,2024,L,0.27115190849062176,0.06419197800835968,0.2654613257521332,0.00848957925660884,0.6618571180103663
682868,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
672820,2024,L,0.31704686428424317,0.05376854584467262,0.2069694552738365,0.008354686165181908,0.7309073121068445
