batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
575929,2024,L,0.32670756641962306,0.07160943531119393,0.2517572889910959,0.008642639628356054,0.6679906364489397
678225,2024,L,0.27831039064255586,0.09209515153216219,0.2651440377459297,0.014615921416546886,0.6281448881807835
613564,2024,L,0.2648029819415448,0.0795144836849055,0.31439883108531125,0.013045409360184725,0.5930412745182931
669374,2024,L,0.30355432177155234,0.08902122690713862,0.3784034424047151,0.009750091750379823,0.5228252387347262
658668,2024,L,0.31919237481620377,0.07751900243140591,0.18313331138042463,0.008446248953304628,0.7309014377389276
663550,2024,L,0.20811537800198898,0.036277213699825755,0.44052136809106235,0.011906715306223984,0.5112947030091269
553882,2024,L,0.28709099455981146,0.09389970763307215,0.20434635769098736,0.014406641150016353,0.6873472943943457
683146,2024,L,0.3030672319458579,0.07612173183947561,0.27980710128654146,0.013586915824515496,0.6304842503458702
694497,2024,L,0.27926600876465085,0.13616903231517263,0.32076622793758214,0.01530314231601154,0.5277615976513007
666135,2024,L,0.3008921592915828,0.06384359381512071,0.23000174150785488,0.013506121005821997,0.6926485437703912
444482,2024,R,0.340403907193875,0.06752564738777464,0.18959451631300336,0.00825748706338592,0.7346223484872213
605113,2024,R,0.2714277621637407,0.06476941295841548,0.2138664098926228,0.012583120667253169,0.7087810575637348
676609,2024,R,0.2538683244862387,0.09334510985821128,0.2662211206812352,0.014560004211841077,0.6258737647931546
666139,2024,R,0.3407850183541235,0.0851070961263207,0.2405929551454949,0.008975817411844014,0.6653241313142002
605131,2024,R,0.2968582573722658,0.12048695345228122,0.23493807350161278,0.01458940367123146,0.6299855692797701
663837,2024,R,0.3365626173752258,0.0882890784254769,0.19019972243588235,0.013923319695359756,0.7075878795676777
621493,2024,R,0.34278604624147685,0.10534040916842828,0.2249875726851456,0.013910455149030351,0.6557615625815336
608671,2024,R,0.2936619801090905,0.13071136144706688,0.21097041831658472,0.009425270047129666,0.6488929504849644
683021,2024,R,0.30213917230353277,0.09768109447115636,0.11882503386729182,0.013061261369203905,0.7704326099077035
622534,2024,R,0.309564614749874,0.06999048674153635,0.16913689560956843,0.013143167240821974,0.7477294504920028
467793,2024,R,0.34809060541517856,0.1139112791304478,0.17782533153966038,0.009110126392233795,0.6991532627305513
596103,2024,R,0.301035943809082,0.1029906556440397,0.2969328464035532,0.014230641313543369,0.5858458568694751
668939,2024,R,0.37807986169690455,0.10984806719457382,0.1532696868090611,0.009257829266434767,0.7276244168200962
656775,2024,R,0.33510604973788327,0.09120509861236384,0.1825043974145022,0.009146726020304627,0.7171437774812587
691176,2024,R,0.3150210184294665,0.10243714455612538,0.21968786813324492,0.00848043654042692,0.6693945503764406
650402,2024,R,0.3293826512511273,0.07759570005370507,0.20787134941497099,0.013199869155489857,0.7013330810979592
676475,2024,R,0.3633163457322435,0.06315583250991916,0.13241310350679278,0.007982219154569934,0.7964488452572877
502671,2024,R,0.3515979983603508,0.09083676341345008,0.240170621390836,0.013947360908746908,0.6550452541658225
663728,2024,R,0.33214926721334836,0.08204607596758898,0.2774883106960904,0.009346668962422056,0.6311189444501004
687462,2024,R,0.2961447688029415,0.07550566549902442,0.19377589855142724,0.00834978185582188,0.7223686552250158
671083,2024,R,0.29527745905413827,0.11303465117879927,0.23867154618530179,0.01315970851835984,0.6351340931958357
656941,2024,R,0.373372534343227,0.11417120963187564,0.28001961658617464,0.009749343065235271,0.5960598297990248
641933,2024,R,0.33042992708971924,0.0800041491485201,0.2936800768210061,0.013747791585220277,0.6125679826949788
670764,2024,R,0.3058246797531379,0.1386412482977218,0.22549232042758366,0.009585371821698496,0.6262810591349712
666163,2024,R,0.3099675681612836,0.11104246918023074,0.2776558086992993,0.009399241159989781,0.6019024816322526
641355,2024,R,0.3435903648308318,0.08500639388097482,0.22908708425616356,0.009305901223793238,0.6766006196968714
572138,2024,R,0.31980883379365094,0.10601590514305316,0.2333530780163139,0.00913875549049188,0.6514922612989665
665926,2024,R,0.2944556048048167,0.05801650369523103,0.22009516524047953,0.008618348216124599,0.7132699828628652
592450,2024,R,0.3918641219094569,0.09703367228886027,0.31551683788059004,0.013648489323329877,0.5738010001805322
671732,2024,R,0.3203114254702953,0.10362658619470999,0.2631047073521883,0.009144299819195933,0.6241244063756278
592663,2024,R,0.3318077291969406,0.06810041822585539,0.20325833413250163,0.013295723730539262,0.715345523555415
670032,2024,R,0.2952173223121446,0.09854993819454434,0.14421999238240762,0.00854423766959199,0.7486858313842693
622110,2024,R,0.30906520632925266,0.08207127708156842,0.17946108349963466,0.012940900278808972,0.7255267386745303
656537,2024,R,0.27330749937236704,0.0670083766796199,0.2861471847272731,0.012147484715787764,0.6346969541170301
686217,2024,R,0.29505027147953045,0.11517276270270413,0.16506811762621815,0.00923285803627608,0.7105262616872411
670242,2024,R,0.3568055786095279,0.11365896976702342,0.32571780621102786,0.009729397389486928,0.5508938264887481
673962,2024,R,0.34157578803449157,0.06738577737809609,0.26447563517679373,0.011771849598567113,0.6563667378502489
669200,2024,R,0.0944823062098361,0.06303253409219782,0.7666071009564285,0.015067339545264694,0.15529302552388008
645305,2024,R,0.2607593121138752,0.06521342509730105,0.3093598774148265,0.011748564258796945,0.6136781329219068
686469,2024,R,0.39083539999701705,0.07667177007527401,0.11617393193327653,0.008122575762424717,0.7990317225770447
678225,2024,R,0.3207751399474666,0.10674454148855447,0.2264754779831542,0.00943193975997716,0.6573480404156227
575929,2024,R,0.3100620918614619,0.0643111688003936,0.26521797452509654,0.013541097163048247,0.6569297590875735
663550,2024,R,0.25087747971401714,0.04521171979487992,0.3978020329426494,0.008704002737830454,0.5482822441369086
613564,2024,R,0.2953563454665925,0.09450508967509673,0.30474864841679816,0.009266752934667185,0.5914795084150883
669374,2024,R,0.297513885370888,0.07404548653631599,0.36941784877112194,0.014605966575939865,0.5419306983669471
658668,2024,R,0.3043455423739343,0.0688557837988385,0.19151852835969915,0.012920536573396127,0.726705151497605
666135,2024,R,0.3339504718806702,0.06890414442662642,0.21734941573316768,0.008908063681159767,0.7048383762666218
683146,2024,R,0.3473560023329353,0.08770498343094064,0.2516974271530756,0.008953288614528416,0.6516443011635127
553882,2024,R,0.3139368843061307,0.09914969230687462,0.18733153063363445,0.009261761657607368,0.7042570152921318
694497,2024,R,0.32381212460419484,0.1544848582702201,0.2801064658253008,0.009991491626558048,0.5554171836901962
