batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672642,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
681393,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
656448,2024,L,0.3102436630752471,0.07944236710712885,0.2854997420652826,0.008199067592759578,0.6268588226233195
686611,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
677588,2024,L,0.27201320116638733,0.13824816614327712,0.33120051695125874,0.01593058927162397,0.514620727693227
660766,2024,L,0.3093670091693154,0.06997295288161252,0.22183357160308415,0.008044388174295715,0.7001490875887363
695578,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
671277,2024,L,0.2934320702264516,0.04826265857687106,0.17592882750473007,0.009076624726848045,0.7667318900919613
683083,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
696285,2024,L,0.30761530010866045,0.08848647760260445,0.16929379625742952,0.00767993832375662,0.7345397877028167
686452,2024,L,0.2843055978016359,0.10507386827293162,0.239134094271304,0.007799962824335236,0.6479920739995132
608336,2024,L,0.32022042473037304,0.0888081471800737,0.3865572802201346,0.014741834119345962,0.5098927388466329
596117,2024,L,0.24489377125714346,0.09579403082015722,0.2655213727841073,0.015012783050900834,0.6236718134313857
624641,2024,L,0.28938576994497894,0.05681543850412603,0.2292848254340323,0.007845553641266642,0.7060541835735225
665019,2024,L,0.28718640528461387,0.08846979803673503,0.2715616925058687,0.014293688012187042,0.6256748209740078
669016,2024,L,0.2894353663664298,0.09729536832241702,0.33261707249603917,0.015004484810906856,0.5550830748346125
664761,2024,L,0.3533921151395466,0.07647024552288047,0.17995936055691814,0.007512286562076907,0.7360581081975044
681082,2024,L,0.2982110027527507,0.08845281898029121,0.18081924444502767,0.01259327991502289,0.7181346566616467
605137,2024,L,0.34370800121912265,0.08438519169356828,0.20524683534011676,0.00771054996293752,0.7026574235054551
642180,2024,L,0.25555906950413143,0.10306292752148385,0.25783843093221204,0.014888810326567359,0.624209830687763
663604,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
543309,2024,L,0.33008283029374536,0.06541095881190165,0.2333200889723519,0.007394516459898369,0.6938744363454222
456781,2024,L,0.3312575674934635,0.07247783719641304,0.19052800611976625,0.0076837161247766935,0.7293104414376055
595777,2024,L,0.31900877283058726,0.10072947645269839,0.16293291002591923,0.007926371821597188,0.7284112424927495
605113,2024,L,0.28927174383329635,0.07050754376506489,0.20013377910004537,0.00755321482457056,0.7218054619384676
593428,2024,L,0.3451480689084392,0.0852187124424448,0.16409387830178718,0.007720687945893151,0.7429667210686828
592518,2024,L,0.38922096979583926,0.06685644516305954,0.15951469720640146,0.007286680665740827,0.7663421771328881
670623,2024,L,0.33961348095863536,0.09508114428972783,0.1480021295802811,0.007910079912053336,0.7490066466714621
673548,2024,L,0.36293215155767894,0.1329105450848347,0.20884951585100128,0.008528484815921798,0.6497114543018431
641355,2024,L,0.31550392313081643,0.07781155105419929,0.23305600782496266,0.014124835961403705,0.6750076052763397
701305,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
572138,2024,L,0.28953716015417036,0.09676672088568433,0.2670439453663717,0.014411921463577206,0.6217774116765503
605170,2024,L,0.32306381933218936,0.08454614278896595,0.1994159363864229,0.007758050442097223,0.7082798697956189
663656,2024,L,0.3611121733065421,0.07977006111633424,0.16634254534907741,0.013348683041064183,0.74053870900343
687597,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
691011,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
668845,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
676070,2024,L,0.28832818570100355,0.07929785823906214,0.15807052252593704,0.007121941072388691,0.7555096783915428
642020,2024,L,0.281574284036076,0.06010426303640892,0.27090780954665983,0.007481008111027051,0.6615069185930621
666150,2024,L,0.27332839489576305,0.0834081635830272,0.23686171954050472,0.014257492666312082,0.6654726236324165
663993,2024,L,0.3297492139766712,0.09973478331322308,0.22872787339750242,0.013879976673915159,0.6576573665982821
622110,2024,L,0.32270911093342247,0.08030146867660633,0.15567934239535916,0.007361905703343771,0.7566572848536365
694671,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
669701,2024,L,0.28681684849818145,0.11810153817304123,0.2614195607203951,0.015283374311172174,0.6051955267013029
543760,2024,L,0.34153513043056566,0.10677826217639301,0.17268059961217896,0.007896939409145012,0.7126441994014604
677649,2024,L,0.31251893531896474,0.06504352205211747,0.251076942236059,0.007685016100482205,0.676194518007695
641680,2024,L,0.33272965911789176,0.06830854266193942,0.15692586376686096,0.007299363493723191,0.7674662306917919
608348,2024,L,0.3173430778457049,0.10488576774687126,0.21725782601531116,0.008229168007641462,0.6696272376667065
665750,2024,L,0.31258536027814776,0.07767849581510237,0.24166851719374038,0.007491727434219886,0.6731612605787787
607680,2024,L,0.31661585233821715,0.04222183776100547,0.15589816000376422,0.007030759235936086,0.7948492435873435
676572,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
605346,2024,L,0.1965026066189024,0.03743097259707376,0.4214220022073343,0.007616540623701502,0.5335304846654778
621493,2024,L,0.35065356609513226,0.10568565743208849,0.2087790157830667,0.007902890410099376,0.6776324368982863
683021,2024,L,0.3037876959349418,0.09998938590535018,0.1100169229575689,0.007266769194014034,0.7827269218464035
694359,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
672569,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
681351,2024,L,0.3316361271747012,0.0722577811735485,0.21770444047792004,0.007545932965382679,0.7024918464639542
592273,2024,L,0.32879059768976,0.06779641972250852,0.22013485645186873,0.007568534002723341,0.7045001888872345
655316,2024,L,0.32781960257414694,0.13097132455651492,0.18464445839449037,0.008453430194104586,0.6759307881202299
669003,2024,L,0.26685265127158153,0.10390897101311858,0.3408850770800513,0.014780587711345144,0.5404253647974411
656555,2024,L,0.36437319392007317,0.11874428348491185,0.23292392450874264,0.008590848424792142,0.6397409444074343
661388,2024,L,0.3376692965483629,0.09316825146344036,0.2466511334682199,0.008013322478283551,0.6521672932670416
571657,2024,L,0.3018537653277562,0.06339969913859445,0.2019446653888473,0.00770953831096831,0.7269460955318597
680777,2024,L,0.3190485384189218,0.0951692943487258,0.2939576397097308,0.008189885318755292,0.6026831798883806
467793,2024,L,0.3486158295443823,0.10471537397864791,0.15879043700221634,0.007731633390571883,0.7287625533159755
680577,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
686797,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
668885,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
666397,2024,L,0.2980053322863403,0.14637422461734959,0.3172884719489321,0.015504426526158023,0.5208328759016286
650489,2024,L,0.27844322950479644,0.04514013361051995,0.2507769503220691,0.00729703448476087,0.6967858809499573
668904,2024,L,0.36813775402542315,0.08552801546333157,0.18095442319695787,0.007608291362958301,0.7259092710139159
622534,2024,L,0.3256875658127496,0.08394500464577974,0.15743149525945757,0.007626228834416036,0.7509972714335187
669224,2024,L,0.3112449833404045,0.05503320015057599,0.2443701091282837,0.012294140949726898,0.6883025490254921
592450,2024,L,0.40676625536959476,0.10360732554973849,0.28419099679740867,0.008279977206878082,0.6039217001708534
665742,2024,L,0.3639280170265004,0.11787975129728744,0.19550017086400176,0.014741533299387887,0.6718785447935969
665828,2024,L,0.3008362491808384,0.07314878704988431,0.21134112697551308,0.007649932922141243,0.707860153862922
693304,2024,L,0.301658964413143,0.10428463918364687,0.24106981963005716,0.008011995114778464,0.6466335460602294
668804,2024,L,0.3478820207589785,0.08271338989727457,0.20330049528816357,0.0076047259450238835,0.706381387548918
519203,2024,L,0.33499483807482094,0.06782079749493009,0.18017393221692282,0.013846074288587055,0.7381591951563614
687529,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
689172,2024,L,0.24725209331779874,0.08885664145257212,0.32409708260913705,0.014781207355381208,0.5722650672207327
672275,2024,L,0.3137935210341854,0.09580159626880408,0.254814919892463,0.00784935104612662,0.6415341336160235
666464,2024,L,0.2818726954643736,0.0651722531769223,0.382131670050227,0.0077561132783652694,0.5449399627416261
680977,2024,L,0.3188751365077382,0.1204055241618119,0.18596313754606392,0.015136464558590629,0.6784948736528829
502671,2024,L,0.367215606556689,0.09360606196215449,0.22467380901374592,0.008155969622144653,0.6735641593834344
676475,2024,L,0.320778426225937,0.05605176186575497,0.14266057748800637,0.012274251449748709,0.789013409884971
457759,2024,L,0.35894003947861214,0.08981896088113937,0.15553328466580457,0.007888583422086254,0.7467591704001779
641487,2024,L,0.30265438284926444,0.11634683437424911,0.1972592313719377,0.015028329312485591,0.671365605591551
645302,2024,L,0.293487980397772,0.08505229976118037,0.2257215439609864,0.00783352889593087,0.6813926260340984
671732,2024,L,0.2734828524368558,0.08521501359090879,0.3042672612723266,0.013191650547748592,0.5973260748031421
640902,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
691594,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
547180,2024,L,0.34429555523949573,0.0724731543997033,0.24022169222710527,0.013933679001033917,0.6733714733636699
607208,2024,L,0.3478023148787307,0.07700714959764487,0.1801332461718029,0.007502340072014299,0.7353572638652012
656941,2024,L,0.3292497400561842,0.10121578099619498,0.30298112941161864,0.014975121898436842,0.5808279673019914
642215,2024,L,0.2864957992797426,0.1359145152804691,0.35296638732165747,0.008679344807494105,0.5024397528777201
592663,2024,L,0.3476840069793594,0.06900618233118197,0.19433660193339394,0.007798543949946116,0.7288586712306439
592206,2024,L,0.33034381823459613,0.05370632632084819,0.2316930224754912,0.007454254778518057,0.7071463970781269
701538,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
650333,2024,L,0.3336651013934721,0.09934638661967461,0.09812051825845534,0.014116036503806407,0.7884170583365445
677951,2024,L,0.3669551234870841,0.05680116838880253,0.17464093155700885,0.007306744237968335,0.7612511558176437
502054,2024,L,0.35887893940838195,0.12403444539265795,0.22782371594064046,0.008135356634638043,0.6400064831542116
672580,2024,L,0.3614142601817807,0.10387966987235261,0.17330941092724958,0.007485841101249745,0.7153250784044931
641658,2024,L,0.2834699500783306,0.10390300927407471,0.2513923624089181,0.008216920294629705,0.636487707875514
592669,2024,L,0.33281161689057964,0.06935888033779629,0.2435784486400398,0.007741093816553809,0.6793215775192425
543257,2024,L,0.31536749299921873,0.13049791814252423,0.22605674319193614,0.00820065124136909,0.6352446877096919
521692,2024,L,0.35127485674553954,0.026024378993062643,0.204097120805531,0.007168012422223418,0.762710487629111
664728,2024,L,0.28394710556714464,0.08293437790660425,0.23333824634148811,0.013167768616390624,0.6705596064714362
663853,2024,L,0.3095036068626882,0.062152242434162105,0.27946512593507067,0.007552501276421702,0.6508301304731842
807799,2024,L,0.31479389791666257,0.08928037948160557,0.1619211148137297,0.01387873459026884,0.7349197712361872
666624,2024,L,0.3123830238603303,0.08445033879319776,0.3230342998064759,0.007794326300361696,0.5847210348733436
676609,2024,L,0.26890699629012416,0.10852118579187213,0.25025460301989605,0.008602185407579448,0.6326220266600304
680700,2024,L,0.29543963848658417,0.09843169343621173,0.14692058305192016,0.014356644677125018,0.7402910798025734
677587,2024,L,0.24636988053574416,0.06306280106394327,0.27399263065799306,0.007473753746133779,0.6554708146374008
682657,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
678877,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
681807,2024,L,0.2939725466897174,0.05470603314839763,0.24945957003855004,0.007844650131923878,0.6879897464104875
657041,2024,L,0.3302561028419854,0.11067799232463946,0.21538602389822215,0.008040452222116206,0.6658955318347793
647304,2024,L,0.3211186679030406,0.052295936099191656,0.1581413123179311,0.012137996038382247,0.7774247559878482
643289,2024,L,0.3078981229915208,0.05013274901348574,0.1470907793292085,0.007064546304996371,0.7957119233798421
676694,2024,L,0.30578724649150935,0.08391578991384564,0.23476239864396722,0.007647433754893681,0.6736743769392555
673237,2024,L,0.34298350320336357,0.03385380702237449,0.20023381857897657,0.0069077825350979975,0.7590045925590282
514888,2024,L,0.329258834878395,0.06545229726782395,0.13235410690970406,0.006881324562944903,0.7953122715429563
666197,2024,L,0.2815750210566324,0.10363249573769098,0.31337394558976,0.00837770692969515,0.5746158516643745
608324,2024,L,0.35615838293923324,0.11129370080020057,0.13215978799393752,0.007630372900775719,0.7489161378811897
606192,2024,L,0.34822559794242036,0.08242855895786838,0.2643682806116582,0.008119230370681213,0.6450839313124428
666158,2024,L,0.2863954554574254,0.1016472218046913,0.25058826174253757,0.014401915909610223,0.633362601537285
595281,2024,L,0.27167070250622793,0.06072153019772548,0.22669058508576906,0.013000706169575398,0.6995871789771962
660271,2024,L,0.3434205713480772,0.08014223288985142,0.27442547978268017,0.013186571585541937,0.6322457166958815
643217,2024,L,0.30784936906873345,0.08023677758923767,0.19151218105119205,0.014192630545639677,0.7140584122642707
676113,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
678246,2024,L,0.3281972488298384,0.12726690027797422,0.19705902393303984,0.008250459328263324,0.6674236161063427
669234,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
663837,2024,L,0.34620487744656503,0.09290710733658245,0.18236699163734674,0.008017438079545325,0.7167084631324897
678009,2024,L,0.3156662805295538,0.10138112859303251,0.24402814065489745,0.01481410363043581,0.6397766265479569
668670,2024,L,0.30069778474818476,0.10942397175661493,0.30407236035435853,0.008290555669767908,0.5782131117156154
700242,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
670032,2024,L,0.2676741403511469,0.09173268019357739,0.15770677380265252,0.013972567599996377,0.736587978630555
686676,2024,L,0.2631304903895842,0.05851570580171349,0.28509638052913744,0.007633534480837765,0.6487543795875543
682868,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
