batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
668901,2024,L,0.2571381111286483,0.06639320186430529,0.45087675252631015,0.0090560419172746,0.47367400340491117
578428,2024,L,0.2628596022125708,0.049163246754198496,0.23769043690013972,0.007532214031024212,0.7056141018638951
596019,2024,L,0.3047770099407628,0.06152970365098719,0.2641396550689141,0.008201699025677104,0.6661289427948968
686555,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
606992,2024,L,0.2331186624866499,0.06878015649440837,0.4650683834170881,0.009119908886305341,0.45703155053229644
641343,2024,L,0.23778028996105688,0.0934266741069893,0.41575929042520426,0.013628715402867376,0.47718531938817627
682626,2024,L,0.28104267609992734,0.09777220262639685,0.39469205988290185,0.009033775412135521,0.49850196217008796
516782,2024,L,0.2749632625906371,0.05330282847392472,0.3274977017812881,0.00863385429301133,0.6105656155916201
642715,2024,L,0.2667535040510359,0.09835075777440618,0.4080550456355034,0.00954433840432293,0.4840498572648859
694192,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
668930,2024,L,0.23277263627657419,0.09817390852435906,0.3733160220411176,0.013508798373727869,0.5150012715120688
687401,2024,L,0.25974467232521736,0.059877031043599066,0.35812553558786137,0.008084065430607785,0.5739133665800938
596142,2024,L,0.28370193708483465,0.07845686174994118,0.4089912019544961,0.009043869143344815,0.5035080670951099
663368,2024,L,0.2466002668679787,0.14843623601681927,0.40343206921188235,0.009779519799897376,0.4383521760085013
680737,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
700250,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
683011,2024,L,0.2782249413555412,0.10663875138186184,0.386658849956259,0.009456410093997622,0.4972459877700338
641943,2024,L,0.24640629727534538,0.08256169210458435,0.36287149956005527,0.01444761865029684,0.5401191900890508
663698,2024,L,0.23583279950618588,0.07791796321953001,0.47619083710854887,0.009480258969936973,0.43641094190749946
665833,2024,L,0.24661076559962325,0.08198679113919681,0.4687462918507818,0.014283512570998922,0.4349834042414759
657077,2024,L,0.28452120698468286,0.08221679814443203,0.26330037794926964,0.013530414834687268,0.6409524094806583
542932,2024,L,0.2797704811381063,0.12166221947924852,0.32219282409593397,0.009310643812202767,0.546834312843382
691176,2024,L,0.2686023032218444,0.08878259658965913,0.3217556928437487,0.008467221862172374,0.5809944895040928
519317,2024,L,0.30598053372695627,0.07503052850159218,0.4245306781901719,0.008804685081718392,0.49163410865861856
663757,2024,L,0.2499759759878505,0.12455632552547907,0.4130940626567892,0.015543419525605876,0.4468061919849624
650402,2024,L,0.2892542892997231,0.08791489862167778,0.34306005852775623,0.008883571056287492,0.5601414705942093
624431,2024,L,0.27564565872234537,0.05893178975896035,0.2755148646496092,0.006776338131597181,0.6587770069720522
666149,2024,L,0.25762246053608584,0.12865112572299126,0.4231210010531576,0.009628457790065376,0.4385994153402905
624424,2024,L,0.25450932720447617,0.09292272424517005,0.40282046945654365,0.014864885490022616,0.48939192012099186
669477,2024,L,0.26448984518447544,0.05743026320401813,0.3572646818030184,0.008088206596097007,0.5772168491647218
622268,2024,L,0.22499398113402427,0.070909223808732,0.37561151484946204,0.013607444623069499,0.5398718173638763
663457,2024,L,0.2720246017683266,0.1211977842157136,0.36848711592978306,0.014621916569779847,0.49569318235223125
663609,2024,L,0.2826790152140732,0.10483168287469344,0.4335222991861438,0.009519599527344954,0.4521264186640956
668942,2024,L,0.2433297439888857,0.1066858553600707,0.3723540733289892,0.014308930016263578,0.5066511424467279
664238,2024,L,0.2544794636672168,0.12557031452143622,0.43039971764411866,0.009857822648959352,0.43417214449281283
571745,2024,L,0.29464219364756916,0.09020089321896312,0.3522516511707399,0.00871226789216628,0.5488351884602534
649966,2024,L,0.2519848357763217,0.11636984068603647,0.3910271435250272,0.009810321185917147,0.48279269301731403
670042,2024,L,0.23752537775546467,0.06639372178912102,0.43544205545378895,0.0133975228562852,0.484766699915655
668227,2024,L,0.2645588168844643,0.10167896625200229,0.4194532648405351,0.009557799281257905,0.46930996934588565
663728,2024,L,0.25439211813246426,0.06878043110379845,0.4315523689826148,0.009028887110426105,0.4906383129830171
680474,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
668832,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
663527,2024,L,0.27112466973381416,0.10019879051860903,0.35937731919400395,0.009306562282342043,0.5311173292992398
680869,2024,L,0.23897759418146525,0.09075750823051879,0.46402152786597395,0.009252669496201276,0.4359682938612593
664913,2024,L,0.2544043252856544,0.07798759703809019,0.4050140600830821,0.014131951537990918,0.5028663911017349
691016,2024,L,0.2192760367053064,0.06446933688009887,0.4647530396595023,0.012435776222195832,0.45834184771330533
667670,2024,L,0.27848324582727824,0.09622587721096641,0.4504982638066813,0.009590096890815386,0.4436857612867645
663743,2024,L,0.3063769415652447,0.08837328429549597,0.25284226548215655,0.008200539159476742,0.6505839109899423
665052,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
672640,2024,L,0.3155133672321785,0.10105099507795344,0.21534211086772875,0.00824018066027892,0.6753667137085504
667472,2024,L,0.28339553707225523,0.08418027463303891,0.38731943651211537,0.009049020959848612,0.5194512679987521
660821,2024,L,0.23654833781046813,0.06684701657987525,0.42975940437767235,0.013149809590984864,0.4902437703892939
681146,2024,L,0.29308230658444234,0.12136215942023992,0.24489534827906567,0.009028648704798208,0.6247138428234313
665782,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
676914,2024,L,0.25697638197649114,0.1397280337469208,0.47790707239744534,0.009962583847722929,0.3724023092465995
676391,2024,L,0.2662930637208604,0.055167621022207375,0.24691941241023646,0.007430025238539705,0.6904829415599423
687462,2024,L,0.21945306618973834,0.07188408216173878,0.37437747935653676,0.013969230375449566,0.5397692071441111
682729,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
665489,2024,L,0.34861093562673356,0.07539417348328409,0.26131709782985757,0.008154938491536125,0.6551337904270121
623168,2024,L,0.23135630321348277,0.0775062766058556,0.28720689576525443,0.008473078596562137,0.6268137486466532
694388,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
669364,2024,L,0.24483183565223102,0.09434943037680062,0.3110101616493214,0.00862280460302174,0.5860176040058309
669394,2024,L,0.27074541775918903,0.0671090108379262,0.42795157296416647,0.008668916504908246,0.4962705006102512
672642,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
681393,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
656448,2024,L,0.24254065996247176,0.080863726088074,0.4633140481768342,0.009519609757056003,0.4463026162762291
686611,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
677588,2024,L,0.22180788833346526,0.1326028593505262,0.48302782334399386,0.01577316823061577,0.36859614870864116
660766,2024,L,0.25333000986804033,0.0678260419708106,0.3699386392148683,0.0093077461726269,0.5529275730998404
695578,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
671277,2024,L,0.25432014807120235,0.049592741225538736,0.30575275159131493,0.009015374782139499,0.6356391323730732
683083,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
696285,2024,L,0.2694767977530584,0.0859129927388134,0.2823819559080787,0.008519185817252846,0.6231858661548247
686452,2024,L,0.24243160679763529,0.10162025629655745,0.3714876629008364,0.008984652387111075,0.5179074282110671
608336,2024,L,0.24711012813371147,0.08997661794865054,0.5434985248435137,0.01510186811427052,0.35142298931380306
596117,2024,L,0.20151878276306537,0.09382775097439335,0.42132475688854565,0.014964342322229917,0.4698831494987519
624641,2024,L,0.2280219893928553,0.05358159490635451,0.39839861003569577,0.008800218094812769,0.5392195769729858
665019,2024,L,0.23407419099483723,0.08387314434598042,0.42064236174371616,0.014006928895647221,0.48147756394075875
669016,2024,L,0.24249077567023794,0.0935895879185362,0.4574581090789126,0.014899535975205172,0.4340527667735131
664761,2024,L,0.3038554182706821,0.07910141634091802,0.3106226029128207,0.008693779114226715,0.6015822012517199
681082,2024,L,0.2635187569610127,0.0825999273618004,0.28947992277072304,0.012129914105510484,0.6157902364520381
605137,2024,L,0.28217568032628193,0.0855880190515362,0.36136412089719716,0.008982409109346917,0.5440654511484163
642180,2024,L,0.2149534949107502,0.09816525075881723,0.39525577522263666,0.014812449239730715,0.4917665249073812
663604,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
543309,2024,L,0.2750353268081334,0.06479479829339979,0.3714905814394072,0.008423029916555035,0.5552915903238733
456781,2024,L,0.2810680343294269,0.07016397285372084,0.3233125427561075,0.008574471401402169,0.5979490136511767
595777,2024,L,0.2770943904725158,0.0984289512795783,0.2892265179384916,0.00883833949452018,0.6035061911402194
605113,2024,L,0.2450126251990031,0.07221257411983148,0.34186876084203033,0.008684761863834323,0.5772339032717713
593428,2024,L,0.30000082744845097,0.08275034803492834,0.2873330122572555,0.008444341113009004,0.621472298139815
592518,2024,L,0.33668974302612564,0.06749919785270463,0.2854342960343344,0.008324115225225462,0.6387423909246054
670623,2024,L,0.2992714173058476,0.09282049925593856,0.26144699521875225,0.00877313852166118,0.6369593672625091
673548,2024,L,0.31600204737024595,0.1322936371070175,0.3335164780233202,0.009693610148424884,0.5244962748171617
641355,2024,L,0.2569878100279555,0.07675395546489833,0.39610355487464277,0.014071321731506268,0.5130711688005337
701305,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
572138,2024,L,0.24401797364252956,0.10019085947089544,0.3925418971596657,0.01458174632093837,0.4926854976036937
605170,2024,L,0.2854968542775198,0.08361848023680109,0.3075479758458801,0.008732635759288059,0.6001009075967902
663656,2024,L,0.3110910039665276,0.08120185803431806,0.29513978198736657,0.013519244367071184,0.6101391153108275
687597,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
691011,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
668845,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
676070,2024,L,0.24126376255514215,0.07515955925979813,0.2838023660750932,0.007776463943109981,0.6332616102040318
642020,2024,L,0.23003317676366627,0.06098891111244117,0.4153093848158781,0.008670732901848834,0.5150309708686346
666150,2024,L,0.2262440748077966,0.08301142586504852,0.38901833778229805,0.014287094291772547,0.5136831422535371
663993,2024,L,0.2832270817202611,0.09911474219035793,0.3470267989190259,0.013823718168971873,0.5400347408332884
622110,2024,L,0.28692144606430614,0.08189043540321202,0.2649638151103271,0.008341109782926267,0.644804639668257
694671,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
669701,2024,L,0.25060590373783864,0.11526068554431554,0.3803559845867218,0.015188984798649758,0.48919434499430775
543760,2024,L,0.29971309974617494,0.10662645749912174,0.2932750456648551,0.00899693234548618,0.5911015654734935
677649,2024,L,0.2522451832987279,0.06425854403506202,0.40651231376476576,0.008864666382116894,0.5203644758339904
641680,2024,L,0.28356501772337694,0.06948315452988303,0.29660646329315205,0.008387336939101344,0.6255230452757082
608348,2024,L,0.2732992320531853,0.10346284595673139,0.3483916351223419,0.009296196488442028,0.538849322661791
665750,2024,L,0.25700191909911074,0.07918276202550444,0.3877991668056522,0.008685066436755956,0.5243330051160044
607680,2024,L,0.27524735776012454,0.04024502472135903,0.2751242687742741,0.00779870719357987,0.6768319985470305
676572,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
605346,2024,L,0.14603767965315675,0.03601536011421299,0.5898067870080494,0.008793566007301102,0.3653842870994625
621493,2024,L,0.31321761892139494,0.10461805367734293,0.31283378930538885,0.008883610833375088,0.5736645458525661
683021,2024,L,0.2826503947467788,0.09755639283958334,0.18425769379471665,0.00805640502138469,0.7101295078917574
694359,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
672569,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
681351,2024,L,0.27924102686987823,0.07217672752045662,0.3477668282104913,0.008626312294171549,0.5714301325242443
592273,2024,L,0.2756524563342222,0.06665421993240572,0.3548019182045107,0.008565827118842111,0.5699780358377974
655316,2024,L,0.2823166143610897,0.13011064937501607,0.31374922851548653,0.009471801058044503,0.5466683211476199
669003,2024,L,0.21598458044616248,0.10144062082951294,0.4842738468337503,0.015026839825759286,0.39925869199743536
656555,2024,L,0.30317772105737545,0.11711576625884043,0.38539050867930746,0.009658940340669787,0.48783478447484485
661388,2024,L,0.27656484004712706,0.09247427844003123,0.40294368942889525,0.009128859646358213,0.4954531728372311
571657,2024,L,0.25631409641860936,0.06193643836515558,0.33290975705729897,0.008598038724113206,0.5965557663234906
680777,2024,L,0.2646634416933272,0.09371818416223088,0.42839282213727303,0.009314641526410228,0.4685743519625169
467793,2024,L,0.3045560950450275,0.10573274661742256,0.2847695855150712,0.008751606154091322,0.6007460615949481
680577,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
686797,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
668885,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
666397,2024,L,0.25353716743140625,0.14827008336682748,0.44928632287767023,0.01576078151143989,0.38668281261587734
650489,2024,L,0.2362655572642508,0.04089217662621561,0.379119385094177,0.008222997810747,0.5717654400797536
668904,2024,L,0.307789034516819,0.08409243933138599,0.3260125028929928,0.008511123758038946,0.5813839340364807
622534,2024,L,0.28129811624554824,0.08452334069788749,0.28683002200461943,0.008652850005768693,0.6199937866656743
669224,2024,L,0.2538902892636986,0.05470709846990415,0.3975894362142718,0.012364551958551712,0.5353389132677995
592450,2024,L,0.3433413810272847,0.1029835960468877,0.41507983487156047,0.009240806009313157,0.4726957623794982
665742,2024,L,0.3174441379798662,0.11712453049369641,0.3183442620053604,0.014666627586358024,0.549864580557242
665828,2024,L,0.2527679752923071,0.07282602876574223,0.3510966747425713,0.008815099942785287,0.5672621973496533
693304,2024,L,0.26173210137757896,0.10198322688784053,0.364219706778042,0.009197622511516953,0.5245994434642223
668804,2024,L,0.2995493678835143,0.08306143286239726,0.3225911089155076,0.00868672828511134,0.5856607290810448
519203,2024,L,0.2817314132236119,0.06537297361587235,0.3219602471619825,0.01348142403946971,0.5991853554670412
687529,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
689172,2024,L,0.19865005623734447,0.08674287734834411,0.47919284044033017,0.014875666996353485,0.41918861470556845
672275,2024,L,0.25743266434089546,0.09974099211991838,0.41054589845293415,0.00896068801754394,0.4807524223985279
666464,2024,L,0.21361293759143363,0.061286675688513655,0.5484007757053738,0.008472730686867228,0.3818398175145208
680977,2024,L,0.28708388219545194,0.11438122202351143,0.28390097275771925,0.014792485759241452,0.5869253196612197
502671,2024,L,0.293301455698588,0.0945473082032948,0.39635657869046953,0.009292306482274844,0.4998038069913235
676475,2024,L,0.274744339390636,0.05692789756994615,0.27739493966380313,0.012181371126549446,0.6534957914728845
457759,2024,L,0.3137008255719361,0.0888530452100229,0.27648889277626465,0.008911314245587398,0.6257467481034255
641487,2024,L,0.2647969603081346,0.11558948258372749,0.31575018113272213,0.014959518040906889,0.5537008186977093
645302,2024,L,0.24583096711115332,0.08614532155185178,0.37238226066213753,0.009172688521769608,0.5322997293058996
671732,2024,L,0.23338458326412564,0.08215331649250789,0.42885535823295434,0.013159363337419272,0.4758319618591242
640902,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
691594,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
547180,2024,L,0.2801092846922566,0.06950662263606704,0.3932427693225679,0.013879255972973549,0.5233713523454038
607208,2024,L,0.30155284081721656,0.07804477785769455,0.30655495619242906,0.008561157808439045,0.6068391080367247
656941,2024,L,0.2622909512353942,0.09882638757183844,0.4587675020557013,0.01493093977625135,0.4274751706649616
642215,2024,L,0.25424448458530213,0.1412267264813359,0.44154411577813885,0.00985590133689174,0.4073732555984773
592663,2024,L,0.28980937291741465,0.06831158074209166,0.340905823517038,0.008929928025681575,0.5818526691589916
592206,2024,L,0.27493859663197157,0.05334112025973465,0.38140075515110383,0.008645236528523198,0.5566128885483491
701538,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
650333,2024,L,0.30311106988868325,0.09642147388361323,0.1844202901389148,0.013805058618632146,0.7053531774366301
677951,2024,L,0.3070221874639303,0.05442234269706774,0.3250060788288532,0.008273392531749465,0.612298185446089
502054,2024,L,0.316953290855553,0.12656560834629585,0.3313403200293607,0.009243467130303034,0.5328506041016539
672580,2024,L,0.3217717689622729,0.10842682825004847,0.28616821728657704,0.008599251830991589,0.5968057026369635
641658,2024,L,0.24029193545280542,0.10455308469791996,0.39684761006586927,0.00932348634917208,0.4892758193195611
592669,2024,L,0.27252323300844944,0.07132014322468994,0.40441985468688596,0.008870400352700336,0.5153896017810469
543257,2024,L,0.2814048692128653,0.1338577691921768,0.3339591322946052,0.009347699950358852,0.5228353988772227
521692,2024,L,0.28073858031547716,0.02611321472150242,0.36850431983338783,0.008447996342937667,0.5969344683981004
664728,2024,L,0.2551430651266403,0.08137306160312206,0.32523910847826853,0.012939373470742825,0.580448456986321
663853,2024,L,0.24467805480362417,0.06319531098318668,0.44175870256950994,0.008672206092998526,0.48637378095497363
807799,2024,L,0.28039830621387474,0.08738173243426178,0.2738548206170132,0.013642768896039926,0.6251206781636591
666624,2024,L,0.24915963470359362,0.08711211750630583,0.47665068196660426,0.00911839207720139,0.4271188085142277
676609,2024,L,0.22558243889099808,0.10567176612606283,0.4072967345455983,0.0095203186175034,0.47751118024999634
680700,2024,L,0.2655957563055249,0.09480611733291887,0.2537608650923774,0.014060975439516581,0.6373720420979234
677587,2024,L,0.1873439591691584,0.06123898578440811,0.4485579127619959,0.008124756500437823,0.48207834563000623
682657,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
678877,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
681807,2024,L,0.23468337785352014,0.05518962970365663,0.4186276403259728,0.009031061287770304,0.5171516697095871
657041,2024,L,0.2852003429548059,0.1108050206098169,0.335905280644814,0.009038481733749392,0.5442512176292602
647304,2024,L,0.2808053999058818,0.05217010403604895,0.27452020965589535,0.01211817063681527,0.6611915165087999
643289,2024,L,0.2570091400300908,0.04830028035924018,0.29651909448963654,0.008090225806394055,0.6470903994290097
676694,2024,L,0.26244687246410325,0.0864451306819632,0.36135574772791196,0.008793518664459972,0.5434056029166778
673237,2024,L,0.28646581342875815,0.031430468459835076,0.339013376749244,0.007901907985653957,0.6216542475460246
514888,2024,L,0.290887711726867,0.06701199180070776,0.2480242947534606,0.00778500067682743,0.6771787136150189
666197,2024,L,0.22940236215250492,0.10696267003593721,0.4803474764957787,0.009758840766737793,0.40293101239178175
608324,2024,L,0.32223599186789464,0.11168436415678983,0.22633995167778478,0.008509166694398137,0.6534665172308901
606192,2024,L,0.2714583063762577,0.08172627369794568,0.44323728202524665,0.00935445340143499,0.4656819905685563
666158,2024,L,0.2470801751205312,0.0995189582062722,0.3727849730784886,0.01433046059402418,0.5133656087370077
595281,2024,L,0.2287511664737796,0.05898124440814684,0.3662028498488554,0.012982489437187906,0.5618334159513146
660271,2024,L,0.2704698815540302,0.07863905463695549,0.4412718079376323,0.013378137247069936,0.46671099970096286
643217,2024,L,0.25566873119378264,0.08086980104984776,0.34866109337543666,0.0144473888586346,0.556021717529002
676113,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
678246,2024,L,0.28504815935878247,0.12693225578349437,0.330091000322008,0.00933822631603401,0.5336385165848994
669234,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
663837,2024,L,0.2983730577661932,0.09039802400129568,0.3048690863053633,0.008939604662915844,0.5957932848194866
678009,2024,L,0.2733586274388454,0.09594564024999284,0.3611634049156744,0.014440022935745015,0.5284509330909798
668670,2024,L,0.24663107794261013,0.10814628381174488,0.45147213827204463,0.00938071750625564,0.43100086011052485
700242,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
670032,2024,L,0.23387324363580925,0.08841255020810056,0.28993845274997726,0.013810572401231304,0.6078384238832681
686676,2024,L,0.20591296423009706,0.05787177109214164,0.4402862026947791,0.00883819215282481,0.4930038340208145
682868,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
