batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
663368,2024,L,0.29085074091784013,0.149636597468042,0.27897895818777685,0.009743617550152801,0.561640826683211
680737,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
700250,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
683011,2024,L,0.341446474650825,0.10415493572364094,0.2283391669124353,0.008906915652274548,0.6585989808835331
641943,2024,L,0.301965114056396,0.07236095822812101,0.19351966807407622,0.01328627739200312,0.7208330974830194
663698,2024,L,0.3115469130624462,0.07571020120846629,0.3026372309138241,0.009044292173773831,0.6126082755963488
665833,2024,L,0.30086171391910277,0.07120653484786622,0.3143545936579226,0.01348471284681935,0.600954158471371
657077,2024,L,0.3239400306896654,0.07823937266442237,0.13687626018360363,0.012986622820071838,0.7718977452761013
542932,2024,L,0.3232121868386518,0.11894210368705962,0.19594679632480302,0.008927680691899507,0.6761834194095074
691176,2024,L,0.2862786876160977,0.07983696711870499,0.1978955167090012,0.00775622080359762,0.7145112964970162
519317,2024,L,0.380349827869146,0.06719606906016816,0.26690066978054516,0.00835684943562878,0.6575464115887983
663757,2024,L,0.30164123873861337,0.11838542679413519,0.2570627587285177,0.014889212652808815,0.609662602092279
650402,2024,L,0.35057939709841346,0.07881915226372868,0.17850808635501778,0.008220317477008965,0.7344524436006118
624431,2024,L,0.3245616178130423,0.054000287554260645,0.1367541754020037,0.006362238010171794,0.8028832986929948
666149,2024,L,0.3105042460604044,0.11281385210970414,0.2717877502179968,0.009083468135125696,0.6063149302456003
624424,2024,L,0.3093977831993032,0.08582442698427184,0.24652923031955856,0.014262075240775192,0.6533842665420747
669477,2024,L,0.3252081836389736,0.05160628923800078,0.1818000881689894,0.007460153787069282,0.7591334677439115
622268,2024,L,0.2620601354546203,0.06278816705978481,0.23020979378034115,0.012537872864135506,0.6944641655769335
663457,2024,L,0.3106145783075162,0.11988372649349945,0.24372791017164577,0.014270210376059564,0.6221181518943444
663609,2024,L,0.3419113530130443,0.10147267341326435,0.2831955802433098,0.009212488014978783,0.6061192579976432
668942,2024,L,0.28320180335807954,0.10662182602138635,0.23819460342462923,0.013955502014408334,0.6412280688615424
664238,2024,L,0.31693102879664575,0.11729647474360608,0.26371212243867126,0.009504297231417281,0.6094871051012151
571745,2024,L,0.34743932479956036,0.08740238096209957,0.22907861598738669,0.008291530595278958,0.6752274718004578
649966,2024,L,0.30926905075048583,0.11748566569057688,0.22269280682608447,0.009340225731754194,0.6504813024438793
670042,2024,L,0.2904807288280121,0.06501928526622437,0.29635345643261163,0.012848022070448707,0.6257792353773941
668227,2024,L,0.3456477984102422,0.09570760341081887,0.2346895342996638,0.009052351325770118,0.6605505120597787
663728,2024,L,0.32948214405151405,0.06376123523531622,0.24485244964741343,0.00845386847940912,0.6829324450327345
680474,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
668832,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
663527,2024,L,0.3364718743045749,0.09594854221723169,0.19371714391243494,0.008834561017597236,0.7014997534667557
680869,2024,L,0.30776114333957055,0.09371517141781056,0.2787019895116453,0.009095748626974402,0.6184870916213863
664913,2024,L,0.30658262643773915,0.07321661030496024,0.2598587841603247,0.013572436560508218,0.653352169049985
691016,2024,L,0.26989571901243387,0.06366919674906135,0.32747417689025576,0.011516575709945805,0.5973400511427438
667670,2024,L,0.35422351675820574,0.09134899686271739,0.2868691108982081,0.0092219192017717,0.6125599728711785
663743,2024,L,0.3365534174966413,0.07918902782981711,0.14339003320642574,0.007676094472690359,0.769744844067373
665052,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
672640,2024,L,0.3341485838874606,0.09343389791720828,0.11282819398993695,0.0076532450641785005,0.7860846619630565
667472,2024,L,0.3668036797856558,0.0829883480370195,0.21673342098820936,0.00876272017318922,0.6915155112464124
660821,2024,L,0.3022359781364394,0.06355816405749118,0.26581245480830223,0.012726935200904899,0.6579024455883863
681146,2024,L,0.32514263988584724,0.12162006605980345,0.15007672440680295,0.00891961818696103,0.7193835906155102
665782,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
676914,2024,L,0.31248854874401616,0.13894127380713114,0.34420108636659597,0.009825096810348986,0.5070325435780557
676391,2024,L,0.30633720883900717,0.05553342766818502,0.1144729429958304,0.007253344509245109,0.8227402842495767
687462,2024,L,0.2658642291610932,0.06412468281011047,0.2158196583971784,0.013143539107490687,0.7069121187639479
682729,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
665489,2024,L,0.39863093667801663,0.07070959447314941,0.13376324066426215,0.007513167859387735,0.7880139966621315
623168,2024,L,0.2625536318441416,0.06965598489708578,0.14049549937704373,0.007894722983121617,0.7819537924181326
694388,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
669364,2024,L,0.2753481409372169,0.08680983172289904,0.17205779282050623,0.007866266153971816,0.733266110067244
669394,2024,L,0.34566826636775316,0.06345533904326223,0.26062693377967205,0.008311342615104453,0.6676063839777261
672642,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
681393,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
656448,2024,L,0.3224755432277531,0.07361152316626213,0.27094843098328514,0.008885242050809726,0.6465548050396215
686611,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
677588,2024,L,0.2678926480616204,0.13379963252132623,0.3430748407244717,0.015631719211100105,0.5074938082916397
660766,2024,L,0.32060339646877367,0.06723869451862861,0.20558740791175173,0.008725464994761652,0.7184484328788652
695578,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
671277,2024,L,0.29745867187860375,0.04680611829697763,0.16568520234810663,0.008520909663024831,0.7789877701894474
683083,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
696285,2024,L,0.306875385775476,0.08597445377369808,0.1625407953515557,0.008233611791837344,0.7432511395517143
686452,2024,L,0.2867711615343318,0.10153299873636276,0.22077546727681074,0.008266520089636936,0.669425014309167
608336,2024,L,0.3264309541559018,0.08712812717514097,0.37400214233886364,0.014242672765182027,0.5246270559994936
596117,2024,L,0.2388898699848058,0.08801507118607949,0.25123439800569086,0.014138688379298516,0.6466118417720361
624641,2024,L,0.2904858389806593,0.05213950695020425,0.22064442390179628,0.008474225375923208,0.7187418452594573
665019,2024,L,0.2898540022956597,0.08547268701317566,0.2597836424921048,0.013781934105378762,0.6409617363299376
669016,2024,L,0.3059265884103544,0.09014981848459776,0.3032818889279979,0.014364561606637861,0.5922037306688183
664761,2024,L,0.36017275510684893,0.0706630330886085,0.1659382688768903,0.008034361693571471,0.7553643365126506
681082,2024,L,0.30159495238074496,0.08235367516979261,0.17106363818014653,0.011795508762939838,0.7347871779548822
605137,2024,L,0.3457815944089245,0.08347586031976785,0.19387602230892603,0.008240639597975958,0.7144074766367821
642180,2024,L,0.2558819842350112,0.09841359802739776,0.2527550749211751,0.014308761229611028,0.6345225661530305
663604,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
543309,2024,L,0.333535402237507,0.06104028720372053,0.22409841558223575,0.007817660601338712,0.7070436371121706
456781,2024,L,0.340936309539989,0.06538733847492743,0.16925051132027769,0.008014418603548722,0.7573477308997684
595777,2024,L,0.32015502807294177,0.09581683964623948,0.15195009387099306,0.008468309635766658,0.743764757355667
605113,2024,L,0.2908144683850457,0.0657284957067513,0.19160336953843382,0.008137135956592012,0.7345309977409281
593428,2024,L,0.35083701360594033,0.08313531675544046,0.15385497783322938,0.008281349333013374,0.7547283540095513
592518,2024,L,0.4041467263159211,0.06069705310621549,0.14368556815553293,0.00759776562629208,0.7880196126675796
670623,2024,L,0.3443958029732859,0.09072634562269459,0.13887477300392473,0.008458428129778667,0.7619404539074319
673548,2024,L,0.37151120220347134,0.1243530348223564,0.19007419484477234,0.009163385675477089,0.6764093842119729
641355,2024,L,0.3273048457745063,0.07155075250378247,0.2156590649172653,0.013461983223001182,0.6993281984556058
701305,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
572138,2024,L,0.28768568404368344,0.09589615992669386,0.2689461782814641,0.014143573520152393,0.6210140888795603
605170,2024,L,0.31917172793460685,0.08438940366031371,0.1993376109931954,0.00847728825340301,0.7077956977630622
663656,2024,L,0.36607066962149765,0.07643632347549865,0.16141757007880028,0.012812147770487994,0.7493339585555264
687597,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
691011,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
668845,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
676070,2024,L,0.29144397319352194,0.07210538323831614,0.13325923875533907,0.007114427842507353,0.7875209497689708
642020,2024,L,0.28168225937767843,0.051929293102108386,0.27704082666456864,0.0082083273365719,0.6628215535493533
666150,2024,L,0.26806841870636094,0.06830479286934545,0.22920849488769035,0.01328079106873181,0.6892059216949017
663993,2024,L,0.3364575816169151,0.09283281740458431,0.2094754971282451,0.013335997687914974,0.6843556867637672
622110,2024,L,0.3335988166144787,0.07465753200982334,0.13897374933506643,0.007675566686440671,0.7786931539612714
694671,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
669701,2024,L,0.28762094236238384,0.11008055180692086,0.2478026833553875,0.014685746300234013,0.6274310189932053
543760,2024,L,0.34752986831039084,0.10327881736197518,0.16387292392780234,0.008485659690770095,0.724362599246298
677649,2024,L,0.3156557115241276,0.061363462058363974,0.2438647487561542,0.008408941331206411,0.6863628493376441
641680,2024,L,0.3363077182619707,0.06337526310238972,0.14717932538835946,0.007747014716649611,0.7816983978386594
608348,2024,L,0.32234060433620837,0.09987789678281932,0.2050779082532726,0.008900340691349876,0.6861438538368774
665750,2024,L,0.3171484101703266,0.07419548529004805,0.22120826023602924,0.007891829569108513,0.6967044254915032
607680,2024,L,0.32283286651173015,0.03953208077041111,0.14224917101900508,0.007265758199931969,0.8109529899992226
676572,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
605346,2024,L,0.18243321304711654,0.03241609781427912,0.42545554292607196,0.00833337218390336,0.5337949857955161
621493,2024,L,0.35544184020730757,0.09678503735671884,0.1929264523732457,0.008392649393919293,0.7018958604655187
683021,2024,L,0.3065065468601119,0.09250546750290685,0.09261433543272908,0.007436900148179009,0.8074432963380608
694359,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
672569,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
681351,2024,L,0.3302915667191482,0.07174930846897092,0.21024450841306433,0.008158782313389696,0.7098474015410776
592273,2024,L,0.3348378686687158,0.062438720291528825,0.20333440465283745,0.008030998799715238,0.7261958745631188
655316,2024,L,0.32684723138188754,0.11759433170035836,0.17708943200287902,0.009077221056379155,0.6962390162673341
669003,2024,L,0.2709194325164782,0.0984725546587723,0.32545311751737577,0.014236068982280031,0.561838257899754
656555,2024,L,0.36544902168548377,0.1084220895280647,0.2262834294282503,0.009330977451497687,0.6559635036472641
661388,2024,L,0.34760156243472273,0.09301210911259505,0.22753726817653092,0.008675565733675908,0.6707750570067339
571657,2024,L,0.3097036755242866,0.061533992806678206,0.19134265126045336,0.008310663191677982,0.738812691679775
680777,2024,L,0.32852243935468706,0.09151822523513108,0.27654506868012824,0.008902324960602033,0.6230343809776827
467793,2024,L,0.34728041314402636,0.09713440414244152,0.14886754533386712,0.00814387140707067,0.7458541792614305
680577,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
686797,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
668885,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
666397,2024,L,0.30155035131210683,0.14179763519030097,0.3017901889786004,0.015057072290646529,0.541355103688088
650489,2024,L,0.28789905822128514,0.04414128263108201,0.23123726737581055,0.007971135943253,0.7166503131806673
668904,2024,L,0.3789871890425743,0.07874324666925456,0.17031531322950483,0.008020513978670889,0.7429209276048289
622534,2024,L,0.33006364143308115,0.0792557937135954,0.14510371897746738,0.00804984776625605,0.7675906380349571
669224,2024,L,0.3094431147222585,0.0513008652274521,0.2362440876701119,0.011615701068171768,0.7008393444815567
592450,2024,L,0.4213486273020606,0.09681152506262673,0.26024754880987533,0.008864857740911537,0.6340760683671022
665742,2024,L,0.37308861291589884,0.11747567201034484,0.17323372500393525,0.014107023847625574,0.6951835795835783
665828,2024,L,0.3014932055558813,0.07128006611828706,0.19975122694348646,0.00823500309881318,0.720733702662498
693304,2024,L,0.3002597277379085,0.10184435576753162,0.2326955157472006,0.00872737792712512,0.6567327492867144
668804,2024,L,0.35317727352392153,0.07820385036797327,0.19199439802668375,0.008179526704357102,0.7216222243187139
519203,2024,L,0.33451512088447627,0.0630185831968513,0.1712780624439349,0.013130763425685518,0.7525725908830277
687529,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
689172,2024,L,0.2502958609192003,0.08423596976827426,0.3129961294944071,0.014316262219917568,0.5884516375444402
672275,2024,L,0.3306354110453612,0.08489519721796564,0.22091278705729372,0.008226067305375395,0.6859659498790311
666464,2024,L,0.28561773509101507,0.06263668028856692,0.37732100253528117,0.008519544729081207,0.5515227723590712
680977,2024,L,0.3231708606402552,0.11518852484797933,0.1762813611612638,0.01449222392127305,0.6940378896359639
502671,2024,L,0.37434805059545445,0.08781502223154887,0.2060978032371413,0.008726605416085175,0.6973605694167548
676475,2024,L,0.32341158479010035,0.05269125212836823,0.13198129559767752,0.011701982738090184,0.80362546863546
457759,2024,L,0.3722878432618022,0.0867532782559937,0.1443775412873323,0.008553500174047877,0.7603156800705305
641487,2024,L,0.3025411960618569,0.10962106378915068,0.19229383175834847,0.014345467949643713,0.6837396375965203
645302,2024,L,0.29866121758155245,0.08348610482743211,0.2133501626439372,0.008533136207877356,0.6946305960875538
671732,2024,L,0.2711669796729046,0.08341523190624163,0.30344633224300477,0.01265986007901871,0.6004785752714685
640902,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
691594,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
547180,2024,L,0.34608433401398314,0.06650927319993825,0.2337682874189991,0.013315254604942199,0.6864071864420833
607208,2024,L,0.34659779982102046,0.07187749868292688,0.17150504790937018,0.007982145589034024,0.7486353085849702
656941,2024,L,0.33732793351689444,0.0944783912835963,0.28572923058290994,0.014524115653844823,0.6052682620680782
642215,2024,L,0.28132697681157,0.13504921888226545,0.36584803068999844,0.009668157039290092,0.48943459389773214
592663,2024,L,0.35368640896871606,0.06364024179044647,0.1816078023810277,0.008333688621243873,0.7464182673237905
592206,2024,L,0.3407341252902617,0.04930501524791263,0.2142737932056047,0.00795732853670303,0.7284638626213987
701538,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
650333,2024,L,0.339856451898507,0.09633035963967912,0.09030389610092657,0.013392345172041357,0.7999733991356395
677951,2024,L,0.3726021531798376,0.053661649754611476,0.16059483628913354,0.007809967034443882,0.777933546334213
502054,2024,L,0.3640756232256952,0.1168383814659386,0.21187743202026357,0.008740940433051757,0.662543246727269
672580,2024,L,0.3703895523385011,0.09784312520584518,0.1571973931700625,0.007962778592478582,0.7369967037430095
641658,2024,L,0.2886710336967722,0.09599655949446258,0.2412043348007301,0.008778612803001629,0.6540204920150068
592669,2024,L,0.33895579024161737,0.06266342891808226,0.22981313539140863,0.008181011818078374,0.6993424239259686
543257,2024,L,0.3211053685213676,0.1269567539017563,0.2030347846131934,0.008843257700814986,0.6611652046188228
521692,2024,L,0.3581611971104501,0.025123064245664267,0.195340121307766,0.007758980281504762,0.7717778334243534
664728,2024,L,0.2847994242084963,0.08130151698003892,0.22417360762575403,0.012595317538365767,0.681929557473768
663853,2024,L,0.3124885926676435,0.05855059306726433,0.27557178556064876,0.008101055894608218,0.6577765657795867
807799,2024,L,0.3148944455585985,0.08286422577798794,0.1539180514401397,0.013217770272394987,0.7499999522964543
666624,2024,L,0.3228550286168658,0.08680656215060767,0.30284668771889056,0.008576453852336604,0.6017702956467516
676609,2024,L,0.27496225574212024,0.10446694341193946,0.2504624412425768,0.009371493243627002,0.6356991220816931
680700,2024,L,0.2965223728343454,0.09345222011661865,0.1341676693735842,0.01361592885309563,0.7587641826315683
677587,2024,L,0.24718685823532482,0.06085459840661482,0.2740797116007813,0.00814604228394966,0.6569196474318441
682657,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
678877,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
681807,2024,L,0.30099004892904535,0.054852692921712666,0.23021950083572182,0.008689249938691482,0.7062385576050636
657041,2024,L,0.33769333459827877,0.10382662747972196,0.19738287420279857,0.008600540679674792,0.6901899580479034
647304,2024,L,0.32492529169838025,0.049522451414452225,0.15364177464813866,0.011429229539059256,0.7854065451938846
643289,2024,L,0.3125720078736857,0.04882619862215307,0.1378742202590481,0.007464043623571568,0.8058355383513901
676694,2024,L,0.3086747293331837,0.0762342729890499,0.2262100488546135,0.008099016597156216,0.689456662145034
673237,2024,L,0.34580848194490255,0.03257347810398885,0.1836214961636759,0.007450328439938522,0.7763546964283956
514888,2024,L,0.33495271428612106,0.06202178557601796,0.1232749226213791,0.007187630939599167,0.8075156610927677
666197,2024,L,0.305902352703887,0.0976944163376324,0.27520955970504996,0.009163631417081432,0.6179323930633486
608324,2024,L,0.3598172742171798,0.10400027102152917,0.1247434922994007,0.008069760642566728,0.7631864755235811
606192,2024,L,0.3522170336792453,0.07703579988573082,0.24877597433406995,0.008756924029594264,0.665431301542408
666158,2024,L,0.28929491375806193,0.09784781883397335,0.23477899286684556,0.01384148842784379,0.6535317005953657
595281,2024,L,0.2729783443292278,0.05763806340139983,0.22413592992764167,0.012198964849938156,0.7060270410891275
660271,2024,L,0.35400121015288694,0.07539822370703302,0.25393613399187365,0.012472649825244372,0.6581929931240785
643217,2024,L,0.3159653284657596,0.07507300237191371,0.1730057621034467,0.01338862006037249,0.7385326152251463
676113,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
678246,2024,L,0.32808806695616405,0.12274443951372872,0.1852349194079645,0.008874833008707885,0.6831458077306845
669234,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
663837,2024,L,0.34903294192289724,0.08844099773816703,0.17279034792572015,0.008551737485311767,0.7302169177398411
678009,2024,L,0.31846730483162994,0.09770213317035353,0.23772398265774858,0.01431602015777345,0.6502578643530469
668670,2024,L,0.3092642164677513,0.10410777051087755,0.28660189121731655,0.008935490291120797,0.600354848395179
700242,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
670032,2024,L,0.26553988414791935,0.08615545968854951,0.1540295816968553,0.013141770810724339,0.7466731873356014
686676,2024,L,0.2601527769974464,0.053851035789157585,0.2862041498987607,0.00838113625819178,0.6515636776299196
682868,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
