batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
686681,2024,L,0.2933830350475531,0.05682409335002088,0.22007028672656853,0.012662715162830785,0.7104429057048631
687093,2024,L,0.3088186378592476,0.06667096113773938,0.19341132253762078,0.008260345025551277,0.7316573701032624
680776,2024,L,0.2934365071963419,0.07550533010438236,0.24428051643658563,0.012857218573763584,0.6673569340939831
665839,2024,L,0.2972314522334177,0.08915011392683478,0.2055785419310144,0.014304015384356713,0.6909673287547069
681508,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
678882,2024,L,0.289050039138954,0.0608900180629962,0.2613052940762858,0.008375539205392446,0.6694291476448168
686765,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
677800,2024,L,0.29046542144996107,0.08764241363497266,0.30491129908964104,0.0147684309954686,0.5926778569787655
657136,2024,L,0.30065041504156637,0.0709723132340894,0.2907851719641607,0.008950296428031393,0.6292922187315563
671213,2024,L,0.3213384341361971,0.09795746097076398,0.2619252440748101,0.013602887402729408,0.6265144075276321
682829,2024,L,0.30389693253841044,0.08585401169973055,0.30380488499315156,0.008755018442931166,0.6015860847496295
663697,2024,L,0.33383514869305086,0.12268602840411226,0.21321890445086963,0.0093712078145109,0.6547238598088886
571912,2024,L,0.29728861236079596,0.08587976117756645,0.23557356830795217,0.008758059785297109,0.6697886108439803
664023,2024,L,0.3174586521853032,0.08994828085286802,0.264469366535042,0.008559738997690232,0.6370226132627527
676679,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
682634,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
542194,2024,L,0.3176437053120703,0.03994693969684042,0.23489080541412757,0.007524401941412553,0.7176378532729772
691718,2024,L,0.21699393601092987,0.09137827744136426,0.45858306455422443,0.015907639638342658,0.43413101869016035
571771,2024,L,0.339414697367796,0.08215848225706378,0.17600669827341794,0.008252272344891088,0.7335825464314163
669242,2024,L,0.3084168444690168,0.06944581431724645,0.15296972643735068,0.00771201831841548,0.7698724405675307
571970,2024,L,0.3223313938461249,0.11264024061462985,0.2592803825231108,0.01487338653354281,0.6132059894591456
595909,2024,L,0.2764697452933172,0.07615268336090023,0.29881566575759294,0.013749939027521783,0.6112817115839184
656541,2024,L,0.2698855223298637,0.0912401581481252,0.36042654135930596,0.01410720941574302,0.5342260905356055
666134,2024,L,0.2827736316107268,0.09900995878284825,0.34512747548669953,0.014757805164990232,0.5411047606236854
669911,2024,L,0.2792971478417566,0.0765632144876629,0.34884445424402283,0.008900931326064567,0.5656913996900627
641857,2024,L,0.29939914204290635,0.0898141683163198,0.3024692164769728,0.01389816677233609,0.5938184489739986
678662,2024,L,0.302619854517339,0.05258171133337469,0.2557468678138093,0.00851105764759598,0.6831603616616853
453568,2024,L,0.3000617147164906,0.06304233193612024,0.18888801898872984,0.012918762272339275,0.7351508857860322
679529,2024,L,0.3679100450467649,0.09108177125915315,0.19251440518982696,0.008717954607770638,0.707685870036937
628451,2024,L,0.3237189417846499,0.06820867861894107,0.1569404897247238,0.007917626301394753,0.7669332051305974
672761,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
682985,2024,L,0.30394496895567563,0.09159526481555144,0.2860907976717303,0.01455632151601652,0.607757615843974
664056,2024,L,0.30315953475688606,0.08443509047434121,0.22398135962713364,0.008832716437590394,0.6827508329485525
668901,2024,L,0.3441741036513057,0.06348638000680812,0.2673179363116689,0.008477190248660057,0.6607184942418857
578428,2024,L,0.29505731367177607,0.04781615643930622,0.12737068525689813,0.007429705786847459,0.8173834529195073
596019,2024,L,0.3510926534213034,0.06137599231865065,0.1444383766853643,0.007837062172414895,0.7863485693528786
686555,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
606992,2024,L,0.30129117028339586,0.06723923673199887,0.2875156069956724,0.008625035113061619,0.6366201210986736
641343,2024,L,0.2833365616484571,0.09278116829921237,0.2718871539655302,0.01342937991326517,0.6219022971376347
682626,2024,L,0.3471442783353802,0.09153123715668945,0.23914281550385874,0.008510102062902683,0.6608158449842952
516782,2024,L,0.3243141560221121,0.0543239172346436,0.19045320775033253,0.008177908429738125,0.7470449662548128
642715,2024,L,0.3227454884661516,0.0939392991634134,0.2571407032733771,0.00905682531504737,0.6398631722935123
694192,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
668930,2024,L,0.2720353561456237,0.09683829763440278,0.23469837349276865,0.013162070617129873,0.6553012584813325
687401,2024,L,0.3012645879012677,0.06168426915767,0.22919877033817482,0.007855127673157146,0.7012618319158233
596142,2024,L,0.35019100697388095,0.0767867504725184,0.2554724272612214,0.008775002725981659,0.6589658191331971
663368,2024,L,0.2938228027462162,0.1504595691045443,0.2502478906046016,0.009758343475020626,0.5895341968395753
680737,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
700250,2024,L,0.2856208158496979,0.07841117840881066,0.25376298271520037,0.013830243640542856,0.6539955947039386
683011,2024,L,0.3293272324741485,0.09859958425468242,0.2401932520572535,0.008964685232927466,0.6522424783452816
641943,2024,L,0.2955660348396186,0.0776423944420669,0.20488234933102012,0.01384572722993309,0.7036295289800483
663698,2024,L,0.2975519181278853,0.07897673817522752,0.31717588304744293,0.00909850135503252,0.5947488773905797
665833,2024,L,0.30967512453358215,0.07877400905150025,0.3119816214334416,0.013700172468302371,0.595544197478932
657077,2024,L,0.3199139113316822,0.08139921428239365,0.15240055419568185,0.0133021537344588,0.7528980771414071
542932,2024,L,0.32040624530902134,0.12117216259625502,0.20813641239555886,0.009014969173934479,0.661676456620454
691176,2024,L,0.296112984351662,0.08275275841698583,0.21067548352091778,0.007917673468573024,0.6986540839444095
519317,2024,L,0.3813004583092647,0.07508147470772185,0.26823576284294653,0.0084109199029117,0.6482718415939006
663757,2024,L,0.2957666891054379,0.11995703478595286,0.268625497511437,0.015064170421341786,0.5963532979105253
650402,2024,L,0.3468190281868492,0.08325162646948496,0.19647014836804855,0.008362110396279711,0.711916114401395
624431,2024,L,0.31697515503794416,0.057560585433396136,0.14768834803337227,0.006450816528125231,0.7883002493976471
666149,2024,L,0.3196071410086841,0.11782414696990823,0.2674597735907746,0.009065543093868663,0.6056505367114342
624424,2024,L,0.30673121774103884,0.09055082081420524,0.24871503343623377,0.014366088087405889,0.6463680570607334
669477,2024,L,0.3225372957758345,0.05426958051476819,0.1966965238419698,0.007604691211949038,0.7414292043213092
622268,2024,L,0.26218855545309283,0.06436099729853716,0.22994041411717528,0.01275894748634289,0.692939642487051
663457,2024,L,0.31329548397873186,0.11847836029220941,0.24678987603646013,0.014270570665087754,0.6204611937602751
663609,2024,L,0.35047602463679,0.10651618709442948,0.2903746772925367,0.009319298257553194,0.5937898384340163
668942,2024,L,0.2835861380678295,0.10292413122813578,0.2285130658917218,0.013797272804721287,0.6547655303757314
664238,2024,L,0.31135101780656077,0.12393366134617446,0.2659159501992939,0.00954007528765944,0.6006103136937875
571745,2024,L,0.34414794901403567,0.08812321108516231,0.2325769945613471,0.008382734086176338,0.6709170595789092
649966,2024,L,0.3092159415159268,0.11192407753297544,0.21934200122028916,0.009373315077736335,0.6593606059308847
670042,2024,L,0.2923168223174801,0.062292596110985664,0.29142977896923167,0.01281602736394998,0.6334615975148503
668227,2024,L,0.34121159878465124,0.098310706693674,0.23333449711614512,0.009020705420757698,0.6593340907080765
663728,2024,L,0.32478644002620416,0.06612611044093203,0.25659954194611656,0.008506287433378145,0.6687680596819974
680474,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
668832,2024,L,0.2856208158496979,0.07841117840881066,0.25376298271520037,0.013830243640542856,0.6539955947039386
663527,2024,L,0.330138796847329,0.09849734706487333,0.19762771974779483,0.008848514053837691,0.6950264191669091
680869,2024,L,0.31391237973562297,0.08896539019624793,0.2827427251781404,0.008935830658838488,0.6193560544078671
664913,2024,L,0.30185541467429133,0.0744597147068676,0.26384491493461815,0.013514299801785966,0.6481810708230279
691016,2024,L,0.26886353741484575,0.06485645495279352,0.32480280550974217,0.01216623483746579,0.5981745045165608
667670,2024,L,0.3513393706720097,0.09280004275561671,0.2925361571496842,0.009118549346522753,0.6055452508292933
663743,2024,L,0.3454646158909456,0.08522333549145195,0.1431319720061239,0.007740111999799848,0.7639045810635828
665052,2024,L,0.2856208158496979,0.07841117840881066,0.25376298271520037,0.013830243640542856,0.6539955947039386
672640,2024,L,0.34161509920594957,0.10505418310220853,0.14469357838760297,0.008292557998346241,0.7419596807579453
667472,2024,L,0.3478950790777961,0.08559858523003676,0.23582343616716298,0.00879103756877551,0.6697869395552913
660821,2024,L,0.28759725905355715,0.0695259422033829,0.2764093199267376,0.01302569981878593,0.6410390382619663
681146,2024,L,0.3262275419253826,0.12248632893207853,0.15241755947290966,0.00890592008688692,0.7161901924129117
665782,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
676914,2024,L,0.2998875315879745,0.14180335672238598,0.3387374114401248,0.009820793021588073,0.5096384380951368
676391,2024,L,0.30610707996841385,0.05115958718398016,0.11540711504751563,0.007021394205311961,0.8264119041560447
687462,2024,L,0.26461138823748714,0.0730235915130115,0.22736036087681652,0.013712930367260233,0.6859031175067114
682729,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
665489,2024,L,0.4019767164132183,0.06749583158188509,0.14410064580782808,0.007503425109200933,0.780900096426903
623168,2024,L,0.2574251990584124,0.06834606938612162,0.15966668405130327,0.008118406091487423,0.7638688395857487
694388,2024,L,0.2856208158496979,0.07841117840881066,0.25376298271520037,0.013830243640542856,0.6539955947039386
669364,2024,L,0.273641675277093,0.08882386720648515,0.16445219851978632,0.008101513926964383,0.7386224212476022
669394,2024,L,0.3410131338925805,0.06220370567228159,0.2655362204672046,0.008241609850229873,0.6640184648927208
672642,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
681393,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
656448,2024,L,0.3159656397389408,0.07509068997596556,0.26389644756925723,0.008800921740979944,0.652211940344954
686611,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
677588,2024,L,0.2698204936735622,0.13578089021239084,0.32503280034843074,0.015690073219838903,0.5234962356589976
660766,2024,L,0.3069412793232356,0.06716830339167226,0.21540635671760794,0.008857516881102033,0.7085678234501628
695578,2024,L,0.2856208158496979,0.07841117840881066,0.25376298271520037,0.013830243640542856,0.6539955947039386
671277,2024,L,0.29364792434879533,0.0448164262538463,0.16354432322436624,0.00850896197825951,0.783130288780653
683083,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
696285,2024,L,0.31141826914738957,0.08808038901072578,0.16803172636592456,0.00834274343078081,0.7355451407804232
686452,2024,L,0.2895397146529738,0.10208097783892783,0.2405128945579219,0.008690268242044023,0.6487158581084043
608336,2024,L,0.3103327524646096,0.08848841471244193,0.38605462022994147,0.014585448335432717,0.5108715171471268
596117,2024,L,0.23737613618179573,0.0897752202839345,0.26737639052351475,0.014632395787211656,0.6282159932451753
624641,2024,L,0.2905947478725873,0.052648155519489356,0.22097387571080945,0.008461851281650615,0.7179161193185287
665019,2024,L,0.2836518301306523,0.08083966659000892,0.2593238820837134,0.013688784305698065,0.6461476680622524
669016,2024,L,0.29006664582066916,0.09470287484351984,0.3206586923722472,0.014667073355078875,0.5699713590987592
664761,2024,L,0.35832438677521483,0.07456939285334453,0.1738922000767928,0.00804018873336654,0.7434982202249073
681082,2024,L,0.29514024820871393,0.08200250594785818,0.17379199964483305,0.011713775477098261,0.732491719412802
605137,2024,L,0.3510143163619032,0.07995304791403213,0.19363604865294906,0.008244304622502467,0.7181665986316512
642180,2024,L,0.254862394870951,0.09597695527573095,0.2467286101611553,0.014395646949477191,0.6428987868985004
663604,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
543309,2024,L,0.331790539957539,0.06643190983037321,0.22645520127103416,0.008031538827281026,0.699081350410914
456781,2024,L,0.33274557446715414,0.0703125002018152,0.18774849513188085,0.008362107088285067,0.7335768969747589
595777,2024,L,0.32538603104039837,0.09272236838268501,0.1536123557523269,0.008471017390979437,0.7451942578830043
605113,2024,L,0.29226123799929454,0.06777099259062705,0.192562507299366,0.008117194032494245,0.7315493049876532
593428,2024,L,0.3483677451413375,0.07904543939229637,0.15849797494734044,0.008196427020670258,0.7542601586473149
592518,2024,L,0.39603377715935806,0.06249000352553171,0.15461871424409998,0.0077532838462441135,0.7751379981836556
670623,2024,L,0.3206696422731867,0.09246644620190209,0.14342396997000204,0.008499296909328938,0.7556102876679901
673548,2024,L,0.37236657003737694,0.13106992798319,0.1994485107401202,0.009362012239987706,0.660119548151884
641355,2024,L,0.3083713328576177,0.07432696472535037,0.22891266706391777,0.01359424898942727,0.6831661210673833
701305,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
572138,2024,L,0.2852582119969178,0.09224528528547514,0.27466701036459373,0.014036833856176071,0.6190508695943696
605170,2024,L,0.3344727864760028,0.08147897883397598,0.1877220441300778,0.00826357867115203,0.7225353988333594
663656,2024,L,0.3573191093548813,0.07482824914424542,0.16128121588041255,0.01275962466414919,0.7511309099752471
687597,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
691011,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
668845,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
676070,2024,L,0.2778592107995617,0.07965291305235617,0.16058971672593378,0.00775092727839036,0.7520064428545317
642020,2024,L,0.28389809116688475,0.06068899765176088,0.258993546884326,0.008170121006538916,0.6721473346341388
666150,2024,L,0.27106317730943874,0.07855619678391594,0.23485175215334322,0.013762963218578733,0.6728290876817541
663993,2024,L,0.3248375954276667,0.09697121575876133,0.2297684008043248,0.013528790367450583,0.6597315929770986
622110,2024,L,0.31808199473671406,0.07903861157000165,0.15389450180406167,0.007891220873280706,0.7591756645645544
694671,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
669701,2024,L,0.29231483613412385,0.11220957825251948,0.24390145713262404,0.014742982565456485,0.6291459817504175
543760,2024,L,0.33503563006238307,0.10282449574762641,0.16623135060747804,0.008511396846595194,0.722432756943725
677649,2024,L,0.3206739595932004,0.06132620971530626,0.23780880659740433,0.008290046817228251,0.6925749376414453
641680,2024,L,0.3337974663443103,0.06482393018501563,0.15779664412299954,0.007801943223521126,0.7695774828990262
608348,2024,L,0.3159360421055988,0.10077030240603962,0.2139958834640049,0.008923405019159381,0.676310409580164
665750,2024,L,0.30941029387633595,0.07542865982765987,0.23167672325290314,0.00814427200931325,0.6847503448242034
607680,2024,L,0.3149473378181516,0.039581038228048475,0.1545779437987117,0.007496928316964848,0.798344089452756
676572,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
605346,2024,L,0.20327661564103813,0.03324090799161908,0.41607331498613737,0.008268088627472919,0.5424176883939698
621493,2024,L,0.3565309560060475,0.10156267271065919,0.20139775783284108,0.008511215554848166,0.6885283539651116
683021,2024,L,0.3059573325664805,0.09481957761941656,0.10127851547388342,0.007602930064493386,0.7962989771692491
694359,2024,L,0.2856208158496979,0.07841117840881066,0.25376298271520037,0.013830243640542856,0.6539955947039386
672569,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
681351,2024,L,0.3301670512774708,0.0697385311046556,0.21975943240606727,0.00816967710893865,0.7023323594776016
592273,2024,L,0.332192744813428,0.06751520816283675,0.21773253824571048,0.008195357209565138,0.7065568958867848
655316,2024,L,0.33219942433619837,0.1247587283947035,0.17578853109771533,0.009143724288502734,0.6903090153908576
669003,2024,L,0.2661195004966426,0.10017747533084657,0.3307350504713883,0.014484429073670228,0.5546030453288506
656555,2024,L,0.35817684774304664,0.11604008721136219,0.2271849991191888,0.009374568928656558,0.6474003451307406
661388,2024,L,0.34993042916197065,0.08892893799821364,0.23321109036724602,0.008592515302862968,0.6692674557364203
571657,2024,L,0.3000285181804911,0.059866349599227695,0.19489143186150917,0.008325721146776871,0.7369164980806533
680777,2024,L,0.3188209731530085,0.09362016096328236,0.28750079410546536,0.008919980929675502,0.6099590629981425
467793,2024,L,0.35657441439190507,0.10010691939659534,0.1569433154805839,0.008346027500054235,0.7346037372597694
680577,2024,L,0.2856208158496979,0.07841117840881066,0.25376298271520037,0.013830243640542856,0.6539955947039386
686797,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
668885,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
666397,2024,L,0.2958183081009414,0.14519726797686744,0.3056141842095547,0.015210057171127977,0.5339784910472068
650489,2024,L,0.28552796836695454,0.04253149446815205,0.244116869398683,0.007840157415424404,0.7055114791207122
668904,2024,L,0.36793267020645914,0.07708268174678598,0.18009351995470682,0.00808024187819681,0.7347435556071372
622534,2024,L,0.3319933561768426,0.07868900696237985,0.1556568658835141,0.008153824804523925,0.7575003028055324
669224,2024,L,0.3038925939176326,0.05367659793715417,0.2386569783708315,0.012255463980158166,0.6954109592537187
592450,2024,L,0.4184488097891308,0.10202115235325909,0.2808822454533372,0.00899913958737025,0.6080974613955104
665742,2024,L,0.36741628834132556,0.11116286140401087,0.184990122604077,0.014018777839601352,0.6898282379587789
665828,2024,L,0.3071744988382991,0.07131997860081803,0.20030518703314848,0.008278568745297333,0.7200962658583859
693304,2024,L,0.30219478354147533,0.09724422978657137,0.2441746606272092,0.008924327882351389,0.6496567811165626
668804,2024,L,0.3460047438783155,0.07862428039678489,0.20296174523149085,0.008189194982583801,0.7102247800595506
519203,2024,L,0.32938173504845847,0.06266461553386352,0.1807240352023968,0.01330057609764078,0.7433107725236252
687529,2024,L,0.2856208158496979,0.07841117840881066,0.25376298271520037,0.013830243640542856,0.6539955947039386
689172,2024,L,0.24548390258558023,0.08482876379134335,0.3060341916624065,0.014337139123557571,0.5947999047737085
672275,2024,L,0.31312981224261655,0.09152879124741489,0.24082933125293174,0.008426364728285627,0.6592155138468354
666464,2024,L,0.29094353375240717,0.060794159757920414,0.3652605092863123,0.00830279083134094,0.5656425399067138
680977,2024,L,0.31359412712944634,0.11201510417785975,0.1782937935011236,0.01452846482852118,0.6951626368389321
502671,2024,L,0.3670598685492807,0.09262621292566756,0.22214512339179734,0.008828207564960016,0.6764004562702448
676475,2024,L,0.3180106707224804,0.05384781930063624,0.1338541667386178,0.011583492153737643,0.800714521332428
457759,2024,L,0.35538679458330336,0.08561283307750338,0.15153247278629972,0.008461381616394363,0.7543933119499452
641487,2024,L,0.30056119088296107,0.11079380369071228,0.18975178259639655,0.014535847030571796,0.6849185670994706
645302,2024,L,0.2981819238890956,0.08703047870448279,0.22019539389395915,0.008731369373027717,0.6840427579824988
671732,2024,L,0.27397241329062927,0.08179605096602229,0.2910120821861896,0.012820325024149417,0.6143715419409603
640902,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
691594,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
547180,2024,L,0.3409841874737281,0.06757661238462256,0.24038681048993454,0.013424709713120694,0.6786118679827662
607208,2024,L,0.35093031238005856,0.07419194849655907,0.1763418069380232,0.008047063057130302,0.7414191816209214
656941,2024,L,0.3271775324158521,0.0988645917679588,0.29450874595176274,0.01460672300755101,0.5920199393709196
642215,2024,L,0.2925178275474013,0.14552141588036624,0.34478842836776263,0.009864510280719895,0.4998256463734636
592663,2024,L,0.3511985380149974,0.06707438679668437,0.18988536627626856,0.008473149407297844,0.7345670969488055
592206,2024,L,0.336359608291096,0.051356820818425596,0.2204900336626401,0.008006553380266852,0.7201465913911512
701538,2024,L,0.2856208158496979,0.07841117840881066,0.25376298271520037,0.013830243640542856,0.6539955947039386
650333,2024,L,0.32921472156478954,0.09274863915127131,0.08969253191182355,0.013353246886435445,0.8042055809973137
677951,2024,L,0.36592814260683726,0.05459548239276774,0.1749127268853386,0.007816597036526512,0.7626751930274498
502054,2024,L,0.3687566984659331,0.12053591032788114,0.21647321984188017,0.008739383334023383,0.6542514865659027
672580,2024,L,0.3712988030664385,0.10513837561224945,0.17312375923152143,0.008149846328165736,0.7135880200242248
641658,2024,L,0.28891474793746014,0.1022512319701248,0.24534147191664343,0.008988994991947656,0.6434183020096136
592669,2024,L,0.3354428963036857,0.06774622683238639,0.23746512635147174,0.008401036807876568,0.6863876100950459
543257,2024,L,0.32250886921050126,0.12525215497180733,0.2122565152873867,0.008853698411313718,0.6536376314485003
521692,2024,L,0.3506396460733991,0.026271852604379704,0.19841246305311905,0.007778824045662444,0.7675368591006314
664728,2024,L,0.2843901872053409,0.07840678149179238,0.22217187715867087,0.01259842961778929,0.6868229116222905
663853,2024,L,0.3100252342392332,0.061858399962368256,0.273035271374719,0.008184827579851721,0.6569215002924369
807799,2024,L,0.3120017744132333,0.0835770153449783,0.15493534494219544,0.013099982342650475,0.7483876576662876
666624,2024,L,0.3163065600156596,0.08488569768757605,0.3171695525406058,0.00852206720319456,0.5894226827972286
676609,2024,L,0.26098510205744613,0.1030875173584927,0.2437672981622197,0.00945093057891382,0.6436942535332323
680700,2024,L,0.2948621509489107,0.08972205422846471,0.1393466183300412,0.013547261145407092,0.7573840666795171
677587,2024,L,0.2471825497909478,0.060337180408673016,0.26271374980098533,0.00805794129537152,0.6688911286900601
682657,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
678877,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
681807,2024,L,0.2879010881330277,0.054342838796051444,0.24034671509142086,0.008510074798754746,0.6968003699248455
657041,2024,L,0.3302244732914254,0.10796086935926244,0.20711217196090737,0.008757553324570896,0.6761694049727223
647304,2024,L,0.32449007351530634,0.05006722575159742,0.154587898403865,0.01170243155638018,0.7836424446555378
643289,2024,L,0.30516351201648867,0.04582690519848859,0.1473719590237057,0.007558877027117474,0.7992422586396634
676694,2024,L,0.3136553902457374,0.0848808314785581,0.224728444926573,0.008359590167269214,0.682031134694312
673237,2024,L,0.3515762998041672,0.031156884201019627,0.19548227242689914,0.007362856161150266,0.7659979863054973
514888,2024,L,0.32812907396841057,0.06369654932910805,0.1323227042575145,0.007388638003698704,0.7965921073653591
666197,2024,L,0.29118680026957416,0.10526385565789301,0.3080080162791092,0.00923789462998753,0.5774902332227864
608324,2024,L,0.3520203788151136,0.10707574487248227,0.12862669054642284,0.008190100315449183,0.756107464472097
606192,2024,L,0.35285024618717004,0.0783796646351595,0.261324768001677,0.008776457695054338,0.651519110252681
666158,2024,L,0.2875222430290403,0.09773576851462351,0.23950095398232799,0.013938348891119735,0.6488249278302467
595281,2024,L,0.27484783311859223,0.05691731976817004,0.2204267119918498,0.012520541258556242,0.7101354268739619
660271,2024,L,0.34584791529391967,0.07445157018078087,0.2629685596558483,0.012755054831133412,0.6498248152481488
643217,2024,L,0.3065600702352303,0.07674677731205214,0.18896029800624264,0.01368413401926292,0.7206087915006957
676113,2024,L,0.2856208158496979,0.07841117840881066,0.25376298271520037,0.013830243640542856,0.6539955947039386
678246,2024,L,0.33179067303312065,0.12002332967887577,0.18553842574857948,0.008932237662645587,0.6855060087663727
669234,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
663837,2024,L,0.3479239179692801,0.08847824781052098,0.17858344134344872,0.008621882527400078,0.7243164289337664
678009,2024,L,0.3135642709253257,0.09669853281169294,0.24233038182722175,0.014243860113158415,0.6467272253739185
668670,2024,L,0.3014309474205634,0.1075393969559281,0.2985691861158553,0.009101022638357999,0.5847903929197198
700242,2024,L,0.2856208158496979,0.07841117840881066,0.25376298271520037,0.013830243640542856,0.6539955947039386
670032,2024,L,0.26485242514109997,0.0860380938429749,0.15436101549913647,0.013323772301497894,0.7462771178803114
686676,2024,L,0.26522905351477666,0.055050632258463586,0.2578363878358595,0.00811460047013817,0.678998379477591
682868,2024,L,0.32074736481898886,0.07570521613567956,0.22453756329464863,0.00848326768944556,0.6912739524116163
