batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
571771,2024,L,0.3390213753206161,0.08356271750793909,0.18184526842769197,0.008372447728415867,0.7262195659574202
669242,2024,L,0.3084752691682675,0.06774818815906095,0.1560795325585294,0.007776347553473411,0.7683959317054297
571970,2024,L,0.3351271359937282,0.11544372821881238,0.2582861026111817,0.01489574583946995,0.6113744244128921
595909,2024,L,0.2688950148837528,0.08267293802805452,0.3160185584952724,0.014073597976421099,0.5872349055149513
656541,2024,L,0.26659536293137115,0.0898059400151459,0.36151252992922533,0.014074473700666569,0.5346070566118112
666134,2024,L,0.27873770741945403,0.10447189083774215,0.36155517832503786,0.01502445998378513,0.518948470723137
669911,2024,L,0.26498938415568896,0.07596204338245974,0.37623537264095713,0.009064023673679963,0.5387385603945084
641857,2024,L,0.2954387687798422,0.09199419484020381,0.3085566738009522,0.013962649450851464,0.5854864812632992
678662,2024,L,0.30348556430451296,0.05530405681669019,0.2525134700492987,0.008609241842264612,0.683573232095585
453568,2024,L,0.2992018893098882,0.06679293035119667,0.18856532282355312,0.013051449860616153,0.7315902970016468
679529,2024,L,0.361336746530403,0.08881854806371385,0.20110525865054485,0.008666634411137714,0.7014095585449509
628451,2024,L,0.3144737720648175,0.06832758129051189,0.16149378443846002,0.007906363058393397,0.7622722706499674
672761,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
682985,2024,L,0.3085806526141706,0.09424847742121495,0.28742065704403263,0.014459498091460458,0.603871366556785
664056,2024,L,0.30286632715058576,0.08573700805005371,0.22786283987346906,0.008858407934323239,0.6775417446251778
668901,2024,L,0.3405548224363657,0.060654508537228514,0.260722306704476,0.008442954220751354,0.6701802314615167
578428,2024,L,0.29727737127673187,0.05013354734318883,0.13205195770195033,0.007531106212713782,0.8102833868790785
596019,2024,L,0.3473252117131066,0.06068770086424967,0.1398975209006109,0.007844911316340424,0.7915698669442842
686555,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
606992,2024,L,0.3026718654667746,0.06784509447495142,0.2933871123212869,0.008713490654822607,0.6300543014921386
641343,2024,L,0.28197364413460674,0.09344176733664274,0.27495616229644765,0.013144430180718017,0.6184576404372453
682626,2024,L,0.34258867223049,0.09226709476611357,0.23315912276386686,0.008478410803488634,0.6660953722921151
516782,2024,L,0.32498094640700986,0.05431635032620703,0.18874309417592663,0.008173443288554894,0.7487671126067571
642715,2024,L,0.32336837092505727,0.09672390659916318,0.25688783430116907,0.009049276702439676,0.6373389822865082
694192,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
668930,2024,L,0.2728012530031604,0.0981237303294349,0.2410677500354011,0.013055973471312347,0.6477525483011082
687401,2024,L,0.3087461665863672,0.06453330001599011,0.2217122762882175,0.007988450245267347,0.7057659730070285
596142,2024,L,0.35169201271638595,0.07942629277748353,0.2555072031558815,0.008811301852174411,0.6562552022743366
663368,2024,L,0.2898511776448177,0.1491493606262389,0.268833558879295,0.009851942842677328,0.5721651374443955
680737,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
700250,2024,L,0.2842433495273012,0.08204454215358206,0.25958564044351884,0.013989972575448406,0.6443798449055649
683011,2024,L,0.32896826511116317,0.10730593628765965,0.23898849156695878,0.009117651366712227,0.6445879218566473
641943,2024,L,0.2942506044846321,0.08382225176483193,0.20779610688498346,0.014084776037038726,0.6942968651730018
663698,2024,L,0.2937804072090821,0.08180833190252647,0.3286369312617913,0.009295744730789672,0.5802589918151602
665833,2024,L,0.30810413668688175,0.08037400951927107,0.31720357267165344,0.01357747648884941,0.5888449410538157
657077,2024,L,0.32332393454811675,0.08411269288141114,0.15189161236330664,0.013293378467858078,0.7507023160476244
542932,2024,L,0.3229170802123958,0.12466125962318547,0.2071737697098629,0.009060390260375245,0.6591045818772593
691176,2024,L,0.3153132119506405,0.0834663367631093,0.21234053606112485,0.00796139715792232,0.6962317289643853
519317,2024,L,0.3782571272131684,0.07462826166430399,0.2708278580760466,0.008509277181705018,0.6460346027316188
663757,2024,L,0.2971750095343106,0.12250285768890352,0.26970165754947173,0.015106532267510794,0.5926889517092176
650402,2024,L,0.34506146604788307,0.0855033687731696,0.1970718581354075,0.008446541966684581,0.708978230165475
624431,2024,L,0.3188472962510131,0.059784591490819765,0.1471969135482365,0.0066356515773321675,0.7863828440377068
666149,2024,L,0.30523802985827697,0.11169360915568166,0.26775533542240354,0.008913736983086406,0.6116373174791253
624424,2024,L,0.3048487792222472,0.09350091586558837,0.25673054418977653,0.014562936643043084,0.6352056029357518
669477,2024,L,0.3299502965805098,0.05885360447741085,0.1927133301720488,0.007591810204023144,0.7408412562349551
622268,2024,L,0.26678613947164287,0.06886281799841211,0.24280047690595952,0.01288183999575686,0.6754548654947223
663457,2024,L,0.3103699208578103,0.1190599626498048,0.24884322176302054,0.014426085772755066,0.6176707292651898
663609,2024,L,0.3423732342448479,0.10308958048470063,0.29397909875163475,0.009255158931036088,0.5936761613570276
668942,2024,L,0.28234780182157226,0.1056557591698753,0.23763520724763235,0.013768212788082431,0.6429408198045845
664238,2024,L,0.31075214357868103,0.12468172045687644,0.27671157374310856,0.009661244180014105,0.5889454611675634
571745,2024,L,0.34004855145030033,0.08800800282101157,0.23358328860267627,0.008455974158728837,0.6699527341528123
649966,2024,L,0.30119205591267684,0.11335677897265273,0.23005278659279677,0.009346897983397637,0.6472435362103087
670042,2024,L,0.29193195379535253,0.06557766579931405,0.2905377732732659,0.012979365360202241,0.6309051944633646
668227,2024,L,0.3315044874914514,0.10314973478812334,0.24188085434216444,0.009074176760967669,0.6458952348314925
663728,2024,L,0.32505422947883733,0.06737843744358345,0.25599687591100395,0.008595086423321624,0.6680296006295428
680474,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
668832,2024,L,0.2842433495273012,0.08204454215358206,0.25958564044351884,0.013989972575448406,0.6443798449055649
663527,2024,L,0.3271121778194126,0.10046620244274981,0.20178388312848758,0.008976920495429211,0.6887729936249148
680869,2024,L,0.3128668784491345,0.09458972530160456,0.2812444546779353,0.008988391241837684,0.6151774278207435
664913,2024,L,0.30925023369467564,0.07771063362607222,0.27280399215113454,0.013719990701509624,0.6357653837684661
691016,2024,L,0.2745948346494106,0.06601880587883661,0.31262533223843614,0.011899121626895891,0.6094567404204552
667670,2024,L,0.339942010333052,0.09419403313280315,0.3068650761843417,0.009296126204924196,0.58964476420527
663743,2024,L,0.3452412485062832,0.08142039670942824,0.13496638029926908,0.007643033537505513,0.7759701889232925
665052,2024,L,0.2842433495273012,0.08204454215358206,0.25958564044351884,0.013989972575448406,0.6443798449055649
672640,2024,L,0.35547049652817425,0.10129916384199415,0.11246190515172176,0.007879461183368838,0.7783594706061808
667472,2024,L,0.3461998966126863,0.08444416241447546,0.22978475999540623,0.008697628211381795,0.6770734496886269
660821,2024,L,0.2944498858264784,0.07223861835269021,0.2865532200569683,0.013098091598887121,0.6281100693776702
681146,2024,L,0.31857702799635457,0.12147174382816588,0.15718527671729246,0.008938778983360995,0.712404200508321
665782,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
676914,2024,L,0.311990548288605,0.14900557555404206,0.3498624835708166,0.009969243823277582,0.4911626961893324
676391,2024,L,0.3084265123752123,0.052720707967697664,0.12123605699238511,0.007166317395036248,0.8188769167327018
687462,2024,L,0.27027157782603867,0.07056227762595708,0.21233003601600262,0.013485307876208167,0.7036223784174621
682729,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
665489,2024,L,0.39026420075289275,0.07238014072822498,0.15009456727692422,0.007601853560905369,0.7699234377157455
623168,2024,L,0.261616403970606,0.07462499387814002,0.16549176421858397,0.008292953183473967,0.751590289183497
694388,2024,L,0.2842433495273012,0.08204454215358206,0.25958564044351884,0.013989972575448406,0.6443798449055649
669364,2024,L,0.2831492271423649,0.09210546684841663,0.17568758905433954,0.008359744615857269,0.7238471987776487
669394,2024,L,0.3350548855807722,0.06264165115338313,0.27466550546530744,0.00831271434619118,0.6543801278588585
672642,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
681393,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
656448,2024,L,0.3037113230380681,0.07923349389884125,0.289652199200018,0.009097976657503797,0.6220163296635481
686611,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
677588,2024,L,0.27009985725343866,0.13905939487320673,0.347638198336968,0.015860659979300612,0.49744174647330075
660766,2024,L,0.3098674228702792,0.06712422006212823,0.22263691897409776,0.008899897816949236,0.7013389629621922
695578,2024,L,0.2842433495273012,0.08204454215358206,0.25958564044351884,0.013989972575448406,0.6443798449055649
671277,2024,L,0.2967065761305405,0.04795445701868146,0.1711490276192605,0.008586785712956884,0.7723097303856822
683083,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
696285,2024,L,0.3136295512461982,0.08651143841591337,0.1654762013827772,0.008257628362900254,0.7397547314230961
686452,2024,L,0.29619728006035617,0.10739610547080188,0.22525264938416206,0.008519704697305027,0.6588315399456681
608336,2024,L,0.31714131129859174,0.08896918131068897,0.3888791578628436,0.01459027661415724,0.5075613848340388
596117,2024,L,0.24580620461534047,0.09602486737591936,0.26467118606290774,0.014731726809164519,0.624572220129404
624641,2024,L,0.28429534102563003,0.053351965799058265,0.23714629863920808,0.008646299870086856,0.7008554360255345
665019,2024,L,0.28730429437287075,0.08253547738633606,0.27205286348458607,0.013873509545972966,0.6315381496875011
669016,2024,L,0.29072117219061094,0.09732279997522186,0.3281970704607565,0.014810956546745774,0.5596691732906691
664761,2024,L,0.35614768827976045,0.0766506386231253,0.1765832058735038,0.00818381513980217,0.7385823402343201
681082,2024,L,0.29878001369894214,0.08556235783759149,0.17791316092492188,0.011932493478987935,0.7245919870741991
605137,2024,L,0.3467808443428891,0.08507101194067844,0.2080675277127934,0.008391529250597166,0.6984699318643692
642180,2024,L,0.2556380228363925,0.10040067513192794,0.25117457196495674,0.014466994233250902,0.633957757950804
663604,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
543309,2024,L,0.33300424802930073,0.06447809730330684,0.23114619222183885,0.008072300006731904,0.6963034107613836
456781,2024,L,0.33200857351760255,0.07169839963335253,0.19116150962650993,0.008476559367847924,0.728663531754103
595777,2024,L,0.3230482684397905,0.09887687346318484,0.1597935682590283,0.008583710649155215,0.7327458484389546
605113,2024,L,0.2906153039289438,0.06971358118556428,0.20315507592740178,0.008217147971220747,0.7189141927714978
593428,2024,L,0.3418812626712111,0.0801322642955662,0.16364163197324008,0.008224863819244616,0.7480012390621713
592518,2024,L,0.3865092739479156,0.06483541853980927,0.15886696317460403,0.007838000262364933,0.7684596182122967
670623,2024,L,0.3355517816353522,0.09337754924446577,0.15363962137334375,0.008614586959452311,0.744368241696764
673548,2024,L,0.36530253183078865,0.12906645601056774,0.20091971661078714,0.009325037313068971,0.6606887899516075
641355,2024,L,0.3136204243931233,0.0767890075254894,0.23597099199632557,0.013706248779648805,0.6735337501746592
701305,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
572138,2024,L,0.2846720633420046,0.0954168050762187,0.27348178817097607,0.01407178972447034,0.6170296169936679
605170,2024,L,0.329444816803551,0.08230575079177589,0.1920628831105757,0.008302884964192753,0.7173284817085204
663656,2024,L,0.3624931490538993,0.07913311699415358,0.16369875857382604,0.012951629172263326,0.7442164932787472
687597,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
691011,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
668845,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
676070,2024,L,0.30015871158615753,0.08544662030492085,0.1368528681737611,0.0077223105147537505,0.7699782017495301
642020,2024,L,0.2779359620945958,0.06236036558540415,0.266492088012442,0.008156523278990113,0.6629910215018334
666150,2024,L,0.2733097812672131,0.0857879763634194,0.2317457679762352,0.014032070732126273,0.6684341861236327
663993,2024,L,0.3289440866652083,0.10213088200787565,0.23236681454513008,0.01360199118537471,0.6519003125343305
622110,2024,L,0.3235638366517671,0.07618684572140667,0.15225757647526988,0.007910598619326168,0.7636449803313412
694671,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
669701,2024,L,0.2879472127354418,0.11549280444536052,0.25502615287674507,0.01489765136468674,0.614583391136266
543760,2024,L,0.3433530145593641,0.10370888736483354,0.1720291722231308,0.008602087737340067,0.7156598527743043
677649,2024,L,0.31207992198994555,0.06540206069827974,0.2481367269254826,0.008454157518855717,0.6780070539039741
641680,2024,L,0.3328597131889949,0.06666403051027092,0.15595221070577076,0.00785522318478247,0.7695285351614696
608348,2024,L,0.3205208661683692,0.10199132133418506,0.21041616599890814,0.008945739875448869,0.6786467729906168
665750,2024,L,0.3163707367155146,0.07524891304671703,0.22805675807438505,0.00802490011955373,0.6886694284528029
607680,2024,L,0.3223359598959343,0.040751715893452375,0.1518574665687524,0.0075062934768056495,0.7998845228139543
676572,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
605346,2024,L,0.18554932122078524,0.03298567325743113,0.4508547708666785,0.008267802832091579,0.5078917531612069
621493,2024,L,0.3573801676793929,0.10709439813741634,0.20545332668217997,0.008681544105250062,0.6787707301552905
683021,2024,L,0.30221218052843396,0.10248590488856392,0.11014565789778644,0.007838669603541161,0.7795297685714245
694359,2024,L,0.2842433495273012,0.08204454215358206,0.25958564044351884,0.013989972575448406,0.6443798449055649
672569,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
681351,2024,L,0.3324016237052599,0.07251809940922374,0.21787633356126848,0.00826890687905521,0.7013366602568047
592273,2024,L,0.32962209884889404,0.06624038487216145,0.22071176837604053,0.008274256784206959,0.7047735899969706
655316,2024,L,0.33198633533189553,0.13060957702912976,0.17612192984504843,0.009282969685953367,0.6839855240524513
669003,2024,L,0.2656836210480404,0.10867903042621391,0.3450045997808168,0.014752676101371863,0.5315636932840078
656555,2024,L,0.3679308717875343,0.11810762449103661,0.23023972565369466,0.009407406231284901,0.6422452425067705
661388,2024,L,0.3348851779717602,0.08944594157032049,0.25064443157216926,0.008757672434594972,0.6511519535826223
571657,2024,L,0.3061842715530742,0.06090805307138914,0.19849908155075519,0.008327176532505524,0.7322656903021919
680777,2024,L,0.3202157193603081,0.09494975002798647,0.28973246459725777,0.009010691781020744,0.606307093367435
467793,2024,L,0.34854867776308757,0.0999044699621509,0.153061581745832,0.00832913117149539,0.7387048160601818
680577,2024,L,0.2842433495273012,0.08204454215358206,0.25958564044351884,0.013989972575448406,0.6443798449055649
686797,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
668885,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
666397,2024,L,0.3058829109873861,0.14611843583821163,0.296724805460831,0.015012364364092434,0.5421443945281913
650489,2024,L,0.28590715367110553,0.041143845224655994,0.2393385124672418,0.007833938522276918,0.7116837035798902
668904,2024,L,0.3700603850649588,0.07882964746277557,0.17604565971506453,0.00807237421094721,0.7370523199167635
622534,2024,L,0.3262207359631558,0.07857894325054446,0.1608425890013502,0.008263494462865397,0.7523149728523253
669224,2024,L,0.3104292978017199,0.05409963027466878,0.24144937134525404,0.011863124417842182,0.6925878725095752
592450,2024,L,0.4070047346439092,0.10593304596292501,0.2842158680776897,0.009135890954166892,0.6007151946929319
665742,2024,L,0.36602511316477715,0.1131545391578795,0.19389911764258674,0.014210080330464316,0.6787362639307475
665828,2024,L,0.30252345581426904,0.07168319545637541,0.2067275910749072,0.00836263666025932,0.7132265762617593
693304,2024,L,0.3060554104505255,0.09866690116632443,0.2349801780334632,0.008736460222024114,0.6576164616484439
668804,2024,L,0.34733823043496304,0.07894351619937398,0.1972402873682861,0.008202770775816201,0.7156134259039454
519203,2024,L,0.3326270309056969,0.06628808663790764,0.18392466749179354,0.01337408616950293,0.7364131596313908
687529,2024,L,0.2842433495273012,0.08204454215358206,0.25958564044351884,0.013989972575448406,0.6443798449055649
689172,2024,L,0.24495384939164844,0.08985932528431018,0.3261927936082635,0.014623479225264633,0.5693244009365881
672275,2024,L,0.31425898587746337,0.09674984211457623,0.24692418607450792,0.008571582694945066,0.6477543901027594
666464,2024,L,0.27894834153746717,0.061851310825439355,0.37232128255890307,0.008308000737967038,0.5575194052204201
680977,2024,L,0.3211736745820592,0.11598121648460408,0.17626333924548088,0.014557550206314688,0.6931978939493464
502671,2024,L,0.36937080908643466,0.09381690784538059,0.22670663012975328,0.008929775059802084,0.6705466884774935
676475,2024,L,0.32271390296251856,0.05319360342353271,0.13626149215793656,0.011567606054410873,0.7989772992023695
457759,2024,L,0.3616268934850628,0.08853881031511708,0.14995557653153122,0.008584041864976796,0.7529215707354859
641487,2024,L,0.30133439571681697,0.11428892748060698,0.19681295548595032,0.014672980785524177,0.6742251368412226
645302,2024,L,0.29636587082900784,0.08571440505992155,0.22517804163635474,0.008706414449403862,0.6804011380987678
671732,2024,L,0.28268089724944806,0.08129274169255112,0.2902755532779172,0.012736497069315393,0.6156952068703958
640902,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
691594,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
547180,2024,L,0.34617799573290614,0.06994348823799505,0.23692237262092766,0.013438913220162446,0.6796952256254631
607208,2024,L,0.35122013137240937,0.07561552707745754,0.17769087738787215,0.00812745758781057,0.7385661383105164
656941,2024,L,0.32862743996935145,0.10031190657128906,0.3069046120428267,0.014662092248007418,0.5781213893273929
642215,2024,L,0.2964510834353201,0.13831004370956945,0.3378753490719306,0.00952689075732217,0.514287715547118
592663,2024,L,0.34667161634302057,0.06760858469323974,0.194178756193408,0.008509824772533828,0.7297028342061711
592206,2024,L,0.32828181107706683,0.051414743188564094,0.2256232198693978,0.008039250678750916,0.7149227862032913
701538,2024,L,0.2842433495273012,0.08204454215358206,0.25958564044351884,0.013989972575448406,0.6443798449055649
650333,2024,L,0.3319195158182998,0.09684228066724186,0.09753214208808027,0.013653591103585435,0.7919719871063664
677951,2024,L,0.3715970529459548,0.05370697288620162,0.17305762338571554,0.007799897042675735,0.7654355071597243
502054,2024,L,0.3601008151225508,0.12351146859118516,0.2196609973287772,0.008883368010006968,0.647944166869148
672580,2024,L,0.36736637352114054,0.10284917005057238,0.1647079543588898,0.008006292821600045,0.7244365815894384
641658,2024,L,0.2834426268252398,0.10093345436823566,0.2449119917834166,0.008998795231125224,0.6451557587863149
592669,2024,L,0.34050937719151464,0.06887437786937123,0.23452035593479353,0.00840283783702827,0.6882024287369456
543257,2024,L,0.3222147296139098,0.1265517165848728,0.21118564224016964,0.00889047111118993,0.6533721702747683
521692,2024,L,0.35306845120407887,0.025895335694237676,0.19899066909184765,0.00786358887459952,0.7672504055741621
664728,2024,L,0.2860808586521866,0.08199543858428647,0.22809639993333158,0.01279684659557381,0.6771113139453965
663853,2024,L,0.30849042256665926,0.0616551556425695,0.27834622296657585,0.008311719687998374,0.6516869010138011
807799,2024,L,0.31543455941866144,0.08431423825934277,0.15869943614992174,0.01311397517640667,0.7438723505758118
666624,2024,L,0.3128804419808882,0.08397628766745548,0.3190965769055635,0.008499925905401003,0.5884272108888926
676609,2024,L,0.26465614909567187,0.10324510716374252,0.24685433003324297,0.009374941106991828,0.6405256221488747
680700,2024,L,0.2963145955691123,0.0970532990210602,0.14532932102163,0.013778103637008711,0.7438392766350703
677587,2024,L,0.23996231009934652,0.062047961945135975,0.2913046026810134,0.008261784657984016,0.6383856508792962
682657,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
678877,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
681807,2024,L,0.2976233230921861,0.05102688903533023,0.24252310778400452,0.008409929468580407,0.6980400735112462
657041,2024,L,0.3281218699849432,0.10859152072070388,0.21367909594247994,0.008774153405612871,0.668955229097043
647304,2024,L,0.3199438778912306,0.049387414393255336,0.15021141486104597,0.011510363610466229,0.7888908070744663
643289,2024,L,0.3089644112791406,0.047960781412405215,0.14374511617666655,0.007687771043137017,0.800606330696763
676694,2024,L,0.31145143886865534,0.08438590287843781,0.2275335820305642,0.008294869837110228,0.6797856447712292
673237,2024,L,0.34390238707221876,0.03144292863908717,0.198826592155017,0.0073324120410221,0.7623980662496372
514888,2024,L,0.33075734905511006,0.06572272992636621,0.12929423931902392,0.00735882211127396,0.797624208860841
666197,2024,L,0.2852618428275129,0.10729401987805424,0.3164204739710347,0.009256430429351679,0.567029075243009
608324,2024,L,0.35997318641715564,0.10871402750088444,0.12444770916247494,0.008176365969766997,0.7586618974427104
606192,2024,L,0.3425565392373534,0.08216675832595471,0.27067704586136876,0.008973761642420577,0.6381824342897138
666158,2024,L,0.2895821664206753,0.10015497904582084,0.25133163527704894,0.014019756104226542,0.6344936293846034
595281,2024,L,0.2734782196714487,0.05713540472250668,0.21163375850796282,0.012439821625009135,0.7187910157233259
660271,2024,L,0.3416986421195249,0.07934063661311035,0.2803990666359611,0.01284296747911877,0.6274173297102509
643217,2024,L,0.3062982139917982,0.07870307629497442,0.19394051674835605,0.013758774687385787,0.7135976335152985
676113,2024,L,0.2842433495273012,0.08204454215358206,0.25958564044351884,0.013989972575448406,0.6443798449055649
678246,2024,L,0.3245546756496048,0.12544781740542085,0.1959818141962831,0.009145552953116691,0.669424814239085
669234,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
663837,2024,L,0.34982413158370956,0.08831903889848979,0.1766353142638488,0.008733702134185083,0.7263119444716883
678009,2024,L,0.31196985322389054,0.10054231119098006,0.25223819866799585,0.014581040092979973,0.6326384491061652
668670,2024,L,0.3017578475241267,0.11048781017326302,0.30563224699345354,0.009114212397630947,0.5747657309595956
700242,2024,L,0.2842433495273012,0.08204454215358206,0.25958564044351884,0.013989972575448406,0.6443798449055649
670032,2024,L,0.26547964175541955,0.08847727243538878,0.15370024589784054,0.013263804806231247,0.7445586766897061
686676,2024,L,0.26146532710244347,0.056173349198492845,0.2825488240295514,0.008185690434888017,0.6530921365931031
682868,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
