batter,season,p_throws,pred_woba
606992,2024,L,0.3192596
641343,2024,L,0.29389054
682626,2024,L,0.31424615
516782,2024,L,0.3181068
642715,2024,L,0.32711422
694192,2024,L,0.30355316
668930,2024,L,0.2861937
687401,2024,L,0.28828338
596142,2024,L,0.33234754
663368,2024,L,0.30810994
543877,2024,R,0.2930751
622534,2024,R,0.29947764
571657,2024,R,0.30533314
467793,2024,R,0.3151878
676059,2024,R,0.3144564
702616,2024,R,0.30355316
543510,2024,R,0.2898829
656896,2024,R,0.30739442
668904,2024,R,0.3501963
686797,2024,R,0.30355316
668885,2024,R,0.30355316
666397,2024,R,0.34034747
596103,2024,R,0.3007977
677008,2024,R,0.3203727
663624,2024,R,0.33152825
681297,2024,R,0.30505273
680737,2024,L,0.30355316
668939,2024,R,0.34293345
656775,2024,R,0.34139723
656811,2024,R,0.32392228
680577,2024,R,0.30355316
683002,2024,R,0.35131535
602104,2024,R,0.31997138
665833,2024,R,0.33748248
668804,2024,R,0.34086058
693304,2024,R,0.2992498
683011,2024,R,0.3071848
657077,2024,R,0.3381793
542932,2024,R,0.29999018
691176,2024,R,0.32801622
669224,2024,R,0.3262764
663757,2024,R,0.30814788
650402,2024,R,0.32159397
678894,2024,R,0.30189323
695257,2024,R,0.30355316
694377,2024,R,0.30355316
669707,2024,R,0.3106901
624431,2024,R,0.29375026
700250,2024,L,0.30355316
683011,2024,L,0.33305892
641943,2024,L,0.30239975
663698,2024,L,0.29433754
665833,2024,L,0.25255102
657077,2024,L,0.31002712
542932,2024,L,0.29543206
691176,2024,L,0.2578785
641943,2024,R,0.30454838
663698,2024,R,0.2864358
700250,2024,R,0.30355316
519317,2024,L,0.35874414
663757,2024,L,0.3153205
650402,2024,L,0.3449217
624431,2024,L,0.3137601
666149,2024,L,0.3204089
624424,2024,L,0.3064467
669477,2024,L,0.30631745
622268,2024,L,0.3103958
663609,2024,R,0.3307724
676475,2024,R,0.3209577
680977,2024,R,0.3420471
665877,2024,R,0.31303507
666464,2024,R,0.290868
682641,2024,R,0.30221638
687529,2024,R,0.30355316
686780,2024,R,0.30355316
695336,2024,R,0.30355316
691023,2024,R,0.33123955
592200,2024,R,0.29233587
689172,2024,R,0.2923541
666149,2024,R,0.29551494
624424,2024,R,0.3297958
669477,2024,R,0.2971891
672279,2024,R,0.26032934
663457,2024,R,0.33918053
622268,2024,R,0.2952963
663457,2024,L,0.3115098
663609,2024,L,0.3068447
664774,2024,R,0.33761162
573262,2024,R,0.33339202
502671,2024,R,0.3572343
656305,2024,R,0.32960314
572761,2024,R,0.312446
680474,2024,R,0.30355316
668832,2024,R,0.30355316
687231,2024,R,0.30355316
680869,2024,R,0.33187953
664913,2024,R,0.32133555
691016,2024,R,0.29137817
668942,2024,L,0.3013493
664238,2024,L,0.31662115
571745,2024,L,0.3427647
649966,2024,L,0.32409832
667670,2024,R,0.32202604
668709,2024,R,0.31464723
669397,2024,R,0.28300053
670042,2024,L,0.29941085
668227,2024,L,0.35247716
663728,2024,L,0.30415806
680474,2024,L,0.30355316
668832,2024,L,0.30355316
663527,2024,L,0.31519908
680869,2024,L,0.28459594
664913,2024,L,0.28366584
691016,2024,L,0.29781356
667670,2024,L,0.33679307
660844,2024,R,0.30355316
645302,2024,R,0.27533564
668942,2024,R,0.31168228
641487,2024,R,0.32578662
593871,2024,R,0.33282384
663662,2024,R,0.30486375
457759,2024,R,0.3477134
670042,2024,R,0.32238528
668227,2024,R,0.33534643
663728,2024,R,0.32054207
677594,2024,R,0.34528384
663527,2024,R,0.29746345
694388,2024,R,0.30355316
672642,2024,R,0.30355316
680718,2024,R,0.30355316
676914,2024,R,0.31965122
663743,2024,L,0.3318149
665052,2024,L,0.30355316
672640,2024,L,0.32258534
676391,2024,R,0.2859718
687462,2024,R,0.30744445
682729,2024,R,0.30355316
665489,2024,R,0.37069803
667472,2024,L,0.32571888
660821,2024,L,0.2889958
681146,2024,L,0.30439365
623168,2024,R,0.28995988
665782,2024,L,0.30355316
676914,2024,L,0.32807234
681393,2024,R,0.30355316
669364,2024,R,0.28992644
669394,2024,R,0.32946208
676391,2024,L,0.28566816
687462,2024,L,0.2701321
682729,2024,L,0.30355316
663743,2024,R,0.30148253
665052,2024,R,0.30355316
672640,2024,R,0.32570997
667472,2024,R,0.2942026
660821,2024,R,0.32771015
681146,2024,R,0.30645317
665489,2024,L,0.35933354
623168,2024,L,0.28399011
694388,2024,L,0.30355316
669364,2024,L,0.29578507
669394,2024,L,0.3512748
672642,2024,L,0.30355316
681393,2024,L,0.30355316
660766,2024,R,0.30322528
695578,2024,R,0.30355316
671277,2024,R,0.30634472
671117,2024,R,0.30355316
696285,2024,R,0.2998061
686452,2024,R,0.28852057
671083,2024,R,0.30469897
656941,2024,R,0.34810686
596117,2024,R,0.27921754
656448,2024,L,0.33282062
686611,2024,L,0.30355316
677588,2024,L,0.2947901
660766,2024,L,0.2872898
624641,2024,R,0.2957218
665019,2024,R,0.3093731
669016,2024,R,0.32898265
664761,2024,R,0.31464922
681082,2024,R,0.32258368
695578,2024,L,0.30355316
671277,2024,L,0.29633498
683083,2024,L,0.30355316
642215,2024,R,0.28905287
607208,2024,R,0.34772685
696285,2024,L,0.3085402
686452,2024,L,0.27864525
608336,2024,L,0.29588357
686611,2024,R,0.30355316
596117,2024,L,0.29039216
624641,2024,L,0.30393535
665019,2024,L,0.30681142
669016,2024,L,0.29295558
677588,2024,R,0.2959721
683083,2024,R,0.30355316
664761,2024,L,0.35812274
681082,2024,L,0.31542444
608336,2024,R,0.31835458
592206,2024,R,0.3229102
605137,2024,L,0.34407675
592518,2024,R,0.3461856
595777,2024,R,0.30967268
642180,2024,L,0.27439743
663604,2024,L,0.30355316
543309,2024,L,0.3300982
593428,2024,R,0.33925143
592626,2024,R,0.3360371
456781,2024,L,0.32929066
595777,2024,L,0.3113168
605113,2024,L,0.29520965
593428,2024,L,0.3524768
592518,2024,L,0.3526833
521692,2024,R,0.32995102
624428,2024,R,0.31110698
641658,2024,R,0.28715503
543257,2024,R,0.30416438
657557,2024,R,0.29041544
680118,2024,R,0.3066661
663853,2024,R,0.2759081
641933,2024,R,0.3278953
596115,2024,R,0.31080437
664040,2024,R,0.3322759
650490,2024,R,0.35356256
670764,2024,R,0.2984123
666163,2024,R,0.29908064
643376,2024,R,0.33360064
642350,2024,R,0.29408333
665804,2024,R,0.29540768
670623,2024,L,0.33059338
673548,2024,L,0.35267004
641355,2024,L,0.30567998
621020,2024,R,0.32750878
669289,2024,R,0.3008771
621550,2024,R,0.31885147
641355,2024,R,0.31143788
677587,2024,R,0.27440628
678877,2024,R,0.30355316
666310,2024,R,0.32480234
518792,2024,R,0.30596676
701305,2024,R,0.30355316
572138,2024,R,0.3045317
665926,2024,R,0.3087408
657041,2024,R,0.30611438
647304,2024,R,0.3391075
608070,2024,R,0.3504087
605170,2024,R,0.31652147
663656,2024,R,0.36318883
665161,2024,R,0.30511004
700932,2024,R,0.30355316
686823,2024,R,0.31441593
666197,2024,R,0.29637793
676694,2024,R,0.29340428
643289,2024,R,0.29566935
701305,2024,L,0.30355316
572138,2024,L,0.29534882
605170,2024,L,0.30664876
663656,2024,L,0.35567516
687597,2024,L,0.30355316
669257,2024,R,0.3452437
666158,2024,R,0.32383645
691011,2024,L,0.30355316
668845,2024,L,0.30355316
696100,2024,R,0.2889457
595281,2024,R,0.30211604
628451,2024,R,0.3024663
676070,2024,L,0.29673368
642020,2024,L,0.27687672
666150,2024,L,0.27796
669234,2024,R,0.30355316
693307,2024,R,0.30355316
643217,2024,R,0.32577804
642020,2024,R,0.28453067
681351,2024,R,0.32331592
608348,2024,R,0.29432762
680716,2024,R,0.30226666
663993,2024,L,0.33329433
622110,2024,L,0.30603486
694671,2024,L,0.30355316
669701,2024,L,0.308732
543760,2024,L,0.3364855
677649,2024,L,0.33244488
641680,2024,L,0.3427077
608348,2024,L,0.32686457
665750,2024,L,0.30296355
666969,2024,R,0.33386594
607680,2024,L,0.29632172
676572,2024,L,0.30355316
605346,2024,L,0.25768054
621493,2024,L,0.34519368
683021,2024,L,0.28453115
694359,2024,L,0.30355316
672569,2024,L,0.30355316
681351,2024,L,0.3293789
592273,2024,L,0.34677216
655316,2024,L,0.31702363
656555,2024,R,0.334417
642715,2024,R,0.31693777
661388,2024,R,0.32691792
669003,2024,L,0.33089802
656555,2024,L,0.36468288
661388,2024,L,0.36353123
571657,2024,L,0.32983917
680777,2024,L,0.33961946
467793,2024,L,0.3380551
680577,2024,L,0.30355316
686797,2024,L,0.30355316
668885,2024,L,0.30355316
666397,2024,L,0.25984153
680777,2024,R,0.30868578
623993,2024,R,0.33527532
650489,2024,L,0.29873642
668904,2024,L,0.3252047
622534,2024,L,0.32597506
669224,2024,L,0.23652253
592450,2024,L,0.40850016
665742,2024,L,0.3554346
665828,2024,L,0.30247384
643396,2024,R,0.30321625
518735,2024,R,0.31570882
665862,2024,R,0.33413795
519317,2024,R,0.33666188
592450,2024,R,0.40280166
693304,2024,L,0.26728356
668804,2024,L,0.3482515
519203,2024,L,0.34687957
665742,2024,R,0.390081
665828,2024,R,0.3034162
519203,2024,R,0.32793617
691026,2024,R,0.29447046
687529,2024,L,0.30355316
689172,2024,L,0.26621926
672275,2024,L,0.3293085
666464,2024,L,0.28683004
671218,2024,R,0.2863727
680977,2024,L,0.31742197
502671,2024,L,0.38878658
676475,2024,L,0.30879092
672275,2024,R,0.29747197
592192,2024,R,0.32784975
457759,2024,L,0.35359478
641487,2024,L,0.3117767
571745,2024,R,0.31450287
669127,2024,R,0.31559014
671732,2024,R,0.30157498
645302,2024,L,0.3034233
805779,2024,R,0.30355316
664238,2024,R,0.2862948
671732,2024,L,0.2918898
672386,2024,R,0.32522112
664770,2024,R,0.3015336
543807,2024,R,0.32799026
640902,2024,L,0.30355316
691594,2024,L,0.30355316
640902,2024,R,0.30355316
691594,2024,R,0.30355316
592663,2024,R,0.33190453
660688,2024,R,0.31533358
547180,2024,L,0.34602293
607208,2024,L,0.35595495
656941,2024,L,0.3375198
642215,2024,L,0.3290502
592663,2024,L,0.33534953
592206,2024,L,0.33922347
677950,2024,R,0.31216574
656976,2024,R,0.3169457
701538,2024,L,0.30355316
650333,2024,L,0.31649092
543309,2024,R,0.30567095
677951,2024,L,0.33787435
502054,2024,L,0.3398821
672580,2024,L,0.3390176
641658,2024,L,0.31706953
592669,2024,L,0.34452122
543257,2024,L,0.34054592
521692,2024,L,0.34951636
664728,2024,L,0.30278018
807799,2024,R,0.3362838
663853,2024,L,0.30066913
807799,2024,L,0.31188002
666624,2024,L,0.32757664
676609,2024,L,0.29936913
680700,2024,L,0.29229674
666181,2024,R,0.3286802
677587,2024,L,0.28911427
682657,2024,L,0.30355316
678877,2024,L,0.30355316
681807,2024,L,0.32260576
657041,2024,L,0.34731618
647304,2024,L,0.29894415
643289,2024,L,0.32349932
676694,2024,L,0.31381497
680757,2024,R,0.32095262
682177,2024,R,0.30355316
673237,2024,L,0.3075913
608324,2024,R,0.34536594
514888,2024,R,0.34546828
673237,2024,R,0.33394286
514888,2024,L,0.35525066
666197,2024,L,0.31904456
608324,2024,L,0.33233082
663898,2024,R,0.30963886
606192,2024,L,0.36756968
666158,2024,L,0.30225798
595281,2024,L,0.28449866
660271,2024,L,0.3595124
607732,2024,R,0.29509273
686668,2024,R,0.29976445
643217,2024,L,0.31447217
676113,2024,L,0.30355316
678246,2024,L,0.3149232
669234,2024,L,0.30355316
663837,2024,L,0.33418941
678009,2024,L,0.3080728
657757,2024,R,0.31258407
668670,2024,L,0.33748543
700242,2024,L,0.30355316
670032,2024,L,0.2960823
686676,2024,L,0.26846662
682868,2024,L,0.30355316
672820,2024,L,0.3069742
657757,2024,L,0.29672906
683734,2024,L,0.34502032
670032,2024,R,0.30140945
622110,2024,R,0.29330766
666969,2024,L,0.33518547
608385,2024,R,0.33349326
686217,2024,L,0.28748536
621439,2024,R,0.33716056
621043,2024,R,0.33829993
543877,2024,L,0.31059998
681297,2024,L,0.29478237
623993,2024,L,0.34635338
676059,2024,L,0.32815662
683002,2024,L,0.30767214
602104,2024,L,0.308764
656775,2024,L,0.30954835
663624,2024,L,0.34384793
656896,2024,L,0.3294936
668939,2024,L,0.33945617
621043,2024,L,0.3520398
621439,2024,L,0.33916444
650559,2024,R,0.32111558
457705,2024,R,0.31791556
665862,2024,L,0.29484877
695257,2024,L,0.30355316
694377,2024,L,0.30355316
656582,2024,L,0.32833612
643396,2024,L,0.3061725
650559,2024,L,0.31608132
457705,2024,L,0.34676388
671056,2024,R,0.30695406
571448,2024,R,0.34241286
573262,2024,L,0.30406266
691026,2024,L,0.28918675
672279,2024,L,0.2372124
691023,2024,L,0.30731854
572761,2024,L,0.32581896
671056,2024,L,0.30378768
641598,2024,L,0.352491
668709,2024,L,0.29685357
677594,2024,L,0.34812066
660844,2024,L,0.30355316
663662,2024,L,0.309518
660644,2024,R,0.2911925
669065,2024,R,0.3004432
664770,2024,L,0.23873253
543807,2024,L,0.3284379
677870,2024,L,0.30355316
677870,2024,R,0.30355316
669065,2024,L,0.32383803
545121,2024,L,0.3117514
660688,2024,L,0.3077816
669720,2024,R,0.3112668
545121,2024,R,0.29708683
656448,2024,R,0.32896966
547180,2024,R,0.37970927
666160,2024,R,0.30463907
673357,2024,L,0.3674392
687263,2024,R,0.30550098
687363,2024,R,0.30355316
696100,2024,L,0.33803853
687363,2024,L,0.30355316
665877,2024,L,0.31061372
686780,2024,L,0.30355316
695336,2024,L,0.30355316
690993,2024,L,0.30355316
621035,2024,L,0.30813622
605141,2024,L,0.3899999
518692,2024,L,0.36724773
681624,2024,L,0.30355316
518692,2024,R,0.38813132
650489,2024,R,0.2986306
663616,2024,R,0.31828785
656537,2024,R,0.28689328
596103,2024,L,0.32613385
677008,2024,L,0.29708806
606992,2024,R,0.29326904
686217,2024,R,0.2995273
666023,2024,L,0.32567343
657557,2024,L,0.28780687
656305,2024,L,0.3491444
592192,2024,L,0.32524246
642136,2024,L,0.2873954
687263,2024,L,0.32245764
694384,2024,R,0.32458213
668715,2024,L,0.3510731
663886,2024,L,0.33537933
670770,2024,L,0.32839498
694362,2024,R,0.30355316
694362,2024,L,0.30355316
682622,2024,L,0.3252817
669289,2024,L,0.3199838
641584,2024,L,0.27874777
686668,2024,L,0.28093532
571448,2024,L,0.35053295
664040,2024,L,0.29290023
666185,2024,L,0.33490166
686482,2024,L,0.30355316
666139,2024,L,0.30243924
694376,2024,L,0.30355316
518792,2024,L,0.29499564
663967,2024,L,0.24938439
593871,2024,L,0.3234473
694376,2024,R,0.30355316
641598,2024,R,0.33151656
500743,2024,R,0.2940314
680716,2024,L,0.2944189
679822,2024,L,0.30355316
805779,2024,L,0.30355316
679822,2024,R,0.30355316
669127,2024,L,0.31439018
687231,2024,L,0.30355316
660758,2024,L,0.30355316
621020,2024,L,0.33945265
665804,2024,L,0.31011727
663538,2024,L,0.3200016
621550,2024,L,0.33430663
678894,2024,L,0.31519935
518735,2024,L,0.3340768
669707,2024,L,0.30798373
621028,2024,R,0.28804287
605137,2024,R,0.33624437
664774,2024,L,0.29366657
671218,2024,L,0.29855996
664702,2024,R,0.3005433
642708,2024,R,0.29996207
666310,2024,L,0.30583987
665926,2024,L,0.3059404
682657,2024,R,0.30355316
691406,2024,L,0.3173636
676356,2024,L,0.29084694
656716,2024,L,0.2942988
650490,2024,L,0.3778514
670764,2024,L,0.29445073
642350,2024,L,0.2967969
666163,2024,L,0.2562602
500743,2024,L,0.32414904
669257,2024,L,0.34650245
669304,2024,R,0.31384224
670242,2024,R,0.33736855
669304,2024,L,0.3329724
679032,2024,R,0.30731446
643565,2024,L,0.30430382
679032,2024,L,0.30274093
669720,2024,L,0.33116013
683737,2024,L,0.29907143
596115,2024,L,0.34774125
680118,2024,L,0.30748433
702358,2024,L,0.30355316
592200,2024,L,0.29374212
645444,2024,L,0.2669969
645444,2024,R,0.28885326
670156,2024,R,0.3042631
672386,2024,L,0.3383559
641933,2024,L,0.35338846
656811,2024,L,0.28814444
643376,2024,L,0.3177792
702358,2024,R,0.30355316
665953,2024,L,0.30355316
642133,2024,R,0.32315513
694384,2024,L,0.28216398
670541,2024,R,0.398596
656537,2024,L,0.29243082
660644,2024,L,0.29038158
592626,2024,L,0.30818227
656976,2024,L,0.28981057
676116,2024,R,0.33349675
665487,2024,L,0.36661783
595978,2024,R,0.27892438
665782,2024,R,0.30355316
666018,2024,L,0.28702784
669288,2024,R,0.30150643
670869,2024,R,0.29643944
650391,2024,L,0.32586876
693307,2024,L,0.30355316
702616,2024,L,0.30355316
666181,2024,L,0.2888157
656582,2024,R,0.31569213
663967,2024,R,0.29332402
666160,2024,L,0.26058885
665161,2024,L,0.3325169
670541,2024,L,0.3815326
676439,2024,R,0.30355316
676439,2024,L,0.30355316
665506,2024,L,0.31489354
682668,2024,L,0.30355316
670276,2024,R,0.30096713
669397,2024,L,0.296602
681807,2024,R,0.31268355
664702,2024,L,0.30233124
608070,2024,L,0.34341913
680718,2024,L,0.30355316
691723,2024,R,0.30355316
646240,2024,R,0.36497727
665953,2024,R,0.30355316
682928,2024,R,0.32039157
642133,2024,L,0.3080122
664034,2024,L,0.3327693
624428,2024,L,0.28940555
682617,2024,L,0.3144258
682617,2024,R,0.26239908
663898,2024,L,0.34408975
665506,2024,R,0.27690333
620443,2024,L,0.32355842
682177,2024,L,0.30355316
686823,2024,L,0.2927911
682928,2024,L,0.29168174
677956,2024,R,0.30355316
594807,2024,L,0.31729212
642201,2024,L,0.26288658
624415,2024,L,0.28431898
593160,2024,L,0.31372228
593160,2024,R,0.30089378
642708,2024,L,0.33898884
670242,2024,L,0.287738
595978,2024,L,0.29271492
700932,2024,L,0.30355316
677941,2024,L,0.28256267
677941,2024,R,0.29073077
608701,2024,L,0.33923733
607732,2024,L,0.30314636
681481,2024,L,0.30740836
660162,2024,L,0.31133482
641779,2024,R,0.31266314
553869,2024,L,0.31381252
668853,2024,R,0.30355316
646240,2024,L,0.34336665
673962,2024,R,0.3264878
670869,2024,L,0.29447177
691723,2024,L,0.30355316
641645,2024,R,0.30766627
657193,2024,L,0.2849088
649966,2024,R,0.3180184
572191,2024,R,0.29661995
666182,2024,R,0.3533502
594807,2024,R,0.3120415
624415,2024,R,0.31006712
680728,2024,L,0.30355316
621028,2024,L,0.3153695
667452,2024,R,0.3016705
667452,2024,L,0.29870102
650391,2024,R,0.3319745
641779,2024,L,0.2937791
663616,2024,L,0.2780982
671083,2024,L,0.3016285
572191,2024,L,0.32573166
661531,2024,L,0.30107087
661531,2024,R,0.28382957
682073,2024,L,0.3079205
680728,2024,R,0.30355316
641645,2024,L,0.28627214
672284,2024,L,0.2920783
592325,2024,L,0.2996233
677956,2024,L,0.30355316
605244,2024,L,0.3098532
670276,2024,L,0.29186866
673962,2024,L,0.35037673
695238,2024,R,0.30355316
695238,2024,L,0.30355316
671289,2024,L,0.29934806
680757,2024,L,0.30219477
669137,2024,L,0.30355316
592325,2024,R,0.321115
676116,2024,L,0.31725678
605244,2024,R,0.2933368
682641,2024,L,0.3204771
662139,2024,R,0.3102507
608701,2024,R,0.2997692
669137,2024,R,0.30355316
676801,2024,L,0.3514594
605131,2024,L,0.30163977
669326,2024,R,0.30355316
682073,2024,R,0.30195948
621466,2024,R,0.31588665
662139,2024,L,0.29527155
663897,2024,R,0.27262717
663897,2024,L,0.2802278
675961,2024,R,0.2676666
665155,2024,R,0.2909595
676801,2024,R,0.30974296
671289,2024,R,0.29403403
668952,2024,R,0.293523
656484,2024,R,0.306164
675961,2024,L,0.24700882
669200,2024,R,0.29839706
608671,2024,L,0.27803138
669326,2024,L,0.30355316
656484,2024,L,0.30374652
669134,2024,R,0.30668363
543685,2024,R,0.31993884
543685,2024,L,0.32752052
643446,2024,L,0.3038488
608385,2024,L,0.32198316
668952,2024,L,0.3001652
666176,2024,R,0.28963843
641856,2024,R,0.29582995
678489,2024,R,0.30355316
666176,2024,L,0.30050313
670156,2024,L,0.29096887
680779,2024,R,0.3054597
680779,2024,L,0.30677363
643446,2024,R,0.32551146
690291,2024,L,0.30355316
678489,2024,L,0.30355316
668752,2024,R,0.30355316
681460,2024,L,0.30355316
676551,2024,L,0.28133094
518934,2024,L,0.33675972
608369,2024,L,0.34463647
608369,2024,R,0.36773714
642086,2024,R,0.3009513
543510,2024,L,0.3109491
596146,2024,R,0.33503273
596146,2024,L,0.30674413
672701,2024,L,0.28519621
672701,2024,R,0.28615394
679845,2024,L,0.31632316
645305,2024,R,0.3313361
642086,2024,L,0.30025274
694355,2024,L,0.30355316
669200,2024,L,0.27671832
669134,2024,L,0.31313786
669369,2024,L,0.27291533
656577,2024,R,0.2800273
656577,2024,L,0.27716026
686469,2024,R,0.350787
642731,2024,L,0.31107008
642731,2024,R,0.30775377
666152,2024,L,0.29770368
666152,2024,R,0.303977
595284,2024,R,0.2874699
641856,2024,L,0.30439478
681460,2024,R,0.30355316
686469,2024,L,0.33534247
518934,2024,R,0.32314447
694355,2024,R,0.30355316
678225,2024,R,0.30468592
686527,2024,R,0.31149274
645305,2024,L,0.33249587
575929,2024,R,0.34208992
647351,2024,R,0.29989094
609280,2024,R,0.29389578
669743,2024,L,0.315472
542963,2024,R,0.28133842
575929,2024,L,0.35332102
609280,2024,L,0.29654783
656413,2024,L,0.29776728
656413,2024,R,0.29205072
678225,2024,L,0.27198642
623520,2024,L,0.30832922
595879,2024,R,0.28766468
595879,2024,L,0.33162346
670224,2024,R,0.30355316
669743,2024,R,0.30977157
663550,2024,R,0.2592509
672724,2024,R,0.29009637
672724,2024,L,0.2934404
