batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
676572,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
694359,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
672569,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
680577,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
686797,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
668885,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
687529,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
640902,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
691594,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
701538,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
682657,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
678877,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
676113,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
669234,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
700242,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
682868,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
695257,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
694377,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
660844,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
677870,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
687363,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
686780,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
695336,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
690993,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
681624,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
694362,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
686482,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
694376,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
679822,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
805779,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
687231,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
660758,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
702358,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
665953,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
693307,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
702616,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
676439,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
682668,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
680718,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
682177,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
700932,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
691723,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
680728,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
677956,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
695238,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
669137,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
669326,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
690291,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
678489,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
681460,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
694355,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
694175,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
672012,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
665966,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
669208,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
670224,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
805373,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
695391,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
682988,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
642197,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
665856,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
673995,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
682119,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
677942,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
671286,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
691182,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
686554,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
668752,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
674441,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
667428,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
808982,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
688363,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
668853,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
682668,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
663604,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
701538,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
686482,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
686765,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
681508,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
676679,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
682634,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
668845,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
681624,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
687597,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
691011,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
700242,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
690291,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
672761,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
682868,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
676113,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
690993,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
694359,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
672569,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
694671,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
687957,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
676572,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
686555,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
694192,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
702616,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
686797,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
668885,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
680577,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
695257,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
694377,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
700250,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
687529,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
686780,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
695336,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
680474,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
668832,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
687231,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
660844,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
694388,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
672642,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
680718,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
682729,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
681393,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
665052,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
695578,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
671117,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
686611,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
683083,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
678877,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
701305,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
700932,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
669234,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
693307,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
805779,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
640902,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
691594,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
682177,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
677870,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
687363,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
694362,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
694376,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
679822,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
682657,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
702358,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
665782,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
676439,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
691723,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
665953,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
677956,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
668853,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
680728,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
695238,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
669137,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
669326,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
678489,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
668752,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
681460,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
694355,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
670224,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
672012,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
694175,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
677942,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
665966,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
687066,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
805373,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
695391,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
642197,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
682988,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
669208,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
680769,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
673995,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
682119,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
671286,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
670092,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
682619,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
691182,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
674441,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
675659,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
686554,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
667428,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
676896,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
808982,2024,R,0.2838470929231283,0.08956954784941544,0.2703999961156377,0.008560536170139757,0.6314699194524305
688363,2024,R,0.2838470929231317,0.08956954784942901,0.2703999961156374,0.008560536170139757,0.6314699194524171
665856,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
675915,2024,R,0.25944350370505,0.07578642778608566,0.2968677803212741,0.013737902070339092,0.6136078897695266
