batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
686555,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
694192,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
702616,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
686797,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
668885,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
680577,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
695257,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
694377,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
700250,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
687529,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
686780,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
695336,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
680474,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
668832,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
687231,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
660844,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
694388,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
672642,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
680718,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
682729,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
681393,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
665052,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
695578,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
671117,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
686611,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
683083,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
678877,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
701305,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
700932,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
669234,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
693307,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
805779,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
640902,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
691594,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
682177,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
677870,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
687363,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
694362,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
694376,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
679822,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
682657,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
702358,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
665782,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
676439,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
691723,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
665953,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
677956,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
668853,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
680728,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
695238,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
669137,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
669326,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
678489,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
668752,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
681460,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
694355,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
670224,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
672012,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
694175,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
677942,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
665966,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
687066,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
805373,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
695391,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
642197,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
682988,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
669208,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
680769,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
673995,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
682119,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
671286,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
670092,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
682619,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
691182,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
674441,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
675659,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
686554,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
667428,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
676896,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
808982,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
688363,2024,R,0.2829800378309146,0.08968341115188071,0.2717603452778907,0.008565839143552903,0.6299904043684749
665856,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
675915,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
