batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
667472,2024,L,0.3497815801211979,0.08793149898583502,0.2495020595128957,0.008087246171334408,0.6544791951863097
660821,2024,L,0.2979388956913457,0.07081934722976431,0.2897929911111267,0.013222027083916487,0.6261656354153549
681146,2024,L,0.324732502869989,0.13005095279420154,0.16186213551601927,0.008361643229608058,0.6997252684371428
665782,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
676914,2024,L,0.3083308797294251,0.14462115170765807,0.36412797202494096,0.008936868830769799,0.4823140078990115
676391,2024,L,0.3136921121191214,0.05765395456028838,0.12239045349037352,0.0068504075581119536,0.8131051844411343
687462,2024,L,0.26489444987921845,0.07039226131356882,0.2239891813282542,0.013848957497660247,0.6917696000259418
682729,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
665489,2024,L,0.3984746327990748,0.07359534149988128,0.15302599399892133,0.007167377339927214,0.7662112881840462
623168,2024,L,0.2689953325542566,0.07956460345254074,0.1650986224696525,0.007697085943814154,0.7476396871037038
694388,2024,L,0.2838624160725492,0.08280501748222246,0.26503626277649295,0.01431603365565926,0.6378426867402358
669364,2024,L,0.2833762283313882,0.09148885435801082,0.1875086394215282,0.007573948332009471,0.7134285582662455
669394,2024,L,0.3376566363617345,0.06493220314046949,0.2787815192904879,0.007650540551847152,0.6486357370638896
672642,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
681393,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
656448,2024,L,0.31701996231619134,0.07996336398209376,0.28913924367603566,0.00819283364738638,0.6227045590509117
686611,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
677588,2024,L,0.2729117693595334,0.13813612079534196,0.3429274185476895,0.01591219098488654,0.5030242696215876
660766,2024,L,0.31387616244945543,0.07067343303143422,0.22736878487513545,0.008114483144297623,0.6938432974724147
695578,2024,L,0.2838624160725492,0.08280501748222246,0.26503626277649295,0.01431603365565926,0.6378426867402358
671277,2024,L,0.29600401360293616,0.047733610511072534,0.1767156598707104,0.008890078869099687,0.7666606513750317
683083,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
696285,2024,L,0.31280715310622914,0.0892907482663569,0.17829012493555338,0.007720662490518728,0.7246984644947408
686452,2024,L,0.28086136808376555,0.10376951519331293,0.2508751945264967,0.007904895218371748,0.6374503948553484
608336,2024,L,0.31585532600193045,0.08911645510248081,0.39402889616105174,0.014696176116598257,0.5021584735183704
596117,2024,L,0.23988837629000626,0.09743457386298043,0.2895017123593725,0.015131090061962765,0.5979326237068292
624641,2024,L,0.2902033825148446,0.05792445633279364,0.24080498282437332,0.007975325448548398,0.6932952355504006
665019,2024,L,0.28765095033782145,0.08789918980415483,0.2776060986606094,0.014271096673459757,0.6202236162890565
669016,2024,L,0.29337847576614645,0.09801610336155127,0.3376230322536571,0.01498386963701846,0.5493769946601931
664761,2024,L,0.3617647592469768,0.07788327178312245,0.18981892730865657,0.007571664988755142,0.7247261355682237
681082,2024,L,0.2988166387624981,0.08715678634400167,0.1863561983526386,0.012586388835814671,0.7139006268265647
605137,2024,L,0.34216348164848814,0.08370521772463281,0.20756097347499516,0.007749769466630556,0.700984039663066
642180,2024,L,0.2540079435734883,0.10265831319302669,0.2598605150711668,0.014871752339707956,0.622609419502479
663604,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
543309,2024,L,0.3363982139325601,0.06991880947768415,0.23631776446694414,0.007463537853916495,0.6862998884807697
456781,2024,L,0.33908076520164837,0.07491835143632877,0.19936931341843475,0.0077508673285601026,0.7179614687268501
595777,2024,L,0.32356728641514304,0.09854261592672854,0.15978200461358047,0.007839455868875606,0.7338359245238323
605113,2024,L,0.28634632275040234,0.07197251014906611,0.2053112100838792,0.007592864424097771,0.7151234153519199
593428,2024,L,0.3479013973732749,0.08676166404390495,0.1651901494581928,0.007684173289811987,0.7403640130956574
592518,2024,L,0.3875731944465794,0.06742786264606138,0.16020783400000982,0.007263216995452677,0.7651010870932955
670623,2024,L,0.346655343250483,0.09830009863026233,0.15157786113533503,0.007923591473355411,0.7421984501245412
673548,2024,L,0.3712236559172907,0.13549369056957428,0.21856854173638682,0.008612482877295073,0.6373252845919557
641355,2024,L,0.3118022229143608,0.07976813378844719,0.24274507105250095,0.014173723263248126,0.6633130720444682
701305,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
572138,2024,L,0.2860467254569392,0.09753170010108245,0.27414015269012926,0.014423332016010289,0.6139048156168937
605170,2024,L,0.3280782380382249,0.08448246701086852,0.19976797726956555,0.007770916896114609,0.7079786379427677
663656,2024,L,0.36899544139108403,0.0789274124109831,0.1707406271681019,0.013379338030147875,0.7369526227326886
687597,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
691011,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
668845,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
676070,2024,L,0.27916837599054317,0.08427161324375947,0.16753122069890836,0.007202880956299936,0.7409942833999439
642020,2024,L,0.28769693254123313,0.058477477409050085,0.2677893826584112,0.007369122686106921,0.6663640160909806
666150,2024,L,0.2758223080467368,0.08113585299288616,0.24187347317945734,0.014164094765653985,0.6628265792994075
663993,2024,L,0.33352542979650635,0.10005878996376444,0.23524945181699244,0.013901091584646339,0.650790668522277
622110,2024,L,0.3251694505832985,0.08198121360783998,0.15858384882568624,0.007405752847970691,0.7520291862239131
694671,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
669701,2024,L,0.2876088312026897,0.11551507396055166,0.2638090306080225,0.015283572512906464,0.6053923232972307
543760,2024,L,0.3430751024353422,0.10793721709503469,0.17631234916231436,0.007946725626702898,0.7078037085926775
677649,2024,L,0.32285339183855094,0.06455456707377435,0.25548064377823726,0.007666474453820701,0.6722983147420951
641680,2024,L,0.3383162454529849,0.07023214085889602,0.16573741406012577,0.007372161965900373,0.7566582837288569
608348,2024,L,0.3199528134699139,0.10486588115349678,0.22009686654062893,0.008226855422652767,0.6668103973218061
665750,2024,L,0.3109558355659964,0.08024039847723402,0.2543134753569265,0.007572861153645295,0.6578732649995946
607680,2024,L,0.3128672362607039,0.04271725403682137,0.15982147649443887,0.007052906126872916,0.79040836193398
676572,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
605346,2024,L,0.18697926078230315,0.037230754333127794,0.4439660913512938,0.0077248202087027915,0.5110783348266307
621493,2024,L,0.35931685107417527,0.10782594204566397,0.21027129637611036,0.007944657576245724,0.6739581045167282
683021,2024,L,0.31172963763054395,0.10126515007157663,0.117085364623369,0.007322519207927419,0.7743269664047144
694359,2024,L,0.2838624160725492,0.08280501748222246,0.26503626277649295,0.01431603365565926,0.6378426867402358
672569,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
681351,2024,L,0.33334968584126873,0.07501010863620952,0.2244406708061057,0.0076280608180704056,0.6929211592710921
592273,2024,L,0.3266090396071705,0.06937041837044858,0.22159515000042732,0.007539482641198802,0.70149494877304
655316,2024,L,0.3325542603866402,0.1315893753324585,0.1882680999128054,0.008482513064481369,0.6716600118332763
669003,2024,L,0.26742569513561887,0.10311891335442448,0.3456953200821662,0.01470392877054805,0.5364818380414316
656555,2024,L,0.358715899849952,0.12476184501927068,0.24270206062144267,0.008653000718976506,0.6238830938021377
661388,2024,L,0.34318499732857627,0.09144188079582131,0.2478032928219036,0.00797079795175524,0.6527840279308279
571657,2024,L,0.3068336150309008,0.06388681085300811,0.20872046715894274,0.0077253396562572095,0.7196673832108295
680777,2024,L,0.324578988771776,0.09552460358888308,0.2975051594816876,0.00816750943846766,0.5988027274298975
467793,2024,L,0.34824574892941995,0.10751509507249196,0.16269540328388285,0.007774624679486491,0.7220148770765515
680577,2024,L,0.2838624160725492,0.08280501748222246,0.26503626277649295,0.01431603365565926,0.6378426867402358
686797,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
668885,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
666397,2024,L,0.2983885347309436,0.14921527022051498,0.32809142964102933,0.01561368792783041,0.5070796130123635
650489,2024,L,0.2811605589028341,0.0441471243157004,0.25943188609100676,0.007339699097452493,0.6890812904902641
668904,2024,L,0.3734285795188303,0.08540993697949077,0.18146037311733942,0.007555761882894644,0.7255739274499289
622534,2024,L,0.3252273131004614,0.08460645386936423,0.16212480251988745,0.007677392846457365,0.7455913511724038
669224,2024,L,0.3154998748113248,0.05594753867707535,0.2513434594994217,0.012378936589664843,0.6803300653853048
592450,2024,L,0.4107348458105999,0.1054718768933351,0.29501529914953634,0.008280839237921715,0.591231984807983
665742,2024,L,0.3689237405993785,0.1166142940752139,0.19882206756181003,0.014663563833186063,0.6699000745139241
665828,2024,L,0.3083155163172806,0.07593439569249678,0.21671060893543298,0.007680565776061013,0.6996744275128091
693304,2024,L,0.303609712077144,0.10223363785212176,0.2399971554088509,0.00797003596706026,0.6497991712040999
668804,2024,L,0.34832020984038053,0.08445386858500854,0.20937016484917365,0.007645899774720653,0.6985300682226981
519203,2024,L,0.3338532542595402,0.0695991270101528,0.17972930606054235,0.013854544640326705,0.7368170226822007
687529,2024,L,0.2838624160725492,0.08280501748222246,0.26503626277649295,0.01431603365565926,0.6378426867402358
689172,2024,L,0.24562680467094325,0.0897157119364627,0.3301846673473699,0.014821171771093456,0.5652784495424843
672275,2024,L,0.3160521350648706,0.09549907316685989,0.25571216758503973,0.007853765025719774,0.6409349937567362
666464,2024,L,0.287831753028437,0.06362919873746983,0.38233843854880883,0.007680390745081365,0.5463519728086957
680977,2024,L,0.32340937031927397,0.11827998825219453,0.1852969186022756,0.015086008646492116,0.6813370846524109
502671,2024,L,0.36853949241656125,0.0942693392686471,0.2268580153632814,0.008151216383274531,0.6707214294334852
676475,2024,L,0.3255451190363543,0.06009894465554163,0.14776711724735608,0.01242670587121252,0.779707232308391
457759,2024,L,0.36329809918074263,0.09062772031652046,0.15962076084318058,0.007886232277975776,0.7418652866263791
641487,2024,L,0.30769953619036744,0.11586581576660945,0.19688880119403904,0.01504365106118244,0.6722017332910686
645302,2024,L,0.2926085590125657,0.08609656675533318,0.23384726747316242,0.007913251798986963,0.6721429147394041
671732,2024,L,0.27422776302143653,0.08545181694158098,0.30529842956737985,0.013300852311901248,0.5959489014575556
640902,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
691594,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
547180,2024,L,0.3454732560208626,0.07141307469964372,0.24207272522411566,0.01382609957034626,0.6726880994383709
607208,2024,L,0.34844538920813245,0.07803351635240456,0.18515794947167175,0.007540276146855967,0.7292682576905462
656941,2024,L,0.32886478966053434,0.10242537503803578,0.3043581645479628,0.014957198016654431,0.5782592627230195
642215,2024,L,0.2837452053331852,0.13945381083455663,0.3634677469201184,0.008772832420801985,0.4883056093592563
592663,2024,L,0.3454004750660795,0.07002172714664431,0.19927476561948934,0.007842710303492146,0.7228607966433611
592206,2024,L,0.33986239949583397,0.05379076177917834,0.23165205557768556,0.007472727255258959,0.7070844560043231
701538,2024,L,0.2838624160725492,0.08280501748222246,0.26503626277649295,0.01431603365565926,0.6378426867402358
650333,2024,L,0.3394410287687945,0.09923574555686444,0.10095073555107625,0.014163301150120645,0.7856502178373836
677951,2024,L,0.37130647622497204,0.05850067735917577,0.18023750040168054,0.007325351070334982,0.7539364703649551
502054,2024,L,0.3588682853933325,0.1247879461928906,0.23615234231599766,0.008172840110142326,0.6308868713594773
672580,2024,L,0.36558034525797095,0.10565720322940887,0.18750539767572505,0.007590657438424869,0.6992467414847602
641658,2024,L,0.2865481307610967,0.10717248308068927,0.2603539860542387,0.008281708534654188,0.6241918228952015
592669,2024,L,0.33589484801621844,0.0722317247238179,0.24325927508670403,0.0077432509838955615,0.6767657481157324
543257,2024,L,0.3163751057140398,0.1301906651378139,0.22958114424352885,0.008177183419583236,0.6320510063480177
521692,2024,L,0.34745330541337494,0.027465543519518146,0.21234494132185375,0.00722591633514512,0.7529635992679414
664728,2024,L,0.28822629048154624,0.0806194262536899,0.23239951131295775,0.013010389456953134,0.6739706726926284
663853,2024,L,0.30833080091107445,0.06375697641077939,0.2893673638192542,0.007626003988009858,0.6392496550220138
807799,2024,L,0.32014563735455775,0.08976053701361326,0.16932547306887719,0.01390170381135761,0.7270122858012691
666624,2024,L,0.31109390137937254,0.08357208766436452,0.3311292844303597,0.007781491675201484,0.5775171368528248
676609,2024,L,0.2694019832404554,0.11190470940134728,0.2525017613848076,0.00859903769779421,0.6269944916624628
680700,2024,L,0.30322332476490454,0.09713817028963978,0.14751502336397568,0.014315340566121491,0.741031465299494
677587,2024,L,0.23715417095739555,0.06391852368628541,0.2839318497813543,0.007377437140161898,0.6447721894996057
682657,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
678877,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
681807,2024,L,0.2967221421774945,0.057741688173727726,0.2550670414380838,0.007899358433609789,0.6792919121536978
657041,2024,L,0.3371415833459607,0.11034479866274166,0.21564656238260382,0.008009190281777443,0.6659994489202927
647304,2024,L,0.32454680993160934,0.05168665401012433,0.16225323675551895,0.012106963637396708,0.7739531453352904
643289,2024,L,0.3120337257726373,0.050577393070098765,0.15746119859651855,0.007160412908792673,0.7848009936629275
676694,2024,L,0.3158138432444512,0.08558373614260993,0.23447873754020487,0.007669645402968964,0.6722678807993119
673237,2024,L,0.34565212405595036,0.03237910689381953,0.20500280805249044,0.00686474907690165,0.7557533356307301
514888,2024,L,0.3272248147694224,0.06697668863901415,0.1383170891376111,0.00694012326002706,0.7877660982592831
666197,2024,L,0.2752836125547401,0.10442477731094892,0.3198485985981628,0.008341998023179373,0.5673846262135853
608324,2024,L,0.3530208334291624,0.11372029668384982,0.1389229115221039,0.007691100661690031,0.7396656901987482
606192,2024,L,0.3502070629312994,0.08112120464292966,0.2681069187525796,0.008121154032373913,0.6426507217757861
666158,2024,L,0.2907435819312066,0.10096551630599829,0.25269864634058414,0.014378822083278142,0.6319570148922254
595281,2024,L,0.26605236037246394,0.06165613526458942,0.2300564961211601,0.013064080180070756,0.6952232906765176
660271,2024,L,0.3514709081520757,0.07710766538621672,0.2720469170581295,0.012978762450413935,0.6378666557651622
643217,2024,L,0.3067474863365251,0.08285553120214528,0.20269350586987409,0.014324098845807773,0.7001268637043728
676113,2024,L,0.2838624160725492,0.08280501748222246,0.26503626277649295,0.01431603365565926,0.6378426867402358
678246,2024,L,0.3350300591633207,0.12794371963387988,0.20255827850053915,0.008303788822594601,0.6611942128668072
669234,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
663837,2024,L,0.35031242688212666,0.09560553182884791,0.18727319959269137,0.008075152325158987,0.7090461172547449
678009,2024,L,0.31149509300610856,0.10295883474342354,0.25548891683294195,0.014817764478228392,0.6267344831521166
668670,2024,L,0.30130005198703536,0.11067239026274055,0.30107278482972577,0.008285288283402362,0.5799695360610952
700242,2024,L,0.2838624160725492,0.08280501748222246,0.26503626277649295,0.01431603365565926,0.6378426867402358
670032,2024,L,0.2723374041279831,0.0913971390805467,0.1637138144662246,0.014031571335208794,0.7308574745690745
686676,2024,L,0.2686146330864512,0.056675571370466304,0.28775078470801396,0.007597597312154852,0.6479760474617605
682868,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
