batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
542194,2024,L,0.3100655468368695,0.037262640788656994,0.23077848957077304,0.00733321847985075,0.7246256524417034
691718,2024,L,0.24127146454472614,0.08884288228094585,0.4195265118371466,0.015460475313249946,0.4761701303520396
571771,2024,L,0.34549788859679686,0.08104959822981751,0.1739304791839504,0.008310174389474916,0.7367097483368815
669242,2024,L,0.3069153598109852,0.0650637726048331,0.14489329209990345,0.007515457792171607,0.7825274770925662
571970,2024,L,0.3288292425677857,0.10906739799536255,0.2566341607287736,0.014776425449342935,0.6195220151476407
595909,2024,L,0.27624015352696263,0.07412711080977495,0.2977543433480622,0.013622492372549939,0.6144960529932477
656541,2024,L,0.2592102143939469,0.08318042520639118,0.3660915547930947,0.013654546471972203,0.5370734740320117
666134,2024,L,0.27864164676466835,0.10030919484440722,0.34627279224120316,0.014800055694735208,0.5386179563225456
669911,2024,L,0.2822031858380397,0.07348132097172055,0.34218285564591205,0.008866750547708017,0.5754690724972708
641857,2024,L,0.3007454332724484,0.08368156090230618,0.28982711107963766,0.013313994433374476,0.6131773338132946
678662,2024,L,0.3078371783657106,0.0539320750994167,0.24908243300137192,0.008513828894161083,0.688471663622251
453568,2024,L,0.30387148372893624,0.06201029450499811,0.17981957647518826,0.012865451201894614,0.7453046786763858
679529,2024,L,0.3732542153671246,0.08366584935197137,0.1867607731420638,0.00849096485832745,0.7210824122218156
628451,2024,L,0.31665758818699674,0.06703324563124384,0.15625220405624743,0.007992100172110588,0.7687224485235307
672761,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
682985,2024,L,0.3140182715290568,0.08695129867009706,0.27821990375766087,0.014243262008843694,0.6205855359246756
664056,2024,L,0.30623956863665475,0.08109338254974921,0.21275466621585523,0.008670530108460505,0.6974814199993374
668901,2024,L,0.3332026670391678,0.06040969803466202,0.2623348997170346,0.008416785970545178,0.6688386162482789
578428,2024,L,0.3061414574732337,0.050307046659265206,0.11265537964356719,0.007157691918759655,0.829879880549817
596019,2024,L,0.3521567424752767,0.058896351392048824,0.1333382330443651,0.0077848337806516316,0.7999805820265142
686555,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
606992,2024,L,0.3129807501393086,0.06358473226431345,0.2739665487478126,0.008546863797940178,0.653901854536809
641343,2024,L,0.28459491077858645,0.09562500728489418,0.2801470110702759,0.01304762851902295,0.6111803530886187
682626,2024,L,0.35744397142201306,0.09480534383210477,0.21968684565443491,0.008452382517954899,0.6770554277971658
516782,2024,L,0.32851253765563065,0.051841580533744464,0.1797418425791841,0.008115069036891197,0.7603015087348323
642715,2024,L,0.3320489867329984,0.09731093967694025,0.2454736573785552,0.008876273275071372,0.6483391300645875
694192,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
668930,2024,L,0.27660757867475416,0.09979939403043706,0.23690642574988865,0.012970258876264315,0.6503239209835481
687401,2024,L,0.3118386572232561,0.052676338574688446,0.211153402330294,0.007269922354783821,0.7289003353137787
596142,2024,L,0.35972251275842787,0.07687346542956923,0.24004755813614168,0.008663552109069314,0.6744154252665293
663368,2024,L,0.2905367021499624,0.14729560519885768,0.26411074356310094,0.009804350442276502,0.578789301022506
680737,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
700250,2024,L,0.2889483465311078,0.08201813439834535,0.2499350358477515,0.013786558410496322,0.6542602706761097
683011,2024,L,0.3396971736917134,0.10390394740352227,0.23401161752602,0.009018181039898564,0.6530662525094428
641943,2024,L,0.3012093758438137,0.07603216923220579,0.20168056944821003,0.013642138337974574,0.7086451244797509
663698,2024,L,0.2979407336030525,0.07844939656025061,0.3121645812674184,0.00899396824712699,0.6003920548815281
665833,2024,L,0.29777718522610197,0.07046082333125848,0.3152213539388202,0.013496300257491305,0.6008215223685939
657077,2024,L,0.32117016897690204,0.07882339644043321,0.1469452478191228,0.013123052169320054,0.7611083032250631
542932,2024,L,0.3150947452900724,0.11766726207686239,0.20239940135675608,0.008856705786358414,0.6710766297022461
691176,2024,L,0.2964928745799194,0.08010723915977451,0.20917753355869548,0.007789725915709114,0.7029255010482555
519317,2024,L,0.3839034654819419,0.06997616979632101,0.2622148927947696,0.008405792973672941,0.6594031433864636
663757,2024,L,0.2999729054022519,0.1175465909172411,0.26344200377372623,0.014955499307575315,0.6040559066105647
650402,2024,L,0.3567262250673511,0.08213812819926532,0.17788713696747746,0.008090809672199979,0.731883924479554
624431,2024,L,0.3231138385384761,0.05399693527158699,0.13725253544333338,0.006246986873527922,0.8025035415873987
666149,2024,L,0.31581261432475805,0.12174865485506171,0.2603812325890166,0.008975625548372378,0.608894487225249
624424,2024,L,0.31299262600403527,0.08781590557277884,0.2414033688811116,0.014055229127651926,0.6567254951958538
669477,2024,L,0.33394725111064555,0.05288188678749909,0.17427947130596555,0.007270032455588065,0.765568608197614
622268,2024,L,0.2632916935949314,0.06973636818383455,0.24173765987858256,0.01282125396932677,0.6757047177243636
663457,2024,L,0.312594826728529,0.11872720680033053,0.2466382721710042,0.014389241257389896,0.6202452792982603
663609,2024,L,0.35588385625876295,0.10325627473597775,0.27371379192426215,0.009199343173724447,0.6138305910902888
668942,2024,L,0.2870015052011279,0.10364322383699887,0.22701688952549867,0.013509759123697942,0.6558301272812801
664238,2024,L,0.32123435977082465,0.1233327949243361,0.2602373309826788,0.00942779133073179,0.6070020827498777
571745,2024,L,0.3481781577147853,0.08858535323845104,0.22154525500612174,0.008375512909412365,0.6814938802711651
649966,2024,L,0.3151260110883277,0.11893070619061759,0.22108212243459102,0.00929142272804875,0.6506957494569432
670042,2024,L,0.28766225625133207,0.06294363127443808,0.29014890158434764,0.01268346701240024,0.634224000331705
668227,2024,L,0.3360575726346295,0.09475325361683622,0.23228585607612895,0.008880155191394958,0.6640807347176804
663728,2024,L,0.32841890159775244,0.06367327038488778,0.24462146615546398,0.008500683296511989,0.683204580693267
680474,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
668832,2024,L,0.2889483465311078,0.08201813439834535,0.2499350358477515,0.013786558410496322,0.6542602706761097
663527,2024,L,0.3171412226974413,0.09503109075938379,0.20768737506248477,0.008856278524247826,0.6884252563218468
680869,2024,L,0.31260742166490985,0.08916371221843611,0.26498774370677197,0.008790962672793957,0.6370575809946765
664913,2024,L,0.30540066401486116,0.07343263347967457,0.2633049699018626,0.013470792821425357,0.6497916030035545
691016,2024,L,0.28390245168694705,0.06383963406355186,0.3064592427123211,0.012035506983933613,0.6176656166528034
667670,2024,L,0.3549382938002865,0.09257285040105025,0.2861277601664539,0.009073229178727344,0.6122261598374494
663743,2024,L,0.3446478684821265,0.07785301765126855,0.13151077101919853,0.007498500498448057,0.783137712115569
665052,2024,L,0.2889483465311078,0.08201813439834535,0.2499350358477515,0.013786558410496322,0.6542602706761097
672640,2024,L,0.34507626117633305,0.09076789953585848,0.11620735882123462,0.0076518828300707045,0.7853728586928763
667472,2024,L,0.353301963079644,0.07574528987615958,0.21630186673434154,0.008408500361221968,0.699544343801416
660821,2024,L,0.29606360370205653,0.06369211677715886,0.27279952160456433,0.012475265085236154,0.6510330968318433
681146,2024,L,0.3285344518357146,0.11998752701375309,0.1408759576539896,0.008833236787861265,0.7303032775974614
665782,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
676914,2024,L,0.3133899790026923,0.13461090551046132,0.3197587479371117,0.009493230910566962,0.5361371162559433
676391,2024,L,0.314593958392554,0.056745831482074974,0.11120108013364605,0.006929580203614318,0.8251235082467364
687462,2024,L,0.27172763885921286,0.07289271614279033,0.20035886597137278,0.01325002526545942,0.713498392798048
682729,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
665489,2024,L,0.40357847553369636,0.06965430642070362,0.1376250547658182,0.00750866580467809,0.785211974484785
623168,2024,L,0.267446821385122,0.06971418358007193,0.14407945705892053,0.007935206307849938,0.7782711535084743
694388,2024,L,0.2889483465311078,0.08201813439834535,0.2499350358477515,0.013786558410496322,0.6542602706761097
669364,2024,L,0.290822595512436,0.09473920722939833,0.14489276737417303,0.0077873781961552415,0.7525806470363599
669394,2024,L,0.3516931463214088,0.06254425421464599,0.2573671961360243,0.008088943854724593,0.6719996044235359
672642,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
681393,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
656448,2024,L,0.32095733518969566,0.07745477187827345,0.2716054194248673,0.008799624767778524,0.6421401839609682
686611,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
677588,2024,L,0.2730904702281354,0.1364846847099187,0.3315914170832145,0.015438378341315628,0.5164855193133138
660766,2024,L,0.3108995355580376,0.06822636921775406,0.21564633142530942,0.008955572981830659,0.7071717244635433
695578,2024,L,0.2889483465311078,0.08201813439834535,0.2499350358477515,0.013786558410496322,0.6542602706761097
671277,2024,L,0.29747103716608414,0.0477185016054483,0.1717896540900918,0.00847857684734392,0.7720132681846703
683083,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
696285,2024,L,0.29715317030960753,0.08072317702764673,0.1735095989478802,0.008291670148634049,0.7374755523194403
686452,2024,L,0.30258783183848886,0.0988278757615455,0.2059922902540909,0.00830810440548389,0.686871729731599
608336,2024,L,0.32538618378962475,0.08624974060533838,0.37709841610147704,0.014184781875039694,0.5224670615517477
596117,2024,L,0.2401858722558801,0.0892595141538417,0.257271170140187,0.014331556301855035,0.6391377584263367
624641,2024,L,0.29167586849319177,0.05743326034752804,0.2229011492768829,0.008653358902584946,0.7110122331525148
665019,2024,L,0.2826430227116712,0.07544143037791319,0.2532134264121839,0.013328591112182217,0.6580165519060209
669016,2024,L,0.2969802366165623,0.09089984665577826,0.3066041060442244,0.014490693142081854,0.5880053538914429
664761,2024,L,0.35439633618701616,0.0697456168061792,0.17370577727827408,0.008111751334115005,0.7484368551345871
681082,2024,L,0.30040222502404035,0.08220452121041678,0.16046368909160347,0.011452659125567763,0.7458791291429
605137,2024,L,0.35300087257598906,0.08207004530113174,0.19810227237838118,0.008295441063925423,0.7115322416826037
642180,2024,L,0.2550072279048417,0.0973135285427091,0.24427815363252867,0.01427719839119941,0.6441311185218119
663604,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
543309,2024,L,0.335340939577654,0.06211036967496341,0.21940956494335884,0.007954318939303557,0.7105257456844204
456781,2024,L,0.3365649626466364,0.06940402133414926,0.1783482339016935,0.00827439350356829,0.743973352261153
595777,2024,L,0.3303942030710113,0.09611431985371519,0.15241411176695158,0.008437990375091877,0.7430335772350072
605113,2024,L,0.2962525266329584,0.06880410994520741,0.19170092585010537,0.008097638699283033,0.7313973256782753
593428,2024,L,0.3524103528135964,0.08681553564856355,0.15633044913974514,0.008266085444007013,0.7485879299538903
592518,2024,L,0.39328893115752256,0.0613667043833919,0.15449421903552896,0.007722849365586303,0.7764162272774249
670623,2024,L,0.3410126162205463,0.08909734078352227,0.13795794206960976,0.008485914159935451,0.7644588021755754
673548,2024,L,0.3665952127787926,0.12560610899499774,0.196726727834336,0.009338319572878128,0.668328844005255
641355,2024,L,0.3226034637722748,0.07462912040672125,0.219733999344258,0.01344254435665699,0.6921943350990325
701305,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
572138,2024,L,0.2849374739634779,0.08928205046798653,0.26521013435961704,0.01387898184965511,0.6316288333916554
605170,2024,L,0.32437676130509663,0.07862842751805096,0.19203684192316162,0.008257148943931054,0.7210775812934699
663656,2024,L,0.36550131449329004,0.0738887719099195,0.15875369733999994,0.012590793005201743,0.7547667388631094
687597,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
691011,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
668845,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
676070,2024,L,0.2693224799469824,0.06894860604712204,0.16588878432621718,0.007115110345601786,0.7580474992667456
642020,2024,L,0.29323399150813395,0.05906939085625143,0.24313276842982534,0.007815123899726339,0.6899827163687756
666150,2024,L,0.27578540729415935,0.07707366531518468,0.22581401576039442,0.013509524049307782,0.6836027946738574
663993,2024,L,0.33186157197660765,0.09714174610438732,0.22575005657865943,0.013391254260095437,0.6637169437192613
622110,2024,L,0.33029725922203745,0.08120182176446741,0.14263216034668497,0.007770890305683977,0.7683951282021003
694671,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
669701,2024,L,0.29056468736729335,0.11379586139351706,0.23926136559875275,0.014621438322668746,0.6323213356717802
543760,2024,L,0.3492459360225441,0.10336036495923755,0.15933321107848944,0.008433614642835818,0.7288728092655209
677649,2024,L,0.31554297838946416,0.058385712010958817,0.23320126339564973,0.00820569843626596,0.700207325968753
641680,2024,L,0.34358915072201396,0.06527259158090966,0.14574157982483096,0.007783867844294208,0.7812019602610206
608348,2024,L,0.32132588197550355,0.09559174165053384,0.2065161919922923,0.008889113582168748,0.6890029519458943
665750,2024,L,0.3289082175530002,0.07356729618020819,0.23260040536481563,0.007897032619154776,0.6859352654574937
607680,2024,L,0.32347552879762287,0.03943204611778736,0.1434898000898323,0.007374286831761505,0.8097038684453869
676572,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
605346,2024,L,0.19036716546430782,0.0284925957954228,0.4227583442539698,0.007950202504959784,0.5407988589063861
621493,2024,L,0.35959880421230195,0.09943901518332808,0.19483257858658137,0.008521583752248017,0.6972068215757774
683021,2024,L,0.30480920487112745,0.10555605952996455,0.10177296874148356,0.007659128112069715,0.7850118438633705
694359,2024,L,0.2889483465311078,0.08201813439834535,0.2499350358477515,0.013786558410496322,0.6542602706761097
672569,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
681351,2024,L,0.3382181885023168,0.0709565797816849,0.21023455925304957,0.008148650822168433,0.7106602100466027
592273,2024,L,0.33371679770704105,0.05829158370993796,0.2049625212074446,0.00798855245833789,0.7287573435191073
655316,2024,L,0.33236998029141884,0.12997989539960636,0.17669094742473604,0.009298767391670088,0.6840303916699191
669003,2024,L,0.2711709868480688,0.10219589057336251,0.338262824777575,0.014416740862919364,0.5451245437512305
656555,2024,L,0.3791282448515221,0.11152178978887871,0.21587828639072662,0.009198748169405423,0.6634011757784231
661388,2024,L,0.3396686506048474,0.08448369340943455,0.23618643308369164,0.00849143965363266,0.6708384337462862
571657,2024,L,0.3089468196479544,0.05931387846347577,0.1881363678700752,0.008267067129375166,0.744282686078033
680777,2024,L,0.3276487917001576,0.09507984977386952,0.27233992814699537,0.008870175911923574,0.6237100463204466
467793,2024,L,0.3499546024753888,0.09966464468663629,0.15342811005017168,0.008248725375137453,0.7386585192284747
680577,2024,L,0.2889483465311078,0.08201813439834535,0.2499350358477515,0.013786558410496322,0.6542602706761097
686797,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
668885,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
666397,2024,L,0.30590968995998696,0.14599945377030246,0.305461697178962,0.015254173702310848,0.5332846755586093
650489,2024,L,0.2862323196729297,0.036639918499365896,0.23318141799100173,0.007835271332013194,0.7223433927477974
668904,2024,L,0.37887682075880025,0.08395303262427585,0.1650359376930825,0.008029314443524796,0.7429817153957593
622534,2024,L,0.3287538536864157,0.07795221874400557,0.1494598175166303,0.008093318467438063,0.764494645620359
669224,2024,L,0.32084289043735204,0.053920590740009856,0.24825910321401407,0.011888916288355998,0.6859313893987657
592450,2024,L,0.4208111998531344,0.1002028224608681,0.27240627347253804,0.008917548963585096,0.6184733549467863
665742,2024,L,0.36587480452520055,0.11181652803548547,0.1841357269791318,0.013920301458002108,0.690127443605134
665828,2024,L,0.298916953155089,0.06752853133217607,0.19789132554571068,0.008280475129440901,0.7262996693592195
693304,2024,L,0.30570321788773797,0.09657885762194332,0.22138089555694096,0.008563670895129551,0.6734765764217502
668804,2024,L,0.3478167516185374,0.07555368687340977,0.18917724538788655,0.007966293581540527,0.7273027751864685
519203,2024,L,0.3447505371568935,0.06497822653722027,0.16445719645113763,0.012851195659930434,0.7577133822807836
687529,2024,L,0.2889483465311078,0.08201813439834535,0.2499350358477515,0.013786558410496322,0.6542602706761097
689172,2024,L,0.24984316301757473,0.08218277491166846,0.31810687369267543,0.014096686143753328,0.5856136642863428
672275,2024,L,0.3278628950145192,0.09084271662452069,0.2277814671791398,0.008389391859196092,0.6729864224153398
666464,2024,L,0.2999141372304419,0.06273772892582584,0.3588320996363661,0.00824966426099099,0.570180508595476
680977,2024,L,0.3189806622063701,0.11284648878170256,0.1692914967160163,0.014515140148848983,0.7033468739098836
502671,2024,L,0.3803534525387898,0.08875546574464904,0.20895553306921788,0.008712647104729358,0.693576354008674
676475,2024,L,0.3109901938461821,0.05259876660515862,0.13773667036721624,0.011486251741106157,0.7981783120320639
457759,2024,L,0.36816781272480825,0.082972074392046,0.14386363955589676,0.008398296760560628,0.7647659869438853
641487,2024,L,0.30224165940576453,0.11241448341537033,0.1890087858046431,0.014503689275277207,0.6840730415051285
645302,2024,L,0.30263262990320366,0.08438835731104852,0.21337048052852195,0.008488061249932448,0.6937531007691706
671732,2024,L,0.28451339101486495,0.07591507356785458,0.2914729340979138,0.01212071449284198,0.6204912786102221
640902,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
691594,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
547180,2024,L,0.3486542957092907,0.0665752772584426,0.22754029307498067,0.012949220779264048,0.6929352077838756
607208,2024,L,0.3539376565254053,0.07117011658939838,0.16763320941767876,0.00796971891847054,0.7532269544571777
656941,2024,L,0.3292072898175357,0.09571439187682927,0.2954063523332968,0.014450966849874786,0.5944282879641196
642215,2024,L,0.3060903713655698,0.12958906121574057,0.3225440651266246,0.00952211183613709,0.538344762749189
592663,2024,L,0.35454186377885377,0.06377860618208028,0.17774424615381612,0.008316213406219804,0.7501609336795785
592206,2024,L,0.34043796547332006,0.05107616638410298,0.21626830705222772,0.008074333966684319,0.7245811917373328
701538,2024,L,0.2889483465311078,0.08201813439834535,0.2499350358477515,0.013786558410496322,0.6542602706761097
650333,2024,L,0.3330853760464585,0.09676043165166735,0.09373480657855628,0.013445114567306196,0.7960596460521504
677951,2024,L,0.3740605095374273,0.052009304279782634,0.16331789075014486,0.007703099040362603,0.7769697047363112
502054,2024,L,0.3628719421763113,0.12041987292871867,0.21961938495264927,0.00883922987512758,0.651121513382503
672580,2024,L,0.37090023170347075,0.09150776356457332,0.16026236123640272,0.007913606932167852,0.7403162685025034
641658,2024,L,0.2892601133096806,0.0990910079283016,0.2413638418395325,0.008868755022725402,0.6506763942971778
592669,2024,L,0.3476711953922781,0.06433712428422729,0.23017519630177324,0.008321691238173943,0.6971659880992576
543257,2024,L,0.3260012185289432,0.12848455184972718,0.21316860204765772,0.00883476308173755,0.6495120819901888
521692,2024,L,0.35944196504333015,0.02410191993059216,0.19720776254011813,0.007788159027864375,0.7709021599446725
664728,2024,L,0.28765356084792243,0.0757245206713362,0.21551767248240433,0.012450377151882623,0.6963074303714003
663853,2024,L,0.31016876439411983,0.0565567869484509,0.27028180263367535,0.008038633501388243,0.6651227763467047
807799,2024,L,0.31878865206276,0.0817715536716353,0.1542375622636068,0.013179507973634782,0.7508113760770058
666624,2024,L,0.3207961658551584,0.08110863734120718,0.3001542665389589,0.008474417993303406,0.6102626793677015
676609,2024,L,0.27706234164709576,0.09604727134073554,0.2213016860723435,0.009071781818388702,0.6735792610169815
680700,2024,L,0.3025907602953395,0.09132933443892205,0.13289839839314807,0.013526858728540427,0.7622454081926872
677587,2024,L,0.25044534614112357,0.062059451028757144,0.2562686541777739,0.0074672793394610585,0.6742046149731584
682657,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
678877,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
681807,2024,L,0.3073638829553188,0.05263376239986787,0.2297588208675062,0.008492037080385062,0.7091153781759567
657041,2024,L,0.3316903608808311,0.10139916139597184,0.2004876572416641,0.00862104598286015,0.689492135311909
647304,2024,L,0.3248582736148249,0.05096829829681071,0.14694487158531308,0.011369885901982766,0.790716943658365
643289,2024,L,0.31326450899522984,0.046946401594449176,0.14104142944299092,0.007372237959537857,0.8046399278533857
676694,2024,L,0.3082222921482852,0.07851307039347966,0.22302782839013416,0.00816789136157921,0.6902912104519852
673237,2024,L,0.3482631134893654,0.030554638407666136,0.19162382017440152,0.0074686998100821755,0.7703528416106813
514888,2024,L,0.3368172449836965,0.062383529938376606,0.12209745469117612,0.007098077700847443,0.8084209376605271
666197,2024,L,0.2972222711002524,0.09501675574943201,0.2868140573677029,0.009000017509087898,0.6091691700726298
608324,2024,L,0.36391695007501623,0.10835855032837141,0.12156097466549107,0.00808644049165002,0.7619940345707908
606192,2024,L,0.3550992367844782,0.07641631534672755,0.25571052455156656,0.00874939404748979,0.6591237655286999
666158,2024,L,0.28866727781253715,0.09846067722235562,0.24134479269324968,0.013865423655275178,0.6463291064603114
595281,2024,L,0.270275341152679,0.05941738165698988,0.22168258852375086,0.012357928457654729,0.7065421017852903
660271,2024,L,0.3526125974854586,0.08007630324744501,0.2552647892274693,0.012667634000180786,0.6519912742093978
643217,2024,L,0.3090346796323497,0.07405577307891513,0.18944984672115084,0.013606853805131469,0.722887526768576
676113,2024,L,0.2889483465311078,0.08201813439834535,0.2499350358477515,0.013786558410496322,0.6542602706761097
678246,2024,L,0.33071276904944874,0.12740528050208053,0.1893763812779478,0.009011452424948755,0.6742068852258716
669234,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
663837,2024,L,0.35072178327185577,0.08440803786629571,0.16575258794544914,0.008460890033004055,0.7413784844432417
678009,2024,L,0.3136926979153955,0.09816205996570967,0.2561823954688132,0.014310525026993112,0.6313450212293092
668670,2024,L,0.3050159402739399,0.10111645145570257,0.28891695952152713,0.008980247879711429,0.600986341102271
700242,2024,L,0.2889483465311078,0.08201813439834535,0.2499350358477515,0.013786558410496322,0.6542602706761097
670032,2024,L,0.26921941403572647,0.08962391458641855,0.14721063190337494,0.013164693571828973,0.7500007588887428
686676,2024,L,0.2649153501371042,0.05959377261234911,0.27318892734209044,0.008300690553796402,0.6589166109109327
682868,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
