batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
680737,2025,L,0.2802768727339881,0.08268158736801517,0.27526773306204694,0.008281692345212248,0.633768987215881
664238,2025,L,0.32199255145966194,0.13396203888343983,0.26089618140627163,0.008862045900954064,0.596279733862376
666018,2025,L,0.2893736792306056,0.09428277387123463,0.24275803066552243,0.014582743212405103,0.6483764525112756
691406,2025,L,0.3467002022939533,0.06750944688790525,0.20960076252270515,0.0077433408382183355,0.7151464476085866
680700,2025,L,0.2926052188766443,0.10429168261340094,0.1860457720358373,0.014624013612399846,0.6950385319944715
676439,2025,L,0.24973196959031682,0.08281223500894604,0.2806789219606888,0.013858725786699303,0.6226501178106826
663968,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
666139,2025,L,0.29248124099561174,0.07610369824563083,0.26567152094106794,0.01332304325745486,0.6449017366848757
543807,2025,L,0.3597508438118842,0.1084844648000594,0.19552385321129506,0.008064976869952554,0.6879267047469856
664702,2025,L,0.314488272508507,0.11425005715689901,0.14665092984636904,0.008111197500831075,0.7309878145825636
676391,2025,L,0.30642360518700845,0.05328931472252716,0.10479249680507252,0.006805532194644042,0.835112655927904
680718,2025,L,0.2696560152029519,0.0825972852512573,0.2850275249377903,0.012514296684397625,0.6198608918538087
672386,2025,L,0.36300378250554627,0.10345015150997468,0.13093471531941897,0.008002910144716418,0.7576122235956566
662139,2025,L,0.2901260925936391,0.08970847738152819,0.2577025626911901,0.014945219135476388,0.6376437420426541
623993,2025,L,0.3431983061319917,0.07994629062365019,0.20312867584279418,0.008018982051202222,0.7089060517964019
665489,2025,L,0.3985260476697233,0.08005285195813916,0.1555845846842941,0.007457797079956293,0.7569047665821588
676914,2025,L,0.3104579160413804,0.1288253456440031,0.2896561021478766,0.008929158691911144,0.5725893937942644
669720,2025,L,0.33117316616072234,0.06813141155901511,0.1934918901473258,0.007532493871115267,0.7308442055887053
682622,2025,L,0.3119583745824069,0.07623112773984157,0.2339270331785576,0.007850307790985164,0.6819915317036205
670770,2025,L,0.2863498238193145,0.11199838923229394,0.21916557505822254,0.015033135531763381,0.6538028991662734
682829,2025,L,0.30501752038163366,0.08330993619438377,0.3050025828412865,0.008127757686639968,0.6035597241403889
609280,2025,L,0.33640501473803625,0.05807961259275632,0.13473611240795605,0.007308767808548054,0.7998755067581749
666158,2025,L,0.2766458615598948,0.10063789487293352,0.26486192079382576,0.014395524204856498,0.6201046607175641
686555,2025,L,0.2690257105190898,0.11578795475109568,0.32053256703850413,0.00875823315496899,0.5549212451372437
702332,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
680574,2025,L,0.31219278490612873,0.11699610096972622,0.26736428443134314,0.008906209716207631,0.6067334056191698
624431,2025,L,0.31396224859365146,0.07337009602277683,0.16008759738334322,0.007017349943706185,0.7595249568427528
686217,2025,L,0.27787969045191047,0.11436602095414446,0.17596198678320965,0.014749234563526233,0.6949227576185626
683734,2025,L,0.36030478230588264,0.06836432117101124,0.17348438091792084,0.007606602002200236,0.7505446965992815
668930,2025,L,0.2822094012028835,0.10159427235194742,0.21587598685854062,0.014018005640413871,0.6685117362186658
694192,2025,L,0.3355463348859656,0.0887522254824198,0.20667612555735637,0.007722697410242441,0.696848950491229
592885,2025,L,0.32718768642253443,0.0923604098447206,0.24658332471966718,0.014283999922425555,0.6467722663078899
678246,2025,L,0.31793134674721485,0.13187186155746833,0.19849660893136684,0.00863512623473595,0.6609964051080184
695657,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
691019,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
805367,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
572191,2025,L,0.30072177803739236,0.07883680138615298,0.278155186844793,0.008163201993294018,0.634844810001813
666150,2025,L,0.2637006643289391,0.0824137447443798,0.22944011287243785,0.013897669750259802,0.6742484721096689
672820,2025,L,0.31453204565908005,0.057143086431203825,0.20200162169299762,0.007897655838598158,0.7329576347352325
695734,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
665953,2025,L,0.3145024720338065,0.08253570340406967,0.21080260095819559,0.007886644173996276,0.6987750527631164
682928,2025,L,0.28803967070764835,0.060993728115723005,0.20975666068361357,0.012971401541035188,0.7162782097924147
681460,2025,L,0.2957496149853032,0.06871985426159725,0.23313039972306238,0.0078742817440873,0.6902754636025146
700337,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
699625,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
691023,2025,L,0.33027107219651836,0.07398288085711696,0.23892136392730295,0.007648987758943297,0.6794467666788406
695336,2025,L,0.2912649548311569,0.06479488079614462,0.24711668784089444,0.007984346759363447,0.6801040833056313
669357,2025,L,0.29443346382360375,0.07916402252220966,0.33556261565794376,0.01357367001304709,0.5716996924330484
671056,2025,L,0.33156720386666994,0.10983874405272355,0.23118814155111056,0.008469200128278702,0.6505039154632641
665877,2025,L,0.31614929997841207,0.12200790574574573,0.1416772555894623,0.008349010006920642,0.727965829111795
701675,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
687363,2025,L,0.2650434678052385,0.0838203458588301,0.2808381451225162,0.01364446279060955,0.6216970448857146
650968,2025,L,0.2948456488126781,0.03674000714904049,0.15980187631417683,0.0066796984956863925,0.7967784184786887
691718,2025,L,0.25404718937078463,0.048640617766650865,0.2944779730625822,0.011595898357833433,0.6452855098859618
694208,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
673548,2025,L,0.3571233702289954,0.13027812245235676,0.2266898118287149,0.008944684864971271,0.6340873811506993
663656,2025,L,0.35648673067175257,0.07649645216775157,0.16958357120790457,0.012969152589775029,0.7409508244288125
664023,2025,L,0.3177029697611181,0.0861272953665177,0.25934664273102964,0.007992135849176069,0.6465339260061437
663538,2025,L,0.3365126896545779,0.07812603531808646,0.10757290751776113,0.00750846787976694,0.8067925892256381
683737,2025,L,0.30182618838963043,0.10644734484483626,0.2836310763826508,0.014774436646249839,0.5951471404897966
543877,2025,L,0.315521491642336,0.06868330556559911,0.16147348915178314,0.007690906259557003,0.762152299571064
680837,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
680577,2025,L,0.2590659985139523,0.08575418897997536,0.2797286144694748,0.014093869567204364,0.6204233270115961
686797,2025,L,0.2900110089829837,0.05662969860034228,0.16472364115471497,0.0070815223511627445,0.7715651396647718
805249,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
596117,2025,L,0.24742161876767202,0.10686149725893625,0.2621695110171617,0.015049728977642477,0.6159192640633394
681082,2025,L,0.29345137166800644,0.09159814458183334,0.1873739246010749,0.012900831405353535,0.708127099830989
596146,2025,L,0.3214419621671983,0.0808213551984738,0.19582602343739414,0.01350025105469389,0.7098523695783202
664761,2025,L,0.3546019578114974,0.07732668121187508,0.16228085789766603,0.007505674129464207,0.7528867863862418
547180,2025,L,0.35200589579936586,0.07234618110358927,0.23446022018488252,0.013233530945597498,0.6799600682465856
656941,2025,L,0.33523652407038534,0.09825851269031345,0.2921997787068265,0.014727979409211616,0.5948137297280665
681546,2025,L,0.28346900439386785,0.09825922635589197,0.33502344893304775,0.014883614924787713,0.5518337100453954
676812,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
665019,2025,L,0.28866754611913065,0.08212568834569973,0.25994710864267984,0.01416050532480525,0.6437666968165635
668904,2025,L,0.34466193495677905,0.08441583987455148,0.20746649193581995,0.00800950396246284,0.7001081651661537
680777,2025,L,0.31529129513800286,0.09148804396492932,0.2705575381778582,0.008562104912595474,0.6293923124471095
668885,2025,L,0.3082140277156329,0.12097253946816444,0.17471194896987324,0.007852116587270214,0.696463393471578
592450,2025,L,0.4190976382910948,0.11838891417190152,0.2775562015473803,0.008483049617853865,0.5955718342321021
700250,2025,L,0.305514215433692,0.09998958986299829,0.2671174063921653,0.01410639019423233,0.6187866148742285
663757,2025,L,0.29442880133264804,0.13249684159091976,0.28636138058459726,0.015816313805116337,0.565325464088439
676609,2025,L,0.29179299365608435,0.10570800020176682,0.21469051257792737,0.008486512973877904,0.6711149740389997
605141,2025,L,0.37695732719065,0.11919656010253973,0.14503423397558704,0.008275981168544371,0.7274932245348741
660271,2025,L,0.35131960496204173,0.08074895042287106,0.2651271795496644,0.012686271541169643,0.641437599243926
666163,2025,L,0.26266062074021734,0.10267404938284537,0.2944150828749432,0.014597231613104718,0.5883136362788426
808975,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
553993,2025,L,0.3347192044494057,0.10945015055258818,0.267242718832454,0.008781290417328,0.6145258395621449
571771,2025,L,0.338858410841149,0.09139900892635444,0.18358407006840446,0.008096896703688282,0.7169200239885178
681624,2025,L,0.32414886653213426,0.07856661815461081,0.23760375240593387,0.008305873476164958,0.6755237564803901
624424,2025,L,0.3060153667601254,0.09742307694156586,0.2588083607094187,0.014921637697850796,0.6288469254069985
663728,2025,L,0.3276662379169827,0.07406273971710406,0.26071850847712663,0.008009958749882556,0.6572087926663744
668227,2025,L,0.33796797511139526,0.10963045358908981,0.23584707966123455,0.008745405191329216,0.6457770618583988
670156,2025,L,0.2785871789636978,0.11940694351719068,0.2411819564718007,0.015106987073424661,0.6243041126488508
702284,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
606192,2025,L,0.3478159046606981,0.08382749449573479,0.26804495826300684,0.008400223262816722,0.6397273239157935
687221,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
660844,2025,L,0.27836317609491457,0.13983794334128943,0.273868617341176,0.008916698568067814,0.577376740668434
641487,2025,L,0.3059059594306813,0.11628849679794888,0.19912237888873072,0.01516847999037709,0.669420644633434
670042,2025,L,0.2814997168865325,0.0733418976077784,0.3088919367077963,0.01334986283602863,0.6044163028004216
641598,2025,L,0.34891863621985864,0.13617506436078583,0.2528982076077603,0.008951823938288672,0.6019749039296958
687231,2025,L,0.3062920010529101,0.08599305429646166,0.20669685049943345,0.007964302900956729,0.6993457918204536
680474,2025,L,0.3062318337780243,0.12846818016866857,0.2327953580962077,0.008344605219350465,0.6303918571261654
666126,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
701762,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
687515,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
680862,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
691777,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
668709,2025,L,0.28976823986787403,0.10141305268115784,0.24928774005219895,0.01397809375346453,0.6353211125796829
695391,2025,L,0.31606307251965854,0.1252857101197818,0.21714204299846282,0.00842621875259974,0.6491460271843932
691016,2025,L,0.28052157447944576,0.07111898994738175,0.28956963030121347,0.012494994546766627,0.6268163847128008
670231,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
686681,2025,L,0.29099079200603484,0.05993302657195708,0.21156728280639192,0.01266775370327305,0.7158319371890985
624428,2025,L,0.29872763774317984,0.08991420079574777,0.15520435637791177,0.014594834310640754,0.7402866086217185
695600,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
667670,2025,L,0.3555612152823829,0.09273782956509315,0.27390511773161597,0.008386697065917263,0.6249703558685679
573262,2025,L,0.30930220580538315,0.10610396578519522,0.24967568074751276,0.015100739667431322,0.629119614223645
521692,2025,L,0.34911364843960946,0.025252713648436193,0.21092116030357622,0.007524996919454877,0.756301129238374
686469,2025,L,0.33589755366290297,0.07668735283810432,0.1543567333320556,0.012961012663905295,0.7559949014548605
677951,2025,L,0.3840062262347267,0.05923221127220543,0.16629429994698958,0.007669505979545829,0.7668039823713785
672580,2025,L,0.3484246501514469,0.09588339270072306,0.16120338749269686,0.007745598335899715,0.7351676214188769
687551,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
683766,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
672275,2025,L,0.31658608189619797,0.10106054970477418,0.24592248253277846,0.008074139595166768,0.6449428278587235
808982,2025,L,0.2976558221123646,0.0817708752567976,0.1547796808353738,0.013550380119468472,0.7498990637231105
630105,2025,L,0.3089852145213575,0.1067334529239964,0.18970929954260352,0.014425716585357703,0.6891315311441578
657757,2025,L,0.2932498951268492,0.08688059713626702,0.247945566195789,0.013307043166126258,0.6518667926715029
669200,2025,L,0.26117129871554,0.09634002604147734,0.2879288103536408,0.008567792748008523,0.6071633712070041
701538,2025,L,0.3291714560156823,0.05722209874079932,0.17639959699370927,0.011874682147329093,0.7545036224826753
695238,2025,L,0.2768004620736587,0.09421682997370844,0.256692918425986,0.014657871103849062,0.6344323809118266
664983,2025,L,0.2563499820591834,0.08166400831552403,0.2468226255310213,0.013366793616362569,0.6581465721456333
677950,2025,L,0.27115857951860906,0.07897069083892892,0.22255822274931292,0.013546495154714833,0.6849245899849007
545121,2025,L,0.30209957498188017,0.0732391530905378,0.11103769954978247,0.007340804176539245,0.8083823431942504
543510,2025,L,0.31142016221716107,0.0698627284992026,0.23991606579897862,0.007998752459230887,0.6822224525207341
694374,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
672695,2025,L,0.31890383629062385,0.13615310541925382,0.14705210211227662,0.008272480087039949,0.7085223132179063
691783,2025,L,0.26311034843696735,0.0995068746732514,0.30286246935394495,0.00839779927533495,0.5892328566986409
606466,2025,L,0.3530641990233482,0.058195438616485934,0.14407415933407172,0.00742946694156898,0.7903009341412421
678489,2025,L,0.2796866175003656,0.07636087900844442,0.2365274031468155,0.008076075264803343,0.6790356433191165
602104,2025,L,0.32853002630980166,0.10571087587266956,0.2213567546573466,0.008285312892692803,0.6646470562181774
701358,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
660821,2025,L,0.29488104633550377,0.06484089797269842,0.2687382679372963,0.01275232237684017,0.6536685119177035
681351,2025,L,0.3272693629858692,0.08336561674609343,0.24954393139310413,0.008205877403168157,0.6588845734469482
650859,2025,L,0.3176078647546232,0.06507480981320879,0.16771822242432705,0.007482937154741163,0.7597240309275856
669326,2025,L,0.26406714008425036,0.07958945813182597,0.30174246569450625,0.008311001215906647,0.6103570749374274
694203,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
665861,2025,L,0.28498977377784385,0.08131202327117676,0.26216205854064367,0.00833927421933821,0.6481866431534188
666198,2025,L,0.294556370998067,0.09469836191438129,0.2297975233871599,0.008232982369783957,0.6672711314367963
695681,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
621035,2025,L,0.3218284056278591,0.12540891901979287,0.27677299151769796,0.00885268184216997,0.588965408771292
666176,2025,L,0.3166354430421453,0.07431797135482178,0.29178192287418936,0.008598626653659763,0.6253014776795812
673237,2025,L,0.33730004457598634,0.03578879459648757,0.17872759573397456,0.007100741231516115,0.7783828681680465
605170,2025,L,0.3320620634251799,0.09718532105180293,0.19591248132271713,0.007956429733586503,0.6989457672988669
643289,2025,L,0.3078881342417188,0.05209616702924973,0.15020515060074063,0.007318451042572975,0.7903802322994617
805904,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
689200,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
694728,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
676475,2025,L,0.3112120510784404,0.04241928164473234,0.13343251295078426,0.011297120225860983,0.8128510850326627
663457,2025,L,0.30334378653760347,0.12080557385512201,0.2617905291266486,0.01469233694646564,0.6027115607005019
592206,2025,L,0.33900970941036374,0.05502385672892956,0.22382720741458118,0.007706838822501848,0.7134420972680195
592663,2025,L,0.34570073884298164,0.07259713184464364,0.2019837615736599,0.008083676242586234,0.7173354288247955
621439,2025,L,0.3311418080546742,0.07141241025149242,0.2628886538161543,0.008167622892847488,0.6575313124370379
502671,2025,L,0.36743397265525973,0.09946646900690335,0.2228746974627542,0.008369426714262168,0.6692894066602866
665862,2025,L,0.28827650222867407,0.08164805242885277,0.2757771491960687,0.014123908600293328,0.6284508904188295
519317,2025,L,0.3830100066425672,0.07762980641841545,0.27258631555329715,0.008252634064454372,0.6415312453448656
641355,2025,L,0.3083937288858087,0.07205084822820433,0.22870222904336815,0.013742594035181433,0.6855043299130642
516782,2025,L,0.33239309980417747,0.05703828535735068,0.18339844714428222,0.007893846256332002,0.7516694209246121
624413,2025,L,0.3887700764855146,0.0856269147372118,0.2109626730019922,0.008193337038294366,0.6952170742380631
665742,2025,L,0.3664455403368318,0.12278186896115574,0.20657213913673628,0.01488389201378602,0.6557621012862744
656537,2025,L,0.28520356023219384,0.06839456035900257,0.27856577496174695,0.007776875238781451,0.6452627906010363
678554,2025,L,0.32369912262218703,0.06965461819851584,0.18439270333260166,0.007572373181307916,0.7383803051398391
695578,2025,L,0.30502296078307256,0.10039236639726472,0.29692417214506794,0.013480315254593556,0.5892031467717038
605137,2025,L,0.33572202799275036,0.0858194306746804,0.21362077967413803,0.007970589503508395,0.6925891999800884
671277,2025,L,0.2856788913696706,0.04936825312225503,0.19181863057661167,0.008416711223452531,0.7503964065443164
595751,2025,L,0.3033666842438264,0.03453052177537151,0.31301960355085207,0.007252023904736299,0.6451978499872227
664770,2025,L,0.27777272864472025,0.08313265443795616,0.2181662587571819,0.013901069318584511,0.6848000183609545
665926,2025,L,0.27578988072970534,0.05613964331369105,0.18982735550972757,0.012609171794884456,0.7414238286226987
664040,2025,L,0.30431918181128503,0.0725282535283366,0.28265837350956236,0.013154508515645978,0.6316588627896352
676044,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
802415,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
692216,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
700932,2025,L,0.2744457620570761,0.09179367399714743,0.2972425020483001,0.014684182993624392,0.5962796413783052
595978,2025,L,0.2628935111381091,0.06664179986884373,0.27422171721986827,0.008164262347533587,0.6509722211535556
456781,2025,L,0.3259739593348325,0.0764229299973611,0.1886049609400033,0.00827264772893312,0.7266994616776358
543309,2025,L,0.32908046119711054,0.069097240283951,0.2301368540450759,0.007768601817115712,0.6929973034996174
595879,2025,L,0.30862139297016017,0.037938931238371915,0.27166524462105884,0.0072091323612831675,0.6831866911171263
628451,2025,L,0.31320536612411426,0.07282894824482176,0.18673636058323365,0.00785837871198626,0.7325763115886491
693307,2025,L,0.3081543168777804,0.06735709889116878,0.24082468678741847,0.008076059300626366,0.683742154062247
682985,2025,L,0.31591584189213306,0.09430754353711947,0.27943739411652396,0.01455294116983173,0.6117021210391562
679529,2025,L,0.35611550422562016,0.10258826788234075,0.21637992588546692,0.008334895915180307,0.6726969093491013
807799,2025,L,0.3108475325413566,0.0906191593942777,0.16288416627427296,0.013896566734907531,0.7326001071445842
608701,2025,L,0.34091081598969225,0.11497987494296065,0.2088306596447925,0.008342472858877192,0.6678469921350104
677800,2025,L,0.29050542288579506,0.07555530372772333,0.2705737082268903,0.014037617405470115,0.6398333714309046
672761,2025,L,0.3093236358869294,0.08905105475660101,0.17844298172771494,0.008135003948887049,0.7243709600745512
650402,2025,L,0.3403300130609701,0.09519010868048158,0.19382275209893213,0.008195371239050337,0.7027917682041053
663330,2025,L,0.3020674161035132,0.11573394987157784,0.26914932922597745,0.008457237753877906,0.6066594829837321
666152,2025,L,0.26960517307801113,0.09141079191679345,0.2691960795385216,0.013392673150799927,0.626000454733614
678009,2025,L,0.2822794027734617,0.09965388627656449,0.2615428989123076,0.014599488335601526,0.6242037276359114
687462,2025,L,0.3035341446161018,0.10184332530745929,0.20180477667187893,0.014771046141412558,0.681580852168066
545341,2025,L,0.343744773864382,0.05757712649139021,0.2329002123216573,0.007781926546004689,0.7017407348126422
669127,2025,L,0.33289146640361983,0.08035511503840934,0.2630523857384387,0.008179225523300884,0.6484132724806962
687401,2025,L,0.32888272040665983,0.10580617887675195,0.19920765196021384,0.00831217408763941,0.6866739962066017
643376,2025,L,0.33543519255413023,0.10508000174590347,0.18866245619699165,0.00824920739328242,0.6980083333959701
663368,2025,L,0.30256939124326276,0.12057878753914034,0.220156002474413,0.008591872099905043,0.6506733364829778
663886,2025,L,0.33393825649540826,0.11885456440373807,0.21984574436442564,0.008182659991963588,0.6531170319320015
701398,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
668715,2025,L,0.31944916694125663,0.10843001328995731,0.2222878303081453,0.008649842853357952,0.6606323131340507
663647,2025,L,0.35033155852723347,0.07566019122922682,0.17559372381952484,0.00787002914657706,0.7408760555435744
656811,2025,L,0.3015164509004486,0.08474063888681428,0.2517631129638357,0.013866724016061734,0.649629523594781
578428,2025,L,0.3073866437869656,0.05661278179523137,0.1271078090199163,0.007548980210622976,0.8087304298406228
593428,2025,L,0.34521323614231475,0.09464656717837924,0.15181054964877014,0.008024043650438805,0.7455188395553748
650333,2025,L,0.3345993748586231,0.09451450727081805,0.0801405003460153,0.013927617509774873,0.8114173760720464
680728,2025,L,0.2698046189013363,0.08442997732184218,0.29520800660435415,0.014389725021332662,0.6059722912221913
672515,2025,L,0.34877071652087305,0.11248705097734145,0.16437225839889388,0.008560419666585335,0.7145802700142986
665487,2025,L,0.35844873491589974,0.08547323753006629,0.2406059094040709,0.008005089772938201,0.66591576239907
553869,2025,L,0.320292251147541,0.07376601712651497,0.19174759324268492,0.007891948817663976,0.7265944412454552
663731,2025,L,0.2755695501099304,0.08699708347004746,0.28993270174493796,0.008394159060601944,0.6146760559013579
686527,2025,L,0.275888860771251,0.05931962131172937,0.26042206420144287,0.012929249715505067,0.6673290647461997
695670,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
