batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
657077,2024,L,0.31591044917299665,0.0829011021162892,0.16318549727481796,0.01399177290381891,0.7399216282123949
542932,2024,L,0.3167306017284045,0.11915448267291463,0.2172816709871846,0.008180279262192707,0.6553835679204222
691176,2024,L,0.2858853298716515,0.08626008720952039,0.26815974767226225,0.007856115887115126,0.6377240497194783
519317,2024,L,0.3794819782850031,0.07116927919183968,0.27183357664266267,0.007717629914510027,0.6492795149650726
663757,2024,L,0.2950632414807178,0.12507399689713966,0.28220999635011823,0.01553121308443179,0.5771847945288896
650402,2024,L,0.34253290718988305,0.08775153516333503,0.20149572982236533,0.007793384927821372,0.7029593497090664
624431,2024,L,0.318408872640144,0.06425067884399852,0.15572708340307684,0.006581960705281269,0.7734402768878604
666149,2024,L,0.28520683143497805,0.09642037962693267,0.27950337216200805,0.008147430178628687,0.615928816571641
624424,2024,L,0.30432916485643635,0.09413418367213203,0.25900427199778975,0.014861399688219064,0.6320001447008071
669477,2024,L,0.31549159133126725,0.062417800816404787,0.21446101253740238,0.007240453242580729,0.7158807344453931
622268,2024,L,0.2603901305895038,0.0716181500829061,0.2526490476425442,0.013569403131215333,0.6621633991548947
663457,2024,L,0.3056364820562211,0.12061738566740576,0.2625869423866811,0.014478055874196372,0.6023176164033406
663609,2024,L,0.316328794839802,0.09398079191749929,0.29226095393774293,0.008250603111911812,0.6055076514759955
668942,2024,L,0.283989076452453,0.10890382613925705,0.24280554540034663,0.014388972380242842,0.6339016559396862
664238,2024,L,0.3154745751105048,0.12190902136478816,0.2748113607431017,0.00856596947799371,0.5947136490603634
571745,2024,L,0.34099905371829464,0.09098591603272743,0.23993429602387267,0.007783716565366816,0.6612960712830304
649966,2024,L,0.3065658457126449,0.11602825080116667,0.23217173579473846,0.008479345045644113,0.6433206678172791
670042,2024,L,0.2909842293301498,0.06924474155226035,0.3033769233382684,0.0133100251188486,0.6140683096825793
668227,2024,L,0.3354385402007586,0.0939938991497363,0.2395332298369438,0.00815053252827656,0.6583223381175872
663728,2024,L,0.3214043172755351,0.07010147733570868,0.2667081128002756,0.007818016582601497,0.6553723935074127
680474,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
668832,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
663527,2024,L,0.3214188451505754,0.10182032794574089,0.21316538269474408,0.008061037396494605,0.6769532523251548
680869,2024,L,0.30586851955463445,0.08965291968336253,0.27964294237986465,0.008020756431189715,0.6226833808796999
664913,2024,L,0.2966356897240134,0.07629173350911422,0.28671203483005936,0.014126701395652873,0.6228695299161319
691016,2024,L,0.2638262462189428,0.07082477341088435,0.32672225011450823,0.012977310505989654,0.5894756662425578
667670,2024,L,0.3362774197898775,0.10156362107553929,0.30396207300354305,0.008416466381427679,0.5860578397462867
663743,2024,L,0.3384167775350849,0.08813355554765523,0.1644944756007783,0.007309822683301415,0.7400621468930197
665052,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
672640,2024,L,0.28466993694274034,0.0925032518696852,0.25603167963446194,0.008028489387366573,0.64343658004405
667472,2024,L,0.3213983322833448,0.07651097524703865,0.2451351781075427,0.007803574837787707,0.6705502723765415
660821,2024,L,0.290804371649711,0.06738621562903174,0.28425578385114214,0.0132192136621726,0.6351387867224181
681146,2024,L,0.3097250523285048,0.11929196968835587,0.1688696981758631,0.00831152610281543,0.7035268056608714
665782,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
676914,2024,L,0.2934267054948281,0.12516936808508947,0.33094993730064637,0.008597711407307458,0.5352829839791875
676391,2024,L,0.3042066019726367,0.061818509151925834,0.13679647617941917,0.007028247198508901,0.7943567671454848
687462,2024,L,0.2550869559867471,0.07771955874650664,0.26052409106805335,0.01404978529799105,0.6477065647618083
682729,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
665489,2024,L,0.39225653435664354,0.07720346134485385,0.15253489065769166,0.007210022341413487,0.7630516267314964
623168,2024,L,0.2761654614256515,0.0833332681950796,0.16901114460751399,0.007670237321834007,0.7399853504049334
694388,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
669364,2024,L,0.2814850685159211,0.090095345036682,0.21343876385854116,0.007785796448914725,0.6886800958604226
669394,2024,L,0.33432271259924723,0.07509692508751145,0.280376350539025,0.007742113893187282,0.6367846105859247
672642,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
681393,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
656448,2024,L,0.31502262153955074,0.07506838222271676,0.2746750007213428,0.007856457071731307,0.642400159724366
686611,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
677588,2024,L,0.25569292803209065,0.10756216727314662,0.3079136331363874,0.01499754177473366,0.5695266575575689
660766,2024,L,0.30814237102790876,0.06944934963433845,0.23351535956558112,0.008012962138399075,0.6890223290290722
695578,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
671277,2024,L,0.2911776772080163,0.04823606316470354,0.1804200283985223,0.009165540729728,0.7621783684525043
683083,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
696285,2024,L,0.30235993179687015,0.08779809801594379,0.1928312419205963,0.0077446426181519675,0.7116260178104433
686452,2024,L,0.2757878436447056,0.09310280441053882,0.26831298236096845,0.008035205080683918,0.6305490102900138
608336,2024,L,0.3188263716585326,0.09381648325512414,0.39603048716444234,0.014643615594898698,0.49550941350831246
596117,2024,L,0.2502147631798961,0.10296985223648322,0.27342000578494907,0.014893418968305006,0.6087167228768622
624641,2024,L,0.29144433183364377,0.057411894292201726,0.22356000101267443,0.007678210423911202,0.7113498951573326
665019,2024,L,0.2768417882492278,0.08179981395022086,0.2746810481434378,0.014151304117825829,0.6293678339514643
669016,2024,L,0.28072804276661567,0.09048388403494219,0.331914969902376,0.014931907925325396,0.5626692379692668
664761,2024,L,0.35135965291823823,0.07195814411198984,0.1832119334147865,0.007445411311954217,0.7373845098218105
681082,2024,L,0.2968081210480152,0.08785784287244042,0.1849221021131876,0.012784656286233008,0.714435398946474
605137,2024,L,0.3458805837174698,0.08418433585528569,0.20482333659128737,0.007749331181760462,0.7032429960868427
642180,2024,L,0.25210604945185,0.09802864388420732,0.26372270706740847,0.01473255705138448,0.6235160917436078
663604,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
543309,2024,L,0.32448350145874577,0.06432957290583109,0.24416468653223986,0.007424576042044688,0.6840811649884024
456781,2024,L,0.3316939346822289,0.07485997427302937,0.19202024985245028,0.007625456759475989,0.7254943190578945
595777,2024,L,0.3249415211057437,0.1028241009479696,0.15542278607230847,0.007878533264542029,0.7338745801207422
605113,2024,L,0.29324999459355033,0.07009547868232895,0.19427210522964053,0.0075045303363942455,0.7281278853456697
593428,2024,L,0.34786502687786575,0.09505323526609763,0.1695208365987043,0.007760972852661263,0.7276649557999603
592518,2024,L,0.38701415457751537,0.06637247854324578,0.16458527115145208,0.0072498281660174175,0.7617924214667329
670623,2024,L,0.3347843657121446,0.0953921225145436,0.15201433291502783,0.007841128195099046,0.7447524163258105
673548,2024,L,0.35308341695805817,0.12526982311808105,0.2201281786368272,0.00857129204929074,0.6460307062468285
641355,2024,L,0.31284613579869025,0.07515344107558782,0.23971117676564802,0.014067751007602195,0.6710676314613384
701305,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
572138,2024,L,0.2745174908598821,0.0930036870638736,0.28318587030426423,0.014397654289899382,0.6094127886716219
605170,2024,L,0.32253914627361835,0.08653538314240057,0.21718280248526226,0.007828856475760749,0.6884529575663835
663656,2024,L,0.3610321288862816,0.07751301909376955,0.16898902306798882,0.013263984388104928,0.7402339732900586
687597,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
691011,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
668845,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
676070,2024,L,0.2768832451465677,0.0741807662220086,0.24798115660981052,0.007751362165505462,0.670086715201
642020,2024,L,0.2856370085518223,0.06317189471325457,0.2743763142719428,0.00764861660018494,0.6548031749206904
666150,2024,L,0.25873914851722596,0.07964734577825032,0.2549106781829204,0.01407460015921899,0.6513673762582404
663993,2024,L,0.3264128249094829,0.09950448613801384,0.23608957493167707,0.013848914979259814,0.6505570236811383
622110,2024,L,0.32115214979566886,0.0818344034204058,0.16000320699478546,0.007438819000577781,0.750723570833077
694671,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
669701,2024,L,0.2817831440456983,0.11516430999822867,0.26417588526539554,0.015159340093696246,0.6055004646375589
543760,2024,L,0.33674249926694305,0.10576918124053795,0.17943997330018613,0.007976374317382906,0.7068144710133458
677649,2024,L,0.3160488526016426,0.063946649814914,0.2553825744347783,0.00760496707160542,0.673065808333031
641680,2024,L,0.33575775603945257,0.06831142659987383,0.16511571735140326,0.00734821383458756,0.7592246433660869
608348,2024,L,0.31774458968838487,0.10278014561860475,0.22102526567575867,0.008229584547770652,0.6679650059461177
665750,2024,L,0.30718307704141506,0.07804256060798084,0.2432424325146145,0.007532958111004045,0.6711820490498916
607680,2024,L,0.31807064722445044,0.0432180204768254,0.1564182915832708,0.006980981661388381,0.7933827058863001
676572,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
605346,2024,L,0.2576744130747286,0.06522470983557743,0.30881521055110966,0.007896541548651909,0.6180635375384737
621493,2024,L,0.3485818547034635,0.10322996129597325,0.20950372041086243,0.007879927380345974,0.6793863916302884
683021,2024,L,0.2973281437701641,0.0948554708620909,0.14559528552115358,0.007506337755142226,0.7520429051261004
694359,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
672569,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
681351,2024,L,0.31121435292535893,0.07612014806416935,0.2336651353907612,0.007724341771677818,0.6824903740511099
592273,2024,L,0.3255231080734345,0.06305333499382693,0.22201068963946305,0.007575250957385822,0.7073607245564566
655316,2024,L,0.3190266184251603,0.12754357789439635,0.1957925940191624,0.008385985222519678,0.6682778417270431
669003,2024,L,0.2552403366577777,0.09706284289897688,0.3409171429408596,0.014727592300656121,0.5472924216334848
656555,2024,L,0.35845872764679965,0.11441637726238343,0.2380284768994862,0.0085623145121548,0.638992832867089
661388,2024,L,0.33594041212250736,0.09572102880396767,0.24857027782160734,0.007968447412875335,0.647740245283517
571657,2024,L,0.30027739056131314,0.06854367351532098,0.20983960525955067,0.0077306489224785325,0.7138860715433637
680777,2024,L,0.3159537790343539,0.09515082507042988,0.28850200655405295,0.008159412110827064,0.6081877565714796
467793,2024,L,0.3515305949242756,0.10490374201546768,0.14538275960900846,0.007651224117648045,0.7420622747557288
680577,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
686797,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
668885,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
666397,2024,L,0.2845277160438735,0.13772569484701697,0.3264936409442864,0.015426196263442677,0.5203544672897881
650489,2024,L,0.2859780139763338,0.04657461290464169,0.2438894882523515,0.007395710803763091,0.7021401869678625
668904,2024,L,0.3460378104607778,0.07996146265848206,0.20603733699616214,0.0076327900579098535,0.7063684108705715
622534,2024,L,0.3309837755756704,0.08937568709622509,0.1630760879867443,0.00769487359762128,0.7398533524303005
669224,2024,L,0.276190381304847,0.06107378328357231,0.26216592854577864,0.012924079311371529,0.663836208717587
592450,2024,L,0.4025901438176712,0.10784095546854701,0.29692154759894734,0.008234895265268282,0.5870026023709924
665742,2024,L,0.3663727462703819,0.11551235374078966,0.1960748787189412,0.014517439465056034,0.6738953292300337
665828,2024,L,0.298580905581881,0.07377659858520325,0.22902451870502852,0.0077247685952159814,0.6894741130159271
693304,2024,L,0.28759481281770244,0.09728425399407614,0.26205959266450374,0.008086504628004879,0.6325696487507743
668804,2024,L,0.34138236678093437,0.08373145064676092,0.20771606220213082,0.007612165131716847,0.700940321338775
519203,2024,L,0.33781617169547606,0.07156068369491077,0.17222599355135199,0.013859007938767999,0.7423543141130519
687529,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
689172,2024,L,0.24702661349796537,0.0828584461614858,0.30947616008434464,0.01448533098198021,0.5931800634950997
672275,2024,L,0.30011654565767404,0.09916244954381664,0.2679051265850277,0.007993847498698045,0.6249385775397315
666464,2024,L,0.2760929110056156,0.06579860497188789,0.3336404832598048,0.00769237048248552,0.5928685399862875
680977,2024,L,0.3128458464644559,0.11497730306860493,0.18653528513659037,0.015072014288680095,0.683415397490273
502671,2024,L,0.37431215024287023,0.09939248185320525,0.21983865305307063,0.008115310397700581,0.6726535556156439
676475,2024,L,0.3057586250582665,0.05798260218959449,0.16680686973924008,0.012408082450285246,0.7628024451958796
457759,2024,L,0.3551489940418055,0.08986776226080838,0.16172936434608975,0.007927324037823008,0.7404755492725369
641487,2024,L,0.3065152478113559,0.11451622175284538,0.19653652936391552,0.014971188873198942,0.6739760605080045
645302,2024,L,0.2842471013253354,0.08297330978183932,0.2421328101553907,0.007887816106101356,0.667006063968432
671732,2024,L,0.2609266134946629,0.08099292803551596,0.31766729701952945,0.013479592206808892,0.587860180548825
640902,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
691594,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
547180,2024,L,0.3495241037833484,0.07603724629455727,0.2324627198358085,0.013660982422307505,0.677839051232497
607208,2024,L,0.34638077888118024,0.07862832598882952,0.184203967674742,0.0075636927769956955,0.7296040142863888
656941,2024,L,0.32316022740332484,0.09900249775577104,0.310203531222741,0.0148647869383398,0.5759291835775217
642215,2024,L,0.2785265865616351,0.09701431450450762,0.30784493669058327,0.008297336919222985,0.5868434123585955
592663,2024,L,0.3427694292946874,0.06655846805033441,0.19985281824811446,0.007791988002558255,0.725796725545385
592206,2024,L,0.33365066491063505,0.054199490867814976,0.23066807976466944,0.00754523709392936,0.7075871919056546
701538,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
650333,2024,L,0.3320086691973174,0.09821498920615336,0.09897222364447582,0.014117607709710395,0.7886951796933368
677951,2024,L,0.3560755839496551,0.055146766908855255,0.1868166386460048,0.0073843007367667066,0.7506522933955436
502054,2024,L,0.356760612980164,0.12710988747821114,0.2334408515738821,0.008157451494750275,0.6312918099494035
672580,2024,L,0.3435357654999391,0.10232552450583204,0.19544852655120715,0.007649784247089127,0.6945761644952232
641658,2024,L,0.2823781237385312,0.10892252400970467,0.2637032103997598,0.008289334592177509,0.6190849309526956
592669,2024,L,0.33951162579323696,0.07135396370169675,0.24083609878095086,0.007725880775516048,0.6800840569892259
543257,2024,L,0.3154151413400787,0.13758224156806906,0.22702471887635375,0.008269643474388558,0.6271233962054494
521692,2024,L,0.3444371834233408,0.02555721734691904,0.209757311207727,0.0071261180591876945,0.7575593533416973
664728,2024,L,0.2867591589737653,0.08292646106874779,0.23641010608299726,0.013383946483804856,0.667279487535548
663853,2024,L,0.3012484579759774,0.06757510379586097,0.28811454279645315,0.0076820437733845755,0.6366283089095812
807799,2024,L,0.3095293126300743,0.08448468157633275,0.17543770313359772,0.013776614792552554,0.726301000037681
666624,2024,L,0.31054873398805105,0.08664975522641702,0.3322778110772575,0.007886613564935354,0.5731858198425642
676609,2024,L,0.2734994880701444,0.10653746732923262,0.25166664507921604,0.008466916194651794,0.6333289714863364
680700,2024,L,0.2941770462648107,0.09742581409022072,0.17578622104075362,0.014444680122880475,0.7123432850662418
677587,2024,L,0.25176156176570264,0.06942206431207862,0.27433561222567276,0.00766564447910373,0.6485766787306858
682657,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
678877,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
681807,2024,L,0.2850643512997682,0.06106472171522794,0.25445970708411747,0.007753686873354782,0.6767218852754143
657041,2024,L,0.3301272632246474,0.10401327331984654,0.21199575682083263,0.007899945810643563,0.6760910228599977
647304,2024,L,0.316612899940391,0.053330045469531774,0.16870611486314907,0.01212893087341151,0.7658349093332226
643289,2024,L,0.3052928958775859,0.05166351270950465,0.1544105661874883,0.007053396515845067,0.7868725238642919
676694,2024,L,0.30725625819267044,0.08881846061734404,0.24184085233163466,0.007710669237885461,0.661630016608171
673237,2024,L,0.3231019481780948,0.036387210990269876,0.21393435854332277,0.006990791032284103,0.7426876380913161
514888,2024,L,0.3305067679071354,0.06927767349504516,0.13897026783775993,0.006875606376895941,0.7848764515238624
666197,2024,L,0.277633923230186,0.08915972993940292,0.3096031285769431,0.008271135176805767,0.5929660066919029
608324,2024,L,0.35554683839508217,0.1173269809207837,0.1408514610482246,0.007742818867123868,0.7340787392666223
606192,2024,L,0.3459874261035921,0.08196201071777788,0.2715142258017009,0.008131466674865053,0.6383922969234865
666158,2024,L,0.28198265276627943,0.09964086297250192,0.2577165678368519,0.014408301522154618,0.6282342671053707
595281,2024,L,0.2711239040414238,0.06157922259867833,0.22971057092305228,0.012886393653873437,0.6958238131318204
660271,2024,L,0.341229037434382,0.07944094744717704,0.27184224866279055,0.013199558711872741,0.6355172441680847
643217,2024,L,0.3081140170065632,0.0794815489494263,0.20544581762445682,0.014198050470768385,0.7008745835533333
676113,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
678246,2024,L,0.3220643339825504,0.12214200581831347,0.20984928879830464,0.008204160505540712,0.659804544524627
669234,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
663837,2024,L,0.3427848778856447,0.08667107019952133,0.1847371348349583,0.007913625586110959,0.7206781698652174
678009,2024,L,0.2891543758745887,0.0969645036740747,0.2610242024783699,0.014603688138148701,0.627407606380375
668670,2024,L,0.29769430481680104,0.10790220638312756,0.29998912942386097,0.008190922008351096,0.5839177430747228
700242,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
670032,2024,L,0.2731244556715302,0.0963969310619891,0.16404956253882408,0.013967777973152427,0.7255857289322316
686676,2024,L,0.27368569569721274,0.0620028863552246,0.27056073970292627,0.00762956739727847,0.6598068062895986
682868,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
672820,2024,L,0.2933709813813287,0.05357404775670521,0.2207184805280773,0.007626473001496562,0.7180809998332383
