batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
663757,2025,L,0.2927026308143293,0.12524705133820732,0.282795084029726,0.015750067812829085,0.5762077976736323
676609,2025,L,0.294665053072251,0.09988435795124728,0.22404123294423814,0.008564942435031673,0.667509466768762
605141,2025,L,0.3833032747587421,0.11342196932232765,0.13560319179665017,0.008138046933645442,0.7428367925411307
660271,2025,L,0.34346095230051915,0.07609116916478947,0.278091786651285,0.012587305939736943,0.6332297394967884
666163,2025,L,0.2563806992019096,0.0999542074489616,0.29831065149808295,0.014635719528804927,0.5870994216174305
808975,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
553993,2025,L,0.33451087728751366,0.11606261979900627,0.26739660148841254,0.008832498885643003,0.6077082806412706
571771,2025,L,0.3379153145393264,0.09475161501777363,0.1873774546372165,0.00813868006427913,0.7097322515611588
681624,2025,L,0.3279781828108543,0.07219969140026491,0.2339123584785119,0.008161422369144933,0.6857265271162402
624424,2025,L,0.3013217691637909,0.09171160251342564,0.26096799170790974,0.01470297589229437,0.6326174319004574
663728,2025,L,0.32587206312992173,0.06948954436803693,0.2635824354917957,0.00803557475380512,0.6588924466513234
668227,2025,L,0.33989233387183126,0.10579587480129761,0.23576301019234003,0.008561741149240168,0.6498793732132162
670156,2025,L,0.2757220393725927,0.11704076102069513,0.2585049615087269,0.01540541589054574,0.6090488621023873
702284,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
606192,2025,L,0.3474873124179466,0.0839396827716533,0.27043717827116365,0.008413107893230624,0.6372100306098379
687221,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
660844,2025,L,0.27036039088843955,0.141895613183099,0.29499787822802664,0.009140253940464077,0.55396625451344
641487,2025,L,0.3041412704366682,0.11737404694584343,0.20362464860999163,0.015170600787936627,0.6638307037311598
670042,2025,L,0.28651992439267115,0.07083183888833529,0.3176721232078018,0.013182092414626713,0.5983139447907482
641598,2025,L,0.3511359999121277,0.13391248655023333,0.24250792564143234,0.008960985643220077,0.6146186012479148
687231,2025,L,0.3095682616192536,0.0841506538341193,0.2020608268896853,0.00796136357725739,0.7058271553751193
680474,2025,L,0.30282716250159847,0.13095591468838935,0.24044491233773377,0.008510196991633637,0.6200889762137204
666126,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
701762,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
687515,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
680862,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
691777,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
668709,2025,L,0.2988984990926178,0.10892494875201583,0.24450049876812777,0.01406511125660387,0.6325094418542513
695391,2025,L,0.3201219583124365,0.11761065773181797,0.2137757276873936,0.008417270436582238,0.6601963422261665
691016,2025,L,0.2862679986759358,0.07520770091080628,0.29138730738531077,0.012488978403459089,0.620916012680999
670231,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
686681,2025,L,0.2882149701691112,0.05590933150099338,0.21497102315219532,0.012521968703761398,0.7165976776602903
624428,2025,L,0.30559792931500634,0.09532004900821937,0.14385217528627414,0.014510695075996768,0.7463170805583028
695600,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
667670,2025,L,0.3461143976960879,0.09206850682064323,0.2894798545138294,0.008453362476833948,0.609998276693915
573262,2025,L,0.308515057338455,0.11078829722199911,0.24932574650293413,0.015161202858065142,0.6247247531910243
521692,2025,L,0.3464254335058654,0.02674443683883115,0.1980243596238335,0.007452714004286348,0.7677784899543352
686469,2025,L,0.34053329205672955,0.07604639421206726,0.14568314474301144,0.012896432421698202,0.7653740287667778
677951,2025,L,0.37418999512497386,0.05745023920753922,0.17310643194246472,0.007743360063092793,0.7616999699109506
672580,2025,L,0.3477369120346649,0.09782355068218071,0.16276551904884165,0.007769758907172631,0.7316411703756754
687551,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
683766,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
672275,2025,L,0.3182112918044173,0.0988255795306425,0.24933113255291248,0.008051593338322793,0.6437916945435951
808982,2025,L,0.2996550262759572,0.0871565365439067,0.16152032671778266,0.01377014206524152,0.7375529947435562
630105,2025,L,0.306574599379122,0.0992517873809908,0.19188386013217673,0.01430792059197883,0.6945564314595255
657757,2025,L,0.2899142905929627,0.07199806334034882,0.23329328009509284,0.01270691156776397,0.6820017459310953
669200,2025,L,0.25768008685951443,0.09520119851668306,0.3048016713311446,0.008700798713087711,0.5912963307632645
701538,2025,L,0.328587053759119,0.05448472353921994,0.1865569132051411,0.011594074955464658,0.7473642882116385
695238,2025,L,0.28103803387250387,0.09119102240187778,0.254165557109626,0.014649157914209478,0.6399942619656404
664983,2025,L,0.26523650677169697,0.07951673358485829,0.23676553417707766,0.013330777251340397,0.6703869562712801
677950,2025,L,0.27519064805904,0.07260757355150739,0.23327498130600213,0.013382732466064355,0.6807347118321498
545121,2025,L,0.3078574107324009,0.07829450106424894,0.11441843015392372,0.007580417354186881,0.7997066517747689
543510,2025,L,0.31414643319394364,0.07096639442408388,0.24415050264605773,0.008062422778732536,0.6768206798183435
694374,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
672695,2025,L,0.310898103951652,0.1361537745270891,0.15143786391278768,0.008231715840365889,0.7041766447698468
691783,2025,L,0.26582464846547815,0.09768726890576103,0.30425454930905294,0.008468716131853283,0.5895894661809619
606466,2025,L,0.35681920703520525,0.05693223733440624,0.14054865415715392,0.007308122644161029,0.7952109855719913
678489,2025,L,0.2794586592372156,0.07512703373390395,0.2328681076822438,0.008112237837907522,0.6838926209050209
602104,2025,L,0.3289123473506898,0.10608754938403969,0.21568670395675343,0.008219760380280066,0.6700059867567111
701358,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
660821,2025,L,0.29501818292882076,0.06650390004997449,0.2846086997518222,0.012788277700430903,0.636099120769355
681351,2025,L,0.3284870019930403,0.08622364106864881,0.2499646335442697,0.008103724643405655,0.6557080010702441
650859,2025,L,0.31109454713733303,0.06332523375967254,0.16997709279179804,0.007352141669904942,0.7593455315971145
669326,2025,L,0.26367031016293563,0.07599345143587699,0.2976802111913106,0.00826304465238744,0.618063292152347
694203,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
665861,2025,L,0.2869492042505626,0.08567912858737614,0.25981183623296206,0.00831718479888594,0.6461918501017805
666198,2025,L,0.28869813521462906,0.0939326239446696,0.22963353588392243,0.008180660303477541,0.6682531795724891
695681,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
621035,2025,L,0.31823529269950146,0.12539362509424798,0.2810265300377,0.008815658416581345,0.5847641863397601
666176,2025,L,0.30168085906251685,0.07068897010342091,0.3114643075633791,0.008725136086944234,0.609121584651994
673237,2025,L,0.33491894358788027,0.03989667316664224,0.18663366795752548,0.00722349965715727,0.766246159432205
605170,2025,L,0.3255018704990979,0.08289784138522532,0.1998299693216272,0.007954619077366588,0.7093175706678811
643289,2025,L,0.3055785303702505,0.054763506407784865,0.15158493707048978,0.007426211432869756,0.7862253448259422
805904,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
689200,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
694728,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
676475,2025,L,0.3034326236551728,0.04610454337609993,0.15559268658154418,0.011519212459105772,0.7867835576763689
663457,2025,L,0.30576717080703075,0.12090887835074067,0.251924058637497,0.014629192882926296,0.6125378694448534
592206,2025,L,0.3377743914889429,0.05237693069831768,0.217545277376095,0.007692874939819269,0.7223849179332535
592663,2025,L,0.34243472139548176,0.06852624015360825,0.1947971676077827,0.008055775216283582,0.7286208174929708
621439,2025,L,0.33962339945797987,0.07740498387156146,0.27118568319809566,0.008356749430617157,0.6430525838866087
502671,2025,L,0.37045408400748014,0.1028331936792404,0.21857674393780438,0.008514763794711994,0.6700752974471279
665862,2025,L,0.2859565303616095,0.07787317455524298,0.2709784362743881,0.013828763108652562,0.6373196250951026
519317,2025,L,0.37805896395672434,0.0758747355206502,0.2804638367573715,0.008141313783989423,0.6355201133746871
641355,2025,L,0.3062587430744826,0.0741272277302421,0.23936184758288387,0.013686505499737867,0.6728244181798473
516782,2025,L,0.32677584891048317,0.0552312542505553,0.19196673755994417,0.008011451796559741,0.7447905570334601
624413,2025,L,0.3847936502953056,0.0879232068406305,0.22041027560483792,0.0083092134016401,0.6833573040986831
665742,2025,L,0.3660099851022943,0.11777627884998754,0.19304137256634457,0.014581753075118756,0.6746005950139956
656537,2025,L,0.2845155335315093,0.07364614106994717,0.2853379909104068,0.007945714118468575,0.6330701545750272
678554,2025,L,0.3121237247946401,0.06747855781204819,0.1966141675766406,0.0076680561147131265,0.7282392183032869
695578,2025,L,0.30870469503453385,0.10510695471220026,0.3105279325281056,0.014062875411911062,0.5703022372584792
605137,2025,L,0.3472615075198459,0.08561724244846008,0.19348972541751655,0.008006031903264795,0.7128869998768239
671277,2025,L,0.29860707872621844,0.049676510761641986,0.18778276096369156,0.008492612384716481,0.7540481169800853
595751,2025,L,0.30481572586036787,0.036734880200717905,0.32261668605186944,0.007415209688980315,0.633233224905567
664770,2025,L,0.2810156815495983,0.0901140610054785,0.2183420454169824,0.014105682663071105,0.677438211482363
665926,2025,L,0.27265441357861264,0.056277712929339994,0.1981191682349723,0.012505039615306107,0.7330980795638099
664040,2025,L,0.30091836776855074,0.07161269632535863,0.28304125591887336,0.01302050898970223,0.6323255389066728
676044,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
802415,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
692216,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
700932,2025,L,0.27401525131390914,0.09099501449892594,0.29847520368169983,0.014666205868513159,0.5958635748271129
595978,2025,L,0.28195550808529773,0.06646674679898545,0.25551310500066526,0.008093191763088623,0.6699269555572496
456781,2025,L,0.3318701306389508,0.07726205067545172,0.1909300123043343,0.008132009936978551,0.7236759264298526
543309,2025,L,0.32519416668078743,0.0719378649677704,0.24045586520782863,0.008006231548827866,0.6796000385734176
595879,2025,L,0.30867697884343687,0.038265427955564715,0.271505724460558,0.007299702307821312,0.6829291444087123
628451,2025,L,0.3159765843650994,0.07102821429615451,0.18679641174117967,0.00785595720384445,0.7343194170560389
693307,2025,L,0.30401531929957415,0.0661828467386961,0.25658550677579034,0.008076969891605446,0.6691546760337239
682985,2025,L,0.30278348949751605,0.08753866242446888,0.29667065808084425,0.014580758935949864,0.601209921060404
679529,2025,L,0.3571757509134209,0.09965677740005253,0.2036799068325353,0.008348976398093877,0.6883143379228464
807799,2025,L,0.30829274466553774,0.08467824605640874,0.16948434279756425,0.01388175195090065,0.7319556594691464
608701,2025,L,0.32715702625213755,0.10865888625789329,0.21545125515690514,0.00827341886554524,0.6676164380266016
677800,2025,L,0.2951552576950215,0.07355066446247639,0.26651433694008203,0.013865769554456543,0.6460692288536516
672761,2025,L,0.3062413202278037,0.08798021429206085,0.18719124434343873,0.00824608860055241,0.7165824520968176
650402,2025,L,0.34949474957900534,0.09728047156287103,0.19276136844048952,0.008088919820229858,0.7018692416073904
663330,2025,L,0.3017627327370409,0.11607224899360569,0.27780934164130433,0.008511372051661045,0.5976070368478802
666152,2025,L,0.2685928590105271,0.08969230348537388,0.26655161436741986,0.013283831322787234,0.630472250211032
678009,2025,L,0.282236411444762,0.09824203945516971,0.2738232365807177,0.014498587347972904,0.6134361363593875
687462,2025,L,0.29912185624345655,0.1021574339419958,0.21656373361165074,0.014797911108550497,0.6664809215616878
545341,2025,L,0.335055115824236,0.05647231672055101,0.23675335912228304,0.007804614803950155,0.6989697096453701
669127,2025,L,0.333615528301002,0.07960079446119415,0.27319855788554964,0.008168330351945838,0.6390323171025596
687401,2025,L,0.3332690113504879,0.110996785469269,0.20365394136850684,0.008406300057154122,0.6769429729997442
643376,2025,L,0.3465918323400726,0.10394890311074645,0.1843633922952838,0.00814384608818178,0.7035438571348652
663368,2025,L,0.30159747348044197,0.1267503785801142,0.23572517371764592,0.00861396619824873,0.6289104805222101
663886,2025,L,0.34503360303741454,0.11174460863682352,0.20447395722973855,0.008039350947586434,0.6757420828636502
701398,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
668715,2025,L,0.3218109597103098,0.09924014694419551,0.22385046369263922,0.00856886935440645,0.6683405189132507
663647,2025,L,0.35056238779847815,0.08276836862563113,0.17817757111418725,0.007962386569334632,0.7310916733228132
656811,2025,L,0.2991675598390608,0.07349706346040329,0.24835149521454317,0.013532515265219232,0.6646189247638481
578428,2025,L,0.30554568167020585,0.06138943064873732,0.11744113737663012,0.007475424251706904,0.8136940080380539
593428,2025,L,0.35070392392485406,0.10558770046579535,0.16361266306385822,0.008264438153301726,0.7225351974913146
650333,2025,L,0.32970482359534714,0.08644906464131473,0.08743279456874556,0.013496605723194506,0.8126215356952351
680728,2025,L,0.2693116498866718,0.08327898488326363,0.29142243342727914,0.014401774157915107,0.6108968074740744
672515,2025,L,0.34599167944209647,0.11247956022835508,0.16562616941861633,0.008584467440558262,0.7133098033828716
665487,2025,L,0.3653726029871057,0.08160196040654025,0.22644604862413611,0.007832217970282138,0.6841197725127807
553869,2025,L,0.3261325720622869,0.07663997681449543,0.19668841356475364,0.00796270896179047,0.7187089001843389
663731,2025,L,0.2753164653902643,0.08587486016850657,0.290375198873845,0.008436473628257142,0.6153134674785293
686527,2025,L,0.27757486734858916,0.05942035404061011,0.27317325024405503,0.012684290050229705,0.6547221066586525
