batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
663757,2024,L,0.2967118269002762,0.12476148015679434,0.26946253988782265,0.015146536864245967,0.5906294425601932
650402,2024,L,0.34240925837833136,0.07971454220724553,0.20539533178060812,0.008420912655538135,0.7064692137492713
624431,2024,L,0.3170557630123596,0.05989527573238117,0.15305784516959214,0.006599594838996298,0.7804472842827671
666149,2024,L,0.3191193480211426,0.11394153614086157,0.2649028105658377,0.00888782717155215,0.612267825488705
624424,2024,L,0.30296456072172306,0.09273084409995294,0.2566275159441998,0.014346280913557058,0.6362953596250525
669477,2024,L,0.3276190779333315,0.050670656775116105,0.20316297047800436,0.007536883420866598,0.738629488558644
622268,2024,L,0.2679765362162712,0.06879252967409748,0.2356727824952022,0.012892542405832647,0.6826421473912655
663457,2024,L,0.3171970244990771,0.11811109773901914,0.24522075757139988,0.014260233212892827,0.6224079127012591
663609,2024,L,0.33849141813336026,0.11374153441229365,0.2982611117103604,0.009466750874592669,0.5785306035405002
668942,2024,L,0.2800019555864148,0.10584484179313652,0.23644877869451655,0.01384512862927624,0.6438612513728524
664238,2024,L,0.31831657042443245,0.12420569716738421,0.27001122325467275,0.009553932725050382,0.5962291460994852
571745,2024,L,0.3373132163114651,0.09066902101418178,0.23678980000017968,0.008481118947056821,0.6640600606412351
649966,2024,L,0.3115536274030633,0.11488940838567906,0.22389414113068387,0.009341652864450468,0.6518747973723404
670042,2024,L,0.28904549777505156,0.0658520518136341,0.29572045360953997,0.01300082582987002,0.6254266688725593
668227,2024,L,0.33980545355846775,0.10020998521566198,0.23230985172929702,0.008986811381421432,0.6584933515403989
663728,2024,L,0.33078827228020025,0.06829345796216661,0.25706901842207114,0.008497708401812016,0.6661398155593651
680474,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
668832,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
663527,2024,L,0.3379330097273442,0.10182353484288846,0.20114945597044961,0.008890403951299372,0.6881366047920845
680869,2024,L,0.3071799657141325,0.09046312089280652,0.27750116296425914,0.008932442181463435,0.6231032741382994
664913,2024,L,0.30198166839268004,0.07522299434586874,0.2703689253584631,0.013561431478456377,0.6408466489307845
691016,2024,L,0.2716609582043004,0.06659501788427612,0.3237433447335395,0.012342524921559747,0.5973191127728492
667670,2024,L,0.3412344421216316,0.09363754510209397,0.3033395483621641,0.009214310923212931,0.5938085952441259
663743,2024,L,0.3426078264577277,0.0846608019453553,0.14616515377523034,0.007829893559277261,0.7613441502138248
665052,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
672640,2024,L,0.3378499752885183,0.10608806383769777,0.1385904536208335,0.008288154105688702,0.7470333290133213
667472,2024,L,0.3425204470340824,0.08384207771463506,0.23750358943388414,0.008748137022933963,0.6699061955349291
660821,2024,L,0.2902025962862653,0.07132366956057719,0.27374574731359413,0.012893157616357077,0.642037424872595
681146,2024,L,0.32303387498583574,0.12715569788216485,0.15535905192718646,0.009022164232488365,0.7084630839575514
665782,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
676914,2024,L,0.2983548253799966,0.14708741813292955,0.35417599914248854,0.009899162562389202,0.488837420516451
676391,2024,L,0.31374793129337963,0.05101766760170635,0.12327947778611857,0.007106746976476226,0.8185961081546411
687462,2024,L,0.2593770303525585,0.07239718627904597,0.22759979672610958,0.013667978236499869,0.6863350375984075
682729,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
665489,2024,L,0.3966337192864241,0.06847864152029796,0.14929124325677667,0.007598727070768023,0.7746313877908918
623168,2024,L,0.2724077195587728,0.06894199028666881,0.16713441913624094,0.008007972154979755,0.7559156174800763
694388,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
669364,2024,L,0.2858202151958984,0.08926968319664495,0.1746743134407305,0.008305407632854854,0.727750595577476
669394,2024,L,0.33085563816215136,0.0624860703001573,0.27514141070049725,0.00833037837258589,0.6540421420186882
672642,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
681393,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
656448,2024,L,0.3224431141868631,0.07561107829920576,0.27066342559872353,0.008895003845480696,0.6448304921023985
686611,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
677588,2024,L,0.26992079230527244,0.1334557286727906,0.325922207053353,0.015497244640835402,0.5251248203078093
660766,2024,L,0.3124033692456486,0.07178780099615716,0.2245907304429677,0.00892792714470925,0.6946935418049356
695578,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
671277,2024,L,0.2972909731093464,0.04634648148992244,0.16791767427189502,0.008831247280244245,0.7769045963343373
683083,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
696285,2024,L,0.3087662426614549,0.08757672392148837,0.16192802574003273,0.008217758137601687,0.7422774924089098
686452,2024,L,0.28191342754509674,0.10114782970703583,0.2503950134508439,0.008684235170403887,0.639772921707225
608336,2024,L,0.3207770385426655,0.08867452684136111,0.3862304362190904,0.014563014495441907,0.5105320228737721
596117,2024,L,0.2494425127435585,0.09342986588443303,0.26538960501342546,0.01469487192626572,0.6264856575113595
624641,2024,L,0.292876250339319,0.05518651069885763,0.22688894858640204,0.008630700455208836,0.7092938403931736
665019,2024,L,0.28517234171999767,0.08531872251529553,0.2667868611995506,0.013793727008321285,0.6341006888259989
669016,2024,L,0.28772324047179876,0.09558263509813705,0.322869241676111,0.014614298600676083,0.5669338250754122
664761,2024,L,0.3532601602225728,0.07359780778096575,0.17369666821722032,0.008128141432028788,0.7445773828413988
681082,2024,L,0.29869949237399784,0.08507090575189467,0.178680644512109,0.012058457303164525,0.7241899932332202
605137,2024,L,0.34840435765692723,0.07916368523357718,0.20220248695223103,0.00826514462496027,0.7103686837408628
642180,2024,L,0.2570753805666597,0.09858482139412764,0.24800866106966973,0.014295366563123869,0.6391111516160224
663604,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
543309,2024,L,0.32836274238179586,0.06977632435268151,0.23174908331464164,0.008068522936495091,0.6904060695925921
456781,2024,L,0.32711133895911526,0.07056390040190924,0.19489697161539737,0.008412434850690848,0.7261266929339847
595777,2024,L,0.32565883408122354,0.09321825121229685,0.16475694935861707,0.008383112933155875,0.7336416877084033
605113,2024,L,0.28568883556680497,0.06939518802305895,0.1967147528901091,0.008180578714405265,0.7257094801861331
593428,2024,L,0.34764200238718534,0.07535074248831722,0.16447365712500403,0.008204955202397272,0.7519706444646114
592518,2024,L,0.3956877263062642,0.06439314734471736,0.1578871263128779,0.00789965134211659,0.7698200758182226
670623,2024,L,0.3426929618596863,0.09526891635003051,0.14526543545618426,0.0084594581499679,0.7510061915183694
673548,2024,L,0.3706649020686708,0.12853584332461077,0.20394085597488074,0.009348427325310429,0.658174873174406
641355,2024,L,0.3081635327870985,0.07789567662518726,0.24022702377149396,0.013726392332395252,0.6681509077543896
701305,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
572138,2024,L,0.29695919345178806,0.09416545080414919,0.26053813613926563,0.014022763970525008,0.6312736490052928
605170,2024,L,0.3308971046468402,0.08161170960252342,0.19176743985217481,0.008278527653439166,0.7183423224232358
663656,2024,L,0.36613593935271094,0.07689807565568244,0.1621195751326884,0.01280084639593536,0.7481815022622483
687597,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
691011,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
668845,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
676070,2024,L,0.2812793785324725,0.07571750583197495,0.1430061599184282,0.007503529432769538,0.7737728049054563
642020,2024,L,0.28313247474406594,0.06115296262173694,0.26008937368300095,0.008173226996841565,0.6705844375572898
666150,2024,L,0.2799152474283139,0.08242904241027078,0.2311712953962813,0.013886310384238688,0.6725133520030203
663993,2024,L,0.3255701069872534,0.0983767222497498,0.23135907811006715,0.013457517148890574,0.6568066816844106
622110,2024,L,0.3158198110524817,0.08135991775482537,0.1598683361953595,0.0080165576595009,0.7507551876921538
694671,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
669701,2024,L,0.2915437138878677,0.11583760889795974,0.25180695667188635,0.014836103312270404,0.6175193301762829
543760,2024,L,0.3389819101258095,0.10502459818886892,0.1743139275768392,0.008586087863383583,0.7120753857684636
677649,2024,L,0.32462712561516116,0.06249934330865028,0.2403759562912114,0.008301962346463554,0.688822737605436
641680,2024,L,0.33166651918340617,0.06900256735509266,0.16555656762561557,0.007901363682948647,0.7575395015351087
608348,2024,L,0.31830301738281774,0.10225954519548765,0.2130974188056775,0.008920878825472172,0.675722157221056
665750,2024,L,0.31465263795123916,0.07675890439941235,0.2350548811715623,0.008238310582803443,0.6799479036013247
607680,2024,L,0.30770692915484127,0.04014403576492652,0.16217542055995465,0.007580026484370482,0.7901005170819806
676572,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
605346,2024,L,0.20347022897809244,0.036432142839498284,0.4308835672481591,0.008373966070196437,0.5243103236538357
621493,2024,L,0.3478738810796279,0.10852066756847059,0.20570108593384054,0.008639392091570912,0.6771388546573689
683021,2024,L,0.31012968816484293,0.09847240830172636,0.10487858444737524,0.007714129830423921,0.7889348779548643
694359,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
672569,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
681351,2024,L,0.3296085228774203,0.07019082560329264,0.21413156235446942,0.008139239187998934,0.7075383727766865
592273,2024,L,0.3232696065266046,0.07234396790406147,0.22640155461342729,0.008326028804288989,0.6929284486711956
655316,2024,L,0.3367949211608514,0.12613301995122148,0.1820943916689244,0.00924120568722959,0.6825313815885131
669003,2024,L,0.26960270145692555,0.10349880296663866,0.3341652519873424,0.014564392631743884,0.5477715532757302
656555,2024,L,0.3556889344975046,0.11761540878330122,0.2300260287192512,0.009400764860601747,0.6429577976344368
661388,2024,L,0.34146363882463027,0.0874194732720302,0.2457819758878099,0.008663354072595207,0.658135196266842
571657,2024,L,0.2971639511084413,0.059916037872344126,0.2016644580228828,0.008349630005637043,0.7300698745049042
680777,2024,L,0.31970323474935786,0.09422033315748714,0.28767796539333984,0.008952288556384561,0.6091494122831697
467793,2024,L,0.354714501489996,0.10107380247671227,0.16011217020651672,0.008307333294362635,0.730506694453029
680577,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
686797,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
668885,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
666397,2024,L,0.29272496377436746,0.14644345447701115,0.31318367911545,0.015284792727892819,0.5250880743811899
650489,2024,L,0.28079947833885555,0.04295622541761144,0.25235796677908745,0.007850980067174584,0.6968348275691297
668904,2024,L,0.3655653415353307,0.07984132330241246,0.18444735500132878,0.008185891719551544,0.7275254295782374
622534,2024,L,0.32979453227184663,0.07905809861249961,0.16203625403438127,0.008324383386250227,0.7505812641932215
669224,2024,L,0.29862641355949393,0.05325283453776748,0.2430867536949703,0.011856601453506399,0.6918038101463582
592450,2024,L,0.40010617429746576,0.10582846922632047,0.2937796031482478,0.009214756455181484,0.5911771692424801
665742,2024,L,0.36244140625935245,0.11681541814737924,0.19675062739198948,0.01429087937643058,0.6721430747122461
665828,2024,L,0.31048191412883724,0.07190805130849272,0.19841961887540915,0.008257061589781201,0.7214152678635679
693304,2024,L,0.2955603317725569,0.09796468411673369,0.2366171024572376,0.008713149943143594,0.6567050651350652
668804,2024,L,0.3440734722424234,0.08045902191907785,0.2049319702666479,0.008204857142381883,0.70640415082349
519203,2024,L,0.32794430074926173,0.06772202693519479,0.189202704586038,0.013437881050090247,0.7296373877338865
687529,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
689172,2024,L,0.24862882020812405,0.08351085243424465,0.3109948685913574,0.014151228030888117,0.5913430512046779
672275,2024,L,0.309702472699701,0.09541462084215596,0.25227255164566365,0.008496625333906847,0.6438162031732448
666464,2024,L,0.28732494200692565,0.05853673820599229,0.36017784828758015,0.008249291734251062,0.5730361221552861
680977,2024,L,0.316082585973442,0.11665367504925744,0.18029464593539574,0.01468385959387456,0.6883678195658942
502671,2024,L,0.3580650762415116,0.09238985083255057,0.22800928729748393,0.008930354578950353,0.6706705071564604
676475,2024,L,0.3215212339482638,0.05680727366146482,0.14197415673015773,0.011874946428829778,0.7893436244359129
457759,2024,L,0.35334242256235315,0.08972492303213667,0.15902276559104042,0.008625581615028253,0.7426267291508493
641487,2024,L,0.30829056729684257,0.11329152881766887,0.18748700268020485,0.014554143383186727,0.6846673249521666
645302,2024,L,0.29491269664880704,0.08680320095315232,0.23297757440601433,0.008745888858879702,0.6714733361482195
671732,2024,L,0.27716375436716967,0.08499859641153895,0.3041176712542607,0.012890506789131777,0.5979932245058147
640902,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
691594,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
547180,2024,L,0.34011970425960575,0.07000814668521256,0.24579854625600708,0.013425977670104745,0.6707673295992126
607208,2024,L,0.3454145891422822,0.07391924849272012,0.17846727274532828,0.008054960295775446,0.7395585183543733
656941,2024,L,0.32386594783253897,0.09921570530886975,0.30022154393828476,0.014506486456133037,0.5860562649525808
642215,2024,L,0.29174465289637785,0.13751580235172778,0.33825979453972127,0.009571293658689327,0.5146531098718007
592663,2024,L,0.34312126170569945,0.07206987632780196,0.1940914112819074,0.008560645361482728,0.7252780672903322
592206,2024,L,0.3307367805707795,0.05557966766910718,0.23926926863599166,0.008253563242050798,0.6968974997938826
701538,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
650333,2024,L,0.33533537449396966,0.09347685366796121,0.09013864704459171,0.013385292176980697,0.8029992070479949
677951,2024,L,0.3630508796988205,0.05716640209066199,0.18666557882126736,0.007990455569519954,0.7481775645794162
502054,2024,L,0.35701615915589396,0.12705057110643767,0.22875281986704327,0.00897894501409298,0.6352176648352508
672580,2024,L,0.365067197911764,0.1050513639342289,0.17436505351077972,0.008197877449925605,0.712385704867919
641658,2024,L,0.2842800975172081,0.10152862814213763,0.25347842676214655,0.009021967991154236,0.6359709767772243
592669,2024,L,0.3351136556744015,0.0702377904180176,0.2443389113816561,0.008455400117003504,0.6769678987140471
543257,2024,L,0.3199900627261209,0.12532338770575885,0.21791213544063007,0.008917468108164206,0.6478470075428034
521692,2024,L,0.3489366564904042,0.02800144323425566,0.20007476543754085,0.007885560694578702,0.7640382303033202
664728,2024,L,0.29184332923221334,0.08176064575860938,0.21484553244601517,0.01277419885377188,0.6906196228023204
663853,2024,L,0.30745221307033316,0.0623206382350827,0.27991373877636133,0.00831503523898934,0.6494505875024079
807799,2024,L,0.30853675216127285,0.08353676735322862,0.16124296050458164,0.013051740172652641,0.7421685329170425
666624,2024,L,0.31484739155684166,0.08190965651421916,0.32058214502636556,0.008525771420868172,0.5889824270191559
676609,2024,L,0.26438753861836756,0.10518940520852142,0.2581707806294316,0.009459557828718318,0.6271802562524058
680700,2024,L,0.30120797564951385,0.0953171873166333,0.143923473105272,0.013726372776056484,0.7470329669006127
677587,2024,L,0.24236821086813343,0.06078665223165719,0.2672366414962284,0.008016979311141969,0.6639597270898003
682657,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
678877,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
681807,2024,L,0.2964294942952646,0.05552805936559765,0.23936094962770377,0.00848799501712649,0.6966229958353157
657041,2024,L,0.3372259890243207,0.10932872623082567,0.20634268986100235,0.008661468132503215,0.6756671156347478
647304,2024,L,0.32064551463148866,0.0515443611797656,0.1597246475352064,0.011720010809852898,0.7770109805945522
643289,2024,L,0.31357637995466026,0.046703005409009575,0.1524822691386837,0.007546974224512453,0.7932677517026852
676694,2024,L,0.31471847170034145,0.08557045993132589,0.22722069318281385,0.008322079012175502,0.6788867671208326
673237,2024,L,0.338499189461619,0.03346621766191965,0.2081448730334501,0.00747780977470009,0.7509110995063987
514888,2024,L,0.3179374350336832,0.06346127348426764,0.13687252009483544,0.007424293167162435,0.792241913969736
666197,2024,L,0.2835425671404891,0.1068831343636013,0.3228372907054395,0.009332251630868508,0.5609473225761373
608324,2024,L,0.3580010899999733,0.11295127359623225,0.12922554711053275,0.008306945818897883,0.7495162347942725
606192,2024,L,0.3451097821998345,0.08027058910957258,0.26923502267403926,0.008924904857909493,0.6415694843664146
666158,2024,L,0.28370021241827,0.09941190492996042,0.24623555691591245,0.013982370297127924,0.6403701682683048
595281,2024,L,0.2743841890465102,0.060917495274947296,0.22752073841928921,0.012786035855745562,0.698775730934904
660271,2024,L,0.34041834151176176,0.07816419093652519,0.2747721466009267,0.012927467294225012,0.6341361958651374
643217,2024,L,0.30468744353781807,0.07791544639940248,0.1931433195481301,0.013722530897578277,0.7152187029965568
676113,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
678246,2024,L,0.3402203480263601,0.12003613239043438,0.19195170428808703,0.008977241304095166,0.6790349236324297
669234,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
663837,2024,L,0.35128025256880563,0.09061644425078956,0.17854821118812636,0.008661425716085759,0.7221739194080956
678009,2024,L,0.3126412404565103,0.09704873523896779,0.24044552732688387,0.014201656919834372,0.648304080566926
668670,2024,L,0.2987148792023992,0.11362095215834583,0.2996586734142615,0.009184409283516756,0.5775359649342848
700242,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
670032,2024,L,0.27059318515998276,0.09038252355117442,0.16037983925459792,0.013553887807964255,0.7356837486254434
686676,2024,L,0.26976981633888264,0.057509173982517536,0.27588903719844965,0.008223210908018662,0.6583785766543843
682868,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
