batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672695,2024,L,0.2950749966855328,0.1266401833774396,0.1768981668059746,0.008815815188454043,0.6876458354808511
672515,2024,L,0.3460828859141617,0.09724824781055048,0.15860553236239183,0.008846297793095622,0.7352999202836493
553993,2024,L,0.3254086723538621,0.11153045588861342,0.2728209332884088,0.00939795613255851,0.6062506559816262
545341,2024,L,0.33676376675669634,0.05530056026823083,0.24214738641927092,0.008186844382031704,0.6943652088565326
572233,2024,L,0.3553073200259126,0.08734269743195872,0.2165979348608866,0.008816517286796288,0.6872428505789981
666971,2024,L,0.3483124959200287,0.06158493437857499,0.16667866560433267,0.0076872226531148335,0.7640491768081468
518595,2024,L,0.3385532510001873,0.07805958166128012,0.19098887199956768,0.008273360216674306,0.7226781859761022
669004,2024,L,0.3127459223777441,0.08838250576950125,0.24037034399471452,0.013768803438753707,0.657478347444641
493329,2024,L,0.3416047074273044,0.05640356504306797,0.10568693461165035,0.007136420239060658,0.8307730794641003
686681,2024,L,0.2995004665958386,0.05890483266378111,0.22888504618298708,0.012861394572922458,0.6993487268251461
687093,2024,L,0.311585712376489,0.06926371111312246,0.19703576551952884,0.008195725037905784,0.725504798782428
680776,2024,L,0.29162308505397794,0.07512359166275269,0.2547413678666276,0.012828200347627904,0.6573068414558052
665839,2024,L,0.2964032820643332,0.08289985183911097,0.20312112057552842,0.014206434073906394,0.6997725929191729
681508,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
678882,2024,L,0.285506376786187,0.0699311062845603,0.29366918974230893,0.008935374703929305,0.6274643293941355
686765,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
677800,2024,L,0.3129182244126878,0.0920406195956025,0.30263471360588773,0.014917418243715556,0.5904072488388272
657136,2024,L,0.292408790339309,0.07403279911123872,0.3075763607556751,0.009023830437510918,0.6093670091518534
671213,2024,L,0.318191595215606,0.10632426835457509,0.2780775175673514,0.013654501338300751,0.6019437132537971
682829,2024,L,0.2872424064905912,0.0811750107477966,0.32559483380708787,0.008487895796828729,0.5847422597751807
663697,2024,L,0.3281492557213,0.1268700943160243,0.22072020780407584,0.00939981517573876,0.6430098831852102
571912,2024,L,0.28472940855883,0.08677683481588942,0.25166322068113595,0.008695928834717363,0.6528640175718372
664023,2024,L,0.31400843280420665,0.08775996037013961,0.26804665670840006,0.008445356064213903,0.6357480251748467
676679,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
682634,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
542194,2024,L,0.30969281081789757,0.04532367948576431,0.2351730215457976,0.007682161688377589,0.7118211374341599
691718,2024,L,0.2289208929185497,0.09203505480555164,0.4245655629831871,0.01602647465873295,0.4673729077838545
571771,2024,L,0.3345487261826461,0.08971524073516794,0.18064247090907978,0.008571454415218623,0.7210708328443466
669242,2024,L,0.30895055341050015,0.06591446715671084,0.15198147948469978,0.007701780159874057,0.7744022736414439
571970,2024,L,0.3285273750733089,0.1079168413845293,0.2623987092657513,0.014775103382539933,0.6149093458692662
595909,2024,L,0.2709041523626373,0.07170045199903155,0.31224633813916036,0.013818226778574371,0.6022349828143786
656541,2024,L,0.2585369824726357,0.08912042618022269,0.3691669929406269,0.014064862484745103,0.5276477175493326
666134,2024,L,0.2847025421289505,0.1105975920790693,0.352450681210585,0.014997511441810761,0.5219542156302012
669911,2024,L,0.2721662820500741,0.0739137276020406,0.3570730470749556,0.008773395762400731,0.5602398289951078
641857,2024,L,0.298534694175163,0.08705150210110556,0.29827859545829866,0.01412044983723185,0.6005494531750114
678662,2024,L,0.3066509734001928,0.05813960663218625,0.25862102275261983,0.008758663133783956,0.6744807084097996
453568,2024,L,0.299867881565075,0.060579827924373754,0.1928782790484597,0.013240880306716224,0.7333010124351736
679529,2024,L,0.36169456515424736,0.08881481778372911,0.20092360720393063,0.008697710915901541,0.701563863284894
628451,2024,L,0.3180201621215798,0.06759112004224249,0.15327152654324927,0.007861084891133035,0.7712762697018485
672761,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
682985,2024,L,0.30905632820258433,0.08689710412993062,0.2879051892874094,0.014316768006961232,0.6108809383207716
664056,2024,L,0.3006645263230156,0.07998009637670288,0.22576149601316203,0.008801637203581179,0.6854567718163483
668901,2024,L,0.33567302397603616,0.06142839160229945,0.2697106388341003,0.008507912397429571,0.6603530577346605
578428,2024,L,0.3071061869126607,0.05397798310396509,0.11954701722992578,0.007465311381402273,0.8190096898117403
596019,2024,L,0.3487260610071737,0.06307792378072406,0.14249500869165202,0.008010950988697661,0.7864161171494881
686555,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
606992,2024,L,0.29775086317006483,0.07153118307990672,0.29614672365662115,0.009042814968453518,0.6232792777370134
641343,2024,L,0.27913852779767717,0.09263930049464712,0.28383938836764094,0.013014038811011425,0.6105072714038865
682626,2024,L,0.33818377843732694,0.09839438972285189,0.241035509530708,0.008420034380541275,0.6521500665646898
516782,2024,L,0.32568938264551844,0.0525765992611672,0.1871101092919741,0.00831564823152412,0.7519976431181601
642715,2024,L,0.31896339792687756,0.10282982749271495,0.265469464806432,0.009280874160544687,0.6224198327325096
694192,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
668930,2024,L,0.26627229414537834,0.1066821294223531,0.2574234392683519,0.013113308630915954,0.6227811233271237
687401,2024,L,0.2957954759387006,0.05441647536345709,0.24850968667382123,0.007692161365662782,0.6893816765322489
596142,2024,L,0.35542546916392814,0.08415315629336843,0.25816361013494465,0.00889394814470417,0.6487892858045455
663368,2024,L,0.2798874421732547,0.14942025644307555,0.27775275004127475,0.009732645521425855,0.563094348995066
680737,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
700250,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
683011,2024,L,0.32528532228539686,0.10771905240567349,0.25467327036042753,0.009150624041792059,0.6284570535599593
641943,2024,L,0.2928821194305195,0.08315365018996619,0.21091274867315313,0.013962024259605816,0.6919715770320056
663698,2024,L,0.2947252929366902,0.07616065625227791,0.3271273546198231,0.008991078080839009,0.5877209109930406
665833,2024,L,0.289181367800171,0.07987280095785956,0.3522180651289171,0.013930517507612069,0.5539786156109302
657077,2024,L,0.3165019873624646,0.08127067791386827,0.15564705115042723,0.013504050568678906,0.7495782212712737
542932,2024,L,0.3149703495023831,0.12076041858488061,0.21501084360321684,0.00898163003437587,0.655247107157008
691176,2024,L,0.27837539882896206,0.10121416330837463,0.23745692455375486,0.008019259759112536,0.6533096531160021
519317,2024,L,0.37394773155534794,0.06914146093424478,0.28538299084591234,0.008470192055964828,0.6370053558425085
663757,2024,L,0.29440361997193126,0.1230725114370747,0.2774127656678099,0.015251545178892078,0.5842631793425935
650402,2024,L,0.347433667019075,0.0896253905690803,0.1938214829467595,0.008563874201253366,0.7079892517020326
624431,2024,L,0.31444231422810026,0.06126622531137797,0.1537918158867826,0.006718248554291463,0.778223709571936
666149,2024,L,0.3016188206331252,0.12039403452869624,0.2800800472027781,0.009254817412806343,0.5902710998731006
624424,2024,L,0.30907279661805004,0.09177793412965005,0.24731999789247938,0.014498324513026687,0.646403743488816
669477,2024,L,0.31801340080910223,0.06871384760955926,0.2002739313129078,0.007683393722234821,0.723328827068966
622268,2024,L,0.2590683639434717,0.0702872858090634,0.23909018964577272,0.013164846404760748,0.6774576776312532
663457,2024,L,0.30574748183477507,0.12198684420989654,0.26073848680919726,0.014149219419739095,0.6031254493140509
663609,2024,L,0.34913676620375395,0.09891977450303603,0.2941845658514368,0.009306869267324758,0.5975887904495736
668942,2024,L,0.2829987563161431,0.10832903295175964,0.23965933840385745,0.014049867515914864,0.6379617612304962
664238,2024,L,0.3100578065201,0.12458587212328008,0.2716753032379441,0.009505436543875583,0.5942333868192601
571745,2024,L,0.34028305279182397,0.08851757866400854,0.23422117520987268,0.008407454825532594,0.6688537919022631
649966,2024,L,0.31146140429236985,0.11568668597176106,0.21756400221128128,0.00938119260751461,0.6573681195708102
670042,2024,L,0.2935629132077963,0.06608884122195435,0.2890222736199449,0.012765384185912788,0.6321234997725163
668227,2024,L,0.32676581524653764,0.09492979495017803,0.2431968561938826,0.008962286639272673,0.6529110621858569
663728,2024,L,0.31651704449861157,0.06800877632759579,0.26586051845309794,0.008569112787231789,0.6575615925629534
680474,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
668832,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
663527,2024,L,0.3210747490067357,0.10573711427450959,0.20592742334615524,0.009024072265640056,0.6793113903491308
680869,2024,L,0.3108376681990619,0.09280063620183016,0.27797662639007287,0.008850788685704342,0.6203719480266247
664913,2024,L,0.30033080770380377,0.0756554629713005,0.282632132248541,0.013821560902015086,0.6278908433531837
691016,2024,L,0.2623165978369505,0.06579917179262991,0.3464959229573424,0.011211180131102347,0.5764937259122538
667670,2024,L,0.34714597887176696,0.10371033104827806,0.3029336931130036,0.009335435009458132,0.5840205395365893
663743,2024,L,0.3289348496081686,0.08378951540970464,0.1511913879671126,0.007706060393415704,0.757313037406237
665052,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
672640,2024,L,0.3406218590602959,0.10004884895733643,0.13919041652512942,0.00796928017521152,0.752791453713553
667472,2024,L,0.35331896649436895,0.08419178071213494,0.2573050692450692,0.008580844218431933,0.6499223062827058
660821,2024,L,0.2839865253225133,0.06658827802562974,0.2921907568933482,0.012699763210352703,0.6285212030224706
681146,2024,L,0.31988903294834514,0.12093035457613355,0.15042222526461466,0.009111147094073594,0.719536272068616
665782,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
676914,2024,L,0.30918290119756275,0.14576732838952053,0.3599703259448342,0.009803920140495543,0.4844584260798318
676391,2024,L,0.3042731904521528,0.06229340612594317,0.1157506893300678,0.007250096978894325,0.8147058062827228
687462,2024,L,0.26742561916961577,0.06981220554150598,0.21642773906575477,0.013262933113571325,0.7004971227232785
682729,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
665489,2024,L,0.3954338697716663,0.0769779430072787,0.1479686431450889,0.007820973911600923,0.7672324391349405
623168,2024,L,0.2707659084559843,0.07951402661231562,0.14850573393352245,0.008084039223455129,0.7638962009348914
694388,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
669364,2024,L,0.27159224825388084,0.08418275387684912,0.19091173235667033,0.007959083455374072,0.7169464307731729
669394,2024,L,0.3572393793410201,0.07544878801609045,0.26317694495602517,0.008380455864924464,0.6529938132093221
672642,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
681393,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
656448,2024,L,0.3126348507665142,0.07759471556464909,0.2764913806229831,0.008788697756564575,0.6371252066872181
686611,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
677588,2024,L,0.26406945665485954,0.12639773184644412,0.34012667597014057,0.015384244485611666,0.5180913472017369
660766,2024,L,0.2985453373810574,0.06475714307547722,0.22163726498508632,0.008933027488868697,0.7046725649137859
695578,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
671277,2024,L,0.2904205524810465,0.046135014684439694,0.1809663147786507,0.007597552819182414,0.7653011177202456
683083,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
696285,2024,L,0.3068385060849319,0.08993418309618582,0.16807262419881114,0.008457326960424292,0.7335358671424131
686452,2024,L,0.2942012978185726,0.11623600125293355,0.23914158311057726,0.008811289999387623,0.635811126057328
608336,2024,L,0.33180804614801146,0.09616867527988983,0.3828266443015807,0.014363069579676672,0.5066416113961107
596117,2024,L,0.23765067694314393,0.09577247756856658,0.2674603706584641,0.014212121183068247,0.6225550310121759
624641,2024,L,0.27553539584403364,0.052578129473421165,0.24073800672622386,0.008184790726963107,0.6984990728797575
665019,2024,L,0.2839782175882416,0.07993176961989734,0.2555821468741172,0.013746996037706988,0.6507390866951047
669016,2024,L,0.2868846688169124,0.09054921395507161,0.3261882136111545,0.014667181459459276,0.5685953920009875
664761,2024,L,0.3561419149107264,0.07482557687770316,0.17784303216431702,0.008142200853843875,0.7391891909428089
681082,2024,L,0.29348984417928353,0.07953444977898912,0.17769027909305823,0.01158062835360489,0.7311946428746913
605137,2024,L,0.3378338805360686,0.08340003185296598,0.20816259880940136,0.00845788770662881,0.699979480786542
642180,2024,L,0.25270070413715406,0.09714035277921049,0.25377366827027176,0.014466730851054072,0.6346192475333688
663604,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
543309,2024,L,0.331404600044642,0.06291122851340128,0.22783147150737112,0.007864899362961341,0.7013924002242672
456781,2024,L,0.33347853204793987,0.07012212107716731,0.19310361735811585,0.008231562332628003,0.7285426980335123
595777,2024,L,0.3214844236845474,0.10201515270537076,0.15185946428265884,0.008640366139971404,0.7374850164199619
605113,2024,L,0.28764763923623743,0.06918340368059565,0.19837112667783133,0.008180888465895873,0.7242645806258998
593428,2024,L,0.3506066393044202,0.09047249562466614,0.16183894171043114,0.008307390604165112,0.7393811717093154
592518,2024,L,0.39071185037322426,0.0638341001079844,0.16362155500874295,0.007862710552275533,0.7646816341632455
670623,2024,L,0.3315094886849426,0.0937562637602179,0.14581561081177585,0.008737335246129845,0.751690789178289
673548,2024,L,0.36081706353116166,0.12427687575249687,0.20690581998983715,0.009470944861655823,0.6593463598672763
641355,2024,L,0.31349842401658695,0.07377154112066293,0.226688199905013,0.013803900205353827,0.685736359647605
701305,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
572138,2024,L,0.2744095902837804,0.0995661706358797,0.2872079920204188,0.014311803141036526,0.5989140338669975
605170,2024,L,0.3155633540703409,0.0859993846294757,0.21472158722371582,0.00851306653121389,0.6907659611682176
663656,2024,L,0.36205433862260444,0.07724228144298403,0.15770324881264491,0.01284192392730746,0.7522125448108944
687597,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
691011,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
668845,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
676070,2024,L,0.27206460125724435,0.06438888169277855,0.19663077723965583,0.007195846903538474,0.7317844940432922
642020,2024,L,0.2829208764965245,0.0612158507677407,0.27667683249852243,0.00833254537687467,0.6537747730327814
666150,2024,L,0.2694690099432328,0.07880719708540185,0.2425508834531433,0.013699831566379245,0.6649420869203427
663993,2024,L,0.3273345990052259,0.09988015156087934,0.2341927123081231,0.01361967231498874,0.6523074638299309
622110,2024,L,0.32317452771751787,0.0801224097273054,0.15667759753049193,0.008079837681269787,0.7551201557023786
694671,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
669701,2024,L,0.28886897612504364,0.11844077286626611,0.2466933581935331,0.014749450310845694,0.6201164186564779
543760,2024,L,0.33900065109510685,0.10552220829851965,0.17369556676430067,0.008704668843288936,0.7120775555076351
677649,2024,L,0.30466157716253783,0.0633929474538942,0.2537746988080809,0.008418453935558654,0.6744139001622277
641680,2024,L,0.3289091544273427,0.06415120636807964,0.15605285388267634,0.007876669114473572,0.7719192703044656
608348,2024,L,0.3178720427140875,0.10787102301021056,0.21816702955035075,0.009176198042382422,0.6647857494004596
665750,2024,L,0.29186614345775824,0.07743270883188925,0.2509597773904439,0.008173849545537532,0.6634336651438719
607680,2024,L,0.31871826583978513,0.04251227765508815,0.15601390129899498,0.007529061124287435,0.7939447600703409
676572,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
605346,2024,L,0.1982619788791348,0.03926468670023489,0.42956533460484264,0.00856882082233619,0.5226011569929235
621493,2024,L,0.3463194947034268,0.09969821214237033,0.2071186740929933,0.00848798838472353,0.6846951264147089
683021,2024,L,0.29564620589549007,0.09218489890206635,0.11240151501370245,0.007672419986906286,0.7877411659086428
694359,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
672569,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
681351,2024,L,0.32831140061453257,0.0775345779226558,0.21498227214234603,0.008323954320825661,0.6991591955204468
592273,2024,L,0.3259585355912173,0.06104296404053035,0.21619901021494378,0.008204919787073372,0.7145531067974489
655316,2024,L,0.3288585113675846,0.13055760717920384,0.18693849031159626,0.009354229588281604,0.6731496724685285
669003,2024,L,0.2642928126574801,0.10701934978064073,0.3376744926593064,0.014655911159794522,0.5406502455438341
656555,2024,L,0.3690723727980456,0.11338082569512517,0.22695227839813767,0.00937993853284805,0.6502869568368342
661388,2024,L,0.33857105091931894,0.09499182510092755,0.24833283610150472,0.008821094388947733,0.6478542445711035
571657,2024,L,0.30643886079759775,0.0667720491630748,0.20714635463393147,0.008593971818058212,0.7174876238696901
680777,2024,L,0.3176987000284224,0.10045575978511892,0.2933077709125596,0.009156568442126603,0.5970799008410015
467793,2024,L,0.346124619342911,0.1057513838833794,0.15735865269465066,0.00838524122657951,0.728504722053383
680577,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
686797,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
668885,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
666397,2024,L,0.3015973490306181,0.14709807324032528,0.3156054498257466,0.015181584854506531,0.5221148914985865
650489,2024,L,0.284306132004068,0.04644842947989638,0.2460298481209794,0.008305417447849732,0.6992163050475714
668904,2024,L,0.3661197419733121,0.08248107361062874,0.17597899315419654,0.008072415526656824,0.733467518969493
622534,2024,L,0.3246739778594879,0.08602254607594702,0.16107045073162862,0.008257285688806335,0.7446497159064073
669224,2024,L,0.31598335275765105,0.05532658776215217,0.2283219798121183,0.011769780582899333,0.7045816519786228
592450,2024,L,0.4124105972048027,0.10410838405739298,0.28936273136251145,0.00897249327805457,0.597556390104257
665742,2024,L,0.36662327166017655,0.11409397187314659,0.1884858825711235,0.014076828943994866,0.6833433153348205
665828,2024,L,0.2884690533121102,0.0724310326106162,0.21837342612530447,0.00841023971181038,0.7007853013007787
693304,2024,L,0.2968785239656757,0.1021363758823897,0.24414648344179832,0.008856258605610408,0.6448608822931905
668804,2024,L,0.3434231389512419,0.08372655350616089,0.20496148875024853,0.008292819620400361,0.7030191371523219
519203,2024,L,0.33636376113752775,0.07101342494947599,0.1797896124563462,0.013655490942474735,0.7355414726538466
687529,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
689172,2024,L,0.23987617981459583,0.08778109987211691,0.3267193944750014,0.014601139358193045,0.5708983672237035
672275,2024,L,0.30619260140584104,0.10288011988008999,0.2526592048338412,0.008636247689955799,0.6358244288533011
666464,2024,L,0.28997925725375556,0.07458690472897468,0.36464671674487825,0.008624022552754088,0.552142355197981
680977,2024,L,0.3206437983242853,0.11052636503680556,0.1766923766081178,0.014582721004444875,0.6981985378882262
502671,2024,L,0.3726617490193412,0.09744922263325582,0.2264485435195277,0.00896253748268895,0.6671396971606004
676475,2024,L,0.3204122538705447,0.05368265991977611,0.14215069844834546,0.011674549402381761,0.7924920926758593
457759,2024,L,0.36181908747831326,0.08796007320863952,0.15442300714580384,0.008637274598200611,0.7489796440240458
641487,2024,L,0.300442676246331,0.1120105663676731,0.19355139407902425,0.014616850989087597,0.6798211877157265
645302,2024,L,0.2883657885308122,0.08604308788930291,0.2278925327798689,0.008619279056383829,0.6774451000201152
671732,2024,L,0.26731095821452944,0.07625618982076762,0.3052351147582337,0.012285862780451056,0.6062228332831894
640902,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
691594,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
547180,2024,L,0.3499759417590457,0.07430372277334077,0.2341364912073494,0.013275637212168907,0.6782841488655608
607208,2024,L,0.3525071221392801,0.07703117365547485,0.1772595264718516,0.00820683114470452,0.7375024694304577
656941,2024,L,0.32663866324852125,0.09934566229716836,0.3040317511931471,0.014634403222530009,0.5819881849278455
642215,2024,L,0.28086095909398295,0.1471548333739821,0.3561625802406324,0.00992293166348215,0.48675965569531154
592663,2024,L,0.3441265245912681,0.06604358012176773,0.198964164596784,0.008553472227104186,0.7264387839356957
592206,2024,L,0.33104723284965437,0.05179037485473878,0.2263282185728069,0.00823217705357898,0.7136492290332849
701538,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
650333,2024,L,0.3361618304110176,0.09743971759821565,0.08966328930219525,0.013514619406156827,0.7993823744252099
677951,2024,L,0.3671241108887399,0.05470703731186335,0.1783119798522699,0.007931029114733373,0.7590499539411708
502054,2024,L,0.3550552972583745,0.12741934935242608,0.23064884157425358,0.008992836488448262,0.6329389717743819
672580,2024,L,0.35913271054088036,0.10236827752661505,0.17642439370620583,0.008128368261442634,0.7130789599756686
641658,2024,L,0.2822482272866384,0.10544485410302801,0.257811036574699,0.00900830817444982,0.6277358018007476
592669,2024,L,0.34186053884346884,0.07108844371374949,0.2357227328882253,0.008445621071885272,0.684743202272531
543257,2024,L,0.31350133013106357,0.1345904634566657,0.22407296745076488,0.009016694447782747,0.6323198752874912
521692,2024,L,0.34797498697641654,0.02487433503177697,0.2061180178330041,0.007893972783294767,0.7611136746990435
664728,2024,L,0.2809373946477478,0.08066971298111424,0.23770427564782343,0.012685677907401745,0.6689403317401618
663853,2024,L,0.3032074481993991,0.06106639427447206,0.2925815808037619,0.008202665163843386,0.6381493604150223
807799,2024,L,0.31036715390711983,0.08538956070135455,0.16679706432639027,0.013484240585427448,0.7343291338646745
666624,2024,L,0.3155295962596235,0.08764194354123162,0.3223941930732922,0.008633053362803362,0.5813308098224135
676609,2024,L,0.27350765761138207,0.10846448031862335,0.22030933873012098,0.009250325834239466,0.6619758548231695
680700,2024,L,0.29835353342195037,0.0957906497954605,0.13691430061019866,0.013925294035427268,0.7533697561279709
677587,2024,L,0.2425561843117465,0.06777066207771884,0.28405390585594226,0.00758675575839498,0.6405886760155559
682657,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
678877,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
681807,2024,L,0.29607601383695403,0.05949099539182512,0.23273566953487237,0.008800292362250718,0.698973042258848
657041,2024,L,0.3256911503436081,0.1084458151476293,0.21225547365606962,0.008720994472119622,0.6705777164121277
647304,2024,L,0.3196465323173482,0.05303018552081767,0.16605233091968774,0.011719365823536958,0.7691981183244356
643289,2024,L,0.311322397893005,0.053627555374568606,0.1463026850442707,0.007746983050708344,0.7923227764450925
676694,2024,L,0.30053014764660446,0.08845280233052424,0.23428443326288467,0.008404070776707238,0.668858694180826
673237,2024,L,0.3425190262866553,0.03468231587375674,0.19757839662591128,0.007711117887919405,0.760028168337909
514888,2024,L,0.3329616163636833,0.06837165907520115,0.13275431302138924,0.007289692678495463,0.7915843350281535
666197,2024,L,0.2729179459663752,0.09807423980836935,0.30337341376367216,0.009006486753116768,0.5895458607770928
608324,2024,L,0.3546275905096388,0.1107793458027716,0.13272880842247756,0.008173879007905475,0.7483179668627403
606192,2024,L,0.34874706179827325,0.08154400591306399,0.2691360642962537,0.008909836732868014,0.6404100924312301
666158,2024,L,0.2835517796204422,0.10152435543230233,0.2484872109281496,0.013979353789603395,0.6360090807893947
595281,2024,L,0.26882233274628337,0.05893752292981169,0.22636378937837973,0.012597228022327118,0.7021014602193809
660271,2024,L,0.35220505253846496,0.07753625545913269,0.25853520241896216,0.01262202282356611,0.6513065199246162
643217,2024,L,0.30590882284778775,0.0806523404080255,0.19971936051120134,0.01385933776002475,0.7057689609287428
676113,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
678246,2024,L,0.32501058601457367,0.12950252407081714,0.19244542778221807,0.008951832503797818,0.6691002151690152
669234,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
663837,2024,L,0.3490274755516959,0.08628849465214695,0.1795379932694652,0.008702978482941685,0.7254705331368029
678009,2024,L,0.31143420395980803,0.0940236166054904,0.2532778011101359,0.014366652585609832,0.63833192919385
668670,2024,L,0.29945327925479037,0.10958122106840687,0.30639249687149295,0.008971639952180201,0.5750546420628404
700242,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
670032,2024,L,0.2685032479641025,0.08690061606376734,0.1561543701115642,0.013039477385492751,0.7439055366842563
686676,2024,L,0.24360243304418083,0.06105527259574148,0.2941109914851935,0.00874059930392281,0.6360931363493774
682868,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
