batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672695,2024,L,0.2950430599142609,0.11883539119059335,0.17588809247389584,0.0087404652108469,0.6965360507239305
672515,2024,L,0.34413965746488995,0.09605647252653429,0.16940951963892817,0.008973725267042503,0.7255602822446806
553993,2024,L,0.33683590951103864,0.11203926686012862,0.25767483395331825,0.009263803934516222,0.6210220952153361
545341,2024,L,0.34471962970597464,0.05936108784769763,0.2362043660185634,0.008123875869148624,0.6963106719838101
572233,2024,L,0.35424477119280584,0.08666686179211698,0.2220712249201034,0.008730656935687241,0.6825312563856512
666971,2024,L,0.34699458188815985,0.058378443465837454,0.17377404538137375,0.007747357694817379,0.7601001532074457
518595,2024,L,0.33645158646605555,0.07153975327612108,0.2003139812483555,0.008177107741773174,0.7199691570600641
669004,2024,L,0.3113173794794906,0.09243235469858271,0.2599105313215546,0.014058161079232172,0.6335989536217245
493329,2024,L,0.3405283748817411,0.05227754516769512,0.10491034660691285,0.00732408300576353,0.8354880256745337
686681,2024,L,0.2942650013668778,0.061974359420972396,0.2421659042970278,0.01288583896959892,0.6829738967013704
687093,2024,L,0.3042998681263272,0.06673202517690884,0.2009528656537683,0.008320584767242198,0.7239945240973327
680776,2024,L,0.2986687082181585,0.07732858870735466,0.24181612948994155,0.012751991792161299,0.6681032905155602
665839,2024,L,0.2943270016991575,0.08956377165318233,0.21255371171644602,0.014332598556515442,0.6835499179251721
681508,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
678882,2024,L,0.29085101280254566,0.06403949509158958,0.2817534476467666,0.008593502153300969,0.6456135553504397
686765,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
677800,2024,L,0.3008654001593983,0.09333631794656698,0.3124778102469528,0.015047961541348758,0.5791379113939915
657136,2024,L,0.297509355919394,0.070807448676099,0.29754113476903843,0.008988089043848494,0.6226633282831547
671213,2024,L,0.32439993809823364,0.10323457986881601,0.2677164105955009,0.013712320156996319,0.6153366875160791
682829,2024,L,0.2866314873403583,0.08445164728426248,0.31617220760080433,0.008742653892945564,0.5906334916215127
663697,2024,L,0.3284445605341148,0.12094739492459149,0.21628827871420095,0.009370044427966578,0.6533942828027465
571912,2024,L,0.28894769814416144,0.08304401096308979,0.2509237181418115,0.008857499199611226,0.6571747729075633
664023,2024,L,0.31950505732489454,0.08640138484592458,0.2657699169390127,0.008419191612053702,0.6394095067305082
676679,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
682634,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
542194,2024,L,0.3069132952390099,0.039153197476243344,0.23597217929579142,0.007654152159366619,0.7172204710548601
691718,2024,L,0.22977802633096298,0.0923109622535085,0.4726686439810785,0.01605776111608703,0.41896263115836035
571771,2024,L,0.33939386974427876,0.08202617670247651,0.17206693578794413,0.008253955791571415,0.7376529306692382
669242,2024,L,0.3109960247529611,0.06786099041715586,0.14839399152751734,0.007780605338021267,0.7759644117712345
571970,2024,L,0.3298166210287546,0.12083926871542183,0.2602019102429079,0.014998203061181244,0.6039606185313581
595909,2024,L,0.27424200251643155,0.08202107806961828,0.30746814437244874,0.014115109558821379,0.5963956674512803
656541,2024,L,0.2693759995526003,0.09301617644939321,0.36522082208002676,0.014213435923451692,0.5275495651431024
666134,2024,L,0.2759931715236457,0.1068080207598987,0.36345196483585995,0.015114402000527462,0.5146256122932542
669911,2024,L,0.2769982154819959,0.07572652547944389,0.3467947040031404,0.00897365312502574,0.568505115822254
641857,2024,L,0.30406411566377917,0.09201414419378744,0.29509720600195277,0.013773617343294063,0.5991150322142357
678662,2024,L,0.30873880571942025,0.05707001360199218,0.26190455592836637,0.008753991284779609,0.672271440354794
453568,2024,L,0.3025968182502169,0.06570707836959204,0.19216644584924272,0.01309165572115265,0.7290348194618337
679529,2024,L,0.3673427816548296,0.09516514649509888,0.20632175725820195,0.008859466277995097,0.6896536296736258
628451,2024,L,0.31999628918557477,0.07108799904957565,0.15605750707947671,0.007963335215638238,0.7648911586631882
672761,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
682985,2024,L,0.3062920331240931,0.08920936408916104,0.2767973683926826,0.014181845303482562,0.6198114224503105
664056,2024,L,0.30218509900476137,0.08247196833510913,0.21451408217829138,0.008793481163044205,0.6942204695118078
668901,2024,L,0.3378918952614295,0.06625479324058266,0.2580910839842808,0.008555624623958421,0.667098496771119
578428,2024,L,0.29601106426062646,0.043979626753926714,0.13469734512881346,0.007473288491945158,0.8138497427504053
596019,2024,L,0.34771967389962877,0.062197814376166526,0.14446674035156223,0.007880350125203092,0.7854550940905439
686555,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
606992,2024,L,0.30323046645869617,0.07161265596124254,0.29725553206909,0.008775204094187512,0.6223566085103724
641343,2024,L,0.28521798060518844,0.0958965423593524,0.2789068075667029,0.013310199580069959,0.6118864504809807
682626,2024,L,0.33801650662988336,0.09756599913073874,0.25134536129435875,0.008655325086792674,0.6424333135681884
516782,2024,L,0.3264551371415124,0.05584429856610316,0.18060899096788566,0.008173270837860739,0.7553734388781334
642715,2024,L,0.314855993937239,0.09832527629378578,0.2724957438671301,0.009144154306045624,0.6200348245020362
694192,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
668930,2024,L,0.27060988901085803,0.10151928909593065,0.23682189781109184,0.013387429333744014,0.6482713830741316
687401,2024,L,0.2912114969592555,0.06207035247545744,0.2517532222022966,0.00808244558017002,0.6780939798382029
596142,2024,L,0.34375862404746405,0.07705218222091413,0.25279189611030806,0.008814755447171536,0.6613411666043446
663368,2024,L,0.29217249753648966,0.13753991766570198,0.2524365725240031,0.009579196994750442,0.6004443127454744
680737,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
700250,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
683011,2024,L,0.31822652509748917,0.1074769089090693,0.260209684844617,0.009162747923793185,0.6231506590296345
641943,2024,L,0.29112391887220995,0.07438738640747916,0.20120170669390994,0.01372249431701402,0.7106884133343468
663698,2024,L,0.2971996818957101,0.082906154536252,0.32473436471241046,0.009229728882838045,0.5831297511894143
665833,2024,L,0.2969610383941756,0.08408717100756392,0.3397416502115682,0.013854002336417114,0.56231717584989
657077,2024,L,0.31548685679737165,0.08118640461286183,0.1510213497170003,0.013209989334300575,0.7545822555415288
542932,2024,L,0.32191364951881996,0.12219526971126646,0.20636342633067145,0.008964303585404253,0.6624770004599843
691176,2024,L,0.2926551035302193,0.09205217097194289,0.22706900607683553,0.008181447682172577,0.6726973759182486
519317,2024,L,0.38132866572818863,0.07703038076263337,0.2607075336338928,0.008584402271215166,0.6536776834166999
663757,2024,L,0.30006107452881114,0.1266474674309023,0.27508527403730476,0.015257438454849864,0.5830098191792987
650402,2024,L,0.3395186436674363,0.08404936740056321,0.2043308530662123,0.008423594712878542,0.703196185462794
624431,2024,L,0.31255448621927673,0.053804432480940724,0.15645268122093434,0.0067584049552028526,0.7829844815966606
666149,2024,L,0.3042104938505177,0.11181158281495836,0.26798852192848227,0.008951670598850651,0.6112482260822272
624424,2024,L,0.3064903720981881,0.09509433900314891,0.25597121949317325,0.01452659120938498,0.6344078505894415
669477,2024,L,0.31437954424264525,0.05505171549337922,0.21331883358626483,0.007790506865267414,0.7238389446147405
622268,2024,L,0.2576092088077211,0.07406355480036936,0.2389677378358964,0.013196638469823975,0.6737720706113582
663457,2024,L,0.30713650299934064,0.12097183015312107,0.2577146055587138,0.01441449312126201,0.606899071028945
663609,2024,L,0.35477053713935014,0.10659093561117261,0.2859244900759645,0.009300028787763802,0.5981845442366636
668942,2024,L,0.2850525297682901,0.10508791098123678,0.23243004701609582,0.013873550579557548,0.6486084916322614
664238,2024,L,0.3100933458961484,0.1276491257310498,0.27503569011862206,0.00966366413436649,0.5876515206806913
571745,2024,L,0.3379009159579439,0.08953800127402461,0.2385911539596717,0.008437255174859513,0.6634335907755609
649966,2024,L,0.30788275326279624,0.1206156214259421,0.23301713848567904,0.0095251076905355,0.6368421318685623
670042,2024,L,0.2965967364229209,0.06802256199151635,0.2932461464252646,0.012892554252999705,0.625838736126641
668227,2024,L,0.3376716298964992,0.10262196140608462,0.23425829815795074,0.00906281019747063,0.6540569299389677
663728,2024,L,0.322384576715477,0.06818290094921663,0.25657946295256095,0.008658405017112509,0.6665792330433363
680474,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
668832,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
663527,2024,L,0.320625652616961,0.10028055531301647,0.2120380360371837,0.008899759885971796,0.6787816503235305
680869,2024,L,0.3112472549567704,0.08840956009124445,0.27549909947897294,0.008907086367397114,0.6271842538070367
664913,2024,L,0.3068795519600225,0.07605872267052431,0.2708115764122621,0.01360056507813228,0.6395291357797905
691016,2024,L,0.2709362459154862,0.06937197188429962,0.32229982034436916,0.01256371260963016,0.59576449564619
667670,2024,L,0.3374700785737387,0.09896034928684899,0.3095800130349219,0.009276123706938992,0.5821835148991883
663743,2024,L,0.34075249462481094,0.086962334982449,0.14817458242399162,0.007826863032892624,0.757036218709129
665052,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
672640,2024,L,0.34134036856800415,0.10434239880987836,0.12331857043350547,0.008094578707852814,0.7642444524630986
667472,2024,L,0.347441291973185,0.08530212334264811,0.23652183141147742,0.00876700374506151,0.6694090409554294
660821,2024,L,0.29436361476465667,0.07034614503889032,0.276134501573707,0.012793765702635388,0.6407255881445933
681146,2024,L,0.31527987077580083,0.11323866752422264,0.14944244360619557,0.008929170690422511,0.7283897177958254
665782,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
676914,2024,L,0.2923807220436158,0.14056930832336229,0.3756519460535145,0.009959446656263074,0.473819299522657
676391,2024,L,0.3081684466624005,0.051143176741135395,0.12210457815016161,0.007248636595946233,0.819503609698617
687462,2024,L,0.2571701761346214,0.06411171211079231,0.23256806755394707,0.01322655628139823,0.6900936652026117
682729,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
665489,2024,L,0.394919664168015,0.07469211223413796,0.14551577027092,0.00770942231346659,0.7720826953522983
623168,2024,L,0.2644109301551016,0.07936275969349389,0.143101117407297,0.008204891757446719,0.7693312302587257
694388,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
669364,2024,L,0.2793021925308069,0.08828349152723668,0.1719973778759144,0.008112393791236456,0.7316067375377417
669394,2024,L,0.3393641986665887,0.06297663878484136,0.2522014835343102,0.008162110124115801,0.6766597682466379
672642,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
681393,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
656448,2024,L,0.30984424246211434,0.08234451822824768,0.28570329550129503,0.009153143149742726,0.6227990439113783
686611,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
677588,2024,L,0.2762513621704118,0.1367718315378778,0.317085531220249,0.015632648864442517,0.5305099884827159
660766,2024,L,0.3015580329206119,0.0713177500303071,0.21397963089587188,0.008834156791173666,0.705868462761508
695578,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
671277,2024,L,0.29123381460983405,0.046899697169998145,0.16913841324868445,0.008549380856398673,0.7754125084436486
683083,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
696285,2024,L,0.3075798891553534,0.0825439457880734,0.1683100887935694,0.008209692636651278,0.7409362731638646
686452,2024,L,0.2762910587266159,0.10147093558259236,0.2321087091852458,0.008476053903377533,0.6579443016518541
608336,2024,L,0.32393953531688763,0.09093828640132741,0.3862109540805922,0.014585156452300439,0.5082656032169216
596117,2024,L,0.2439788731940629,0.08829090381738706,0.2714127514932145,0.01457000531328963,0.6257263391340375
624641,2024,L,0.2907640872716913,0.05609220601343288,0.2324689821971641,0.008704437433252641,0.7027343747128509
665019,2024,L,0.28709662093692356,0.08735457992181013,0.27227584384850606,0.013953707063961063,0.626415870375783
669016,2024,L,0.28079487949367465,0.09469740303652087,0.3395283373301679,0.014724793159071985,0.5510494672725884
664761,2024,L,0.35329264509439845,0.0759524120808605,0.17860176787562781,0.00819824056212594,0.7372475789345027
681082,2024,L,0.29522586491747427,0.08390041433793882,0.177103677002182,0.012043198915683428,0.7269527095123958
605137,2024,L,0.3485619905362992,0.08080474037279058,0.1974179921527028,0.008386811639579828,0.7133904567894498
642180,2024,L,0.25658668535361434,0.09975752616664095,0.2540729957952522,0.014567533133922983,0.6316019439094894
663604,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
543309,2024,L,0.33529218941832734,0.06607210423717927,0.233250551863512,0.008090690178686851,0.6925866540070236
456781,2024,L,0.32859926077945234,0.07062918598086014,0.19295520064437413,0.008335341600410537,0.7280802711883553
595777,2024,L,0.3183012829134076,0.0978377870282943,0.16015471027592823,0.008610920097908727,0.7333965823781401
605113,2024,L,0.2911736115618624,0.06757953636890748,0.1920579148892679,0.00810626612789376,0.7322562817075561
593428,2024,L,0.3446846723616497,0.0809355518002907,0.16179944683895317,0.008332578296366275,0.7489324235365745
592518,2024,L,0.38477249306132233,0.0692433490516596,0.16340028193552877,0.008059984736828197,0.7592963840363934
670623,2024,L,0.33941706938923605,0.09073036923901881,0.1431807938095996,0.008412175492982094,0.7576766605811697
673548,2024,L,0.3610442159983041,0.13423923756729572,0.21096126394070805,0.009429440714458408,0.6453700573919661
641355,2024,L,0.3137813645169027,0.07627935613669946,0.2306205031879147,0.013691268713856893,0.6794088715987607
701305,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
572138,2024,L,0.29693782819628284,0.08790452739133212,0.24842772635158233,0.01359449428687876,0.6500732525668342
605170,2024,L,0.3224608608760816,0.08398660741358017,0.2032533928098306,0.008604444430663211,0.7041555552512986
663656,2024,L,0.36310111945127443,0.07879228376192941,0.16563910885962646,0.012793119504566748,0.7427754872854072
687597,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
691011,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
668845,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
676070,2024,L,0.28394191053339296,0.07390148002288237,0.1899721177161803,0.008005902026297093,0.7281205008838844
642020,2024,L,0.2932094119839416,0.06086735711374215,0.25970241363263985,0.00816492154310631,0.671265307272885
666150,2024,L,0.2736083541994149,0.08322497833664041,0.23475967194414535,0.013821357044665042,0.6681939931096544
663993,2024,L,0.3344466383395592,0.09349124316877508,0.21422467222853595,0.013247589879386897,0.6790364949816026
622110,2024,L,0.3207610971737058,0.0788500810786504,0.15492844577229523,0.0080228442943956,0.7581986295985332
694671,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
669701,2024,L,0.2853398465857144,0.11818914719603417,0.25983121126228437,0.014952725036685658,0.6070269177052244
543760,2024,L,0.3371531519079862,0.10758159687786333,0.17429697508314235,0.008568830134694996,0.7095525981648819
677649,2024,L,0.30824085174007837,0.06595783657739258,0.2510515073313613,0.00851800182762941,0.674472654031096
641680,2024,L,0.33392576880302427,0.06561720501460398,0.14928680868178115,0.007826959987002117,0.7772690256899712
608348,2024,L,0.3152184646073013,0.10126674816317414,0.21231800283120014,0.008979477793942203,0.6774357706425678
665750,2024,L,0.3091629394003381,0.07487073005625623,0.2499294547927048,0.00831778978396752,0.6668820254584004
607680,2024,L,0.3125989389242491,0.04020309316014375,0.15848729053917673,0.007655184612010255,0.7936544310837667
676572,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
605346,2024,L,0.19065730088857438,0.0344042144624621,0.4249278806327471,0.008248888635731484,0.5324190183455697
621493,2024,L,0.3487936461127626,0.10509253948439418,0.20856785764997215,0.008587692343929624,0.6777519109421047
683021,2024,L,0.30054578194686765,0.0940477852754403,0.11508936430348536,0.007909597320522013,0.7829532528902692
694359,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
672569,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
681351,2024,L,0.33906546255214476,0.06929294855061024,0.20967021614574866,0.008184581312714682,0.7128522539654972
592273,2024,L,0.3279018362059893,0.06595363133373994,0.2177364403837387,0.008226090891463898,0.7080838365075047
655316,2024,L,0.32705533251198704,0.1285159197326889,0.18303911228474717,0.009249748181167165,0.6791952200552576
669003,2024,L,0.2608212077015237,0.10246935797042407,0.33518473744313143,0.014308297693801006,0.5480376072376859
656555,2024,L,0.36862565250183865,0.1200338993224072,0.22709539614397029,0.009437613059402489,0.6434330919498183
661388,2024,L,0.32960467407830646,0.0917748681847557,0.2540153873135027,0.00871090847983384,0.6454988361243422
571657,2024,L,0.30012009405225026,0.05965865320731974,0.1942552940444202,0.008323810418015975,0.7377622432170147
680777,2024,L,0.3200508654073224,0.09451130738720216,0.2884055648279754,0.008996349963612036,0.6080867777105268
467793,2024,L,0.3534446934108447,0.10694865058473388,0.153505827833781,0.00840739918381042,0.7311381226995728
680577,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
686797,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
668885,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
666397,2024,L,0.3013256915599973,0.1498579074809193,0.3222315352915472,0.015413716758414301,0.5124968409525891
650489,2024,L,0.27526866658810517,0.0438274680564729,0.254688314491981,0.00801413050960922,0.6934700873196219
668904,2024,L,0.36550444173516733,0.08395606399495072,0.17922751043814733,0.008314660673476422,0.72850176512308
622534,2024,L,0.3261357495694117,0.08358533466699362,0.15463938389487175,0.008323500852827657,0.7534517824279066
669224,2024,L,0.31300126088509145,0.05386757976384906,0.251651287757911,0.011968434503403503,0.6825126976334149
592450,2024,L,0.4118690013838337,0.10344577528785108,0.2777699347625882,0.009088668795183672,0.6096956215499626
665742,2024,L,0.3637685353625269,0.1175278825531549,0.19881999239687506,0.014384871100301462,0.6692672539258739
665828,2024,L,0.3002593176093751,0.07574367292804808,0.2200328478049013,0.008490616381641298,0.6957328633856259
693304,2024,L,0.30698695166115253,0.10996922942888065,0.23590693918727945,0.008878799342070802,0.6452450328222934
668804,2024,L,0.34121950032318815,0.08187176789947453,0.20602835087896293,0.008367315101813204,0.7037325656119127
519203,2024,L,0.334448847541541,0.06534175600324192,0.1752584994368009,0.013346383140759014,0.7460533613698405
687529,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
689172,2024,L,0.25097702181154863,0.08618601893076303,0.3137938727850989,0.014403305155751715,0.5856168028039703
672275,2024,L,0.3058199398474972,0.09520528557381992,0.26039367321721946,0.008544825820559576,0.6358562154904375
666464,2024,L,0.27248645021470824,0.06323312063069023,0.3960991872031967,0.008482893355697437,0.5321847995197391
680977,2024,L,0.3171560446193868,0.11767547174131877,0.18570912550342494,0.01477497402842727,0.6818404282599878
502671,2024,L,0.36771405310309085,0.09325630333892074,0.22478637596408388,0.008938087570984786,0.6730192336723414
676475,2024,L,0.3216752759283457,0.055145414154230035,0.14446791245890775,0.011732109411704975,0.788654564504229
457759,2024,L,0.35885577511935596,0.08770458528126907,0.1534746868690567,0.008580234755540539,0.7502404934952442
641487,2024,L,0.30195142154526267,0.11024162072685757,0.19213742821844174,0.014503339439296275,0.6831176104000473
645302,2024,L,0.2939796159664596,0.085802056138585,0.22733384811985538,0.008558407762633669,0.6783056865545832
671732,2024,L,0.27454912384518615,0.08227919301334982,0.2899118480897099,0.012758236202273279,0.6150507214991545
640902,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
691594,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
547180,2024,L,0.3488546231000522,0.06909635545134368,0.2338658632765819,0.013377779130634404,0.6836600019557487
607208,2024,L,0.3509893339372571,0.07658624082418676,0.1733967270623497,0.008124171038904629,0.7418928600932864
656941,2024,L,0.3331482155669014,0.10088414561022724,0.2997513607778929,0.014658866756337376,0.5847056281328611
642215,2024,L,0.29148697891819314,0.13420259429515707,0.35408009892274833,0.009513585837348779,0.5022037223615886
592663,2024,L,0.34699329687545155,0.06843685416607158,0.19467741892381013,0.008529156185236803,0.7283565703499433
592206,2024,L,0.32822801789529477,0.053897842315429434,0.23339021366884694,0.008222287729361722,0.7044896558276639
701538,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
650333,2024,L,0.3291267553462616,0.08892157828332416,0.09642027233119337,0.01322904874452676,0.8014291012807002
677951,2024,L,0.36344226050281103,0.05450405840840643,0.17682046970817125,0.007922396516561379,0.760753073978321
502054,2024,L,0.3562629753409766,0.12522576718255493,0.22831048594477638,0.008911584218988654,0.6375521633741247
672580,2024,L,0.3598722685778132,0.10330971934402892,0.1818039132506398,0.00816914144043272,0.7067172268658453
641658,2024,L,0.2784436323861482,0.10211721910804579,0.2592699570408764,0.009084353621073448,0.6295284709504348
592669,2024,L,0.3290791222522537,0.06855335009183848,0.23929673167267426,0.008531555814827391,0.6836183613826798
543257,2024,L,0.312941885511031,0.13153768505071065,0.22942922756557632,0.009092643700341935,0.6299404447281316
521692,2024,L,0.35020022200477224,0.026459980971427956,0.20529590579005275,0.00788518445534857,0.7603589295883465
664728,2024,L,0.2785456403668476,0.08260772353228775,0.24119799031010222,0.012779321105940674,0.6634149655658531
663853,2024,L,0.3060272828883182,0.06135559566651285,0.28266961760796616,0.00824924607753373,0.6477255403828044
807799,2024,L,0.31762969805698155,0.08358917022942693,0.1540051799370758,0.013168453949473032,0.7492371958831395
666624,2024,L,0.30380844002167423,0.0857287092964815,0.33684889780626287,0.008664501834874798,0.5687578908945293
676609,2024,L,0.2673419840894944,0.10536339798378103,0.24806629884897774,0.009581828266747716,0.6369884743741034
680700,2024,L,0.2957181783615968,0.09305646685221687,0.1401695928258723,0.01363636358319204,0.7531375768229114
677587,2024,L,0.24091453065804824,0.055871477266476066,0.27169914639386084,0.00793267014237165,0.664496705340742
682657,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
678877,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
681807,2024,L,0.2887970459579347,0.05367907815507652,0.25978518279387924,0.008798746457860922,0.6777369928549473
657041,2024,L,0.327736430806213,0.1089576133785146,0.2149662929395565,0.008768812803360723,0.6673072800524447
647304,2024,L,0.3194097968810975,0.05143803064034103,0.16253292437765923,0.011776014456989493,0.7742530288463707
643289,2024,L,0.3077847116809697,0.047804234935987996,0.15065000746403473,0.007603508646548911,0.7939422482033498
676694,2024,L,0.30047342942413025,0.08465952866657736,0.2445409085038484,0.00852533176856409,0.6622742312116516
673237,2024,L,0.34558478685221533,0.035555444103144554,0.20253142114556077,0.007623356249562999,0.7542897779513629
514888,2024,L,0.3277236977150833,0.06013176065276672,0.12584280029066983,0.007343723422690367,0.8066817147591202
666197,2024,L,0.2790460930309481,0.10197250947616084,0.31744415464101966,0.009318469458493843,0.5712648653168536
608324,2024,L,0.3565374741563513,0.10783934458177825,0.1280809772112083,0.008158757035840625,0.7559209210616031
606192,2024,L,0.34853249712654816,0.08081970170133135,0.266104388703102,0.008846081211734235,0.6442298285316264
666158,2024,L,0.28710462664712183,0.09833033719439105,0.24377901386473966,0.013891049130902075,0.6439996001999597
595281,2024,L,0.2696012498733574,0.061327992212267195,0.23418716623921382,0.012673488203279456,0.6918113536298708
660271,2024,L,0.3442926403655856,0.08317996931851257,0.2741299883690824,0.012961204612179278,0.6297288376752408
643217,2024,L,0.3082809394681511,0.07507161605418396,0.1912458930158515,0.013720249522159264,0.7199622411041484
676113,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
678246,2024,L,0.33086105245500186,0.12675141303246426,0.20839061434638126,0.009092236856210079,0.6557657360495694
669234,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
663837,2024,L,0.3413906916346303,0.08859658565379444,0.18171995020781864,0.008760675672130212,0.720922788582847
678009,2024,L,0.3175140050413964,0.09492168896052314,0.22233633884469364,0.014157623117072643,0.6685843496862236
668670,2024,L,0.3008835641428294,0.10598890671053052,0.30353323769821805,0.00910636013937124,0.5813714956366621
700242,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
670032,2024,L,0.2663979597778603,0.08555263671538359,0.1535361864688242,0.013341665836358,0.7475695114284951
686676,2024,L,0.25613113164860984,0.056243734030719944,0.30106732346098325,0.008511253639888573,0.6341776875035868
682868,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
672820,2024,L,0.30494934527668216,0.04715489716353663,0.2290085080666176,0.008502878267436011,0.715333715827331
