batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
545341,2024,L,0.34207599247900045,0.06163779247353509,0.23904294172002916,0.008204363405983017,0.6911149023541492
572233,2024,L,0.3553288670851183,0.0842710281415469,0.22275849634675157,0.008673493773980053,0.6842969811764834
666971,2024,L,0.35066209890383837,0.05876322066980257,0.17841509911465087,0.007766028972920228,0.7550556504369326
518595,2024,L,0.336811873976798,0.07118433522849066,0.20208922063623713,0.008157157204663321,0.7185692870922276
669004,2024,L,0.31015879234252924,0.09320619569819859,0.26014077084590875,0.014257112943304723,0.6323959204685414
493329,2024,L,0.34573503507418385,0.0538570520457056,0.10680115095292259,0.007243378891430352,0.8320984173439256
686681,2024,L,0.30895708234974656,0.06251470128985126,0.21735477701463476,0.01305052743073896,0.707079993551491
687093,2024,L,0.30914763963061753,0.06751461038779503,0.20240961297972565,0.008188830755387186,0.7218869468968027
680776,2024,L,0.29624815903911317,0.0769690794432577,0.24594164316124073,0.0129834746014612,0.6641058014874269
665839,2024,L,0.2962610061916524,0.09280323264162313,0.2017026992842932,0.014199740889623497,0.6912943273165916
681508,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
678882,2024,L,0.28192753406929333,0.058881438677643845,0.2891061805924591,0.008540792986575623,0.6434715880150195
686765,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
677800,2024,L,0.2999962724205655,0.09478956835325249,0.3185363586323926,0.014864906456923593,0.5718091670603417
657136,2024,L,0.3017314419346951,0.07686137583912403,0.2955237617481407,0.009139894611004316,0.6184749679880334
671213,2024,L,0.3251594507099285,0.10533984044933999,0.2723855351154734,0.013998767843632328,0.6082758571433864
682829,2024,L,0.29679942701498396,0.07988225589988382,0.29080119802187904,0.008576150422300161,0.6207403962955076
663697,2024,L,0.3374149762490453,0.1271263966309106,0.20897318541415827,0.009483479960075727,0.6544169386376655
571912,2024,L,0.2926379438868541,0.08920754138258863,0.24735169013880934,0.008760376633273038,0.654680392935325
664023,2024,L,0.3118059813155296,0.09331020747533718,0.2749365578980436,0.00867859665521872,0.623074637410944
676679,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
682634,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
542194,2024,L,0.30776942877539654,0.03938656279631685,0.2424354012083343,0.007682278582731861,0.7104957580721326
691718,2024,L,0.2106490867461765,0.09001836955859523,0.4609772355659924,0.015864846966601433,0.43313954947169825
571771,2024,L,0.33899057946976685,0.08336374876797814,0.17868758668490403,0.008388912566458285,0.7295597500846998
669242,2024,L,0.3170937728849561,0.06942322191085566,0.15451705204090918,0.007770551020641372,0.7682891751246487
571970,2024,L,0.328357233897514,0.12356464702610953,0.27468199860431913,0.015155140727770721,0.5865982139790188
595909,2024,L,0.2661544579286709,0.07891746726521873,0.3257310529985698,0.013960135980676388,0.5813913439305266
656541,2024,L,0.2674196087879236,0.09402399755444281,0.3569244557007242,0.014344307608375193,0.5347072390103795
666134,2024,L,0.2980309001378375,0.10507504394710142,0.335663595896506,0.015097887819606526,0.5441634720037183
669911,2024,L,0.29781635849191523,0.08143149527976033,0.33207504283223094,0.009047989356817885,0.5774454720934898
641857,2024,L,0.29100647167911686,0.09021376438276567,0.32117075476775947,0.014048516964205003,0.57456696344832
678662,2024,L,0.3086242856810529,0.05031546087101971,0.2510901481836963,0.008413804433813444,0.6901805867948216
453568,2024,L,0.3006274431914801,0.06622226088412735,0.19689298912322833,0.013107990409049692,0.7237767607033603
679529,2024,L,0.36330047968118456,0.09631697550313194,0.20887007881145161,0.008846686466130647,0.6859662589903966
628451,2024,L,0.311660797937179,0.06789177916068091,0.1729489740910098,0.007960431208400226,0.7511988153699293
672761,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
682985,2024,L,0.3118991229017068,0.08806985910196242,0.27762107753132304,0.014048188954522582,0.620260874380103
664056,2024,L,0.30459715704542667,0.09100564453696636,0.23048524396187323,0.009000711737790129,0.6695083998180844
668901,2024,L,0.33040372801542145,0.0628021416564732,0.27132554418252036,0.008547791205209512,0.6573245236866568
578428,2024,L,0.29897432365638077,0.05092218497393859,0.13452737489232583,0.007624847337620962,0.8069255929705755
596019,2024,L,0.34694839551604506,0.05986933729061632,0.1484858304337876,0.00785048251465429,0.783794350232368
686555,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
606992,2024,L,0.3049313866340429,0.06563833897938787,0.28772592348289683,0.00867046991613325,0.6379652682141345
641343,2024,L,0.28197040690283337,0.09851182388622635,0.2836796059181266,0.013778846777162644,0.604029724075049
682626,2024,L,0.3367201598304999,0.09109370049986307,0.26052691863926725,0.008574181256862197,0.6398051987966001
516782,2024,L,0.32826401134907984,0.056672125207707855,0.1928028917989039,0.008217783909152239,0.742307198988469
642715,2024,L,0.32469252904113977,0.09320156661774338,0.2593289976413981,0.00897809595774561,0.6384913389980639
694192,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
668930,2024,L,0.2673631576454496,0.09828789309707327,0.24759944465510572,0.013299936882244933,0.6408127258625617
687401,2024,L,0.3011216109758005,0.07184574115105002,0.2580240103443474,0.008564209735718987,0.6615660387937184
596142,2024,L,0.35090762356416194,0.08095707993828372,0.2526219813432795,0.008854885177004229,0.6575660527680929
663368,2024,L,0.2837341613148763,0.15577152009546408,0.2729048338411058,0.009934616445395011,0.561389029483224
680737,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
700250,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
683011,2024,L,0.330870661206607,0.0977596564486157,0.2423468329108303,0.008980978310954568,0.6509125331019385
641943,2024,L,0.28637447283208434,0.07390777563684292,0.21487217844819237,0.013757393511807032,0.6974626525121068
663698,2024,L,0.3009472070478898,0.0845662931997698,0.3147719778700834,0.009223111812991217,0.5914386171851692
665833,2024,L,0.298536583010993,0.08143599508702823,0.32740551576591986,0.013811051378038196,0.5773474383098626
657077,2024,L,0.3181678273700562,0.07992483761828781,0.14850569692880616,0.01299953767456794,0.7585699284134075
542932,2024,L,0.31880346645745694,0.12242010798325054,0.2169891795045877,0.009007692500825075,0.6515830209242558
691176,2024,L,0.28821385912900943,0.0820438174208259,0.2258950091059181,0.008170390187766986,0.6838907817861478
519317,2024,L,0.3828406621014538,0.08382023344939911,0.26344660350048205,0.008621921576424307,0.6441112425737279
663757,2024,L,0.2965187873608749,0.1251058782630732,0.2735866484094061,0.015224444524369822,0.5860830297451348
650402,2024,L,0.346150350547386,0.08193210289658123,0.19806468232959062,0.008447860086761216,0.7115553536516904
624431,2024,L,0.31897944409448853,0.0593617967023431,0.15556424467461794,0.006936632618287372,0.7781373257515632
666149,2024,L,0.30385053879982643,0.10323782055727058,0.27466900112188003,0.008989225444386281,0.6131039535153135
624424,2024,L,0.30716141600980995,0.09489349212299998,0.26113352729224754,0.014494887018474824,0.6294780933036129
669477,2024,L,0.3265134550933839,0.05162329356328754,0.2003119056890639,0.007522220839599468,0.7405425805469958
622268,2024,L,0.2706114205033709,0.06992298969041072,0.23146624180524114,0.013090323432363988,0.6855204443564508
663457,2024,L,0.31084800464282897,0.118951205096087,0.2474194162566632,0.014256931916089986,0.6193724458675177
663609,2024,L,0.3563489123778836,0.1126496399323967,0.2738888753700026,0.009245178085153141,0.6042163069843852
668942,2024,L,0.2828495064786965,0.10673715150003715,0.24302187909387396,0.013989437106694739,0.6362515310102904
664238,2024,L,0.3085724949796007,0.12834264535758777,0.2780712819097105,0.009613602931653397,0.5839724703964772
571745,2024,L,0.3421581258407032,0.09014738717851556,0.2355800678306602,0.008504267550702105,0.6657682776756101
649966,2024,L,0.30937991591098224,0.11798499369758288,0.22978785827800038,0.009558104295688404,0.6426690441184048
670042,2024,L,0.2864927193368959,0.06896789775835979,0.29354430160612377,0.01332562676048748,0.6241621741405041
668227,2024,L,0.3345236064485813,0.10382890778954555,0.24135819402987413,0.00909809980458852,0.6457147969263718
663728,2024,L,0.31609239217431195,0.06894897374617959,0.2684021553613719,0.008731460732426864,0.6539174095992645
680474,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
668832,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
663527,2024,L,0.3139631813012604,0.10097953416184202,0.22043677709064166,0.009047480647835036,0.669536207523561
680869,2024,L,0.30433745090441855,0.0840496043841436,0.2853699331402173,0.008853499326065935,0.6217269622217316
664913,2024,L,0.30545145655065986,0.07431726773583858,0.26289767282113274,0.013200172799548576,0.6495848868311525
691016,2024,L,0.277679264099523,0.07201120682890837,0.30015497392105556,0.013007597535939495,0.614826221460584
667670,2024,L,0.3436997442796413,0.09796367798636568,0.3088820444900784,0.009361582460641348,0.5837926955171575
663743,2024,L,0.33375272087462965,0.08756433893252905,0.1505567496342279,0.007853224664969818,0.754025686019246
665052,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
672640,2024,L,0.31735487969274917,0.08282365291828292,0.14821650066732814,0.007835247715341599,0.7611245980555841
667472,2024,L,0.34211734939469146,0.07872780100332959,0.2483022659681885,0.00866513678879777,0.6643047959865319
660821,2024,L,0.2879839570059811,0.07436128171988349,0.28872620279239897,0.013483144920169445,0.6234293695105996
681146,2024,L,0.32093964645388834,0.1275552701783523,0.1589820052937556,0.00913592459766137,0.7043268003957022
665782,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
676914,2024,L,0.31897434099768085,0.13880088231880383,0.3385910422560377,0.009855757162670764,0.5127523174256146
676391,2024,L,0.29789263496588925,0.05423971226956408,0.13860682575277822,0.007496934600598523,0.7996565279419818
687462,2024,L,0.2603884842910435,0.06931588079288929,0.2268944409685568,0.013507215523797163,0.6902824627994029
682729,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
665489,2024,L,0.3866639030292675,0.06909934706042098,0.15919530609309152,0.007663985336371262,0.7640413625052955
623168,2024,L,0.257613323016959,0.07420662150127283,0.16921028794370496,0.008536144399599085,0.7480469456995764
694388,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
669364,2024,L,0.2784749273491942,0.08734732512505168,0.17795686989643342,0.008181820076373428,0.7265139842580041
669394,2024,L,0.3391175131934175,0.06034282009097644,0.2712002149258856,0.00832481577321741,0.660132148613245
672642,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
681393,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
656448,2024,L,0.3176159411803441,0.07974911991123179,0.27866743447428394,0.009017522853767999,0.6325659244680699
686611,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
677588,2024,L,0.2632809085529771,0.13475831159810278,0.3346626159016719,0.015806076348189552,0.5147729964220337
660766,2024,L,0.3035368693397043,0.0785890617050917,0.22643963901265285,0.008994315488921297,0.6859769832771441
695578,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
671277,2024,L,0.29539690927373796,0.046630983620021486,0.17518714084083414,0.00900081367105864,0.769181062539186
683083,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
696285,2024,L,0.30967581587972015,0.09114262339943302,0.15623722385110583,0.008291000885215546,0.7443291527778076
686452,2024,L,0.2786065387350923,0.0907734998509135,0.23710308931002425,0.008576923026927986,0.6635464886523198
608336,2024,L,0.3211842522199628,0.0876650874601671,0.38354155383518657,0.014570908406999684,0.5142224487351116
596117,2024,L,0.23509569041380948,0.09360793751685732,0.2853645063998787,0.014848528158361273,0.6061790285579188
624641,2024,L,0.28813746181149064,0.056076467824087525,0.22913391592010313,0.00860253789944068,0.706187077680335
665019,2024,L,0.28174060754637037,0.08080611296177397,0.2682131627132521,0.013875632452024595,0.6371050910784384
669016,2024,L,0.29613115482443814,0.09527096748145693,0.3136208128466565,0.014613181703727997,0.5764950361433181
664761,2024,L,0.3579562037994762,0.07370909677721525,0.17160826295859494,0.008108651322522784,0.7465739880034681
681082,2024,L,0.2922702478630029,0.09020281512900628,0.18942389903889822,0.012840781768640907,0.7075325043849571
605137,2024,L,0.3393884686767728,0.08081895812136033,0.20868789472872049,0.008417351541615952,0.7020757963882751
642180,2024,L,0.2501495599404772,0.0971413051674114,0.26064443069192267,0.014453704594483644,0.6277605601160404
663604,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
543309,2024,L,0.3348955365574262,0.0700262623374977,0.22630614063680476,0.008136911160413299,0.6955306881235522
456781,2024,L,0.334891072933605,0.06970296642528964,0.1880649416496382,0.008290142496928814,0.7339419487471953
595777,2024,L,0.3122274071753961,0.0930624645799815,0.17209561279938795,0.0086158118588374,0.7262261101558011
605113,2024,L,0.28891013138633137,0.0707755010019711,0.20316121560032335,0.008314363895406829,0.7177489195956328
593428,2024,L,0.3456578888358381,0.07784186464686257,0.1671147298727394,0.008304809233730304,0.7467385965407678
592518,2024,L,0.38640353394556587,0.0652412727262013,0.16669456707242108,0.007887471679467913,0.7601766884993816
670623,2024,L,0.3408705485750179,0.09889481164902757,0.153228216413045,0.00871829583178547,0.7391586771916155
673548,2024,L,0.36598065878248254,0.13279678866415062,0.20346669758766636,0.00936447155088611,0.6543720418748803
641355,2024,L,0.31595187851366907,0.07802636160984354,0.24078076212998362,0.013737908877512724,0.6674549669757927
701305,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
572138,2024,L,0.2818414431050425,0.09460080259975395,0.2610372674409679,0.014174487729511059,0.6301874425027577
605170,2024,L,0.31703585590905264,0.08236035192201273,0.21309130149046485,0.008484262830251305,0.6960640845049781
663656,2024,L,0.3596244185738421,0.07789284076891852,0.16900355505902057,0.012905768816096392,0.7401978358671453
687597,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
691011,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
668845,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
676070,2024,L,0.2970989698140914,0.07755401195302165,0.14591744383940955,0.007872293497989201,0.7686562506761422
642020,2024,L,0.27826997860197333,0.059710209825189146,0.26815084424123703,0.008418327961896588,0.663720616772856
666150,2024,L,0.2778497118618625,0.0794367532609957,0.22655105039145756,0.013821551784909021,0.6801906440440275
663993,2024,L,0.3335875439742866,0.09757094527456148,0.22238565002372113,0.013401506677375611,0.666641899956583
622110,2024,L,0.325757867814665,0.08372193869095573,0.15415606360098658,0.008036078523116393,0.7540859191720207
694671,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
669701,2024,L,0.279578552237061,0.11417171326791012,0.26736775382168915,0.015092807875859319,0.6033677246769984
543760,2024,L,0.34272610619483335,0.10497940911043817,0.1692274521119802,0.008538370236044373,0.7172547692071459
677649,2024,L,0.3121199112733238,0.06472831266534056,0.24429326654115593,0.008444865306953183,0.6825335536594153
641680,2024,L,0.3299446970525053,0.06929525162042594,0.17313688264149257,0.007999585509267505,0.7495682794887923
608348,2024,L,0.3211197110961503,0.10063474753833906,0.2135624965583012,0.008942093500529104,0.6768606612075797
665750,2024,L,0.30912115543853197,0.07765467283193221,0.22346642146736517,0.007976199118195464,0.6909027067448887
607680,2024,L,0.32126326665107424,0.043032461752866395,0.15553773446404023,0.007603612021234916,0.7938261912204243
676572,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
605346,2024,L,0.20824274141159627,0.038651080929381236,0.40487931003329714,0.008183298257159322,0.5482863103993421
621493,2024,L,0.3555460838768995,0.10854548032824995,0.2062747422754746,0.008590207038544764,0.6765895696631802
683021,2024,L,0.297137758026645,0.0982023223706699,0.12001470456717041,0.008015570579471436,0.7737674033354544
694359,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
672569,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
681351,2024,L,0.33241090061767364,0.07288201201100382,0.20757279956207275,0.008258984567011178,0.7112862028515736
592273,2024,L,0.3331176783659348,0.07400678905733131,0.2127743129587903,0.008293996910047223,0.7049249015892799
655316,2024,L,0.32189108961726576,0.1238621133218705,0.18929035145085246,0.009233267315793351,0.6776142668365176
669003,2024,L,0.2665692336078632,0.10875732632298142,0.32532770350401763,0.014804356002683315,0.5511106148765291
656555,2024,L,0.36601742323094894,0.12308426416906498,0.23449740299150518,0.00951455726623913,0.6329037772650604
661388,2024,L,0.33043430752205427,0.08869137427196293,0.26037340519921803,0.008742897777961618,0.6421923223214459
571657,2024,L,0.3078792297045009,0.05912822485626314,0.19470150228440772,0.008243240842311398,0.7379270314150267
680777,2024,L,0.3220140837401196,0.0961555810986433,0.29042716016214914,0.009079150351522248,0.604338108366137
467793,2024,L,0.34290779046188447,0.0987300852562401,0.16461820577543593,0.008308525682755984,0.7283431840038893
680577,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
686797,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
668885,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
666397,2024,L,0.2914079213230331,0.14154550551227896,0.3281590903921148,0.01525910423510971,0.5150362997622857
650489,2024,L,0.28392911203251425,0.04727691673518227,0.25357563533170074,0.008073993217935152,0.6910734549863885
668904,2024,L,0.3728448787804033,0.08667226216776036,0.19100329005237446,0.00853354116124042,0.7137909065121162
622534,2024,L,0.3243402797957678,0.07838299507933144,0.16336860026544806,0.008253818532251142,0.7499945866752691
669224,2024,L,0.3152968931351732,0.05412401126663954,0.24646777927231597,0.012654098291821516,0.686754111837428
592450,2024,L,0.4157384719386416,0.10737570560832117,0.2796327962447371,0.009102027068902535,0.6038894703069407
665742,2024,L,0.3593594400592656,0.12208018189191469,0.20859440098217968,0.014403147031121647,0.6549222713632732
665828,2024,L,0.2958531595931995,0.0719771879674295,0.20557053771506295,0.008240413420614576,0.7142118593471223
693304,2024,L,0.2978531060436026,0.09735787198088214,0.25477906955164303,0.0088352994131389,0.6390277573464372
668804,2024,L,0.3451772138190804,0.07976410610352855,0.2020097740087126,0.008201837301038607,0.7100242822306444
519203,2024,L,0.3306200426290314,0.06804448488595627,0.19240362030225938,0.013619569133197522,0.7259323252775373
687529,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
689172,2024,L,0.2453107488629765,0.08839333134596036,0.32219169210717663,0.01468809604924273,0.5747268808364263
672275,2024,L,0.30995343749738624,0.0976820408226271,0.2562529413492744,0.008638476281651677,0.6374265422653486
666464,2024,L,0.2900094877813404,0.05737413311109965,0.37956992170130577,0.008490560332273136,0.554565384687223
680977,2024,L,0.31685836579805843,0.11265858651385356,0.17865684819768093,0.014532853355094343,0.6941517119529653
502671,2024,L,0.3706524859318019,0.09394131883939341,0.22885133978200298,0.008953692827465066,0.6682536489343549
676475,2024,L,0.31016591798242005,0.05629103685022555,0.15611772574324267,0.011905540144701023,0.7756856983991957
457759,2024,L,0.3619360989239934,0.09092734140868568,0.15442174243592846,0.008564824380980012,0.7460860928562039
641487,2024,L,0.30428444876872157,0.1166217521214212,0.19298421621694703,0.014608323840064903,0.6757857078290518
645302,2024,L,0.2946574396786397,0.0860769578687292,0.22579188346975043,0.008630693026178068,0.679500464801344
671732,2024,L,0.2765995491364012,0.0847424924366067,0.3067327325665535,0.0132032462900376,0.5953215282827694
640902,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
691594,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
547180,2024,L,0.3408381764107847,0.06963887572428687,0.24770658557941025,0.0135939375819664,0.6690606006936021
607208,2024,L,0.34674634221519746,0.0755709875900891,0.18082341343031066,0.008145274450214613,0.7354603240991474
656941,2024,L,0.3286962191157002,0.10397624199602436,0.30212369836424285,0.014665403933310636,0.5792346560203011
642215,2024,L,0.2737095730480514,0.11615553483509758,0.3666641145098247,0.009475670864654428,0.5077046796384586
592663,2024,L,0.3476837176166666,0.07242979751256896,0.19744075761488145,0.008575800208077088,0.7215536453085111
592206,2024,L,0.33791743845352284,0.05385110145418897,0.22691606723946664,0.008182844073529571,0.7110499871761007
701538,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
650333,2024,L,0.32929640364811363,0.09408181330952817,0.09825462053838367,0.013419854205923107,0.7942437114826859
677951,2024,L,0.3699779852921019,0.05903876171434903,0.1832282255013166,0.008036573411976635,0.7496964412381627
502054,2024,L,0.3587580750528846,0.1277747192018485,0.22345775963204204,0.008897324457716753,0.6398701959010814
672580,2024,L,0.367359787668223,0.10099348971880774,0.17124321521659558,0.008014197041409073,0.7197490974779099
641658,2024,L,0.28679880025118026,0.10254156007028978,0.24244687912504115,0.008947265832356268,0.6460642949981681
592669,2024,L,0.3369373191963609,0.06890731637862652,0.2462479089150887,0.008463054719226525,0.6763817206820213
543257,2024,L,0.3127626757872004,0.1236365267262956,0.21478453090308655,0.008880320551696358,0.6526986218791117
521692,2024,L,0.35452810587689415,0.030626161791104792,0.20138806066660775,0.007829318944440666,0.7601564582148893
664728,2024,L,0.2897911924735606,0.08394885249017382,0.2120758847691549,0.01338363314007031,0.6905916310830785
663853,2024,L,0.3118681221867955,0.06435367928426047,0.2822686050700697,0.008263537464687264,0.6451141770234851
807799,2024,L,0.31462568562333465,0.0845234963497812,0.1595651802444695,0.013095730213906163,0.7428155923264219
666624,2024,L,0.3136554214953551,0.07629848526060491,0.3173224678942139,0.008416006895455552,0.597963038714213
676609,2024,L,0.2665423914585667,0.10618174113839367,0.25305487055347675,0.009558503076998667,0.6312048838796445
680700,2024,L,0.2940353257330888,0.0964164646992546,0.15042487095562093,0.013995978985789886,0.7391626857442178
677587,2024,L,0.23967851908269217,0.056216305138342165,0.27676535118155776,0.008244215370776057,0.6587741292803115
682657,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
678877,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
681807,2024,L,0.29536095520711414,0.05817141957710901,0.24380187807247192,0.008623527950935482,0.6894031746420664
657041,2024,L,0.32912807848271175,0.10711626115682216,0.21849269153873302,0.008752669227366157,0.6656383780049526
647304,2024,L,0.3109932574443285,0.05049635995734365,0.17099922786831454,0.011692413590858349,0.766811999194264
643289,2024,L,0.3052455816131066,0.04715987431876077,0.15524170143440894,0.0077050025032368635,0.7898934232654565
676694,2024,L,0.29955469838920007,0.08450730004807554,0.24066425046789058,0.008398915743644842,0.666429534666477
673237,2024,L,0.3454109946509991,0.031823502505710484,0.1974973429172367,0.007303681839253098,0.7633754712790354
514888,2024,L,0.32741036343919117,0.06335506216053578,0.1395093241582282,0.007534033997299755,0.7896015801147933
666197,2024,L,0.28673152390231277,0.10666717092387298,0.3266512117370023,0.009495633913446423,0.557185983599403
608324,2024,L,0.3529279781147268,0.10784004837407835,0.13624471113233602,0.008194985629300563,0.7477202545762711
606192,2024,L,0.35061844855784197,0.08114319525883235,0.2701359168264204,0.008903840216996362,0.6398170488085253
666158,2024,L,0.28992242699449544,0.09748518076888409,0.24397324447440036,0.014071418464802789,0.6444701582781734
595281,2024,L,0.2662207377694479,0.06192474346796209,0.23795386809681837,0.012888362279522636,0.6872330267406461
660271,2024,L,0.3444666351800003,0.07901775484954786,0.2735583366032877,0.01320601658921252,0.6342178915482753
643217,2024,L,0.30570219209747473,0.07721673494403651,0.20019432457288977,0.013709162373348682,0.7088797789731736
676113,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
678246,2024,L,0.3121685470844723,0.11318179773531134,0.21877106323358578,0.009166139472323817,0.6588809987519804
669234,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
663837,2024,L,0.3465880891051125,0.09068583722207059,0.18552577217526983,0.008664368294870767,0.7151240238563089
678009,2024,L,0.3289862583282131,0.10365542513891567,0.22176793364106884,0.014247271613485261,0.660329369778465
668670,2024,L,0.30357026950044613,0.1085771285857193,0.2996892780238364,0.009150180186986403,0.5825834126806803
700242,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
670032,2024,L,0.2592504205628966,0.08658210051111645,0.17540346658736866,0.013670360035014973,0.7243440724012083
686676,2024,L,0.2554266850327268,0.05896952950026861,0.2919601604376255,0.008467082347028412,0.640603226541451
682868,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
