batter,season,p_throws,pred_woba
682729,2024,L,0.3213174220780327
665489,2024,L,0.3968340639855211
623168,2024,L,0.2640773085742097
694388,2024,L,0.28655786204011874
669364,2024,L,0.28287843726464645
669394,2024,L,0.3505507486262732
672642,2024,L,0.3213174220780327
681393,2024,L,0.3213174220780327
656448,2024,L,0.3369637514943375
686611,2024,L,0.3213174220780327
677588,2024,L,0.28234373755927733
660766,2024,L,0.31889391090422414
695578,2024,L,0.28655786204011874
671277,2024,L,0.2862891166685107
683083,2024,L,0.3213174220780327
696285,2024,L,0.31356196349517496
686452,2024,L,0.28709319133833705
608336,2024,L,0.3385449558672636
596117,2024,L,0.23628441765367325
624641,2024,L,0.2998013569911612
665019,2024,L,0.2923208003130749
669016,2024,L,0.30832175330309475
664761,2024,L,0.37162308377280906
681082,2024,L,0.2992165204375371
605137,2024,L,0.3483391245389072
642180,2024,L,0.25505613257256676
663604,2024,L,0.3213174220780327
543309,2024,L,0.3408290859741924
456781,2024,L,0.3460750829912227
595777,2024,L,0.3224622400449847
605113,2024,L,0.28593802095878235
593428,2024,L,0.34474064791052994
592518,2024,L,0.39096397593917165
670623,2024,L,0.3440053758635564
673548,2024,L,0.3800329681441291
641355,2024,L,0.3168383667422793
701305,2024,L,0.3213174220780327
572138,2024,L,0.28522531355107145
605170,2024,L,0.3307503851352647
663656,2024,L,0.3709524188310801
687597,2024,L,0.3213174220780327
691011,2024,L,0.3213174220780327
668845,2024,L,0.3213174220780327
676070,2024,L,0.27965540145897505
642020,2024,L,0.30715889680659175
666150,2024,L,0.28069667603223064
663993,2024,L,0.34600541875603114
622110,2024,L,0.3259759511251624
694671,2024,L,0.3213174220780327
669701,2024,L,0.2884450512799063
543760,2024,L,0.3410313345897159
677649,2024,L,0.3372839162274523
641680,2024,L,0.339957674817691
608348,2024,L,0.3213638978047713
665750,2024,L,0.3181174122754088
607680,2024,L,0.3094352321684443
676572,2024,L,0.3213174220780327
605346,2024,L,0.20202799614196232
621493,2024,L,0.36138819278437284
683021,2024,L,0.30862774448362323
694359,2024,L,0.28655786204011874
672569,2024,L,0.3213174220780327
681351,2024,L,0.33503640745290725
592273,2024,L,0.3289259455548432
655316,2024,L,0.33411925451593666
669003,2024,L,0.2782781997325551
656555,2024,L,0.3660121658498134
661388,2024,L,0.3527408628289986
571657,2024,L,0.30884810972199916
680777,2024,L,0.3393238492722431
467793,2024,L,0.34341680754575243
680577,2024,L,0.28655786204011874
686797,2024,L,0.3213174220780327
668885,2024,L,0.3213174220780327
666397,2024,L,0.3046425153723828
650489,2024,L,0.289895895138776
668904,2024,L,0.3769755704764042
622534,2024,L,0.3243781669584649
669224,2024,L,0.321971608158389
592450,2024,L,0.4326086652481359
665742,2024,L,0.3715094097430879
665828,2024,L,0.3131907743737399
693304,2024,L,0.30528413737496857
668804,2024,L,0.3552898895043608
519203,2024,L,0.33186111799649537
687529,2024,L,0.28655786204011874
689172,2024,L,0.25217689378674246
672275,2024,L,0.3203413103581321
666464,2024,L,0.33003059375780436
680977,2024,L,0.3238094217908669
502671,2024,L,0.3791594950605831
676475,2024,L,0.3239985168438417
457759,2024,L,0.3651102395091487
641487,2024,L,0.30706077382984737
645302,2024,L,0.29504701545378675
671732,2024,L,0.2761040787435632
640902,2024,L,0.3213174220780327
691594,2024,L,0.3213174220780327
547180,2024,L,0.35735881846088846
607208,2024,L,0.34889487873028957
656941,2024,L,0.3379566158392246
642215,2024,L,0.2974187063170217
592663,2024,L,0.3526204833744898
592206,2024,L,0.3496866187572991
701538,2024,L,0.28655786204011874
650333,2024,L,0.3376109412311832
677951,2024,L,0.3796454682802024
502054,2024,L,0.3651148672999444
672580,2024,L,0.3725275000504914
641658,2024,L,0.28896839834673615
592669,2024,L,0.34497105706306924
543257,2024,L,0.31479509027229263
521692,2024,L,0.35085211004240763
664728,2024,L,0.2814454601168182
663853,2024,L,0.3295079738972772
807799,2024,L,0.3129941148894982
666624,2024,L,0.3279150170107897
676609,2024,L,0.2680628199563359
680700,2024,L,0.29895208719912314
677587,2024,L,0.24378741719563435
682657,2024,L,0.3213174220780327
678877,2024,L,0.3213174220780327
681807,2024,L,0.30651649279100684
657041,2024,L,0.33817649157906016
647304,2024,L,0.319612771076315
643289,2024,L,0.3167468303599922
676694,2024,L,0.3214260132744853
673237,2024,L,0.35686693397353403
514888,2024,L,0.3196337094552663
666197,2024,L,0.28309561747762435
608324,2024,L,0.3473790132478086
606192,2024,L,0.36598159003991576
666158,2024,L,0.29066837843024995
595281,2024,L,0.263274315227745
660271,2024,L,0.36482156696267776
643217,2024,L,0.3094319078384654
676113,2024,L,0.28655786204011874
678246,2024,L,0.33905534976284585
669234,2024,L,0.3213174220780327
663837,2024,L,0.3586602729090851
678009,2024,L,0.3108695572133718
668670,2024,L,0.3096604639245041
700242,2024,L,0.28655786204011874
670032,2024,L,0.2716291621190693
686676,2024,L,0.28298940724706284
682868,2024,L,0.3213174220780327
672820,2024,L,0.32263136144054844
657757,2024,L,0.2982638972387085
683734,2024,L,0.36776994791285095
666969,2024,L,0.36162743748734116
686217,2024,L,0.2657242960866558
543877,2024,L,0.3157351844758576
681297,2024,L,0.3026437136191065
623993,2024,L,0.349694936495961
676059,2024,L,0.36583811942182726
683002,2024,L,0.3446590109262703
602104,2024,L,0.34392274679538404
656775,2024,L,0.30644629779186366
663624,2024,L,0.3802816481364106
656896,2024,L,0.358796245385314
668939,2024,L,0.3608510022342625
621043,2024,L,0.3713863176201163
621439,2024,L,0.3379230295397474
665862,2024,L,0.30400325037835113
695257,2024,L,0.3213174220780327
694377,2024,L,0.3213174220780327
656582,2024,L,0.32912841586467345
643396,2024,L,0.318591554791205
650559,2024,L,0.37064861549184047
457705,2024,L,0.3538337955828543
573262,2024,L,0.3194227050937721
691026,2024,L,0.3214231774824481
672279,2024,L,0.24872821849398963
691023,2024,L,0.34726406040228114
572761,2024,L,0.3266349682572522
671056,2024,L,0.35045240420016377
641598,2024,L,0.3558984712685053
668709,2024,L,0.28930627488962624
677594,2024,L,0.37856523693672656
660844,2024,L,0.3213174220780327
663662,2024,L,0.32691865907035006
664770,2024,L,0.3070282370008322
543807,2024,L,0.3581132900171722
677870,2024,L,0.3213174220780327
669065,2024,L,0.3083619320059636
545121,2024,L,0.2921126657540129
660688,2024,L,0.3242249485020335
673357,2024,L,0.36150418467371936
696100,2024,L,0.3378814681319466
687363,2024,L,0.28655786204011874
665877,2024,L,0.30402698268838024
686780,2024,L,0.3213174220780327
695336,2024,L,0.3213174220780327
690993,2024,L,0.28655786204011874
621035,2024,L,0.33040709655442496
605141,2024,L,0.3727879804820136
518692,2024,L,0.3652912815578606
681624,2024,L,0.3213174220780327
596103,2024,L,0.3338521858520589
677008,2024,L,0.28269572231631385
666023,2024,L,0.33619428276560337
657557,2024,L,0.3186082152687418
656305,2024,L,0.37410066598944247
592192,2024,L,0.3355147135717018
642136,2024,L,0.2944059401215566
687263,2024,L,0.3341134057548734
668715,2024,L,0.33697599386682037
663886,2024,L,0.3437914899737514
670770,2024,L,0.28275347814123075
694362,2024,L,0.3213174220780327
682622,2024,L,0.3428939835758433
669289,2024,L,0.323763785501532
641584,2024,L,0.2819349252246628
686668,2024,L,0.29593144369776275
571448,2024,L,0.3431018932137093
664040,2024,L,0.3178064161258649
666185,2024,L,0.30655469412478253
686482,2024,L,0.28655786204011874
666139,2024,L,0.3044865587931246
694376,2024,L,0.3213174220780327
518792,2024,L,0.2880278148234269
663967,2024,L,0.22557321640919198
593871,2024,L,0.33521519877558453
680716,2024,L,0.2784070290955124
679822,2024,L,0.3213174220780327
805779,2024,L,0.3213174220780327
669127,2024,L,0.33876094489533276
687231,2024,L,0.3213174220780327
660758,2024,L,0.3213174220780327
621020,2024,L,0.34511318337117586
665804,2024,L,0.3264475366919636
663538,2024,L,0.3396537485427704
621550,2024,L,0.3558434111203582
678894,2024,L,0.3038359879353752
518735,2024,L,0.3246354269902539
669707,2024,L,0.2997874806469681
664774,2024,L,0.31549987906413784
671218,2024,L,0.3245621458995886
666310,2024,L,0.30658994836137304
665926,2024,L,0.26837948270397805
691406,2024,L,0.37868881949940136
676356,2024,L,0.2570769873195211
656716,2024,L,0.2908931398469436
650490,2024,L,0.39426592990652437
670764,2024,L,0.29387621392849317
642350,2024,L,0.3158419815856425
666163,2024,L,0.2666923421039313
500743,2024,L,0.3162248336577243
669257,2024,L,0.37159617443610465
669304,2024,L,0.33150098846105286
643565,2024,L,0.30482512313099763
679032,2024,L,0.28251376708341347
669720,2024,L,0.3325673763197382
683737,2024,L,0.3117823114722596
596115,2024,L,0.35138949523034796
680118,2024,L,0.3166120845060025
702358,2024,L,0.3213174220780327
592200,2024,L,0.30602942782672043
645444,2024,L,0.26730495076777594
672386,2024,L,0.3814180704475661
641933,2024,L,0.3587612084849158
656811,2024,L,0.3182587440237619
643376,2024,L,0.34407376140730656
665953,2024,L,0.3213174220780327
694384,2024,L,0.28075327387336724
656537,2024,L,0.2939485519048388
660644,2024,L,0.3009700408630991
592626,2024,L,0.315829898029929
656976,2024,L,0.2985993839437992
665487,2024,L,0.3766731361645539
666018,2024,L,0.2858749100565372
650391,2024,L,0.3626823201553818
693307,2024,L,0.3213174220780327
702616,2024,L,0.28655786204011874
666181,2024,L,0.28946031130588673
666160,2024,L,0.2575357329162007
665161,2024,L,0.3282698381730532
670541,2024,L,0.38666277556392425
676439,2024,L,0.28655786204011874
665506,2024,L,0.2930586141565867
682668,2024,L,0.3213174220780327
669397,2024,L,0.2863045741329126
664702,2024,L,0.31738986070791203
608070,2024,L,0.3535009360456815
680718,2024,L,0.28655786204011874
642133,2024,L,0.3149757478148419
664034,2024,L,0.3541058083217146
624428,2024,L,0.29662986960436655
682617,2024,L,0.3089117721914555
663898,2024,L,0.35277840364046864
620443,2024,L,0.32435710115041577
682177,2024,L,0.28655786204011874
686823,2024,L,0.2818559661954717
682928,2024,L,0.2859016909520415
594807,2024,L,0.33685024137671676
642201,2024,L,0.2908396578874545
624415,2024,L,0.2988608018221423
593160,2024,L,0.3190941168839315
642708,2024,L,0.3120586486621483
670242,2024,L,0.3308093468624658
595978,2024,L,0.27953103499221066
700932,2024,L,0.28655786204011874
677941,2024,L,0.262804112615482
608701,2024,L,0.3451533727803617
607732,2024,L,0.3165272704632617
681481,2024,L,0.30691179630233073
660162,2024,L,0.32348483801677347
553869,2024,L,0.3207819539280272
646240,2024,L,0.3416214147958758
670869,2024,L,0.2668449031479118
691723,2024,L,0.3213174220780327
657193,2024,L,0.26846368328574083
680728,2024,L,0.28655786204011874
621028,2024,L,0.30705768671118766
667452,2024,L,0.32778617153600714
641779,2024,L,0.3498133829051568
663616,2024,L,0.29694885658157855
671083,2024,L,0.31420101898183783
572191,2024,L,0.31479419090673666
661531,2024,L,0.2552956044452648
682073,2024,L,0.33578182201293566
641645,2024,L,0.30831913002323585
672284,2024,L,0.30069151227942675
592325,2024,L,0.2863035785732647
677956,2024,L,0.3213174220780327
605244,2024,L,0.28593033661941597
670276,2024,L,0.26770585935582125
673962,2024,L,0.3754100799358964
695238,2024,L,0.28655786204011874
671289,2024,L,0.3273771998826603
680757,2024,L,0.3125924019929828
669137,2024,L,0.3213174220780327
676116,2024,L,0.3081185630073174
682641,2024,L,0.32850192215808
676801,2024,L,0.32793115251450095
605131,2024,L,0.3066821268777262
662139,2024,L,0.295287749018685
663897,2024,L,0.276646522573029
675961,2024,L,0.2791323096286339
608671,2024,L,0.2599695704517791
669326,2024,L,0.3213174220780327
656484,2024,L,0.3002260185274292
543685,2024,L,0.36416111572395693
643446,2024,L,0.30780728810550356
608385,2024,L,0.31976566784168986
668952,2024,L,0.2963527997578545
666176,2024,L,0.31664276715462397
670156,2024,L,0.2961334914353025
680779,2024,L,0.3399849918084538
690291,2024,L,0.28655786204011874
678489,2024,L,0.3213174220780327
681460,2024,L,0.3213174220780327
676551,2024,L,0.1806975121797128
518934,2024,L,0.36798428559796487
608369,2024,L,0.3527685023650125
543510,2024,L,0.3195438735184511
596146,2024,L,0.3127964269359716
672701,2024,L,0.2567328493806035
679845,2024,L,0.31883387485121983
642086,2024,L,0.29859620958393757
694355,2024,L,0.3213174220780327
669200,2024,L,0.10612775161264562
669134,2024,L,0.33127237566181206
669369,2024,L,0.2615560388302496
656577,2024,L,0.2939174768677862
642731,2024,L,0.31933085526253063
666152,2024,L,0.2534701523300212
641856,2024,L,0.28518235566011163
686469,2024,L,0.3466471308173243
645305,2024,L,0.2867820255740643
669743,2024,L,0.32568784507081244
575929,2024,L,0.3326826397563439
609280,2024,L,0.3272439835298803
656413,2024,L,0.30572285240961666
678225,2024,L,0.29217858827090276
623520,2024,L,0.3471834047937382
595879,2024,L,0.3255555520675396
672724,2024,L,0.29716150437746713
656180,2024,L,0.34652984302072287
647351,2024,L,0.32357330301948495
669222,2024,L,0.32622903792225244
694175,2024,L,0.3213174220780327
663905,2024,L,0.2826080504233414
686527,2024,L,0.29619281023152705
600869,2024,L,0.32698702159023707
673490,2024,L,0.3237048875627169
672012,2024,L,0.28655786204011874
663647,2024,L,0.3622819402135884
663586,2024,L,0.38404903338841173
676632,2024,L,0.26432750056782633
678554,2024,L,0.30702362807986033
677950,2024,L,0.28000486097232435
592178,2024,L,0.3442346862044534
665966,2024,L,0.3213174220780327
669357,2024,L,0.3327935125251389
668723,2024,L,0.2789763509579896
669208,2024,L,0.3213174220780327
623912,2024,L,0.33658228405672713
656883,2024,L,0.3464203212850088
686894,2024,L,0.3164590850310392
670224,2024,L,0.28655786204011874
624503,2024,L,0.30463564109784586
650859,2024,L,0.31037206348609253
805373,2024,L,0.3213174220780327
681584,2024,L,0.32073548032863386
695391,2024,L,0.3213174220780327
543063,2024,L,0.2845015929545095
687799,2024,L,0.2932013373530293
682988,2024,L,0.3213174220780327
642197,2024,L,0.3213174220780327
641432,2024,L,0.31190210982524647
592696,2024,L,0.2840308151796009
681546,2024,L,0.2989045247057881
613564,2024,L,0.26911524900837913
621466,2024,L,0.28530626621320854
671221,2024,L,0.31067571874333194
605204,2024,L,0.344546189517986
527038,2024,L,0.32417882587689967
663330,2024,L,0.3273487036792191
592885,2024,L,0.33269806380169487
660636,2024,L,0.3099716803071066
665856,2024,L,0.3213174220780327
649557,2024,L,0.3279213337555753
669374,2024,L,0.3334017635925271
622761,2024,L,0.3187706113082273
656248,2024,L,0.32809932400919983
624512,2024,L,0.26072100297703604
621458,2024,L,0.30365854949156035
642851,2024,L,0.2865671990299704
621512,2024,L,0.2855076606330014
669261,2024,L,0.3181036462569723
664901,2024,L,0.30103079517880266
665561,2024,L,0.25908037037143583
672744,2024,L,0.27084696910855693
668800,2024,L,0.30576938048117963
666182,2024,L,0.4220727235410007
681962,2024,L,0.2673383680606354
658668,2024,L,0.32030597948021344
605361,2024,L,0.28764623847458615
663550,2024,L,0.21808181487286102
593934,2024,L,0.38745446108991505
672356,2024,L,0.33546382108783457
608841,2024,L,0.35955334373752124
455117,2024,L,0.2925480343252206
668731,2024,L,0.2666067125858981
670097,2024,L,0.30043668886889874
673995,2024,L,0.3213174220780327
621311,2024,L,0.25938376679473085
641313,2024,L,0.3089377875669624
682119,2024,L,0.3213174220780327
677942,2024,L,0.3213174220780327
664954,2024,L,0.2733297674277771
571466,2024,L,0.25740961269824736
669450,2024,L,0.30143607297326036
657088,2024,L,0.31794096222215157
641511,2024,L,0.2846942443351705
666703,2024,L,0.2838845621610963
671286,2024,L,0.3213174220780327
676369,2024,L,0.3428661000063611
666915,2024,L,0.35834492036583476
676701,2024,L,0.2965307457655009
660707,2024,L,0.2992206816348702
691182,2024,L,0.3213174220780327
669087,2024,L,0.3223144277571375
693049,2024,L,0.2936329379874691
543228,2024,L,0.3152976641221876
664874,2024,L,0.28578919053387947
605119,2024,L,0.3395016825330778
640492,2024,L,0.31779161280591195
547989,2024,L,0.37542733901041453
686554,2024,L,0.28655786204011874
643265,2024,L,0.37155880857786633
677347,2024,L,0.30259933828344615
657061,2024,L,0.2725795370125745
668752,2024,L,0.28655786204011874
674441,2024,L,0.28655786204011874
621545,2024,L,0.2394145511988247
680911,2024,L,0.32534302048721286
553882,2024,L,0.28879083198050365
683146,2024,L,0.3087737655898076
667428,2024,L,0.3213174220780327
663611,2024,L,0.322018146561382
663630,2024,L,0.3107393335574224
660670,2024,L,0.40666913983288944
645801,2024,L,0.2999430427181913
664314,2024,L,0.2467933248693933
669699,2024,L,0.18916107419853448
665923,2024,L,0.26708996711724015
542364,2024,L,0.28258661970805704
596129,2024,L,0.3096034190417762
592348,2024,L,0.30684805741419185
621563,2024,L,0.2775790192046786
664059,2024,L,0.2915325197199089
666165,2024,L,0.2708751947205254
694497,2024,L,0.2818983733796113
501303,2024,L,0.28696156013146623
808982,2024,L,0.28655786204011874
644433,2024,L,0.2731318538919765
687952,2024,L,0.37380643446833717
608596,2024,L,0.31933968678028657
666135,2024,L,0.30484332584302026
545361,2024,L,0.40362312738263517
543305,2024,L,0.31764197789102383
666211,2024,L,0.2550436406614644
670223,2024,L,0.29329336103669457
541645,2024,L,0.33039360703442244
622569,2024,L,0.32362771680977953
669352,2024,L,0.2579623942335027
664058,2024,L,0.30079074211174217
688363,2024,L,0.28655786204011874
650907,2024,L,0.33664722830831273
607054,2024,L,0.2713909299982571
676946,2024,L,0.28089415223032826
665120,2024,L,0.30218638172262136
669392,2024,L,0.27904333836830675
668853,2024,L,0.28655786204011874
518595,2024,R,0.31819611669591635
657656,2024,R,0.3176150425188137
642201,2024,R,0.2801505055522761
621566,2024,R,0.4112350398163256
657193,2024,R,0.29954994370766497
578428,2024,R,0.2787657178087195
596019,2024,R,0.34379221499226326
516782,2024,R,0.31318373212782635
682626,2024,R,0.33835322572240806
542303,2024,R,0.35728508025588024
645277,2024,R,0.32290775853622866
671739,2024,R,0.3658851297198075
672284,2024,R,0.34380964643587314
570482,2024,R,0.33384076106749305
607043,2024,R,0.35271791922017515
668901,2024,R,0.3340791029283735
621438,2024,R,0.3263405288678848
502110,2024,R,0.37647101422622425
624413,2024,R,0.3770070472652933
606115,2024,R,0.28326997169196916
624585,2024,R,0.34717903283861545
664056,2024,R,0.2840767212624497
682668,2024,R,0.3020098625467594
620443,2024,R,0.3089583700111811
669221,2024,R,0.3547096170299277
444482,2024,R,0.3433436259496228
630105,2024,R,0.3404614529179358
665487,2024,R,0.36262317418541773
553993,2024,R,0.3293344071507054
545341,2024,R,0.33197806187163303
572233,2024,R,0.35312036364145444
666971,2024,R,0.33973404423728426
682998,2024,R,0.3677131932389374
456781,2024,R,0.3282293146813788
663604,2024,R,0.3020098625467594
642180,2024,R,0.2859396146776785
606466,2024,R,0.3389564976878271
672695,2024,R,0.30531072348533694
672515,2024,R,0.3460025494562568
664983,2024,R,0.30468900199093935
553869,2024,R,0.300973551841217
605113,2024,R,0.26854094251946986
701538,2024,R,0.3266752173850921
650333,2024,R,0.3613519320293255
592669,2024,R,0.3194274122833838
677951,2024,R,0.3578191805436234
502054,2024,R,0.34828665549866533
664728,2024,R,0.3234084267983235
672580,2024,R,0.3544507486948349
666023,2024,R,0.3212346148591811
669004,2024,R,0.3656616001353286
493329,2024,R,0.3229708468069288
686681,2024,R,0.3425093970651755
680700,2024,R,0.3252638827042312
686482,2024,R,0.3266752173850921
676609,2024,R,0.251474472521366
666185,2024,R,0.3130092309847835
686765,2024,R,0.3266752173850921
677800,2024,R,0.3580033786564231
657136,2024,R,0.30299936322116733
671213,2024,R,0.3785985443340875
676356,2024,R,0.24393143581065357
666139,2024,R,0.35434689659451607
666624,2024,R,0.30670853736637693
666018,2024,R,0.32308110662116407
691406,2024,R,0.3552598304026281
665839,2024,R,0.3271873432748083
681508,2024,R,0.3266752173850921
678882,2024,R,0.3015922049483491
687093,2024,R,0.2984059578742558
680776,2024,R,0.3481770864949099
683737,2024,R,0.35648283704884237
673548,2024,R,0.3663329313929503
663538,2024,R,0.3252432520017372
664023,2024,R,0.34155236790225213
670770,2024,R,0.31481833563644024
668715,2024,R,0.3214443565418767
663886,2024,R,0.32748433060825016
682829,2024,R,0.3421616093107254
663697,2024,R,0.3194929663047857
571912,2024,R,0.27720088725274333
676679,2024,R,0.3020098625467594
643565,2024,R,0.3445695969214315
542194,2024,R,0.29526312646906977
682622,2024,R,0.3200836724325846
641584,2024,R,0.31695458929931686
664034,2024,R,0.3409669093503692
691718,2024,R,0.2771109250308346
670623,2024,R,0.3299352810090136
682634,2024,R,0.3020098625467594
668845,2024,R,0.3020098625467594
595909,2024,R,0.3294527310085282
656541,2024,R,0.31888814695357687
666134,2024,R,0.3574434271686967
571771,2024,R,0.31697907964861965
669242,2024,R,0.30469394444875425
571970,2024,R,0.3723249032681206
669911,2024,R,0.3074920103158309
641857,2024,R,0.3601063390394209
678662,2024,R,0.31685264551589587
606192,2024,R,0.3477941203938933
681546,2024,R,0.34248660429715244
660271,2024,R,0.41906948289823126
605131,2024,R,0.2943044866512905
681624,2024,R,0.3020098625467594
621035,2024,R,0.31604114065509875
687597,2024,R,0.3020098625467594
691011,2024,R,0.3266752173850921
605141,2024,R,0.3569681934505123
453568,2024,R,0.3328331810006151
681481,2024,R,0.3449221105404416
678009,2024,R,0.3553610409402877
656716,2024,R,0.3277239911836148
676070,2024,R,0.266687299172967
666150,2024,R,0.32377667008918976
686676,2024,R,0.266251946295187
700242,2024,R,0.3266752173850921
679529,2024,R,0.36064141070552147
690291,2024,R,0.3266752173850921
672761,2024,R,0.3266752173850921
682985,2024,R,0.3821427475622721
663837,2024,R,0.3415495616454256
682868,2024,R,0.3020098625467594
672820,2024,R,0.3075122016446806
683734,2024,R,0.34521262595238095
676113,2024,R,0.3266752173850921
673357,2024,R,0.34797107905139846
668670,2024,R,0.29136863728342766
678246,2024,R,0.32762804340731605
690993,2024,R,0.3266752173850921
694359,2024,R,0.3266752173850921
672569,2024,R,0.3266752173850921
642136,2024,R,0.33465698979813285
592273,2024,R,0.30669288316029664
607680,2024,R,0.29067373040535044
665750,2024,R,0.3320147291743293
641680,2024,R,0.3385606536280252
663993,2024,R,0.3971779333093645
694671,2024,R,0.3020098625467594
669701,2024,R,0.3241505111391848
543760,2024,R,0.3270842046273863
677649,2024,R,0.3146941998402566
687957,2024,R,0.3266752173850921
676572,2024,R,0.3020098625467594
605346,2024,R,0.1926775101334077
621493,2024,R,0.34151609138499994
608671,2024,R,0.29588910288705306
683021,2024,R,0.2986064503809369
686555,2024,R,0.3266752173850921
669003,2024,R,0.32134111606520216
641343,2024,R,0.3278164914756244
655316,2024,R,0.32168362387570176
694192,2024,R,0.3020098625467594
668930,2024,R,0.31513650329189685
687401,2024,R,0.3016234381851456
596142,2024,R,0.3292773767793211
663368,2024,R,0.2993794426237502
543877,2024,R,0.3018708681784295
622534,2024,R,0.30741385729494775
571657,2024,R,0.2974479249803343
467793,2024,R,0.3446606431347838
676059,2024,R,0.3427600663371782
702616,2024,R,0.3266752173850921
543510,2024,R,0.2970642258422221
656896,2024,R,0.3412764015425807
668904,2024,R,0.35580465573398556
686797,2024,R,0.3266752173850921
668885,2024,R,0.3020098625467594
666397,2024,R,0.34748054065379225
596103,2024,R,0.3125060132324135
677008,2024,R,0.3386141165508735
663624,2024,R,0.35932208744886346
681297,2024,R,0.3455799886047772
668939,2024,R,0.37762090626589473
656775,2024,R,0.3357721548235727
656811,2024,R,0.36518042656291183
680577,2024,R,0.3266752173850921
683002,2024,R,0.3947260085829864
602104,2024,R,0.3281461156754613
665833,2024,R,0.3623282459188033
668804,2024,R,0.364293021726804
693304,2024,R,0.29277998960542
683011,2024,R,0.326144049309402
657077,2024,R,0.35719018761733495
542932,2024,R,0.3186714087361397
691176,2024,R,0.31489828290109634
669224,2024,R,0.3750327478033048
663757,2024,R,0.3368435431784241
650402,2024,R,0.332358141320426
678894,2024,R,0.28261481473786443
