batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
687462,2024,L,0.2514426705112192,0.07650642442453405,0.26663421514407054,0.014053534335542848,0.6428058254415022
682729,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
665489,2024,L,0.39629844164842654,0.07626402903223113,0.15073784832963025,0.007209532512196838,0.7657885908924472
623168,2024,L,0.27778584855286537,0.08151060260173272,0.15680993146773595,0.00760167411091853,0.7540777920196002
694388,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
669364,2024,L,0.2795822971919814,0.08859389717312997,0.2152666230672958,0.007729220560879257,0.6884102592155039
669394,2024,L,0.32988977003670283,0.07193159749505636,0.2832669279778279,0.007783359948516707,0.6370181134242423
672642,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
681393,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
656448,2024,L,0.3086807020636907,0.07184569814464913,0.276784119815974,0.0078010661651117495,0.6435691157562636
686611,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
677588,2024,L,0.25736241633885915,0.11223034627526798,0.30922951166958607,0.015166474245631513,0.5633736682197715
660766,2024,L,0.3108159583190424,0.0711388936608647,0.23009134920146962,0.007990742560761505,0.6907790149029936
695578,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
671277,2024,L,0.2963108795612973,0.046919845768032514,0.1727519659511538,0.008849726610060305,0.7714784622142249
683083,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
696285,2024,L,0.3022193222597516,0.08861284586657303,0.19398740059227368,0.007799359785555246,0.7096003936666826
686452,2024,L,0.2705307022644622,0.0932555430787732,0.27226327955808505,0.008043912330879333,0.6264372659557523
608336,2024,L,0.3240463347661952,0.09045003685343916,0.3885628530636342,0.014422742405078272,0.506564369002901
596117,2024,L,0.2532349577945454,0.10552531386380211,0.2631796562200741,0.014843588616388166,0.6164514419395335
624641,2024,L,0.2942145833539323,0.05628336665979854,0.21872980426314267,0.007622723152847542,0.7173641073019046
665019,2024,L,0.2795592091000714,0.08060071014223404,0.27245266188045614,0.01408863500460615,0.6328579931692878
669016,2024,L,0.2793888521334266,0.09452849528630929,0.3428285752403889,0.015056423076982729,0.5475865069613939
664761,2024,L,0.35146139736013643,0.07696946522067986,0.18642521109785307,0.0075647820964208625,0.7290405410528739
681082,2024,L,0.29793736906890744,0.08955539827839494,0.18534746264787821,0.012885435113201092,0.7122117042411122
605137,2024,L,0.3493982406725571,0.08687580396770775,0.20013297247719944,0.007749528165632488,0.70524169639631
642180,2024,L,0.25165161933787644,0.09816612766831884,0.2663471443376422,0.014771392425768838,0.620715334661726
663604,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
543309,2024,L,0.33050561774877507,0.06674988399681644,0.2341733152805567,0.0073862273282639555,0.6916905746664439
456781,2024,L,0.33099825179421155,0.07564765406109054,0.19343923352721776,0.0077072641766995666,0.7232058476633835
595777,2024,L,0.3227541348450781,0.10243273202073669,0.15169616462647478,0.007901504091388714,0.7379695999474182
605113,2024,L,0.2899392429004013,0.06958255464084483,0.2002998528230344,0.00756587193287925,0.7225517197445994
593428,2024,L,0.35102203248334707,0.09507794686304094,0.16954936813630822,0.00783163831486197,0.7275410465242674
592518,2024,L,0.3864007762484059,0.06807448124272353,0.16985451648086183,0.007354088896324654,0.7547169119175918
670623,2024,L,0.3389696261269622,0.09721827940571089,0.14546774546996386,0.007872161634873488,0.7494418128863548
673548,2024,L,0.36185151196516857,0.12810353336270663,0.2139403862024487,0.008616213378028741,0.6493398677434176
641355,2024,L,0.316111414906644,0.07742704886930095,0.23136020379428276,0.014233035334244588,0.6769797099213656
701305,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
572138,2024,L,0.2730732569420745,0.09332373129624551,0.2926826924656468,0.014398847908244914,0.5995947287210152
605170,2024,L,0.31649549536109006,0.0867553976692121,0.22501458372557526,0.00782920565670663,0.6804008127945808
663656,2024,L,0.36144434946173953,0.07843039114970855,0.16655045410024785,0.01327275079743256,0.7417464032473953
687597,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
691011,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
668845,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
676070,2024,L,0.27657195882380853,0.07145266947865699,0.2468648635559701,0.007720572758745544,0.6739618942362277
642020,2024,L,0.2875099423930905,0.06349014094586262,0.27746485274816945,0.007691988472894217,0.6513530175527132
666150,2024,L,0.25296106983967415,0.0809075064517601,0.2645003140645718,0.014144713380147264,0.6404474653281549
663993,2024,L,0.32431345331664396,0.10020120113793075,0.2380782989735776,0.013881200947505933,0.6478392991412206
622110,2024,L,0.32024552172822135,0.0809063710396434,0.16251232757383383,0.007490497648419306,0.7490908034457131
694671,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
669701,2024,L,0.2812099879439082,0.12228985466752881,0.26645398737147635,0.01533835699172971,0.5959178018225402
543760,2024,L,0.3369465029449865,0.10546331257548458,0.17515963675391608,0.007957577674138988,0.7114194734824265
677649,2024,L,0.31782887257510467,0.06346999676152061,0.2614038000321959,0.007615869352126774,0.6675103341155981
641680,2024,L,0.3326203510198127,0.06953474284061208,0.16482235398880632,0.007378970577140136,0.7582639329183535
608348,2024,L,0.32075448574438487,0.10333677015040527,0.2132335877626408,0.008220352980003724,0.6752092888538398
665750,2024,L,0.3046483155392465,0.07457863317013881,0.24508354857887474,0.007511602951407243,0.6728262151527271
607680,2024,L,0.31971222636941865,0.04433759924226911,0.15680703700691653,0.006994925109557486,0.7918604384256728
676572,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
605346,2024,L,0.2542548441694497,0.06258446141387515,0.31260464409875804,0.007868752726011723,0.6169421417123822
621493,2024,L,0.3497453553891075,0.10383106816555175,0.2081695897690587,0.0077978792774104026,0.6802014646710589
683021,2024,L,0.2984477470213863,0.0914524359704714,0.14247555222227556,0.007437200420919537,0.7586348114325371
694359,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
672569,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
681351,2024,L,0.31592696290864664,0.07734329963179967,0.23218245336270837,0.007777284234266205,0.6826969615138495
592273,2024,L,0.3252875115458457,0.06603007061601486,0.2226575358885064,0.0075557713933125424,0.703756622518519
655316,2024,L,0.3137954854317873,0.1255358943603184,0.20047242577989088,0.008376041106279168,0.6656156380016158
669003,2024,L,0.2551054697264656,0.09750946985594641,0.34354795462338134,0.014781131155088117,0.5441614447834972
656555,2024,L,0.36355916562409074,0.11890907993238833,0.22897533419562835,0.008613341484724145,0.6435022453234452
661388,2024,L,0.3434018526802391,0.09468758690589577,0.24275664996660432,0.00801524562467333,0.6545405175859137
571657,2024,L,0.30523921040657487,0.06633824348524835,0.2004748471964167,0.00766798086332857,0.7255189285889863
680777,2024,L,0.3160793341418272,0.09297647938975612,0.28881167631495214,0.008162571172850096,0.6100492736034587
467793,2024,L,0.35280382696566515,0.10545146131338212,0.14220221521275878,0.00761033805839805,0.7447359858806952
680577,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
686797,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
668885,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
666397,2024,L,0.2884345929542223,0.13698052088740645,0.32259725911944037,0.015372285244916614,0.5250499349439822
650489,2024,L,0.28517033525626434,0.046831608589758655,0.24171135502011737,0.0074352699355564695,0.704021766528115
668904,2024,L,0.34977181998946577,0.07986342888253141,0.1999874211949408,0.007593582648414775,0.7125555674059492
622534,2024,L,0.33299114497545573,0.0874957417237775,0.15735421255569237,0.007704818858989664,0.7474452277175947
669224,2024,L,0.2779513268129765,0.061952387457861864,0.26238732531566006,0.012964961157249594,0.6626953265890873
592450,2024,L,0.4032655964319787,0.10728725859222084,0.28964133778653167,0.008177517467578464,0.5948938875602003
665742,2024,L,0.37171152969051197,0.11040336003101019,0.18753709185076875,0.014266618413884874,0.6877929302388701
665828,2024,L,0.2951169765207786,0.08074114101739469,0.23507293660323939,0.007835061432562518,0.6763508606095319
693304,2024,L,0.2860401111500275,0.09559480149712951,0.25912479221452484,0.008049912057393414,0.6372304949813143
668804,2024,L,0.34201123574587783,0.08317964387767982,0.20360626549586175,0.007589515262527648,0.7056245762472203
519203,2024,L,0.3387519058254109,0.06990414747304868,0.17089571545500942,0.013962979688548868,0.745237156408891
687529,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
689172,2024,L,0.24871315795720506,0.08676485223411098,0.31083494592920474,0.014598259194213465,0.587801942068031
672275,2024,L,0.3020806469218136,0.10259795992519871,0.25792805316175166,0.008018990668093653,0.6314549965036581
666464,2024,L,0.2724597329312899,0.06467428812102326,0.3435412683269519,0.007729998445743336,0.5840544438775827
680977,2024,L,0.3152527475583482,0.11553916465675153,0.17958346771579506,0.014974603592348255,0.6899027651662474
502671,2024,L,0.3774863151737419,0.09978282848420567,0.21563918697955792,0.008093711817796218,0.676484272344711
676475,2024,L,0.308729639218246,0.05692614889173646,0.16457835468469229,0.01230142216315504,0.7661940736452348
457759,2024,L,0.3583464609585298,0.09217199503144602,0.15895596266368064,0.007957456119535347,0.7409145858153449
641487,2024,L,0.30517353527574076,0.11521818721943455,0.19707138961515897,0.015001500011504399,0.6727089225864907
645302,2024,L,0.2840170650027253,0.08477032232201184,0.2506251014326956,0.007897123565064279,0.6567074536661295
671732,2024,L,0.26445768867912317,0.08359562203305095,0.3150198850463226,0.013416077182965997,0.5879684144691784
640902,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
691594,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
547180,2024,L,0.34633494903866247,0.07741825756941235,0.23565173936294007,0.013633685816732157,0.6732963168221815
607208,2024,L,0.3462837015635023,0.07786377595296044,0.18188051677232717,0.007515622351304098,0.73274008514538
656941,2024,L,0.32239630963241134,0.09735959479572379,0.30487884115465835,0.014753804687583954,0.5830077596202164
642215,2024,L,0.2821698894135003,0.09902060163786125,0.30566306551815975,0.008324360245062041,0.5869919737543146
592663,2024,L,0.33919293483528495,0.0662960794874785,0.20140386147098518,0.007797982756381966,0.7245020764602531
592206,2024,L,0.3303948672334422,0.05528876897055329,0.22993287040727575,0.007557951708673031,0.7072204079009649
701538,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
650333,2024,L,0.3343141001640225,0.098441836062841,0.09676639953017602,0.014052782501232368,0.7907389807618852
677951,2024,L,0.35775781777519916,0.05808248250262654,0.18864742868882445,0.007437138502224385,0.7458329508167506
502054,2024,L,0.3560262211775486,0.1302276939043202,0.2412407719488666,0.00823129739660971,0.6203002373382379
672580,2024,L,0.33813433493594214,0.10226350341675614,0.2003979419089906,0.007714760733104643,0.6896237934157333
641658,2024,L,0.2838163261511537,0.10896865060576262,0.25554515675632034,0.008291415843869474,0.6271947769516371
592669,2024,L,0.34457995790033547,0.06905121016384087,0.2424433467764259,0.007738336409906179,0.6807671058021356
543257,2024,L,0.3124673059691502,0.13707916971315523,0.23289333071138288,0.008278056791939338,0.6217494419174487
521692,2024,L,0.3521619089991355,0.026591070779580343,0.20823380564707172,0.00716974139363458,0.7580053824779204
664728,2024,L,0.28529744036120336,0.08387032836569565,0.23587206702263303,0.013417660640784637,0.6668399441600795
663853,2024,L,0.30429943424539296,0.06866584681999058,0.28432028987006724,0.007682675853551518,0.6393311866837768
807799,2024,L,0.3084658890513857,0.08518889864370757,0.18149358858374284,0.013901838287855059,0.7194156743142184
666624,2024,L,0.3146242257508252,0.08754127546420454,0.3287031904284413,0.007899926749241575,0.5758556064580594
676609,2024,L,0.2695514085047331,0.10693513729905173,0.24936971480884038,0.008451941964447103,0.6352432057178706
680700,2024,L,0.29468611027988706,0.09982928175432765,0.17256576100160925,0.01452593674314377,0.7130790197964082
677587,2024,L,0.2507183679097494,0.0689422453048297,0.2749315808847612,0.007648305834707574,0.6484778690014537
682657,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
678877,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
681807,2024,L,0.28810765116784476,0.06215951122895631,0.2573389015577488,0.0077983918189735,0.6727031953394822
657041,2024,L,0.3295259811576845,0.10523787301953487,0.21478600983763949,0.007931729313128051,0.6720443882898871
647304,2024,L,0.3158579867619295,0.0561975390120462,0.17915824844072645,0.012125387985618855,0.7525188242881957
643289,2024,L,0.3045660452112289,0.050935610191876604,0.15586507773886185,0.007057603217511329,0.7861417083603701
676694,2024,L,0.3107592953028425,0.08880578077505864,0.2364321697766712,0.007692383845084317,0.6670696664404514
673237,2024,L,0.32995225948246276,0.03748375613133649,0.2162229314956417,0.0070411290692751075,0.7392521814640155
514888,2024,L,0.3306630051784018,0.06844825788079582,0.13955080743590062,0.006899988656132597,0.7851009461124355
666197,2024,L,0.28381930755258367,0.09002497031917353,0.3020730302008969,0.008248695885799105,0.5996533032823014
608324,2024,L,0.3558668237923059,0.11587617727971118,0.14175346348093598,0.007752908790807601,0.7346174505731259
606192,2024,L,0.3457835801402454,0.08386101591861098,0.2721383090219712,0.008171060576765605,0.6358296147388801
666158,2024,L,0.28176552820235173,0.10012395885800597,0.26268447399947753,0.014390474109137403,0.6228010930141878
595281,2024,L,0.264894049698332,0.06145108120924395,0.2389631438743958,0.012804340455041698,0.6867814332803279
660271,2024,L,0.3417895407832021,0.08082632080535274,0.2721833186994673,0.013130109851417689,0.6338602497058123
643217,2024,L,0.30460442957852835,0.0821073393547519,0.2054077963669262,0.014297313004640199,0.698187551635593
676113,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
678246,2024,L,0.3203466863808823,0.12004843466176021,0.21358317052824585,0.00822053675329601,0.6581478581083005
669234,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
663837,2024,L,0.345734099527413,0.08871471848661192,0.18760005979637334,0.007942833405172212,0.7157423884872012
678009,2024,L,0.2911788502802211,0.09909260517816437,0.2657798482790585,0.014603210162243325,0.6205243372589485
668670,2024,L,0.2970782956044113,0.10926327260769604,0.2992797476314898,0.008141132164250489,0.5833158477935909
700242,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
670032,2024,L,0.2780980368970321,0.10019955179254658,0.15703190899312133,0.014047306393740962,0.7287212334947312
686676,2024,L,0.2715608296805853,0.06022853395639403,0.27877775065631355,0.007693528805565289,0.653300185449227
682868,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
