batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
605113,2024,R,0.27144584740470523,0.06660531280985856,0.21757122196555648,0.012984007804023577,0.7028394584942713
676609,2024,R,0.2537913198688749,0.09648160266299731,0.270415136890608,0.014841388086476968,0.6182618719087131
666139,2024,R,0.3426387597665699,0.08758848196358453,0.24426475032168804,0.008364717020086431,0.6597820506940325
605131,2024,R,0.29549514483952133,0.12146007785111815,0.24235676486156016,0.014815863573668264,0.6213672936328967
663837,2024,R,0.3379248984329131,0.09118234310167754,0.19481869176007524,0.014275037002872446,0.699723928267651
621493,2024,R,0.34320415743619487,0.10638256086736199,0.23110750155490029,0.01417850391207577,0.6483314332565643
608671,2024,R,0.29244622215686744,0.1329625884688397,0.21738911344254347,0.008782063712383818,0.6408662346509921
683021,2024,R,0.3016824688842043,0.10030187534343461,0.1241586231448149,0.013544259383032041,0.7619952417397566
622534,2024,R,0.3109308670739634,0.07291609681117354,0.17195162960696278,0.01360454436048187,0.7415277292900117
467793,2024,R,0.349066919553208,0.11667375985142978,0.18271416711820593,0.008558257675757847,0.6920538151386707
596103,2024,R,0.3010607515648304,0.10391274226795522,0.30245316476049333,0.014427450578025048,0.5792066426329994
668939,2024,R,0.38006501585430436,0.11373245244059399,0.15792157610196894,0.008686198829512404,0.7196597727137171
656775,2024,R,0.33629291139663764,0.09408962238197412,0.1865000572072124,0.008560377648956561,0.7108499423108382
691176,2024,R,0.31454329687203575,0.10336955194489406,0.22559672469606318,0.007957605228832224,0.6630761177393378
650402,2024,R,0.33050933751827677,0.07897548418635804,0.21213573093297397,0.013529384042811208,0.6953594005708298
676475,2024,R,0.36569955701610385,0.06569222288361104,0.1353785877613745,0.007577711065811864,0.7913514787336114
502671,2024,R,0.35323520619261795,0.09257073936963432,0.2451547873769406,0.014226184335869798,0.6480482887965822
663728,2024,R,0.3333711539380862,0.0832937925547748,0.28202420397705197,0.008645039199297698,0.6260369643508457
687462,2024,R,0.29652735559913845,0.0777192648616049,0.1973586834338392,0.00787966149153502,0.7170423913390864
671083,2024,R,0.29381380313170824,0.1135811619025516,0.24623280898290212,0.013450401793798094,0.6267356264227909
656941,2024,R,0.3748724882931431,0.11554165730804213,0.28580317198750554,0.009020275731620333,0.5896348940604338
641933,2024,R,0.3318112532225072,0.08083411445032283,0.29838436150097436,0.013976336565703622,0.6068051877410918
670764,2024,R,0.305290195885977,0.14108948258002502,0.23106129357683156,0.008927824755841394,0.618921398785632
666163,2024,R,0.30997630508525487,0.11281142745020628,0.2832739557163508,0.008731596721344978,0.5951830207834552
641355,2024,R,0.3453056686938583,0.08733177993696044,0.23311615143623698,0.0086664057161355,0.6708856619694479
572138,2024,R,0.3197713256503806,0.10772667461639242,0.23901196270010297,0.008522576866601975,0.6447387857632716
665926,2024,R,0.2959969639116748,0.06101365510884461,0.22204167241438763,0.008081761425882811,0.708862911064304
592450,2024,R,0.39410680518921976,0.09740718024016735,0.3216697636281346,0.013881854853604473,0.5670412009482769
671732,2024,R,0.3206577606582048,0.1054235631165476,0.2684441355935865,0.008497584581609489,0.6176347164516443
592663,2024,R,0.3334753671526992,0.06995816255212908,0.20692248701103316,0.013651913451109577,0.7094674366281943
670032,2024,R,0.295617530558508,0.10271970740653633,0.147643174664458,0.008096074915530112,0.7415410426388073
622110,2024,R,0.3089807503346245,0.08359844917298764,0.18488448984827627,0.01330245893418417,0.7182146015759117
656537,2024,R,0.2728786024002407,0.06747613281846825,0.2914116625419812,0.01243663424260635,0.6286755706383977
686217,2024,R,0.29394167196436694,0.11785902899836839,0.1711908451008214,0.008631829863913415,0.7023182960857755
670242,2024,R,0.3572443918550072,0.1128767497354303,0.3324505030623455,0.00895428566467668,0.5457184614068165
673962,2024,R,0.34269923984479206,0.06763526556407706,0.27007220415163297,0.012032278905868353,0.6502602513964086
669200,2024,R,0.09450332492273136,0.06391864534793217,0.7670961512596173,0.015068024774287678,0.15391717873867305
645305,2024,R,0.26061750073869255,0.06604369719660724,0.31377345184957606,0.012058912317762682,0.6081239383250855
686469,2024,R,0.3933318842782548,0.07940988375111406,0.12020282225052863,0.007721024176679583,0.7926662701461228
678225,2024,R,0.32105743166451,0.10903576675246232,0.2317804536695764,0.008766192835647738,0.6504175863939295
575929,2024,R,0.3111418890863953,0.06548528464169426,0.2695031802948034,0.013801230139561941,0.6512103045141334
663550,2024,R,0.2513208061724756,0.04556145125874247,0.40122390222664184,0.00806983915466852,0.5451448069742683
613564,2024,R,0.2955742724547391,0.09610360098760744,0.3095471769035534,0.008550588799998858,0.5857986327474631
669374,2024,R,0.29980621054893936,0.07606415169346956,0.3719364744264859,0.014787013159828607,0.5372123609721375
658668,2024,R,0.30506216375594525,0.07075751617649952,0.1953363610095112,0.013308687487600838,0.7205974355454002
666135,2024,R,0.3359208867506457,0.07153493364109877,0.2206318369546893,0.00831958510034408,0.6995136443928371
683146,2024,R,0.3491741109795057,0.08999956973870266,0.2561087166486445,0.008350798672688646,0.6455409152994545
553882,2024,R,0.3135574323789824,0.10084149347241962,0.19272037750174295,0.008597475391887625,0.6978406535092333
694497,2024,R,0.3232338259708904,0.15627073493161522,0.28679063123569554,0.0092492980459838,0.5476893352089146
