batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
665839,2024,L,0.2849035971861416,0.08767532908866316,0.232017495715603,0.01463563134224204,0.6656715447580255
681508,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
678882,2024,L,0.288649317140986,0.06393257227430255,0.26855892702023576,0.00772323630562127,0.6597852643846513
686765,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
677800,2024,L,0.2733822373400825,0.08756059889842717,0.3205805508166865,0.014830336141438053,0.5770285145816779
657136,2024,L,0.2982718292571929,0.07108966778189589,0.2908345358190904,0.008085109857833707,0.629990685672138
671213,2024,L,0.30710771601185255,0.10303441925481746,0.28553564787895225,0.014061159563337951,0.5973687721266702
682829,2024,L,0.29963735435026484,0.07787779172765645,0.3124861283677565,0.00786866160660422,0.6017674187022729
663697,2024,L,0.32497185882937835,0.12556063717939053,0.22500035709698038,0.00851670506062203,0.6409223010309995
571912,2024,L,0.2921902037665724,0.08789866287389927,0.2429483979252432,0.008016135093195119,0.6611368032645445
664023,2024,L,0.3197004665923666,0.08716583746769571,0.2627531169051801,0.007708082009744755,0.6423729633943497
676679,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
682634,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
542194,2024,L,0.3088257617379326,0.0439001290524008,0.23794196352444247,0.0070799867067884836,0.7110779208522018
691718,2024,L,0.23603139291089562,0.07761901363347626,0.35385683170405835,0.014563635968311235,0.5539605181349673
571771,2024,L,0.3386559115478384,0.09153048781403456,0.18882683928448946,0.007888034478104385,0.7117546386930298
669242,2024,L,0.31114143048358267,0.06491526331646959,0.1584184705093583,0.0071871400908332115,0.7694791264034284
571970,2024,L,0.3323920468700944,0.11591786991157504,0.26198153081481174,0.01529244833651034,0.6068081505346782
595909,2024,L,0.26410885446592736,0.07781386070785652,0.31929317269099033,0.014246014967760262,0.5886469512514434
656541,2024,L,0.26441025600512214,0.08715999991650743,0.3700191092543669,0.014204531169514551,0.52861635885446
666134,2024,L,0.2771781760575658,0.09718965705329219,0.34551316872907123,0.014813078387914316,0.5424840953781609
669911,2024,L,0.27100260250247016,0.08091045576883207,0.3557593749270358,0.00811168408265932,0.555218486504623
641857,2024,L,0.2888471110517361,0.09084392924484007,0.32469702909713094,0.01461027347509835,0.5698487685464315
678662,2024,L,0.30643145183223863,0.05492635137008882,0.2574185592070916,0.007627923687092123,0.6800271643212686
453568,2024,L,0.30374978111356354,0.06416561651166412,0.1903310570654842,0.013659528104621886,0.7318437973610441
679529,2024,L,0.3536115760215767,0.09117197752751238,0.2154317240344923,0.007919465655149043,0.6854768333685116
628451,2024,L,0.319074599391414,0.07314153224138303,0.1740515086475029,0.007474828556329195,0.745332130896861
672761,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
682985,2024,L,0.29583782982873924,0.08597814786874317,0.3015323560165695,0.014428757509091922,0.5980607386644251
664056,2024,L,0.31049160574648227,0.08041171496674263,0.22929846494262054,0.008014123065447559,0.682275697553243
668901,2024,L,0.3123317060129674,0.06475708056722565,0.28293642180757905,0.007819232506854717,0.644487264208227
578428,2024,L,0.3069873906853034,0.058236496641352054,0.1215015634408062,0.006908334148208283,0.8133536052357985
596019,2024,L,0.3478351898909794,0.0670529633297249,0.135836825905702,0.007334059487541156,0.7897761512650852
686555,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
606992,2024,L,0.3034512796234164,0.06799086433853536,0.29389404979930905,0.008034647259161814,0.6300804389200048
641343,2024,L,0.2819216204048288,0.09783971026544298,0.29731835024139736,0.013819512319410936,0.5910224282108223
682626,2024,L,0.3374589137247631,0.0955710154309137,0.25582039545873797,0.0078726396289297,0.6407359499800144
516782,2024,L,0.32949182619985307,0.05145201593151465,0.18206292746939937,0.0075730370435465955,0.7589120184233292
642715,2024,L,0.32797418544955814,0.09807383831487677,0.2619175264836965,0.008255488157583347,0.6317531484074635
694192,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
668930,2024,L,0.27336152480604364,0.0992310688415841,0.24622947339912044,0.013544657386173022,0.6409948003145832
687401,2024,L,0.2805011917361768,0.06690353604408915,0.2659476981478298,0.007651568161469374,0.6594971989760731
596142,2024,L,0.3450172879567429,0.08695856481602225,0.26282019207924323,0.008140122803613875,0.6420811217588793
663368,2024,L,0.2846124440319394,0.1344402529243742,0.28929386228597875,0.008756521384083468,0.5675093630529362
680737,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
700250,2024,L,0.25151318406521,0.08135189099825818,0.3005989456075034,0.014251845365802993,0.6037973179171574
683011,2024,L,0.3176920094288439,0.10232277511173664,0.2579103596335446,0.008225016877939625,0.6315418480150553
641943,2024,L,0.2925416481588695,0.08033108872343304,0.21760844456088527,0.014123344867945593,0.6879371227676286
663698,2024,L,0.2940804208831413,0.0766157276847139,0.3089807896183427,0.008194750439711875,0.6062087325849469
665833,2024,L,0.2974796195578642,0.07985047208176495,0.32455247635053347,0.014097769684533143,0.5814992810232116
657077,2024,L,0.3134737763737898,0.08095511622378788,0.16241847426621184,0.013895569849224017,0.742730839391285
542932,2024,L,0.31970406328640627,0.11998752237744494,0.2128746600903076,0.008174337457189042,0.6589634790395169
691176,2024,L,0.2873846582627856,0.08883369739318639,0.2650348602136385,0.007857804417210122,0.6382736377398136
519317,2024,L,0.3778928402335567,0.07218094570670912,0.27796649233266624,0.0077982631248338895,0.6420542999874803
663757,2024,L,0.29636866379974525,0.12333128254474478,0.28089054967965404,0.015459441931993799,0.5803187262083918
650402,2024,L,0.3426234906647646,0.08520136808407043,0.19470411306935795,0.007669893395781652,0.7124246240006072
624431,2024,L,0.3188640181203207,0.06528906484970604,0.15448390879640503,0.006605202178811026,0.7736218244657924
666149,2024,L,0.28778096808261927,0.0984626277803177,0.2785470496660386,0.008173739158143813,0.6148165827428449
624424,2024,L,0.307142097445875,0.09839739255186859,0.2599505179380771,0.015013021418249931,0.6266390679832136
669477,2024,L,0.31927897723777965,0.06041578969182211,0.2110354401611189,0.007169144446002074,0.7213796250669914
622268,2024,L,0.2653953695415102,0.07206013863305559,0.2508209591697937,0.013508666297741924,0.6636102355246655
663457,2024,L,0.30789889856079994,0.12234026890005817,0.25755735074972197,0.014557422627415922,0.6055449588173555
663609,2024,L,0.31488816793246954,0.09388777502383786,0.29539854596199755,0.008267690464751573,0.6024459892302346
668942,2024,L,0.2817749001858634,0.11000600467169207,0.24479260385666293,0.014271589332541686,0.6309298019224395
664238,2024,L,0.31016679449701046,0.12221066888153544,0.2832286947179602,0.008547418049513766,0.5860132181767035
571745,2024,L,0.3408600919005801,0.08773766365411281,0.23896307534393763,0.007742760599740128,0.665556499308039
649966,2024,L,0.3053289993033002,0.12263778263194186,0.23395690010204967,0.008470686610543463,0.6349346305247496
670042,2024,L,0.2978826563007886,0.06944474043890486,0.29105114622823064,0.01334469556037467,0.6261594180097382
668227,2024,L,0.33235271983315445,0.0970922427809624,0.2490060158415034,0.008190446960383258,0.6457112942616395
663728,2024,L,0.3256170128279487,0.07413244065052402,0.2724172342301275,0.007835082751859963,0.6456152423064282
680474,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
668832,2024,L,0.25151318406521,0.08135189099825818,0.3005989456075034,0.014251845365802993,0.6037973179171574
663527,2024,L,0.3227679054350182,0.1022817576108436,0.20907138309175513,0.008009185360172972,0.6806376725466331
680869,2024,L,0.31108160448354577,0.0879658518256195,0.2741956947912638,0.007948573321144204,0.6298898810530482
664913,2024,L,0.30058801725545126,0.07781770606673517,0.28575516539595025,0.014224033392771446,0.6222030951415541
691016,2024,L,0.2636158213239247,0.07427280902293311,0.3275007966471643,0.013066466540043708,0.5851599278465126
667670,2024,L,0.33481193909608836,0.10042563045736985,0.30297892953937594,0.00837404365366707,0.5882213943238349
663743,2024,L,0.3444502575604745,0.09151844245285255,0.16430191907188618,0.00734711703261031,0.7368325208889006
665052,2024,L,0.25151318406521,0.08135189099825818,0.3005989456075034,0.014251845365802993,0.6037973179171574
672640,2024,L,0.28952067274946297,0.09329219667737679,0.2551638166723426,0.008007878193768497,0.6435361095674009
667472,2024,L,0.31565358006234834,0.07556372464272226,0.2480660043597347,0.00774180204171062,0.6686284699907736
660821,2024,L,0.29035650714630784,0.06620729810301319,0.2867949665466567,0.013022777076714512,0.633974957644493
681146,2024,L,0.3121982100096713,0.12477642379422076,0.168874258517359,0.008365307303331779,0.6979840093046753
665782,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
676914,2024,L,0.29900558909082164,0.12451401833917883,0.32334098910588344,0.008558492084184207,0.5435865006215619
676391,2024,L,0.3000963035505877,0.060404288707243466,0.135106681993688,0.006910747369647408,0.7975782815909372
687462,2024,L,0.2569320616359882,0.07855135244598355,0.2615957413931571,0.013975354041628156,0.6458775517841074
682729,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
665489,2024,L,0.39709746774776566,0.07913736944987695,0.15076370733027303,0.007241557870562429,0.7628573660966497
623168,2024,L,0.28012565259314504,0.0873946275280078,0.17351306083416249,0.007758360995162101,0.731333949496243
694388,2024,L,0.25151318406521,0.08135189099825818,0.3005989456075034,0.014251845365802993,0.6037973179171574
669364,2024,L,0.28395293462566146,0.09257727220625794,0.21131432596637084,0.007826959932961274,0.6882814415159807
669394,2024,L,0.3338827644200384,0.07256495782251816,0.27601316725559877,0.007731856496349639,0.6436900187325841
672642,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
681393,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
656448,2024,L,0.315041838387806,0.0731471943736378,0.26702723302273546,0.007766036520225914,0.6520595348710471
686611,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
677588,2024,L,0.25662317836358695,0.10769301043669023,0.30856499946121135,0.014971151816311907,0.5687708375861896
660766,2024,L,0.3062290142619244,0.07092309470662946,0.2256776557267375,0.008000808927577992,0.6953984415035999
695578,2024,L,0.25151318406521,0.08135189099825818,0.3005989456075034,0.014251845365802993,0.6037973179171574
671277,2024,L,0.29470092967147254,0.0475435009349239,0.18421144706635442,0.009208619867706958,0.7590364311955288
683083,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
696285,2024,L,0.30273749539197414,0.08931747452014542,0.19696876223097282,0.007728495643811296,0.7059852684851035
686452,2024,L,0.2782148027678769,0.09244802150144574,0.26040678002208173,0.007967635793328943,0.639177563617868
608336,2024,L,0.3230929855786838,0.09189875936963073,0.3916502249133921,0.014488507089063614,0.5019625079985949
596117,2024,L,0.24861027093841992,0.09954340426303228,0.27948158944923557,0.014832749743778115,0.6061422568478977
624641,2024,L,0.2884677921427699,0.05715693421832152,0.22847825878505998,0.007614301588337904,0.7067505045972357
665019,2024,L,0.27985045939400244,0.08409999726703539,0.2723538564549167,0.01419105164483933,0.629355094270934
669016,2024,L,0.2797714980220195,0.08833438707405622,0.3379183604435304,0.014870546797605421,0.5588767062410922
664761,2024,L,0.3544088412601841,0.0710466247347713,0.18271033402409764,0.0074469773812052735,0.738796062184506
681082,2024,L,0.29376579722371166,0.08973804358547409,0.19166939541733757,0.012821517975003251,0.7057710436595866
605137,2024,L,0.3494150810198332,0.0827839863154831,0.19853174900209056,0.007643045928257596,0.7110412181444037
642180,2024,L,0.2514293304460451,0.10366173289881853,0.27157010087944594,0.014958681887011237,0.6098094843618209
663604,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
543309,2024,L,0.3228798975934479,0.0652030123916462,0.24799151129418215,0.007438759371282237,0.6793667183255643
456781,2024,L,0.3317259482895379,0.06939098182517182,0.19251291176488583,0.007500467718041606,0.7305956381738647
595777,2024,L,0.3248944831104629,0.10117322312417303,0.14891665707714424,0.007805035478158553,0.7421050845505658
605113,2024,L,0.2934147719750248,0.07173545521979892,0.198000334656805,0.007530168255693613,0.7227340422625205
593428,2024,L,0.34491244722012804,0.09091327804035275,0.1619696352231327,0.007678527416361823,0.7394385601830454
592518,2024,L,0.3885144092299494,0.06583149218406789,0.16297859974329196,0.007198824544063014,0.7639910845298382
670623,2024,L,0.33840264415265764,0.09575281402256239,0.14991495854257775,0.0078054134553524595,0.7465268134639987
673548,2024,L,0.35691962840378466,0.12738861710214205,0.21686692995193346,0.008562830528311176,0.6471816224431193
641355,2024,L,0.3121951171807625,0.07590763559787406,0.25415865747839755,0.014175138126287836,0.6557585689036247
701305,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
572138,2024,L,0.27838399208563863,0.0912634351364442,0.28050533012747253,0.01428470908427361,0.6139465262663921
605170,2024,L,0.3217804556493816,0.09019999676228287,0.22218881989031194,0.007915749862246512,0.6796954346294812
663656,2024,L,0.3628604937657537,0.07988375021202591,0.16687683262549363,0.013214513317581762,0.7400249047040871
687597,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
691011,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
668845,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
676070,2024,L,0.2794491757182155,0.07432916172154093,0.24719723675927271,0.007730183085151341,0.6707434170795663
642020,2024,L,0.2862814452461806,0.0646018292233936,0.2799901717444932,0.007656059929372218,0.6477519399380435
666150,2024,L,0.2598881386763197,0.08029990244853473,0.2586562066161785,0.014083323254164842,0.6469605682870613
663993,2024,L,0.3302918413885347,0.10563794730938415,0.2351268528767144,0.014005380925443562,0.6452298186509489
622110,2024,L,0.3159060369265426,0.08299436440398071,0.1653762170730643,0.007448913265966473,0.7441805047314309
694671,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
669701,2024,L,0.2849230361054851,0.11409851866339901,0.26042902622932557,0.015019706296656483,0.6104527482582869
543760,2024,L,0.33449686993841116,0.10634959750913447,0.17679996918408927,0.007966690864569378,0.7088837420704284
677649,2024,L,0.31788302161937837,0.06555567992458829,0.24660944771797802,0.007498138960345019,0.6803367333747805
641680,2024,L,0.33754372444201786,0.06871783907564771,0.1652142306613012,0.007379853855682535,0.7586880763818379
608348,2024,L,0.3178795978115922,0.1034788111817088,0.22132333788420824,0.008268392159655857,0.666929459298296
665750,2024,L,0.30647426546228274,0.07777521683556789,0.2512145983221252,0.00752732587267075,0.66348285929784
607680,2024,L,0.3204338838876063,0.04350614210631474,0.1556216760408967,0.00699204509061343,0.7938801360671107
676572,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
605346,2024,L,0.2581288215907925,0.06657803969394004,0.3051988916077354,0.007892918892194092,0.6203301504403647
621493,2024,L,0.3452389261728648,0.10549478539830089,0.2095185852546339,0.00794011118110162,0.6770465182511275
683021,2024,L,0.2967862422868213,0.09694207794776119,0.15279150148621806,0.007542829260772828,0.7427235916190522
694359,2024,L,0.25151318406521,0.08135189099825818,0.3005989456075034,0.014251845365802993,0.6037973179171574
672569,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
681351,2024,L,0.30754653215582556,0.07685242587227804,0.23266755714001613,0.0076468487937202175,0.6828331664912555
592273,2024,L,0.32315380358308293,0.05936025438833619,0.22078176290431567,0.007554806220604917,0.7123031775191595
655316,2024,L,0.32330190923944335,0.13168153041703923,0.19482644279220274,0.008391382060792428,0.665100645161289
669003,2024,L,0.2548316187260844,0.09660706443543965,0.3404704115078229,0.014556069387027097,0.5483664545536762
656555,2024,L,0.35693658426996244,0.1141258796355942,0.2402489940016157,0.008569853937459567,0.6370552728382262
661388,2024,L,0.33511350164570175,0.09798592461435729,0.2520970798446743,0.007962432194901059,0.6419545633952064
571657,2024,L,0.3040618777861985,0.06880375308566959,0.21566967846309068,0.007831420509918195,0.707695146925178
680777,2024,L,0.31461101462819935,0.09458919456364241,0.2852406354312514,0.008200767570584525,0.6119694027094671
467793,2024,L,0.35221336745461584,0.10216043751333576,0.14356275289343218,0.0075552099859826655,0.746721598604476
680577,2024,L,0.25151318406521,0.08135189099825818,0.3005989456075034,0.014251845365802993,0.6037973179171574
686797,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
668885,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
666397,2024,L,0.28729152437969896,0.13809644570897156,0.31444909115893893,0.015202866720915937,0.5322515950725901
650489,2024,L,0.28845427821642716,0.04607233968660655,0.2385322839988178,0.0073047098389178115,0.7080906662288473
668904,2024,L,0.34539441321297376,0.08074112903950226,0.20799557379199793,0.007631554541834402,0.7036317424280625
622534,2024,L,0.32981764082402104,0.08794345544165935,0.1633361728569569,0.007591150419499666,0.741129221322073
669224,2024,L,0.2778337023981918,0.060151638438093846,0.2660674006662644,0.012911962491412611,0.6608689964038388
592450,2024,L,0.41462592396126147,0.10572152449351743,0.28289372889662356,0.008186930653868815,0.6031978166036266
665742,2024,L,0.3689796675949442,0.11566890785118905,0.19244347001042364,0.014509810375174716,0.6773778123158837
665828,2024,L,0.2948971477268145,0.07442407098876341,0.23265060616752928,0.007741718665921384,0.6851836028060241
693304,2024,L,0.2850513304627046,0.09795026727212892,0.2699960915419066,0.008176059996888776,0.6238775805758249
668804,2024,L,0.335307967232767,0.08739041992643162,0.21985117887629604,0.007700109434006175,0.685058291955824
519203,2024,L,0.33786245161830175,0.0714205499678288,0.17293466295044643,0.013909037181263064,0.7417357481582662
687529,2024,L,0.25151318406521,0.08135189099825818,0.3005989456075034,0.014251845365802993,0.6037973179171574
689172,2024,L,0.2456663332152387,0.07856910511999488,0.31201936063235997,0.01434629046148267,0.5950652437591611
672275,2024,L,0.302200912298506,0.1004234576060176,0.27813734612441454,0.008002531582856822,0.6134366646928752
666464,2024,L,0.2815284820888618,0.06412400193520523,0.32264945707975284,0.007589749579535994,0.6056367908518605
680977,2024,L,0.31524986348492884,0.11497375824079774,0.1869627884473559,0.015074919725318303,0.6829885321984484
502671,2024,L,0.3722090863911883,0.09707106268234025,0.21660501740603172,0.008107887822205192,0.6782160329895863
676475,2024,L,0.30582310896350623,0.0595559838069648,0.1719312187775565,0.012317691314354473,0.7561951049061021
457759,2024,L,0.3540234533632691,0.09429085900460088,0.16550106718829405,0.007970556521170017,0.7322375172336831
641487,2024,L,0.3024889013650577,0.11315184402186208,0.21086931805596618,0.014984024468167172,0.6609948127836025
645302,2024,L,0.28545209686531636,0.08455175778626473,0.23995949255417728,0.007883246680017752,0.6676055034973826
671732,2024,L,0.26337059812040287,0.08187378340039715,0.3225546366107795,0.013661177203452547,0.5819104025247002
640902,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
691594,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
547180,2024,L,0.3500783505311393,0.07989719738784572,0.23664454584253566,0.013828493509418406,0.6696297633753583
607208,2024,L,0.3538742489990244,0.07844826625391241,0.17508287301939918,0.007526015808209925,0.7389428448784072
656941,2024,L,0.3229212323607886,0.10003360109494278,0.31256196940679526,0.014975175632902243,0.5724292531984566
642215,2024,L,0.2795875623171101,0.09896193438226977,0.3011905245015693,0.008313111965205507,0.5915344293912219
592663,2024,L,0.3355853507407275,0.06520487277418038,0.20263234045012488,0.007844582638845712,0.7243182040888116
592206,2024,L,0.33415082562538606,0.05588359906364452,0.23126103001686718,0.007537111371105944,0.7053182603023054
701538,2024,L,0.25151318406521,0.08135189099825818,0.3005989456075034,0.014251845365802993,0.6037973179171574
650333,2024,L,0.334368528867729,0.10194847714371887,0.10299660709696129,0.014208856476248189,0.7808460595349991
677951,2024,L,0.35890014375454343,0.05779959580874948,0.18401002385600249,0.0072993096071756625,0.7508910696045554
502054,2024,L,0.35919758965322907,0.12269787020487366,0.22686558915481822,0.008100092447348753,0.6423364479059058
672580,2024,L,0.34488736798036607,0.10617049754606361,0.192474150945412,0.0076128352773070064,0.6937425157275371
641658,2024,L,0.28487750007043705,0.10698860359322189,0.26045598892021177,0.008244933405456822,0.6243104737195565
592669,2024,L,0.3317475739550883,0.0702679710449641,0.24430048005999708,0.00767773399108263,0.677753814877949
543257,2024,L,0.31816963749689753,0.13952127906085418,0.21850290725681148,0.008298325612206364,0.633677488327336
521692,2024,L,0.34324149831023326,0.024782715369221373,0.20540052565320233,0.007138254521161039,0.7626785036708089
664728,2024,L,0.2895811199195319,0.08415277223838223,0.2289000462182231,0.013454601867219322,0.6734925805331604
663853,2024,L,0.2994399950506375,0.06534345312127103,0.2909959290194143,0.00764473116741527,0.6360158859058184
807799,2024,L,0.31077339935992404,0.08305116842968956,0.1719073676559544,0.01367810759847832,0.7313633561647028
666624,2024,L,0.3088880866993126,0.08548980063672251,0.3286565559425023,0.007851339778402815,0.5780023039464063
676609,2024,L,0.27536115206817213,0.11141915490909246,0.25321295890177636,0.008502196343098416,0.6268656913842138
680700,2024,L,0.2998524787625992,0.0967318165346278,0.17062285964679147,0.014364058581475214,0.7182812648992153
677587,2024,L,0.2542897052996063,0.0710282205814436,0.2741109884371906,0.0076851574634868355,0.6471756346096516
682657,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
678877,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
681807,2024,L,0.28935282512377175,0.06241793562499974,0.25111185577506007,0.007710775656755522,0.6787594324847307
657041,2024,L,0.32774134870851096,0.10445222888313528,0.20869689321611554,0.007957512020308023,0.6788933649400252
647304,2024,L,0.3245599348620608,0.05362586895952131,0.16050158712858323,0.012137013199990065,0.7737355309858492
643289,2024,L,0.3071104627829083,0.054482695434734114,0.15409872995780993,0.006990645104664445,0.784427930442869
676694,2024,L,0.309184602430631,0.08909635467664007,0.23676150564040233,0.007642495043565002,0.6664996444392355
673237,2024,L,0.325136439997012,0.038115020940190376,0.20775816568424932,0.006982154073137829,0.7471446600082498
514888,2024,L,0.33186707406795246,0.0691767789545817,0.1373702141157695,0.006863094223411248,0.7865899132739189
666197,2024,L,0.280471106789463,0.09158365278898656,0.31270196964382996,0.008269700765597285,0.5874446765697449
608324,2024,L,0.3566708187355553,0.11777952174330812,0.1415237467907125,0.007714866122839543,0.7329818653924536
606192,2024,L,0.3484970235173554,0.08151706344731541,0.26764354985857164,0.008085537550073223,0.6427538487860659
666158,2024,L,0.2831288523245459,0.09934717537172334,0.25214026202052414,0.014330917740112283,0.6341816447831755
595281,2024,L,0.2743555661879006,0.06483364681593652,0.22728157817402256,0.013121543327981008,0.6947632314858891
660271,2024,L,0.34604857289419194,0.08308830383203585,0.27075387056276007,0.013193239203774531,0.6329645873803353
643217,2024,L,0.30567220562697345,0.07813309419404871,0.20541678392908633,0.014085071001628174,0.7023650502427328
676113,2024,L,0.25151318406521,0.08135189099825818,0.3005989456075034,0.014251845365802993,0.6037973179171574
678246,2024,L,0.3194531797135168,0.12320207703734327,0.210167682583145,0.008216233797341396,0.6584140066704822
669234,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
663837,2024,L,0.346043617686071,0.08771802590610969,0.1798199167000173,0.007876089864709685,0.7245859679207232
678009,2024,L,0.2866477259948208,0.09531845438959506,0.2701966556807233,0.01450959784987491,0.6199752928400991
668670,2024,L,0.29475406514238983,0.10622810997354261,0.30218391204165385,0.008196455252842842,0.5833915221837073
700242,2024,L,0.25151318406521,0.08135189099825818,0.3005989456075034,0.014251845365802993,0.6037973179171574
670032,2024,L,0.2729506714342783,0.09540090675352332,0.16384759953051398,0.013816841296645479,0.7269346522391681
686676,2024,L,0.2816217464963643,0.061627830786911794,0.25752892458431853,0.007566928433850005,0.6732763171776716
682868,2024,L,0.27564012403141996,0.08001484538298723,0.2775977466584612,0.007976672322266051,0.6344107365699704
