batter,season,p_throws,pred_woba
702358,2024,L,0.32279269565096874
592200,2024,L,0.30473530312569364
645444,2024,L,0.27455266765106406
672386,2024,L,0.3803437733956819
641933,2024,L,0.3562557875577389
656811,2024,L,0.31725786060621286
643376,2024,L,0.3488572269614648
665953,2024,L,0.32279269565096874
694384,2024,L,0.2814144387575271
656537,2024,L,0.3017098484005616
660644,2024,L,0.2983811656318236
592626,2024,L,0.314503188623442
656976,2024,L,0.2996729976879971
665487,2024,L,0.37783266949523253
666018,2024,L,0.28968564682404935
650391,2024,L,0.36724862085538995
693307,2024,L,0.32279269565096874
702616,2024,L,0.2884849605128404
666181,2024,L,0.2977144578736545
666160,2024,L,0.2661645017346915
665161,2024,L,0.32445079766259366
670541,2024,L,0.3876932799863265
676439,2024,L,0.2884849605128404
665506,2024,L,0.2941775421143953
682668,2024,L,0.32279269565096874
669397,2024,L,0.2925017956297044
664702,2024,L,0.32504105098221
608070,2024,L,0.35125389919262057
680718,2024,L,0.2884849605128404
642133,2024,L,0.3156757691134496
664034,2024,L,0.35103348275732366
624428,2024,L,0.29590739026858653
682617,2024,L,0.31452505493610744
663898,2024,L,0.3529303730251801
620443,2024,L,0.3279371058214133
682177,2024,L,0.2884849605128404
686823,2024,L,0.287306365700838
682928,2024,L,0.2856147939194367
594807,2024,L,0.3330920272550419
642201,2024,L,0.288880856528798
624415,2024,L,0.3047055678173171
593160,2024,L,0.3154413246957819
642708,2024,L,0.31854344874787993
670242,2024,L,0.33133427178253083
595978,2024,L,0.28146878063340103
700932,2024,L,0.2884849605128404
677941,2024,L,0.2809953695240789
608701,2024,L,0.3412354276995669
607732,2024,L,0.3166805620855629
681481,2024,L,0.3066190885336011
660162,2024,L,0.3339991319857892
553869,2024,L,0.3241533844645734
646240,2024,L,0.34030568957318447
670869,2024,L,0.27130421536983607
691723,2024,L,0.32279269565096874
657193,2024,L,0.2666419750138354
680728,2024,L,0.2884849605128404
621028,2024,L,0.3099098468832679
667452,2024,L,0.33037339314158487
641779,2024,L,0.3482554319864069
663616,2024,L,0.29500800873895766
671083,2024,L,0.3209428593369296
572191,2024,L,0.31834604457961746
661531,2024,L,0.25888517569914216
682073,2024,L,0.3413629889030905
641645,2024,L,0.3103777467514972
672284,2024,L,0.3002016202420489
592325,2024,L,0.28597390095873976
677956,2024,L,0.32279269565096874
605244,2024,L,0.2857298363169623
670276,2024,L,0.2696561076650918
673962,2024,L,0.3726112297137501
695238,2024,L,0.2884849605128404
671289,2024,L,0.3257027301003947
680757,2024,L,0.31470265013299414
669137,2024,L,0.32279269565096874
676116,2024,L,0.3084227901483852
682641,2024,L,0.3293961982108571
676801,2024,L,0.3286382745482994
605131,2024,L,0.30738671938155515
662139,2024,L,0.29463823445165094
663897,2024,L,0.2812115720074091
675961,2024,L,0.2737017219688869
608671,2024,L,0.2611883644545553
669326,2024,L,0.32279269565096874
656484,2024,L,0.3168028885253761
543685,2024,L,0.36300372079500065
643446,2024,L,0.307023531437662
608385,2024,L,0.3187044274998697
668952,2024,L,0.30452283729067975
666176,2024,L,0.3146448524661331
670156,2024,L,0.29588245759162896
680779,2024,L,0.3347016219453199
690291,2024,L,0.2884849605128404
678489,2024,L,0.32279269565096874
681460,2024,L,0.32279269565096874
676551,2024,L,0.20693953841342486
518934,2024,L,0.3682295517075369
608369,2024,L,0.35396514198925216
543510,2024,L,0.31992022084616584
596146,2024,L,0.31693907418849093
672701,2024,L,0.25278665001681855
679845,2024,L,0.3266537706835885
642086,2024,L,0.29588802242950935
694355,2024,L,0.32279269565096874
669200,2024,L,0.11773507934373463
669134,2024,L,0.33640579298401657
669369,2024,L,0.2735661666336486
656577,2024,L,0.2898049956150605
642731,2024,L,0.31867157321005934
666152,2024,L,0.2620581369670404
641856,2024,L,0.2887073624495606
686469,2024,L,0.35293057579895615
645305,2024,L,0.29573479625693627
669743,2024,L,0.3270426650316617
575929,2024,L,0.3316072553605728
609280,2024,L,0.3217685038057356
656413,2024,L,0.30821699083512216
678225,2024,L,0.29398853156413035
623520,2024,L,0.342661522852302
595879,2024,L,0.3280708565921835
672724,2024,L,0.30128702051568385
656180,2024,L,0.3443446200243841
647351,2024,L,0.31540632066527235
669222,2024,L,0.32526001293722
694175,2024,L,0.32279269565096874
663905,2024,L,0.28865139124555955
686527,2024,L,0.2899662153395211
600869,2024,L,0.32796429884161005
673490,2024,L,0.32158757996975523
672012,2024,L,0.2884849605128404
663647,2024,L,0.365524896980245
663586,2024,L,0.387145985901891
676632,2024,L,0.26632651080315023
678554,2024,L,0.3109246585344408
677950,2024,L,0.28537229264299113
592178,2024,L,0.33803768180215527
665966,2024,L,0.32279269565096874
669357,2024,L,0.3349894883824794
668723,2024,L,0.28782109562082697
669208,2024,L,0.32279269565096874
623912,2024,L,0.3362551954751346
656883,2024,L,0.35708471166437905
686894,2024,L,0.3187058648627643
670224,2024,L,0.2884849605128404
624503,2024,L,0.30742758853908964
650859,2024,L,0.30842219259129444
805373,2024,L,0.32279269565096874
681584,2024,L,0.31708753235798887
695391,2024,L,0.32279269565096874
543063,2024,L,0.284150032703429
687799,2024,L,0.2900941673392959
682988,2024,L,0.32279269565096874
642197,2024,L,0.32279269565096874
641432,2024,L,0.3138020009211187
592696,2024,L,0.2855370198081867
681546,2024,L,0.2982146587114916
613564,2024,L,0.2721852209311043
621466,2024,L,0.2876889753679563
671221,2024,L,0.30115302442685576
605204,2024,L,0.34653604679348277
527038,2024,L,0.3238763175862111
663330,2024,L,0.33531372313753605
592885,2024,L,0.329880312045053
660636,2024,L,0.31281553959453434
665856,2024,L,0.32279269565096874
649557,2024,L,0.32580448410537877
669374,2024,L,0.32845470455000614
622761,2024,L,0.31959856402507414
656248,2024,L,0.33184403697515247
624512,2024,L,0.2647865041326705
621458,2024,L,0.3002842917906448
642851,2024,L,0.2885766175489519
621512,2024,L,0.29345542069859487
669261,2024,L,0.31989867407967487
664901,2024,L,0.29727152592807676
665561,2024,L,0.2657763644069249
672744,2024,L,0.2638761084556846
668800,2024,L,0.30826508963960164
666182,2024,L,0.414342777804815
681962,2024,L,0.26650983805234296
658668,2024,L,0.31876032346443967
605361,2024,L,0.29338569103724454
663550,2024,L,0.22873110032819083
593934,2024,L,0.3878233860756575
672356,2024,L,0.33874466098427
608841,2024,L,0.36106376820482583
455117,2024,L,0.29500741258843244
668731,2024,L,0.2695827525479024
670097,2024,L,0.309781916113248
673995,2024,L,0.32279269565096874
621311,2024,L,0.25967060121594193
641313,2024,L,0.3070931209410904
682119,2024,L,0.32279269565096874
677942,2024,L,0.32279269565096874
664954,2024,L,0.2699602869837877
571466,2024,L,0.25913830565913265
669450,2024,L,0.3103882084668118
657088,2024,L,0.30955298962310784
641511,2024,L,0.28654788439407297
666703,2024,L,0.28372758444051427
671286,2024,L,0.32279269565096874
676369,2024,L,0.34689124087545264
666915,2024,L,0.3530911820118179
676701,2024,L,0.29801227529317026
660707,2024,L,0.30274499740637717
691182,2024,L,0.32279269565096874
669087,2024,L,0.3237024985315266
693049,2024,L,0.29232797608354194
543228,2024,L,0.31637095786494285
664874,2024,L,0.2895817313627032
605119,2024,L,0.3389352597210821
640492,2024,L,0.32763198335362714
547989,2024,L,0.37700844744701334
686554,2024,L,0.2884849605128404
643265,2024,L,0.37299200995848397
677347,2024,L,0.30474982427380526
657061,2024,L,0.2754669387480953
668752,2024,L,0.2884849605128404
674441,2024,L,0.2884849605128404
621545,2024,L,0.24157718745656526
680911,2024,L,0.3228858279354834
553882,2024,L,0.2862069760086497
683146,2024,L,0.30944718064961696
667428,2024,L,0.32279269565096874
663611,2024,L,0.3208861560441254
663630,2024,L,0.3143493474737218
660670,2024,L,0.40512915371523606
645801,2024,L,0.3080641145818888
664314,2024,L,0.2520572960696971
669699,2024,L,0.20213628050352644
665923,2024,L,0.2663416584069076
542364,2024,L,0.28335921176853873
596129,2024,L,0.3100874513471627
592348,2024,L,0.3037812594664603
621563,2024,L,0.28110108546312895
664059,2024,L,0.2955605798155533
666165,2024,L,0.27066360747822055
694497,2024,L,0.2801837364219306
501303,2024,L,0.28965046006804385
808982,2024,L,0.2884849605128404
644433,2024,L,0.27454198751643094
687952,2024,L,0.35350753081928604
608596,2024,L,0.31497231309747137
666135,2024,L,0.30228250260569495
545361,2024,L,0.40277686421890496
543305,2024,L,0.31428578689041325
666211,2024,L,0.2577614523338573
670223,2024,L,0.3016597626033835
541645,2024,L,0.3317731015943629
622569,2024,L,0.3262633595464541
669352,2024,L,0.2636450899332884
664058,2024,L,0.29871581806716846
688363,2024,L,0.2884849605128404
650907,2024,L,0.3368613584268506
607054,2024,L,0.275923836815386
676946,2024,L,0.28980297909415803
665120,2024,L,0.30358223097985304
669392,2024,L,0.2771970407488443
668853,2024,L,0.2884849605128404
518595,2024,R,0.32134657191493454
657656,2024,R,0.31842464008766663
642201,2024,R,0.2771324332768782
621566,2024,R,0.40969317532114813
657193,2024,R,0.2953741406159366
578428,2024,R,0.27687103232647153
596019,2024,R,0.3445481609333389
516782,2024,R,0.3103099858884969
682626,2024,R,0.3377414087097632
542303,2024,R,0.353776796519208
645277,2024,R,0.32429803389435846
671739,2024,R,0.3640951120217884
672284,2024,R,0.34432520453310816
570482,2024,R,0.3309459483655482
607043,2024,R,0.35375305565136267
668901,2024,R,0.33461336059562413
621438,2024,R,0.3247456592402506
502110,2024,R,0.37349212164164086
624413,2024,R,0.37495309281966366
606115,2024,R,0.28746822713431264
624585,2024,R,0.3516235674773568
664056,2024,R,0.2849409859707708
682668,2024,R,0.3032821685616978
620443,2024,R,0.31220601194440867
669221,2024,R,0.3470259606731338
444482,2024,R,0.3462542108384499
630105,2024,R,0.34376500058394266
665487,2024,R,0.3617503807112317
553993,2024,R,0.32911707951549574
545341,2024,R,0.32738369512987536
572233,2024,R,0.351972827613167
666971,2024,R,0.3386849696178108
682998,2024,R,0.36605623436363777
456781,2024,R,0.32821564087910204
663604,2024,R,0.3032821685616978
642180,2024,R,0.2847614299124326
606466,2024,R,0.34083155188832454
672695,2024,R,0.3018029360340105
672515,2024,R,0.3426654069850175
664983,2024,R,0.3052262434908105
553869,2024,R,0.3034812094461977
605113,2024,R,0.2689239402806719
701538,2024,R,0.3281030508086181
650333,2024,R,0.3596633538814529
592669,2024,R,0.3146334006243914
677951,2024,R,0.35810026296108505
502054,2024,R,0.34750179345947824
664728,2024,R,0.32772060339408104
672580,2024,R,0.35795715489546653
666023,2024,R,0.3289930684278371
669004,2024,R,0.37132220562441487
493329,2024,R,0.3248519136007358
686681,2024,R,0.3471348482083612
680700,2024,R,0.3269436491724443
686482,2024,R,0.3281030508086181
676609,2024,R,0.25480984409837815
666185,2024,R,0.3108422748380462
686765,2024,R,0.3281030508086181
677800,2024,R,0.3595671961283026
657136,2024,R,0.2991034046784935
671213,2024,R,0.37571821702355584
676356,2024,R,0.24550155768340876
666139,2024,R,0.3614130823236401
666624,2024,R,0.31114672897001244
666018,2024,R,0.32508968996506804
691406,2024,R,0.36268708161737473
665839,2024,R,0.33230169500632323
681508,2024,R,0.3281030508086181
678882,2024,R,0.3049761657383318
687093,2024,R,0.2928153107990787
680776,2024,R,0.3522710724391836
683737,2024,R,0.3564641371002878
673548,2024,R,0.36386856422231617
663538,2024,R,0.32282499904584394
664023,2024,R,0.33719717333238564
670770,2024,R,0.3151293399735624
668715,2024,R,0.3212477874397094
663886,2024,R,0.33042795043402645
682829,2024,R,0.33659105627695984
663697,2024,R,0.32019275974821937
571912,2024,R,0.27895406472047585
676679,2024,R,0.3032821685616978
643565,2024,R,0.34624331144673204
542194,2024,R,0.30001799530280376
682622,2024,R,0.32649593090331513
641584,2024,R,0.31485257992896637
664034,2024,R,0.3381542907623944
691718,2024,R,0.2686095967761091
670623,2024,R,0.3250039066646926
682634,2024,R,0.3032821685616978
668845,2024,R,0.3032821685616978
595909,2024,R,0.33018029616960026
656541,2024,R,0.3209824085504874
666134,2024,R,0.35700400964435175
571771,2024,R,0.31443721971896466
669242,2024,R,0.30720512929992944
571970,2024,R,0.3721222114192926
669911,2024,R,0.3111602666913533
641857,2024,R,0.36597168828115845
678662,2024,R,0.31130259635472374
606192,2024,R,0.3488501223089146
681546,2024,R,0.3394933101967258
660271,2024,R,0.42302406185352576
605131,2024,R,0.2935027625895187
681624,2024,R,0.3032821685616978
621035,2024,R,0.31467421867657
687597,2024,R,0.3032821685616978
691011,2024,R,0.3281030508086181
605141,2024,R,0.35784905631515374
453568,2024,R,0.32932448602783265
681481,2024,R,0.3472157298969734
678009,2024,R,0.3545349413167852
656716,2024,R,0.32396466713591954
676070,2024,R,0.2606672944280366
666150,2024,R,0.3321950893146148
686676,2024,R,0.26879137993538454
700242,2024,R,0.3281030508086181
679529,2024,R,0.36096670804815695
690291,2024,R,0.3281030508086181
672761,2024,R,0.3281030508086181
682985,2024,R,0.38080619897066637
663837,2024,R,0.34102314019541513
682868,2024,R,0.3032821685616978
672820,2024,R,0.3126362725156458
683734,2024,R,0.34904534776701185
676113,2024,R,0.3281030508086181
673357,2024,R,0.348096577222795
668670,2024,R,0.2895871571817832
678246,2024,R,0.3336147509760107
690993,2024,R,0.3281030508086181
694359,2024,R,0.3281030508086181
672569,2024,R,0.3281030508086181
642136,2024,R,0.3407770646972502
592273,2024,R,0.3062289918156588
607680,2024,R,0.28628740283548554
665750,2024,R,0.3303998682503041
641680,2024,R,0.3392561813581823
663993,2024,R,0.39551138810096587
694671,2024,R,0.3032821685616978
669701,2024,R,0.3286672392125398
543760,2024,R,0.3274655235232931
677649,2024,R,0.31518460493712613
687957,2024,R,0.3281030508086181
676572,2024,R,0.3032821685616978
605346,2024,R,0.2064633205370298
621493,2024,R,0.34057073680991734
608671,2024,R,0.29494332671096474
683021,2024,R,0.3002533022568649
686555,2024,R,0.3281030508086181
669003,2024,R,0.3368476356545876
641343,2024,R,0.3267856729995276
655316,2024,R,0.32653934738155277
694192,2024,R,0.3032821685616978
668930,2024,R,0.31986448416904895
687401,2024,R,0.29728926869302635
596142,2024,R,0.3345470510962275
663368,2024,R,0.3041495754873036
543877,2024,R,0.30330119904276087
622534,2024,R,0.3098059301983317
571657,2024,R,0.2960151945916014
467793,2024,R,0.3466419630247762
676059,2024,R,0.3393935244377782
702616,2024,R,0.3281030508086181
543510,2024,R,0.29656229329735906
656896,2024,R,0.34739701464201084
668904,2024,R,0.35792342223606227
686797,2024,R,0.3281030508086181
668885,2024,R,0.3032821685616978
666397,2024,R,0.34638752894987124
596103,2024,R,0.3060368291374051
677008,2024,R,0.34223799263014054
663624,2024,R,0.35455708810149306
681297,2024,R,0.33878708199659474
668939,2024,R,0.3679336963000368
656775,2024,R,0.3374568692179437
656811,2024,R,0.365544052117231
680577,2024,R,0.3281030508086181
683002,2024,R,0.39714951334872367
602104,2024,R,0.32988152644624513
665833,2024,R,0.3712149270959793
668804,2024,R,0.36263214959128176
693304,2024,R,0.2941416423170334
683011,2024,R,0.32573481436600743
657077,2024,R,0.35816001754732907
542932,2024,R,0.31917605931412374
691176,2024,R,0.3152398662997097
669224,2024,R,0.36831613500044824
663757,2024,R,0.3383456195199023
650402,2024,R,0.3361046404463921
678894,2024,R,0.28393441925172114
695257,2024,R,0.3032821685616978
