batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
545341,2024,L,0.34189990994819586,0.05875117302904589,0.23224235200873994,0.008038195422743354,0.7009682776506964
572233,2024,L,0.34867271470016437,0.08737845241639414,0.22419063813058868,0.008752173121405641,0.6796787372137281
666971,2024,L,0.34770344136881354,0.0617684465991865,0.17277798113292944,0.007693414627236862,0.7577601578384046
518595,2024,L,0.33744012676081586,0.07420156397020622,0.19654427900442198,0.008027394910720074,0.7212267621191903
669004,2024,L,0.31546006944635585,0.0907623136121124,0.25545509673743866,0.014025056348449933,0.6397575323674367
493329,2024,L,0.3498767501117724,0.05398367955032253,0.09954093970968979,0.0072077155101522555,0.8392676656826402
686681,2024,L,0.2936030078286311,0.05619416909225798,0.2345332227230186,0.012619815271992659,0.6966527938378452
687093,2024,L,0.3034603531403861,0.06614412953195681,0.19642940382080828,0.008189637492882488,0.7292368294168172
680776,2024,L,0.29372715008531897,0.0734556507850752,0.24740621725794915,0.012720342499936844,0.6664177907362072
665839,2024,L,0.29618190881476625,0.08638811897038362,0.21681469416779228,0.014292805592360907,0.6825043811071889
681508,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
678882,2024,L,0.29232068536686684,0.06720889102707953,0.28375593701060875,0.008660557772789677,0.6403746141472225
686765,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
677800,2024,L,0.296533165235925,0.0932112533681769,0.3203357993249581,0.015117160911844238,0.5713357869217478
657136,2024,L,0.3015584842626974,0.07222984837144072,0.2923077075687306,0.009001878722177233,0.6264605651578783
671213,2024,L,0.31818183217853835,0.09684027839541319,0.27538771889065483,0.01372199018102542,0.6140500137276189
682829,2024,L,0.29359044578317917,0.08465522402937492,0.3131361299347626,0.008486822245218928,0.5937218244628611
663697,2024,L,0.33318852364162177,0.12839638386735377,0.21397566546800953,0.009419328808646685,0.6482086213619918
571912,2024,L,0.2951193855776621,0.08183441810785225,0.23973900069315238,0.008777357816965151,0.6696492246785521
664023,2024,L,0.3155691229422615,0.08984553472581042,0.2740347924553124,0.008613828536096525,0.6275058451202008
676679,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
682634,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
542194,2024,L,0.30990758016877723,0.03960224133819184,0.23690313372729327,0.007582849719207512,0.7159117751058064
691718,2024,L,0.22075015424430056,0.09465736411791217,0.45245518969453535,0.015820592236736132,0.43706685376116783
571771,2024,L,0.33749547155253634,0.08476942523133854,0.18061802026294446,0.008386966892611938,0.7262255874994278
669242,2024,L,0.3080261347822325,0.06634871394363998,0.14955840319535282,0.007668612202170241,0.7764242694353031
571970,2024,L,0.34156043068527886,0.10892464979482247,0.2521919829474698,0.014731972461023765,0.6241513944929676
595909,2024,L,0.27524206535904533,0.08210701113442542,0.3127617135095261,0.013972977947774714,0.5911582966604788
656541,2024,L,0.26374903025695734,0.08860842079606919,0.3792755598334918,0.014039670986346092,0.5180763484427346
666134,2024,L,0.28452579344773626,0.09985899809807741,0.34807534096456405,0.014864868178648218,0.5372007925554285
669911,2024,L,0.26906482569267226,0.07947265708130971,0.3638842469347541,0.00913243547231694,0.5475106598859234
641857,2024,L,0.29565748669511155,0.09175597604858698,0.3114532170473767,0.013937369126586904,0.5828534384514263
678662,2024,L,0.30704431447117,0.056705899842115416,0.2607135212775373,0.008672037097991006,0.6739085411616559
453568,2024,L,0.30382130474644575,0.06583856202864599,0.1887026692878501,0.012986489256886197,0.7324722788007892
679529,2024,L,0.3694280649285778,0.09115387739655431,0.19849567741901933,0.008586190469312688,0.7017642543367543
628451,2024,L,0.32027354612072717,0.06879014872521585,0.15541254657840092,0.007872699560465633,0.7679246048357006
672761,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
682985,2024,L,0.30878342375559675,0.08997011493778047,0.2864494041105221,0.014287378955192827,0.6092931039644636
664056,2024,L,0.30603942810061924,0.08206914079690493,0.2247784708576436,0.008782746994056144,0.6843696412691217
668901,2024,L,0.3349656618768642,0.06290635350814357,0.2678801970262398,0.008522523827712465,0.6606909252350612
578428,2024,L,0.2960757669464889,0.04895523447670792,0.1312518925115589,0.007324908463547801,0.8124679648540452
596019,2024,L,0.3411553030501565,0.06173196792789638,0.14729503339589597,0.007854385105970906,0.7831186141726116
686555,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
606992,2024,L,0.29932273537662196,0.06798876885780875,0.30127833902093515,0.008744866545768554,0.62198802603777
641343,2024,L,0.28152558848821985,0.09123495959994049,0.2812491946212914,0.013191465988008173,0.6143243813777269
682626,2024,L,0.3407769018788405,0.09798888668895667,0.247311085920215,0.00862256264884359,0.6460774649227817
516782,2024,L,0.3212559683520876,0.05312575073175327,0.19133370247402182,0.008238375773556062,0.7473021714536952
642715,2024,L,0.32173996362279195,0.09755714848192215,0.2664855553433068,0.009128410415771015,0.6268288856803808
694192,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
668930,2024,L,0.27205906007843633,0.10008397253383572,0.25599473837257863,0.013377701064681346,0.6305435892346233
687401,2024,L,0.3124588046728164,0.06719675616430412,0.2363373650772496,0.00800877375270811,0.688457104887364
596142,2024,L,0.34705055955169195,0.0795528981822798,0.2505003983739661,0.008819413427918227,0.6611272898379628
663368,2024,L,0.29690074744096945,0.15366599207197654,0.27658509298348655,0.00981884644699716,0.5599300688125549
680737,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
700250,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
683011,2024,L,0.3274002947709665,0.10124029516440003,0.2433415843674615,0.009021537467781547,0.6463965839636738
641943,2024,L,0.2858685761715785,0.07937021015402854,0.2158088157228298,0.014020424616567505,0.6908005487299202
663698,2024,L,0.29655792557597765,0.08227349525268898,0.3362302413513669,0.009376088457136665,0.5721201753577421
665833,2024,L,0.303935974755729,0.08528786032978332,0.32681709915795193,0.014160545818808244,0.5737344950853707
657077,2024,L,0.31542907432673817,0.0850158769154309,0.1576895641765756,0.01336990319751581,0.743924656514069
542932,2024,L,0.3174013120838694,0.12429226137446038,0.21364881338929675,0.009059052070934902,0.6529998733514106
691176,2024,L,0.2919337695464809,0.07481876875782037,0.23127422031973247,0.007966044635598923,0.6859409672632458
519317,2024,L,0.38187801308224134,0.07293890796943843,0.2680774386170642,0.008446380240056405,0.6505372725473291
663757,2024,L,0.29531092336182024,0.12056811071420383,0.2676686980768863,0.015066142452757858,0.5966970493906878
650402,2024,L,0.3398382557357305,0.08611931310740222,0.20596706621348196,0.008467509166779187,0.6994461122084186
624431,2024,L,0.31536422488383714,0.05744447481441958,0.15626294279484246,0.00654281279679965,0.7797497689478678
666149,2024,L,0.3073517768878526,0.11835964610503948,0.2719650361120618,0.008938063193267622,0.6007372549185466
624424,2024,L,0.30415581854646234,0.0915424250829035,0.24959376169055192,0.01439043566988538,0.6444733763070566
669477,2024,L,0.3272161761840733,0.05619063586225174,0.1930132796903001,0.007624730389209662,0.7431713536234528
622268,2024,L,0.25834533774527046,0.06451912372918038,0.2400119126834026,0.012967484178776426,0.6825014788714466
663457,2024,L,0.3138643003287974,0.1220120809007904,0.260815662952004,0.014476118441396263,0.6026961377217883
663609,2024,L,0.34591862690998587,0.10639248819941813,0.291815240429077,0.00930602012002781,0.5924862515015099
668942,2024,L,0.277656399249569,0.10513970500900072,0.24300567457837974,0.013858495937018107,0.6379961245693804
664238,2024,L,0.3192383181079912,0.1295320726977029,0.2773859970002501,0.009689782097706092,0.5833921476358825
571745,2024,L,0.3407183663257887,0.0888768789583482,0.2315543099556919,0.008393177911668716,0.6711756330021067
649966,2024,L,0.30590746126614843,0.11296047808077865,0.22740253523177334,0.009257800149312812,0.6503791879643942
670042,2024,L,0.2874550357664205,0.06538156580016691,0.3025948590369559,0.01305646065826781,0.6189671149219008
668227,2024,L,0.3392058010287343,0.10082002760109716,0.24165014703117624,0.009112725078447714,0.6484171015710759
663728,2024,L,0.32473767662368597,0.06913706995208617,0.27231509240353313,0.008610833686134864,0.6499370032071524
680474,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
668832,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
663527,2024,L,0.32571327274828876,0.10084031490313156,0.21658118581525249,0.00901869932860236,0.6735598002451906
680869,2024,L,0.31436282533124343,0.09332198398202247,0.28422583122331807,0.008976821607579288,0.6134753632979516
664913,2024,L,0.2994660298829686,0.08114013842213887,0.2746380150605303,0.013886548177916246,0.6303352982897911
691016,2024,L,0.2671402706589328,0.06345738984125057,0.325070079567831,0.012205403009466403,0.5992671275765872
667670,2024,L,0.3523166616632178,0.09898595932538376,0.294984097512587,0.00922043418233831,0.5968095076352494
663743,2024,L,0.3434509148956556,0.08888619973474257,0.15183225725529506,0.007881970381454197,0.7513995730913262
665052,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
672640,2024,L,0.3385744386240913,0.09526120406437934,0.13369792046599252,0.008034293922157246,0.7630065816965498
667472,2024,L,0.34080247693698995,0.08303231586678927,0.24218861136581823,0.008567986324910959,0.6662110876471582
660821,2024,L,0.29417642789648,0.07064491893154458,0.2889662939700283,0.012981377362247581,0.6274074090957524
681146,2024,L,0.3169103894614438,0.12613141190660418,0.15904988189909647,0.009035820595592737,0.7057828839030007
665782,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
676914,2024,L,0.30530741179698995,0.1424777941664926,0.3461435096125881,0.009721179807301595,0.5016575160905932
676391,2024,L,0.3041586044639552,0.054340810407065065,0.12222726380810497,0.007255559945228993,0.8161763659281899
687462,2024,L,0.2614526974374796,0.07039167701810503,0.23954594545769695,0.013690986170527207,0.6763713927951565
682729,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
665489,2024,L,0.39464768325356486,0.07300668341322113,0.1462037065916528,0.0075963545809585855,0.7731932548438388
623168,2024,L,0.2664061775785202,0.07550145448114777,0.16897783185315618,0.008198427723952987,0.7473222844251721
694388,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
669364,2024,L,0.2769963498231467,0.08663406635286383,0.19010910957475766,0.008346006214898467,0.7149108187005063
669394,2024,L,0.33669732670169783,0.06113516831723505,0.2669794092916925,0.008236326716046728,0.6636490964033444
672642,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
681393,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
656448,2024,L,0.316972889311052,0.07967875802098479,0.2874781552542081,0.009099938850735125,0.6237431481468908
686611,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
677588,2024,L,0.26239608827145167,0.13016447062737563,0.3364032932847321,0.015662578672471818,0.5177696586172239
660766,2024,L,0.3063813612889603,0.07204876323872103,0.23455825943629932,0.009021016622950209,0.684371961541997
695578,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
671277,2024,L,0.2969514049942151,0.04477844175893139,0.17930702078466051,0.008490559326964988,0.7674239771360027
683083,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
696285,2024,L,0.3011807416492679,0.08645298736791736,0.17509699125538397,0.00832564953292026,0.7301243722485675
686452,2024,L,0.2942719370221728,0.1044956155645665,0.22977007356885304,0.008641391830711307,0.6570929190102378
608336,2024,L,0.3133982282478643,0.08841168115405432,0.3904211131119296,0.014588458115685729,0.5065787477256368
596117,2024,L,0.2383753890733183,0.0980846963249296,0.2821774901304943,0.01495595641975383,0.6047818574958751
624641,2024,L,0.28513331596397506,0.05322854195242103,0.2308777039235087,0.008628834536350681,0.7072649181905896
665019,2024,L,0.28548229080605686,0.08319855613055266,0.27091057518722067,0.013769402603707893,0.6321214655114085
669016,2024,L,0.28505366702501694,0.1021273965000446,0.3372649436914322,0.01493237760923911,0.5456752810590243
664761,2024,L,0.35816978946700095,0.07365495489639758,0.17590215546587742,0.008083528828597657,0.7423593615402999
681082,2024,L,0.2989092503513538,0.08461032347730939,0.18378675608273876,0.012027303774898544,0.7195756168886202
605137,2024,L,0.3491262318834957,0.0868422052174369,0.20643943392726888,0.008453581327046404,0.6982647793693811
642180,2024,L,0.2487567283390289,0.09704246860377867,0.2637780201874303,0.014507736049788411,0.6246717746760846
663604,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
543309,2024,L,0.33059362949118,0.06641992373847971,0.23112299027369135,0.008101750592813046,0.6943553350203877
456781,2024,L,0.32904500207566184,0.06988743368356118,0.19148990474709557,0.008242748581934469,0.7303799135547527
595777,2024,L,0.31633399593480016,0.09666883264556242,0.16569560249369394,0.008422246460617613,0.729213317800848
605113,2024,L,0.2913858123927862,0.06940058813961565,0.19528155883161566,0.008152217513365891,0.7271656368447269
593428,2024,L,0.34112233901883654,0.0835632742583646,0.17422261629116764,0.008511351343866096,0.7337027581997939
592518,2024,L,0.3948496412191018,0.06444924056875322,0.1523637409474747,0.007760052397724697,0.775426966628915
670623,2024,L,0.3346715408464933,0.09522032504728438,0.14719571781771068,0.008492649562457108,0.7490913074084444
673548,2024,L,0.37233713533496576,0.13431224076420356,0.20407104051046107,0.009379842716644469,0.6522368766916535
641355,2024,L,0.3085261419278979,0.07764256192341501,0.24675833178922257,0.01384795803032801,0.6617511477930709
701305,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
572138,2024,L,0.2849306963685052,0.09390248115566233,0.27363294915696146,0.014159897642940721,0.6183046726801288
605170,2024,L,0.3267386533600593,0.09068909602419874,0.19787310650225626,0.00846771282651132,0.7029700840001224
663656,2024,L,0.3639498278508885,0.07734041012209569,0.16526183762586172,0.012897707852396367,0.7445000450449463
687597,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
691011,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
668845,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
676070,2024,L,0.2710957541696549,0.07253659295525157,0.15383009341073622,0.0075196056696639185,0.7661137080567241
642020,2024,L,0.2924327103866894,0.06059236894501882,0.2490968207136165,0.008072025935234367,0.6822387864134083
666150,2024,L,0.27239503428690337,0.07752612409772067,0.233333245731347,0.013627834913491463,0.6755127962266957
663993,2024,L,0.32761316974439775,0.09757083860094627,0.23125568884879943,0.013403253846498625,0.6577702184348985
622110,2024,L,0.32260845644131725,0.08184720362159331,0.15141808183202243,0.007987749243365237,0.7587469643803486
694671,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
669701,2024,L,0.29099939405915015,0.11268567828513901,0.23875059098898965,0.014759214996182846,0.6338045155315022
543760,2024,L,0.33959624622357015,0.1071248184636575,0.17458514164560493,0.008606045916664626,0.7096839941058211
677649,2024,L,0.3180011072345575,0.06374797180948921,0.2441591590625425,0.008377595702969986,0.6837152725129941
641680,2024,L,0.3391362350148575,0.06892153707117105,0.1647096396522486,0.007818779542017542,0.7585500434446877
608348,2024,L,0.31565881248674715,0.1054986287761835,0.21572286738418534,0.009104696192182658,0.6696738074968751
665750,2024,L,0.30612945136981046,0.07767158295665628,0.24853092195436638,0.008433939466694408,0.6653635550663358
607680,2024,L,0.3199303394594399,0.039804496681614364,0.15331196055271473,0.007491429056480393,0.7993921135569627
676572,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
605346,2024,L,0.18278413305179464,0.030624963661180126,0.45577117245065807,0.008152063239832929,0.5054518006462198
621493,2024,L,0.356866026010214,0.10183674054614654,0.1959934153966457,0.008400973926426736,0.6937688713841441
683021,2024,L,0.30374200571805815,0.09715509744841079,0.10209917068659334,0.0074980236000104505,0.7932477094206463
694359,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
672569,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
681351,2024,L,0.3262375072974534,0.07421009002118914,0.21200169474602276,0.0081595221138017,0.7056286926545838
592273,2024,L,0.3337430352597657,0.06889849293529336,0.21405331054979787,0.008138142693122566,0.7089100539160266
655316,2024,L,0.3257303183162289,0.13134497260845568,0.18876616201526064,0.009272470802948265,0.6706163946666808
669003,2024,L,0.26318015338820927,0.10055953572885183,0.3402192989768772,0.014582640470964798,0.5446385244074639
656555,2024,L,0.36916617161110754,0.12042271574338169,0.23184522584867723,0.009446132495437343,0.6382859243480311
661388,2024,L,0.3370778462022745,0.09516916527559961,0.25762889756854784,0.00890474357791199,0.6382971936914833
571657,2024,L,0.29838668937320634,0.06240440220922776,0.20507432808856685,0.008355913017720715,0.7241653551315979
680777,2024,L,0.32322595891303146,0.09494391988030461,0.28423201627683936,0.008931201629784481,0.6118928625812385
467793,2024,L,0.3465123373200909,0.10289625128483917,0.16169494216642383,0.008344960936915391,0.7270638447872284
680577,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
686797,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
668885,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
666397,2024,L,0.29635283612250357,0.13714508165242248,0.30814128480325953,0.015011172397542885,0.5397024612482576
650489,2024,L,0.283997984412383,0.04396588487636307,0.2437385376303803,0.007859319743947312,0.704436257276312
668904,2024,L,0.36740201997614647,0.08031311136711736,0.1814498708106838,0.008096979760685066,0.7301400385869328
622534,2024,L,0.32247318831438604,0.08302970780491678,0.15778312625683338,0.008321511483409193,0.7508656561519246
669224,2024,L,0.30339322280752645,0.0498775685711125,0.24932508382665797,0.011821907904134185,0.6889754398741629
592450,2024,L,0.4099123244232456,0.10071215551722984,0.2820073292271042,0.009042358978205146,0.6082381562103653
665742,2024,L,0.3691683203683762,0.11180019507094978,0.19544146564902917,0.014187071042756834,0.6785712681614695
665828,2024,L,0.29963195007145593,0.07423938818145227,0.2160372944393891,0.008438459040131416,0.7012848581637781
693304,2024,L,0.2939624229697767,0.0967209898174165,0.24135239673541053,0.008656618464495782,0.6532699946155855
668804,2024,L,0.3475478157006492,0.08260200452495241,0.20813133498270578,0.008286577040375552,0.700980082580621
519203,2024,L,0.33236422921732833,0.06679271765895275,0.18566327535701582,0.013505819407320617,0.7340381863932475
687529,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
689172,2024,L,0.24684188540300814,0.08672340596610817,0.30916843000790606,0.0144333081080308,0.5896748556210639
672275,2024,L,0.30680352179164944,0.0935027708880777,0.2597195065200046,0.00855293029544549,0.6382247924778133
666464,2024,L,0.29358953681147343,0.06332190657001452,0.37742655480556786,0.008478477680012492,0.5507730610767588
680977,2024,L,0.3192981138323684,0.1131724440510634,0.18023398699596513,0.014578639594440206,0.6920149291430933
502671,2024,L,0.3762010388488965,0.09293200256463553,0.22508081988994444,0.008922196320838667,0.673064980713038
676475,2024,L,0.32935696032227285,0.055454703575543114,0.14713976925089348,0.011738049356033026,0.7856674780975429
457759,2024,L,0.35872638191246276,0.08636249987737456,0.15361297132706636,0.008454199175058968,0.7515703302700721
641487,2024,L,0.3076618671410412,0.11622353207541335,0.1902734707078169,0.014737034051045624,0.6787659636839734
645302,2024,L,0.29296411968362746,0.08644146040363969,0.2316715752817704,0.008750090842656686,0.6731368728896505
671732,2024,L,0.2815653732082946,0.07833076540485462,0.2892512742760464,0.012459094628552195,0.6199588647218727
640902,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
691594,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
547180,2024,L,0.34683789344442684,0.06851725900419563,0.2418047975476323,0.013511372524086362,0.6761665716851508
607208,2024,L,0.35015361640880976,0.07576220840469991,0.1754071272445535,0.00802893430400761,0.7408017298100421
656941,2024,L,0.3262940637909021,0.10022667567810825,0.30552917855182593,0.014674548406479844,0.5795695966221062
642215,2024,L,0.2771006658247404,0.13663521126746453,0.34376293880264464,0.009474644653811948,0.5101272038015288
592663,2024,L,0.34804107790681427,0.0712367608781863,0.19579982378298263,0.008544902620512452,0.7244185138572511
592206,2024,L,0.3385415465583157,0.054050744396162816,0.23287892064389967,0.008223058320494121,0.7048472765273217
701538,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
650333,2024,L,0.33260301216829974,0.09868133694340665,0.09901992039151372,0.013691241217748222,0.7886075010456863
677951,2024,L,0.3680194435503097,0.05779378554878183,0.17570991772390646,0.007869431925423848,0.758626864001751
502054,2024,L,0.3597661977412802,0.12263745805706996,0.21518062211567918,0.008760032033700325,0.6534218870520874
672580,2024,L,0.3643471490717324,0.10476807836682579,0.173714918905622,0.008129533865277462,0.713387469161007
641658,2024,L,0.2877733114053914,0.10813303210681752,0.250529421382411,0.009171813912602867,0.6321657333064181
592669,2024,L,0.33877911379443754,0.07107886620767276,0.23631274280191042,0.008348412938660893,0.6842599768280092
543257,2024,L,0.32186466227710314,0.13483133172512465,0.22349950911657693,0.00905226853689678,0.632616890600344
521692,2024,L,0.35536834683918916,0.025020249556563963,0.20578947426356473,0.007834462900913294,0.7613558129118385
664728,2024,L,0.28582204883731555,0.07987743696419156,0.22603420852540423,0.01281067311056343,0.6812776823256066
663853,2024,L,0.31342060476728806,0.05982486723018663,0.2832746804400276,0.008370046138326478,0.6485304053484996
807799,2024,L,0.31476486081149274,0.08536500450962939,0.16497369261753855,0.013271333835956042,0.73638996854767
666624,2024,L,0.3145930895237315,0.0839232396631416,0.3164724709871792,0.008470657597382044,0.5911336304264941
676609,2024,L,0.27991034901423617,0.10626652287336827,0.24248950593772334,0.009400883780391719,0.6418430890148101
680700,2024,L,0.3011499254574145,0.09250752934366083,0.13578191882329257,0.0136542978310601,0.7580562538100533
677587,2024,L,0.24104653283106509,0.06110737539415438,0.2755058546814755,0.00796133381937913,0.6554254369004834
682657,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
678877,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
681807,2024,L,0.2907446590772665,0.05537624668459444,0.24262355493058518,0.008544303447420337,0.6934558940895079
657041,2024,L,0.32718495337705067,0.1122868069615816,0.21124618761066835,0.008735130294697885,0.6677318758411365
647304,2024,L,0.31455689456808034,0.0534381028672087,0.15829221911009428,0.011847521915075647,0.776422154732998
643289,2024,L,0.30989931322746544,0.048181937442988126,0.15161216261318444,0.007686605451521475,0.7925192943803716
676694,2024,L,0.30670544258973265,0.08675238432102755,0.23593035268349133,0.008546583304521033,0.6687706775032671
673237,2024,L,0.3396582567993344,0.03180858224460171,0.1930318834041811,0.007259351051595811,0.767900184355329
514888,2024,L,0.3305294456984958,0.06657689057622068,0.12960143495100615,0.007431638673098887,0.7963900362459568
666197,2024,L,0.2833254404310965,0.11112898650246934,0.31224881615169015,0.009193614771012172,0.5674285818541989
608324,2024,L,0.3564682920755895,0.10869138020166796,0.1286794578519789,0.008141614732987522,0.7544875470630714
606192,2024,L,0.35192290188594383,0.08151938721661861,0.26805952393438875,0.00895900350543314,0.6414620841140463
666158,2024,L,0.28553330824601664,0.0994928303588843,0.2527829308577129,0.01409696215526677,0.6336272761968713
595281,2024,L,0.26657907081896226,0.05859101084472307,0.23148775560433754,0.012661867949461317,0.6972593666713153
660271,2024,L,0.3405813300374203,0.07855220940118142,0.27735221767217233,0.012945760846681066,0.6311498116909824
643217,2024,L,0.3069540844192324,0.07938235193947427,0.2000175815906336,0.013928482887053362,0.706671583811551
676113,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
678246,2024,L,0.3379633272289582,0.1272490823347492,0.19658221772372744,0.00901267201889614,0.6671560278608268
669234,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
663837,2024,L,0.3507541600798232,0.09078786721423844,0.18039876711446426,0.008697777500184281,0.7201155875447147
678009,2024,L,0.3068949979447486,0.10036930652868002,0.2555129567774346,0.014493750039419157,0.6296239867979649
668670,2024,L,0.3013175150137113,0.11068102091697386,0.2962171351499812,0.00910887689956298,0.5839929668570834
700242,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
670032,2024,L,0.2654389931586948,0.08568264012583603,0.15848555839503026,0.013418929949138203,0.7424128722101005
686676,2024,L,0.26334774860215965,0.0600343667758133,0.28753099734415766,0.008531377138205646,0.6439032589826755
682868,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
