batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
593428,2024,L,0.3450077466874858,0.08055425696679165,0.16080893275841893,0.008255440363617252,0.7503813696766652
592518,2024,L,0.39085713685636925,0.0651439146227875,0.15499409832760389,0.007851779166301365,0.7720102080493091
670623,2024,L,0.34023875637753603,0.09184627330549239,0.14356682932096942,0.008547376186805,0.7560395216434267
673548,2024,L,0.36555356088964774,0.1307742082971162,0.2014309074913983,0.009332658921056225,0.6584622253009909
641355,2024,L,0.31600927249244765,0.07554144501124604,0.22906023431975675,0.013655915735528292,0.6817424050648054
701305,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
572138,2024,L,0.29079968776455684,0.09532265140765864,0.2612322382214199,0.014010632071799079,0.6294344776906117
605170,2024,L,0.32457080644468544,0.08273119989410567,0.19396968805959927,0.008417601599468246,0.7148815098492279
663656,2024,L,0.3625959501484209,0.07893006948136015,0.16139636636754465,0.01285650812192373,0.746817054537715
687597,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
691011,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
668845,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
676070,2024,L,0.28853751219853163,0.07613897866821036,0.15386173617238444,0.007587020483376797,0.7624122649043406
642020,2024,L,0.2834968435295637,0.05997757849428537,0.265845577058778,0.008225539681263591,0.6659513040349297
666150,2024,L,0.27375442049437176,0.08114871800432585,0.23194910187478027,0.013810959254512431,0.6730912202718128
663993,2024,L,0.3314005650534127,0.09829308212954896,0.22277412253146162,0.013449875799063184,0.6654829195375994
622110,2024,L,0.3238145283245277,0.07819425982509816,0.15078499036256604,0.007919002260907656,0.763101749196542
694671,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
669701,2024,L,0.28793257219009893,0.1161524786551105,0.2549540568844839,0.01491223087713981,0.6139812334932773
543760,2024,L,0.3428186180287887,0.1044437080874451,0.16751610835385136,0.008540980862999622,0.7194992032835379
677649,2024,L,0.3144923501750205,0.06421377283231675,0.24573303185591208,0.008429585781107383,0.6816236079422384
641680,2024,L,0.3335174447090111,0.06611860578473432,0.1531047551364205,0.007851556602160144,0.7729250831093368
608348,2024,L,0.31848443975810126,0.10194376096600945,0.21199957256707186,0.00896971513818502,0.6770869507802951
665750,2024,L,0.31429586225380285,0.07614622614185249,0.23639071213852111,0.008122605765007002,0.679340456984343
607680,2024,L,0.31683066896925033,0.039842306853558766,0.15321259119030378,0.007524506042710915,0.7994205965356207
676572,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
605346,2024,L,0.1975086496347961,0.036810222454523166,0.4182564529287805,0.008412010847009767,0.5365213138519104
621493,2024,L,0.352867293010255,0.10415849342677272,0.2025638119466414,0.008595481461555202,0.6846822136907467
683021,2024,L,0.3042481972854844,0.09696129251221694,0.10481182484848266,0.007719944851571874,0.7905069376641864
694359,2024,L,0.28582831562476574,0.08217830876138926,0.2574797381867241,0.013967066412689263,0.6463748857568822
672569,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
681351,2024,L,0.3331643832821,0.07078140470480856,0.21299286512836538,0.008197721083601109,0.7080280101943957
592273,2024,L,0.33024342728918465,0.06595607633945846,0.21529581957465377,0.008200499838827712,0.7105476033014715
655316,2024,L,0.32843644429553065,0.1270337927482651,0.17964502172336363,0.009205191618661934,0.6841159951982957
669003,2024,L,0.2685443742099536,0.1033737082731989,0.3349036730250812,0.01449846201566385,0.5472241572899083
656555,2024,L,0.3661578854012829,0.11608786050814483,0.22740436478607415,0.009421072212836635,0.6470867033079067
661388,2024,L,0.3390438872756546,0.09081870959917103,0.24194967694402267,0.008713859546446564,0.6585177545973556
571657,2024,L,0.30211667201865394,0.060278793380614,0.19856517356399866,0.00837439210003278,0.7327816393063669
680777,2024,L,0.32164096398466113,0.09436892208563394,0.2874993973009884,0.009023875628746653,0.6091078042464005
467793,2024,L,0.3498276490596896,0.10210741778926313,0.15343378819534917,0.008305993987486448,0.7361527976779723
680577,2024,L,0.28582831562476574,0.08217830876138926,0.2574797381867241,0.013967066412689263,0.6463748857568822
686797,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
668885,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
666397,2024,L,0.3007865689619986,0.14691252683235434,0.3093718844127187,0.015215048398553192,0.5285005393734049
650489,2024,L,0.27986906566990405,0.04434240620723853,0.24632489040976807,0.00799107071549303,0.7013416320631198
668904,2024,L,0.3689169569904996,0.08254156476058026,0.17720232458481025,0.008192697168395883,0.7320634145301392
622534,2024,L,0.3259439455527602,0.08064894910357352,0.1538216306769372,0.008199300533766843,0.7573301198272834
669224,2024,L,0.31193111032750603,0.05347669600408609,0.2407387160102107,0.011867435626090665,0.6939171515871388
592450,2024,L,0.4099668983868994,0.10240445330120411,0.2779606364634191,0.009076422394237574,0.610558487524889
665742,2024,L,0.3654727545946771,0.11605295006798111,0.18960393570125106,0.014240866887552883,0.6801022475756344
665828,2024,L,0.30213169538260204,0.0716804812826626,0.20664865359117462,0.00834774187036492,0.7133231240762757
693304,2024,L,0.30383954031357774,0.1039207943274561,0.23487294006180914,0.008786399523242942,0.6524198660851136
668804,2024,L,0.3496790603085599,0.08154669807822292,0.19825590294975454,0.008265707222755275,0.7119316904186199
519203,2024,L,0.3348787761671059,0.06459917199304722,0.1768574179932804,0.013308613275447924,0.745234795859363
687529,2024,L,0.28582831562476574,0.08217830876138926,0.2574797381867241,0.013967066412689263,0.6463748857568822
689172,2024,L,0.24807080701846726,0.08742340241677728,0.3190049056312053,0.014459316576925112,0.5791123739707612
672275,2024,L,0.315531771372308,0.0941482953229357,0.2493317382318258,0.008530502223008574,0.6479894650521685
666464,2024,L,0.2823636554404448,0.06294096140560344,0.37987293097606845,0.008464812222383064,0.5487212946436277
680977,2024,L,0.3193062473112238,0.11703784914679519,0.18025865737102179,0.014641962167382096,0.6880615312127031
502671,2024,L,0.368855135026708,0.09117037865164647,0.2197661006818885,0.008894495560878537,0.6801690251266277
676475,2024,L,0.32078364954928884,0.05384914218107514,0.13951707517020276,0.011681792469502836,0.7949519908873743
457759,2024,L,0.3601717461476286,0.08718169992550671,0.150742841461028,0.008561614413796385,0.7535138435543257
641487,2024,L,0.3032476839146248,0.11365197252283206,0.19140752019569757,0.01456775937751957,0.6803727485466154
645302,2024,L,0.2956329554496059,0.08465844396989439,0.21938750808685253,0.008572716182130409,0.6873813304158116
671732,2024,L,0.27472685397042107,0.0840119838293772,0.2989142692146684,0.012825856579992283,0.6042478905919664
640902,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
691594,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
547180,2024,L,0.3452371682570901,0.07088735350019565,0.23635680159053335,0.013507391651685872,0.6792484522446582
607208,2024,L,0.3490145861352459,0.07485868338093132,0.17572609969828493,0.00809757073912242,0.7413176459001104
656941,2024,L,0.33113567305728414,0.099916406161256,0.29726593977567084,0.014644521071557996,0.5881731326307122
642215,2024,L,0.28976511047049686,0.13653655899574654,0.3453012551624545,0.009630564706535423,0.5085316214385172
592663,2024,L,0.34885488558711736,0.06685213732799092,0.19018803405814036,0.008471390936949458,0.7344884371455397
592206,2024,L,0.3320068495964563,0.05274364291805537,0.2272362323897668,0.008150692474676575,0.711869432876815
701538,2024,L,0.28582831562476574,0.08217830876138926,0.2574797381867241,0.013967066412689263,0.6463748857568822
650333,2024,L,0.3332389781704124,0.09529313290201548,0.0939504935193394,0.013459505600173035,0.7972968676823947
677951,2024,L,0.3679552094428976,0.054741879313180496,0.1711621968657934,0.007878944428586925,0.7662169794084781
502054,2024,L,0.3618986720975773,0.12298976168333646,0.22017485367044498,0.008870260239389614,0.6479651255441532
672580,2024,L,0.3634371805364576,0.10212938714063594,0.16729962254803427,0.008054526426719529,0.7225164642073729
641658,2024,L,0.28445058069009627,0.10134246839812046,0.24624282843866388,0.00896564764909245,0.6434490553359353
592669,2024,L,0.334718425903958,0.06792169501722099,0.23826355284745504,0.008453608943293249,0.6853611434995884
543257,2024,L,0.3183361875484971,0.1299514718230346,0.2174819654421129,0.00894545402254669,0.643621108976335
521692,2024,L,0.3527469918136005,0.02537815719964775,0.2004397783259902,0.007837963271520344,0.7663441010553356
664728,2024,L,0.2851590932526904,0.0814444503371158,0.2271745472065833,0.012748679954073052,0.6786323218122817
663853,2024,L,0.310612577750041,0.060484898911189015,0.27575981115768156,0.008214654331586852,0.6555406357232885
807799,2024,L,0.3144999044851425,0.08544289299056722,0.15755948776028425,0.013220028180907638,0.743777591194101
666624,2024,L,0.3151786413888909,0.0846565236892758,0.3168837574172873,0.008580587449787689,0.5898791312137976
676609,2024,L,0.26927808215285043,0.10502221109603442,0.2453858782630809,0.00944142908256034,0.6401504824525465
680700,2024,L,0.29492150912920495,0.09505127448083481,0.1429587437346213,0.01377977099608967,0.7482102117731649
677587,2024,L,0.2463029666137065,0.060399267164259224,0.2713763304759204,0.008077025066624857,0.6601473774020874
682657,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
678877,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
681807,2024,L,0.29539715492516133,0.05372212270647661,0.24516113716590227,0.008650421549722197,0.6924663183083684
657041,2024,L,0.33220702527252255,0.10880753075458298,0.2090452562608957,0.008750054780037136,0.6733971584616136
647304,2024,L,0.32160661797821843,0.050637881396592414,0.15427425091402286,0.011599276077500817,0.7834885920393242
643289,2024,L,0.30838047408982416,0.04824954573508636,0.14409283585378524,0.007607672812705271,0.8000499436004116
676694,2024,L,0.30768027029434036,0.08299812036966553,0.22912117504879365,0.008342387877901692,0.6795383159732643
673237,2024,L,0.3441606794941087,0.03284861397370691,0.1968847418831667,0.007473600752982231,0.7627930440820916
514888,2024,L,0.3302087798004113,0.06371086927224685,0.12786692819355666,0.007338148466942262,0.8010840543564081
666197,2024,L,0.2836149050380836,0.1028852080565707,0.3076009699438915,0.009223568370641715,0.580290253563642
608324,2024,L,0.3573243279569364,0.10840152741002199,0.12676877766835148,0.008173919103906465,0.7566557754176098
606192,2024,L,0.349813018440892,0.08064149132842051,0.260064436854126,0.008892231743977007,0.6504018413386933
666158,2024,L,0.28731286856158544,0.09993336822067596,0.24511953017135846,0.013974225480371236,0.6409728771097809
595281,2024,L,0.27203968587715577,0.05918905077345336,0.2227547395727894,0.012523728394856022,0.7055324816671947
660271,2024,L,0.3450667655324687,0.07894262764138735,0.26942871739052826,0.012812062269590306,0.6388165936501731
643217,2024,L,0.3081187044192639,0.07798693915325725,0.18756337860623612,0.013696301974017324,0.7207533817258172
676113,2024,L,0.28582831562476574,0.08217830876138926,0.2574797381867241,0.013967066412689263,0.6463748857568822
678246,2024,L,0.3294075703596899,0.12465032435744282,0.1917428203000069,0.008989208739290289,0.6746176462369011
669234,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
663837,2024,L,0.3472385943131703,0.08956262664811437,0.1774464838049276,0.008704273670921104,0.7242866160794955
678009,2024,L,0.3164777167774913,0.09849484967850833,0.23875258699975943,0.014382563224882686,0.648369999510874
668670,2024,L,0.3024997206170802,0.10786817521148635,0.29856575728573814,0.00909326007132182,0.584472806910082
700242,2024,L,0.28582831562476574,0.08217830876138926,0.2574797381867241,0.013967066412689263,0.6463748857568822
670032,2024,L,0.2667186551016906,0.08800237882481196,0.15405785824512983,0.013357090534800282,0.7445826726266942
686676,2024,L,0.26471075631342783,0.058023468046390976,0.28055212983277433,0.008412206985731363,0.6530121955281815
682868,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
