batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
681715,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
676572,2025,L,0.32415974865095865,0.08143068135589134,0.21744351787907198,0.007908919113073763,0.6932168828443059
681393,2025,L,0.3086869320810949,0.08221238342767138,0.24884073170780366,0.008040777333725116,0.6609061089037044
643446,2025,L,0.3078903523105091,0.06814697753235945,0.12721887643115043,0.012924490869925363,0.7917096538146432
668901,2025,L,0.33460015966709783,0.07312378314991858,0.2667183452176667,0.008088161649112404,0.6520697107291157
607043,2025,L,0.31858614672565344,0.12045676295563243,0.23266852496181636,0.014851330216297745,0.6320233820531749
672640,2025,L,0.3330175312861142,0.07342479382824964,0.15867330228785864,0.007590316443411744,0.7603115861286963
805300,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
682663,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
696030,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
641856,2025,L,0.27865478486769596,0.09855215824338669,0.2767063624446308,0.01469933601091406,0.6100421444601603
641680,2025,L,0.33712972980210554,0.0669684336877024,0.16103374584231678,0.007523138177518275,0.7644746816657306
682657,2025,L,0.28694376685425066,0.07560973799584317,0.18383865961642248,0.007880362144070698,0.7326712398878502
680757,2025,L,0.31405169811349265,0.11600046568544677,0.11670335407964774,0.015043723113532635,0.752252457253289
678877,2025,L,0.3034911774205521,0.055736077817353395,0.2781873172301173,0.008085597306951419,0.6579910081957734
682177,2025,L,0.2606532860813898,0.0909655840823359,0.30260907404125537,0.013711831574054511,0.5927135100786217
677649,2025,L,0.3193052808399651,0.06426233362261362,0.2337757761309148,0.007714513954862712,0.6942473762376303
669394,2025,L,0.35025831774585,0.06885167870501402,0.25294418690007753,0.007575933688351589,0.6706281992234245
666969,2025,L,0.3306977573586587,0.06734406976765146,0.27027748906796834,0.008173849346638567,0.6542045908632521
677587,2025,L,0.2729161516885483,0.0848259137153741,0.22801001781276126,0.007952323920271932,0.6792117446030677
672356,2025,L,0.30559611870651754,0.06754584117779558,0.30585989126897456,0.007926928636356568,0.6186673402385632
666310,2025,L,0.2858019301774446,0.09561163035975923,0.2547902089478256,0.014199610093925407,0.6353985510445417
671286,2025,L,0.29561588294251584,0.09373046440094956,0.2945109088233567,0.008394887015714452,0.6033637401238678
608070,2025,L,0.3662001024055854,0.07674701782195073,0.11914111678306984,0.007833344962398637,0.7962785214230508
673962,2025,L,0.328132583539807,0.071941720040695,0.2578275161958262,0.007666719804967111,0.6625640443527498
683227,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
680737,2025,L,0.27408920023883326,0.08378625706539093,0.273544112916375,0.008262777405354794,0.6344068528359362
664238,2025,L,0.3140886604824763,0.1359331845389271,0.25792576943625417,0.00892640766690804,0.5972146386285169
666018,2025,L,0.28604107526455763,0.0983634274434811,0.24315078856943845,0.014806557492981678,0.6436792268614436
691406,2025,L,0.3408876980847902,0.06782688173095139,0.21365954676206275,0.007733112915818121,0.7107804593879136
680700,2025,L,0.28932612108165134,0.09588124395814128,0.1809601762612826,0.01436565752163068,0.7087929224851239
676439,2025,L,0.248630714582281,0.08194020018123543,0.28822429514562553,0.013941116831788737,0.6158943890105164
663968,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
666139,2025,L,0.2858556320777314,0.07580163977942296,0.2799566702886434,0.013563361959270345,0.630678327433282
543807,2025,L,0.3574454837107186,0.11117729874266626,0.20521943437613877,0.008218762392002482,0.6753845038851053
664702,2025,L,0.31307635536034933,0.12430947942704805,0.1566255558356111,0.008373548492913776,0.7106914177219199
676391,2025,L,0.29859945656659526,0.054054478716487844,0.10848768548297395,0.006987935484135166,0.830469901407238
680718,2025,L,0.27956422136648956,0.07680698665875921,0.2725127650961729,0.012985946210822767,0.6376943023397473
672386,2025,L,0.372630441124416,0.10087054971395094,0.1283717294584495,0.007886819164561394,0.762870901944626
662139,2025,L,0.28811098299549914,0.08932711430005337,0.2632128256849379,0.014868182341242249,0.6325918779503706
623993,2025,L,0.33097740865822906,0.0793212392735161,0.2180051933431626,0.007885238110033431,0.6947883284844044
665489,2025,L,0.4006724676790697,0.08115218670004302,0.15401723501316497,0.007478062467321697,0.7573525161298881
676914,2025,L,0.3173650445871024,0.1279869110882887,0.2874344814601695,0.008853733092854641,0.5757248738701638
669720,2025,L,0.33543422231970155,0.0690392194338191,0.18615240769870411,0.007550518670871161,0.7372578551459223
682622,2025,L,0.31150577718435124,0.07408687221013381,0.238431935671647,0.007757632268986017,0.6797235608186452
670770,2025,L,0.2910575828042093,0.11060324408970539,0.21045353258746255,0.015065804341549421,0.6638774186750321
682829,2025,L,0.29616554178133386,0.08799117906201794,0.3254455747227845,0.008198960471848643,0.5783642846426343
609280,2025,L,0.3354155048719243,0.052611679010529606,0.13778879725386822,0.0072063196030377336,0.8023932041672214
666158,2025,L,0.28032932597574756,0.1018835604269156,0.2711503891158896,0.014420497665733093,0.6125455538633027
686555,2025,L,0.2667189825592226,0.11407064871423485,0.31807762613997137,0.008787245540079468,0.5590644785190836
702332,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
680574,2025,L,0.3137285950127064,0.1238383278610092,0.2748511163667856,0.008947156639998203,0.5923633983380873
624431,2025,L,0.3116756410689749,0.07159639886396224,0.16263596868231583,0.006954726659424775,0.7588129044577832
686217,2025,L,0.2759103974453602,0.1139076049590258,0.17393006796706495,0.014866844946021317,0.6972954812076763
683734,2025,L,0.35834415793169144,0.07063707425149926,0.17184399262863723,0.007666687174144615,0.7498522461272805
668930,2025,L,0.2830966757422588,0.10263601612028912,0.22426025384583778,0.014169264986760625,0.6589344659938633
694192,2025,L,0.3215272456271779,0.09050681450592807,0.22002542234948017,0.007815894529899815,0.6816518685144142
592885,2025,L,0.3276052326444069,0.08921392766347984,0.23622813858499894,0.014128695899405238,0.6604292378643538
678246,2025,L,0.3163307454825423,0.13103661400673022,0.20935063869373713,0.0087182377535961,0.6508945096694743
695657,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
691019,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
805367,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
572191,2025,L,0.3130455726036599,0.09143567020329728,0.27613112198867923,0.008300427148005681,0.6241327817036203
666150,2025,L,0.25901921659690763,0.08744167567186313,0.24126022067582287,0.014215359814679519,0.6570827432530546
672820,2025,L,0.31312301994753444,0.05520321695911563,0.2004808768178388,0.007833247016212188,0.7364826595540278
695734,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
665953,2025,L,0.3155211192029326,0.08309606077296514,0.22332838320811235,0.007979981141829117,0.6855955763408936
682928,2025,L,0.2846257287837552,0.060799793947640894,0.2179088915321296,0.013086740479312265,0.7082045725094127
681460,2025,L,0.2900775315684596,0.07824440015773328,0.26612212175301153,0.008148185592458498,0.6474852938238037
700337,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
699625,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
691023,2025,L,0.3251353055578252,0.0722774375864904,0.2358888034245084,0.0076548720597427655,0.6841788870025417
695336,2025,L,0.2898179620915769,0.06642696363285937,0.24871248788225056,0.007954800456270356,0.6769057480261776
669357,2025,L,0.2932528161057435,0.08615684402126086,0.342141929197607,0.013868881076885671,0.557832345539763
671056,2025,L,0.3320765093672811,0.10937027150748443,0.22667103378537096,0.008407035485052191,0.6555516579618721
665877,2025,L,0.311817901428592,0.12590571844433002,0.15240260235311842,0.008487692110666153,0.7132039884380863
701675,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
687363,2025,L,0.2658605753178174,0.08870668248673819,0.2902805995621968,0.013857299853387312,0.6071554181634846
650968,2025,L,0.29804679236201675,0.038231983807581055,0.15382843251861072,0.006762402883847551,0.801177181802429
691718,2025,L,0.2522212151932884,0.04962102907530222,0.30400694028040703,0.01143255211265528,0.6349394782978506
694208,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
673548,2025,L,0.35617207525011046,0.13440555550011474,0.2367796851582072,0.009025680268856329,0.6197890790170821
663656,2025,L,0.35903296766295933,0.08382891426917496,0.17072731211387876,0.013389753019589865,0.7320540219902366
664023,2025,L,0.32032468585083174,0.08805846826858305,0.2707980457569845,0.008061844245688793,0.6330816398417203
663538,2025,L,0.3325054728120441,0.0781658942641829,0.10727227687328367,0.007531865244950396,0.8070299632125723
683737,2025,L,0.29944362756957016,0.10758450536096675,0.27989535863740367,0.014829146426922565,0.5976909901785339
543877,2025,L,0.31928550091712526,0.07256734003122081,0.1735031360490658,0.007838750948243194,0.7460907725835642
680837,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
680577,2025,L,0.25757523326991993,0.08819476231126498,0.2808777310762863,0.014314190804374623,0.61661331562332
686797,2025,L,0.2861336692345872,0.06279752490903819,0.16495744794136197,0.007212339467953853,0.7650326875708822
805249,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
596117,2025,L,0.24782169028725107,0.1065528871663057,0.2723220847299619,0.015241384301238161,0.6058836441019245
681082,2025,L,0.29471618037154584,0.08849699247037059,0.1782495667923037,0.012607137597392756,0.7206463026295169
596146,2025,L,0.3218621677504087,0.07956168620936632,0.2088553085021619,0.013563124470958322,0.6980198796304872
664761,2025,L,0.3552993879885827,0.08048774777634828,0.17352408133033947,0.007579761444198094,0.738408409644109
547180,2025,L,0.3418462669580653,0.07552512764311425,0.23578101244417318,0.013637397899145294,0.6750564623545035
656941,2025,L,0.3290642006671171,0.10074117112441919,0.31056218578625544,0.014889790731450223,0.5738068536455491
681546,2025,L,0.28199854066757163,0.10447548775262604,0.3471678760870597,0.015128041046420517,0.5332285953601558
676812,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
665019,2025,L,0.276331677113973,0.08296636776653579,0.271655859859381,0.014081207601732868,0.6312965644317228
668904,2025,L,0.3443793775675272,0.0861976626675235,0.20734767718817473,0.008040065982946333,0.6984145953391327
680777,2025,L,0.3204681259361985,0.09256427041120066,0.2640485295660924,0.008541636157157,0.6348455618132552
668885,2025,L,0.3111176229758789,0.1177458747363105,0.1748462803525628,0.007873663044798843,0.699534181690938
592450,2025,L,0.4129598532263793,0.11657268289651149,0.2803143658656985,0.00845208471458178,0.5946608657835681
700250,2025,L,0.290187842030953,0.10252112712203623,0.30157743764531186,0.014433569082639793,0.5814678652586162
663757,2025,L,0.29547352443708785,0.12821116837099816,0.2903473162945861,0.015695235046973958,0.5657462804023349
676609,2025,L,0.27727894073026993,0.09795700401507948,0.24409591800698013,0.008649696344791753,0.649297381575161
605141,2025,L,0.37887635801027414,0.11878151144760342,0.1394872947559173,0.008271825290667263,0.7334593689383311
660271,2025,L,0.34316325788028307,0.08531056307273766,0.27024814922908275,0.0132783829801128,0.631162905801071
666163,2025,L,0.26783538708226573,0.10073792467245937,0.27878081608448074,0.014303630942008006,0.6061776277662083
808975,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
553993,2025,L,0.33421329798279426,0.11606028869857403,0.27109337279947254,0.008836926660732904,0.6040094126042382
571771,2025,L,0.3443006278273936,0.09677283783785201,0.1882257046251493,0.008137415076336132,0.7068640412875413
681624,2025,L,0.32523224516222454,0.0777450450998568,0.2325438127683392,0.0081692454673313,0.6815418973232689
624424,2025,L,0.30363128307209,0.09592716115832295,0.2691662756695737,0.014811759461117367,0.6200948021097283
663728,2025,L,0.32468296998141216,0.07275779740510362,0.2587806922095498,0.008109382933573174,0.66035212747795
668227,2025,L,0.33132723018431964,0.10710704088077681,0.25090509244213677,0.00865332502212299,0.6333345409351725
670156,2025,L,0.28133790386486096,0.1156890435497135,0.23563546248500158,0.015101116635669837,0.6335743767403722
702284,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
606192,2025,L,0.3498596548382922,0.09039716970207443,0.268772684718308,0.00853471996913099,0.6322954269580331
687221,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
660844,2025,L,0.27731233836030533,0.1440060277012149,0.27734116977697304,0.009045232140175875,0.5696075701013981
641487,2025,L,0.3116220868940502,0.11732552879784555,0.18973227514211596,0.015168031188710138,0.6777741639802941
670042,2025,L,0.2930084810868648,0.0726156974516263,0.30603586796322696,0.013209557350124149,0.6081388779297021
641598,2025,L,0.3537324557574968,0.13468120765834182,0.24899167168111297,0.0089424825325831,0.6073846380680747
687231,2025,L,0.2975456981323226,0.08652270708069111,0.1991697610953319,0.008008329594158493,0.7062992025783172
680474,2025,L,0.29908085257159694,0.12561190936517028,0.23933842817409676,0.008494762838096187,0.6265548988355657
666126,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
701762,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
687515,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
680862,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
691777,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
668709,2025,L,0.29557922534977676,0.10261905950194627,0.2535844696536227,0.014061856384837987,0.6297346147110418
695391,2025,L,0.31640182780215265,0.12273191953929032,0.2185574599759123,0.008461831426910538,0.6502487888318533
691016,2025,L,0.2771797041665438,0.07472462299288414,0.3027300110176855,0.012773597174984098,0.6097717689338534
670231,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
686681,2025,L,0.29279684047182,0.05921518027332308,0.21111297179835942,0.012565085850259831,0.7171067617765187
624428,2025,L,0.30272299514737727,0.09037015153677438,0.14838909303162406,0.014563151464180305,0.7466776036640483
695600,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
667670,2025,L,0.3527125429959477,0.09558166070265019,0.2779363020209642,0.008434532680321133,0.61804750378501
573262,2025,L,0.3125701434662602,0.10975404340580563,0.24523972974633815,0.015179073798848008,0.6298271529403928
521692,2025,L,0.34327078040487646,0.02722251892006639,0.21356469273049564,0.0076993982466495746,0.75151339111592
686469,2025,L,0.3315604882175942,0.07449631523221141,0.1561265034668013,0.012996705989949859,0.7563804752782096
677951,2025,L,0.3692899067255845,0.06020363993055918,0.17514384902095015,0.007718662305667312,0.7569338478856098
672580,2025,L,0.3479003585989548,0.10160996624209023,0.16514212704603196,0.007715828306542439,0.7255320784734781
687551,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
683766,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
672275,2025,L,0.31520385554725633,0.10529151747659221,0.24385153849011196,0.008029814855642648,0.6428271302416014
808982,2025,L,0.2961353105699632,0.08502691656802373,0.16766928815202306,0.013969038589574791,0.7333347564978873
630105,2025,L,0.30189294512901566,0.10045857886259865,0.20715211988666704,0.01442041682783139,0.6779688844867887
657757,2025,L,0.2965110907180031,0.08246610236338224,0.23750157125149207,0.013385782567298585,0.6666465431988341
669200,2025,L,0.25682286690424244,0.10130099296175915,0.3065035213589428,0.008721441333984852,0.5834740445585808
701538,2025,L,0.32451480522355997,0.05622493651169113,0.19041834210261832,0.011841150231794885,0.74151557025063
695238,2025,L,0.2815714259053404,0.09710876726722578,0.2512428710965835,0.01477839222720049,0.6368699686635386
664983,2025,L,0.2676485370580525,0.0797637286145466,0.22939833167943272,0.013159205999745512,0.6776787342667393
677950,2025,L,0.26717879413621914,0.0713855818317209,0.2336887691352438,0.013586453257176861,0.6813391966892143
545121,2025,L,0.2990855363555778,0.07820069725105928,0.12232328497345932,0.007623549640028606,0.7918524681846651
543510,2025,L,0.3095854617171895,0.07217226331133378,0.2522306333621668,0.007983517506074768,0.667613585608787
694374,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
672695,2025,L,0.312668810989205,0.1292732853004776,0.13963013397972088,0.008113893184558366,0.7229826878920907
691783,2025,L,0.2612369457517001,0.10181103182167131,0.31157935851619983,0.008476952281487137,0.578132658474686
606466,2025,L,0.3645108530952576,0.05699795592727296,0.1393530965662615,0.007351278493313363,0.7962976685093756
678489,2025,L,0.2773380852618115,0.07703929211703403,0.23894805308218392,0.008141951546260707,0.6758707044198018
602104,2025,L,0.3289028910084411,0.10212598383886747,0.20958528986016756,0.008150577969523705,0.6801381486589819
701358,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
660821,2025,L,0.2932200884504127,0.06917113598156777,0.2872794996907029,0.01294254725561771,0.6306068173527702
681351,2025,L,0.3278826687945714,0.08605118669136977,0.2542557511322162,0.008221028728706944,0.6514720335581955
650859,2025,L,0.32218518648843103,0.06609097541719552,0.16464507839298567,0.007458308364630741,0.7618056386039224
669326,2025,L,0.26563549083459825,0.07802986922501463,0.29824368681973407,0.008279721376144822,0.6154467222559384
694203,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
665861,2025,L,0.28542625650243264,0.08635212495953624,0.2701475038872484,0.008415311981747534,0.6350850596817841
666198,2025,L,0.28871266933578554,0.09216809069094664,0.2324656913785487,0.008163164259846256,0.667203054415692
695681,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
621035,2025,L,0.3191698968709489,0.1290862277860592,0.28280350932324366,0.008847042682679449,0.5792632209380583
666176,2025,L,0.30918406929850173,0.071878064868062,0.3051439622103931,0.008575870376638732,0.6144021031188852
673237,2025,L,0.34877544290123697,0.034691842306040284,0.18066551857003307,0.007135739134045559,0.7775068993847742
605170,2025,L,0.32136186551483853,0.09615752295011408,0.2178932789967349,0.008180605587611247,0.6777685926608428
643289,2025,L,0.3050309278745214,0.05565338480190755,0.15369240448226237,0.007366373426956885,0.783287837121768
805904,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
689200,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
694728,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
676475,2025,L,0.3062352371223738,0.045872527660929606,0.1492260934429797,0.011536856652450023,0.7933645234825236
663457,2025,L,0.3054855888207864,0.12143092182322082,0.26360537620921626,0.014806289372747547,0.6001574129095674
592206,2025,L,0.3375148708942269,0.05775407102974503,0.2343186688857325,0.007809472352639365,0.7001177860055928
592663,2025,L,0.3448614927857219,0.07310865523247125,0.2017774999163098,0.008178438289865971,0.7169354071723006
621439,2025,L,0.32440710939655215,0.07519430999390951,0.2884781267031998,0.008366423678367232,0.6279611386408817
502671,2025,L,0.37637456867776015,0.10457375155238571,0.21551772694523616,0.008417029194454431,0.6714914906947346
665862,2025,L,0.29088292304173424,0.08616255200340447,0.266428595780069,0.014252960974489423,0.6331558918092575
519317,2025,L,0.37964908336594366,0.07738029253916326,0.2629698032620008,0.008119835485447402,0.6515300695905119
641355,2025,L,0.31308072970840517,0.07693466580079364,0.22242698130264685,0.013832258981201233,0.6868060945557372
516782,2025,L,0.325558592809334,0.057288400367908845,0.19259248009990051,0.00788354849671643,0.7422355715182759
624413,2025,L,0.3791541785744739,0.08750653315063839,0.22845724630721392,0.008378052509301952,0.6756581671148455
665742,2025,L,0.36921358555578393,0.11901917004312693,0.19801738467950888,0.014752853292344338,0.6682105923773345
656537,2025,L,0.2794186965345898,0.07034525178834299,0.2880646698131122,0.007810044833246776,0.6337800336377869
678554,2025,L,0.3140262045839272,0.06694992591490245,0.20575101359944797,0.007661409388466958,0.7196376518783895
695578,2025,L,0.29565008700843026,0.1057273530543501,0.32814176834539227,0.014164376285460105,0.5519665020434252
605137,2025,L,0.3371475421671118,0.09188286783694471,0.21213779018525944,0.008090093825607641,0.687889248290613
671277,2025,L,0.29253378360686466,0.04637816043171401,0.18997286168192648,0.00860591387463938,0.7550430637420282
595751,2025,L,0.30099368775942387,0.03802746923287559,0.3224512493677896,0.007399464026839161,0.6321218167144126
664770,2025,L,0.2796322759476087,0.08930885931046106,0.21919845191594195,0.013987894329119819,0.6775047945688464
665926,2025,L,0.276492171113167,0.05300175840771722,0.19258576025013727,0.012524259511903786,0.7418882222801745
664040,2025,L,0.3032375249476854,0.0744416492937049,0.2826898266224007,0.013405952707629577,0.6294625730746001
676044,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
802415,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
692216,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
700932,2025,L,0.2769658348949115,0.09666002381387372,0.2979400156036065,0.014906177331074135,0.5904937834307692
595978,2025,L,0.27179863897177864,0.07121829877470429,0.2725764026112906,0.00816451647724667,0.6480407820015112
456781,2025,L,0.3332270817712842,0.08020428184738723,0.19158194107423498,0.008099232412929282,0.7201145448396993
543309,2025,L,0.3313985897787822,0.07240935506122133,0.23690134145219605,0.007880573072033641,0.6828087304729379
595879,2025,L,0.3076673720409644,0.0415117321645863,0.26956562432091086,0.007281264368075162,0.6816413792036197
628451,2025,L,0.31011077461454767,0.07495543255783,0.17914620851079976,0.007796119894846578,0.7381022390604023
693307,2025,L,0.29946226785039753,0.06710219861546135,0.26076370449845016,0.008053263006750452,0.6640808335017236
682985,2025,L,0.3075925757857035,0.09525281945208364,0.28898439196050174,0.014574662291507109,0.6011881275830125
679529,2025,L,0.3574420342534914,0.09926019323230383,0.212038602056943,0.008313676840537172,0.6803875285589309
807799,2025,L,0.3100105021364743,0.08888073767233703,0.1713735698340297,0.013835068240640503,0.7259106233141963
608701,2025,L,0.3367881469647364,0.11351294711609357,0.21444091094792722,0.008368599728335252,0.6636775432721017
677800,2025,L,0.2864427941490536,0.07410802946180642,0.28023865278870114,0.013993692765741408,0.6316596248778763
672761,2025,L,0.3027885035827249,0.09206354011056345,0.1836484842197141,0.008162197776928271,0.7161257790680551
650402,2025,L,0.34307644994404835,0.09838168382463398,0.2008822483238196,0.008119033121805735,0.6926170342725614
663330,2025,L,0.30037123239152247,0.11516875812662758,0.27310115682529806,0.008535286860906313,0.6031947974992208
666152,2025,L,0.26758323707793336,0.09283388584516691,0.2670815938931146,0.013743190060757552,0.6263413310465795
678009,2025,L,0.2840924306928,0.09953898799446578,0.2647146420269404,0.01454755013644053,0.6211988189181789
687462,2025,L,0.3059686784833063,0.09826955252529965,0.20274866275730483,0.014688818465871199,0.6842929655067215
545341,2025,L,0.34500221979135165,0.06048624498650072,0.23203632627427206,0.007755238795705716,0.6997221890528568
669127,2025,L,0.3327708652397615,0.08347508775022495,0.26623480600053123,0.008208137284628129,0.6420819678473623
687401,2025,L,0.3217693309671056,0.10745350572597874,0.2023179880735963,0.008288626105386268,0.6819398805612478
643376,2025,L,0.33120937712513887,0.1019433712911566,0.20122155317110083,0.008296730504579714,0.6885383451514919
663368,2025,L,0.2985153065296403,0.11675328098037091,0.23478599225039978,0.00862174488438117,0.6398389819690953
663886,2025,L,0.33374625513105977,0.11521530474824213,0.2185987399222854,0.008150122875678208,0.6580358322009555
701398,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
668715,2025,L,0.3233362715996664,0.11151764706818167,0.21877390570403332,0.008623942823998183,0.6610845025610446
663647,2025,L,0.3411646382431067,0.08283831730818284,0.16662888771020087,0.007841049178441487,0.7426917461272969
656811,2025,L,0.30209189086032584,0.0830231351614434,0.25500719619917955,0.01372083128321969,0.6482488379627809
578428,2025,L,0.30337840978783137,0.05835837419884362,0.12163907403909281,0.00758284786498661,0.812419704806235
593428,2025,L,0.3490495944493621,0.09714805413046906,0.16549622601159777,0.008282656873439513,0.7290730614713437
650333,2025,L,0.33164804530939335,0.09565213554717748,0.08541509396456207,0.013772684404504342,0.8051600862045624
680728,2025,L,0.2666465105735452,0.08552549428689685,0.30701076149094564,0.014247059726315625,0.5932166856393455
672515,2025,L,0.3399489035707882,0.11412383872257632,0.17589864904458538,0.008697843303363794,0.7012796693992065
665487,2025,L,0.3682327707849994,0.0863967005158207,0.2319429014004354,0.008049902185868967,0.6736104959881828
553869,2025,L,0.31732035594202784,0.07277673075401737,0.19325568842979962,0.007843443619404809,0.7261241365929252
663731,2025,L,0.2781606422103005,0.08747507268537248,0.2898947465811242,0.008426325169670798,0.6142038560881916
686527,2025,L,0.2680956632832078,0.056471653808270926,0.28242917758711183,0.012964488290426884,0.6481346807193533
