batter,season,p_throws,pred_woba
595777,2024,L,0.324699627656392
605113,2024,L,0.2869843484054461
593428,2024,L,0.3501861863388344
592518,2024,L,0.39158559694116307
670623,2024,L,0.3485666708581662
673548,2024,L,0.374260077342572
641355,2024,L,0.31360284206100986
701305,2024,L,0.31753072378354
572138,2024,L,0.2869675591260561
605170,2024,L,0.3300388911031946
663656,2024,L,0.372161853041244
687597,2024,L,0.31753072378354
691011,2024,L,0.31753072378354
668845,2024,L,0.31753072378354
676070,2024,L,0.27893563241149805
642020,2024,L,0.2892922932092626
666150,2024,L,0.27623841021477125
663993,2024,L,0.33576632181023747
622110,2024,L,0.3265982080449415
694671,2024,L,0.31753072378354
669701,2024,L,0.2881946827650101
543760,2024,L,0.3449891546737177
677649,2024,L,0.32553983333833836
641680,2024,L,0.34049351025732416
608348,2024,L,0.3215309628318965
665750,2024,L,0.3129526818159578
607680,2024,L,0.3144278278838073
676572,2024,L,0.31753072378354
605346,2024,L,0.18707635013651064
621493,2024,L,0.3622273973304914
683021,2024,L,0.3119026406249686
694359,2024,L,0.2848158077705525
672569,2024,L,0.31753072378354
681351,2024,L,0.33592838969892147
592273,2024,L,0.32898588191588574
655316,2024,L,0.3338519368377018
669003,2024,L,0.2683666192513555
656555,2024,L,0.361710389033031
661388,2024,L,0.34615144115854557
571657,2024,L,0.30839796424775784
680777,2024,L,0.32734282920087604
467793,2024,L,0.3502097245559777
680577,2024,L,0.2848158077705525
686797,2024,L,0.31753072378354
668885,2024,L,0.31753072378354
666397,2024,L,0.299606600570659
650489,2024,L,0.28262598763543806
668904,2024,L,0.37688003974928197
622534,2024,L,0.3266554350179104
669224,2024,L,0.3179143184083452
592450,2024,L,0.4165670968638643
665742,2024,L,0.37183166716365595
665828,2024,L,0.3098499644334427
693304,2024,L,0.3048397225016194
668804,2024,L,0.35115382158206576
519203,2024,L,0.33592708057337956
687529,2024,L,0.2848158077705525
689172,2024,L,0.24576646116562398
672275,2024,L,0.3180285644942532
666464,2024,L,0.2906445674614938
680977,2024,L,0.3244197557625363
502671,2024,L,0.372179943350165
676475,2024,L,0.3271072259121946
457759,2024,L,0.36603991366526994
641487,2024,L,0.30828526788136074
645302,2024,L,0.29359235118951227
671732,2024,L,0.27525004536054104
640902,2024,L,0.31753072378354
691594,2024,L,0.31753072378354
547180,2024,L,0.3486620984866795
607208,2024,L,0.3511062299593349
656941,2024,L,0.3316587586380749
642215,2024,L,0.28506248613212015
592663,2024,L,0.3482186332588627
592206,2024,L,0.3430812005278017
701538,2024,L,0.2848158077705525
650333,2024,L,0.340396869660355
677951,2024,L,0.37506229647991757
502054,2024,L,0.36180180743284857
672580,2024,L,0.36850718819551537
641658,2024,L,0.2872881322442383
592669,2024,L,0.3388206773458493
543257,2024,L,0.3175551705612621
521692,2024,L,0.35112979753155543
664728,2024,L,0.28902835362452933
663853,2024,L,0.31086519037965255
807799,2024,L,0.32128963824993434
666624,2024,L,0.3139107629941735
676609,2024,L,0.2693333598323777
680700,2024,L,0.30336929593857787
677587,2024,L,0.2369487004892629
682657,2024,L,0.31753072378354
678877,2024,L,0.31753072378354
681807,2024,L,0.29851614555338163
657041,2024,L,0.3392398683484328
647304,2024,L,0.32636318106082257
643289,2024,L,0.31341938330675195
676694,2024,L,0.31768990416578474
673237,2024,L,0.34911162556454167
514888,2024,L,0.3287295281436881
666197,2024,L,0.2763102441043679
608324,2024,L,0.3548066800104834
606192,2024,L,0.3538159595597374
666158,2024,L,0.2915496527612568
595281,2024,L,0.266270148024178
660271,2024,L,0.3551538187408273
643217,2024,L,0.3078581151626129
676113,2024,L,0.2848158077705525
678246,2024,L,0.3366385040311575
669234,2024,L,0.31753072378354
663837,2024,L,0.35280141686478034
678009,2024,L,0.31307786798534115
668670,2024,L,0.3030037220619139
700242,2024,L,0.2848158077705525
670032,2024,L,0.2715918599008766
686676,2024,L,0.2697395527007725
682868,2024,L,0.31753072378354
672820,2024,L,0.31319855203030283
657757,2024,L,0.2979263460468176
683734,2024,L,0.3664880879128024
666969,2024,L,0.35146859862907237
686217,2024,L,0.2674028154809227
543877,2024,L,0.31671655135321
681297,2024,L,0.2864678885611615
623993,2024,L,0.3477315650509934
676059,2024,L,0.36835847176244724
683002,2024,L,0.3406984508198827
602104,2024,L,0.3369162461337833
656775,2024,L,0.3085587105648568
663624,2024,L,0.3637479849436504
656896,2024,L,0.35989660615767116
668939,2024,L,0.3629490810961267
621043,2024,L,0.3698677715328488
621439,2024,L,0.33227490147051625
665862,2024,L,0.3010529839378593
695257,2024,L,0.31753072378354
694377,2024,L,0.31753072378354
656582,2024,L,0.32793676596532234
643396,2024,L,0.3197160564301542
650559,2024,L,0.36370747023711664
457705,2024,L,0.35333805812575103
573262,2024,L,0.31837447968089366
691026,2024,L,0.3205074751768111
672279,2024,L,0.2454876006532556
691023,2024,L,0.34818106958484735
572761,2024,L,0.3239445218453989
671056,2024,L,0.34449215420805424
641598,2024,L,0.3538010274932281
668709,2024,L,0.2872702283735015
677594,2024,L,0.37172899284373023
660844,2024,L,0.31753072378354
663662,2024,L,0.31532666301962986
664770,2024,L,0.2987334756214144
543807,2024,L,0.35631003381473225
677870,2024,L,0.31753072378354
669065,2024,L,0.3053407982976126
545121,2024,L,0.30274114214364495
660688,2024,L,0.3356208268406085
673357,2024,L,0.344194680351702
696100,2024,L,0.32633069172437795
687363,2024,L,0.2848158077705525
665877,2024,L,0.31018419960193666
686780,2024,L,0.31753072378354
695336,2024,L,0.31753072378354
690993,2024,L,0.2848158077705525
621035,2024,L,0.3215528232912122
605141,2024,L,0.3831182913028568
518692,2024,L,0.356855828597116
681624,2024,L,0.31753072378354
596103,2024,L,0.319413004256613
677008,2024,L,0.2830827797660777
666023,2024,L,0.3310068043432325
657557,2024,L,0.3116063800884419
656305,2024,L,0.3622391622472017
592192,2024,L,0.33225185554583525
642136,2024,L,0.28883522994616356
687263,2024,L,0.33357339835449945
668715,2024,L,0.334506009787755
663886,2024,L,0.3430272894452466
670770,2024,L,0.29015035655640475
694362,2024,L,0.31753072378354
682622,2024,L,0.33861389853552554
669289,2024,L,0.3295610667947271
641584,2024,L,0.2805196570939314
686668,2024,L,0.2836177520341832
571448,2024,L,0.350247501591661
664040,2024,L,0.31034861519614965
666185,2024,L,0.3026576003369046
686482,2024,L,0.2848158077705525
666139,2024,L,0.2965742123996746
694376,2024,L,0.31753072378354
518792,2024,L,0.2965601697384736
663967,2024,L,0.22284509070190786
593871,2024,L,0.3431946419145868
680716,2024,L,0.2695200082120055
679822,2024,L,0.31753072378354
805779,2024,L,0.31753072378354
669127,2024,L,0.3269981575691641
687231,2024,L,0.31753072378354
660758,2024,L,0.31753072378354
621020,2024,L,0.3400665015818435
665804,2024,L,0.32364276041675905
663538,2024,L,0.342945571612845
621550,2024,L,0.33524915053343013
678894,2024,L,0.30118136357406
518735,2024,L,0.3197861401638085
669707,2024,L,0.294096115805269
664774,2024,L,0.3188232891477184
671218,2024,L,0.3147321151955609
666310,2024,L,0.30280067388667137
665926,2024,L,0.26884779406779724
691406,2024,L,0.386367897175074
676356,2024,L,0.2601867144120448
656716,2024,L,0.289514046519658
650490,2024,L,0.39077589864349643
670764,2024,L,0.2939364963598116
642350,2024,L,0.30386216372711045
666163,2024,L,0.2659072452015056
500743,2024,L,0.32157230922346197
669257,2024,L,0.3676322454892995
669304,2024,L,0.33461722110147724
643565,2024,L,0.2920362007083933
679032,2024,L,0.2816070058201926
669720,2024,L,0.33898413514534764
683737,2024,L,0.3034974073097319
596115,2024,L,0.33628422182982187
680118,2024,L,0.31060526000133837
702358,2024,L,0.31753072378354
592200,2024,L,0.30417366810787766
645444,2024,L,0.2675912936435821
672386,2024,L,0.38751524936417625
641933,2024,L,0.34921606146139184
656811,2024,L,0.3138815383459476
643376,2024,L,0.3474592784165424
665953,2024,L,0.31753072378354
694384,2024,L,0.28307430883172596
656537,2024,L,0.2908713081860504
660644,2024,L,0.30144193536723424
592626,2024,L,0.3141866369300269
656976,2024,L,0.30472057430014143
665487,2024,L,0.3702952923932519
666018,2024,L,0.28391949652327786
650391,2024,L,0.3621540842339564
693307,2024,L,0.31753072378354
702616,2024,L,0.2848158077705525
666181,2024,L,0.2843945845617539
666160,2024,L,0.24641074599758633
665161,2024,L,0.33156064749717223
670541,2024,L,0.3855861532122253
676439,2024,L,0.2848158077705525
665506,2024,L,0.2917775788096057
682668,2024,L,0.31753072378354
669397,2024,L,0.28643209873952796
664702,2024,L,0.31826779083180196
608070,2024,L,0.3625627999024376
680718,2024,L,0.2848158077705525
642133,2024,L,0.3171996075799379
664034,2024,L,0.35042719856817794
624428,2024,L,0.2992074434653669
682617,2024,L,0.30114128772378007
663898,2024,L,0.3456441820594514
620443,2024,L,0.32229106565089277
682177,2024,L,0.2848158077705525
686823,2024,L,0.2808572767691167
682928,2024,L,0.2908142484957987
594807,2024,L,0.3270817877253554
642201,2024,L,0.2793732382742116
624415,2024,L,0.2994084741670675
593160,2024,L,0.3225110464133827
642708,2024,L,0.31087041638844454
670242,2024,L,0.3193510067889623
595978,2024,L,0.27683132431864615
700932,2024,L,0.2848158077705525
677941,2024,L,0.2551700977174545
608701,2024,L,0.3451581463067045
607732,2024,L,0.32088475165769675
681481,2024,L,0.3046462368375822
660162,2024,L,0.31892669466661994
553869,2024,L,0.32086935838448016
646240,2024,L,0.33585682796136196
670869,2024,L,0.2690518772977127
691723,2024,L,0.31753072378354
657193,2024,L,0.2655748176814398
680728,2024,L,0.2848158077705525
621028,2024,L,0.31357462837520034
667452,2024,L,0.3263880898641612
641779,2024,L,0.340899100916363
663616,2024,L,0.29405829444177634
671083,2024,L,0.31355519048887787
572191,2024,L,0.3041456090177502
661531,2024,L,0.253459617222033
682073,2024,L,0.31971961768177387
641645,2024,L,0.3060314858769108
672284,2024,L,0.2986914383009767
592325,2024,L,0.2855931427914915
677956,2024,L,0.31753072378354
605244,2024,L,0.2792419619724452
670276,2024,L,0.2692994216930312
673962,2024,L,0.36250237316179
695238,2024,L,0.2848158077705525
671289,2024,L,0.32634072427743405
680757,2024,L,0.314669982335823
669137,2024,L,0.31753072378354
676116,2024,L,0.2992025589756658
682641,2024,L,0.3309862461345357
676801,2024,L,0.31893632628428764
605131,2024,L,0.3084669558317435
662139,2024,L,0.293525189825656
663897,2024,L,0.27731629071321046
675961,2024,L,0.2758112734689227
608671,2024,L,0.2566320092126266
669326,2024,L,0.31753072378354
656484,2024,L,0.2969015008383429
543685,2024,L,0.3676547309690215
643446,2024,L,0.31035777502725337
608385,2024,L,0.32085611479606535
668952,2024,L,0.2952629880709925
666176,2024,L,0.2960439147440036
670156,2024,L,0.2977229850029939
680779,2024,L,0.3419496198712995
690291,2024,L,0.2848158077705525
678489,2024,L,0.31753072378354
681460,2024,L,0.31753072378354
676551,2024,L,0.1604227738229291
518934,2024,L,0.36356913673969204
608369,2024,L,0.3562210334340972
543510,2024,L,0.3114670570571696
596146,2024,L,0.32040380675550867
672701,2024,L,0.2579181266511903
679845,2024,L,0.32500360398790573
642086,2024,L,0.2994146140993989
694355,2024,L,0.31753072378354
669200,2024,L,0.08519046263482279
669134,2024,L,0.3322498454980095
669369,2024,L,0.26006598068984743
656577,2024,L,0.26175634994682795
642731,2024,L,0.3211455994941766
666152,2024,L,0.25520112597255595
641856,2024,L,0.2840123630851636
686469,2024,L,0.35485979972230114
645305,2024,L,0.2705928213960178
669743,2024,L,0.32846127117913687
575929,2024,L,0.3273924918403885
609280,2024,L,0.3331921580124836
656413,2024,L,0.3005224364516441
678225,2024,L,0.278419528871037
623520,2024,L,0.33379032730575714
595879,2024,L,0.31627231370589187
672724,2024,L,0.2981672939104702
656180,2024,L,0.32723740774949517
647351,2024,L,0.3261894164066141
669222,2024,L,0.32294591988818333
694175,2024,L,0.31753072378354
663905,2024,L,0.2888806323863557
686527,2024,L,0.3035972979849952
600869,2024,L,0.32494241083359365
673490,2024,L,0.3270295324165907
672012,2024,L,0.2848158077705525
663647,2024,L,0.3586370103854295
663586,2024,L,0.3742967236365371
676632,2024,L,0.2645669645385576
678554,2024,L,0.3021633902571823
677950,2024,L,0.2814473042603173
592178,2024,L,0.34043090381718694
665966,2024,L,0.31753072378354
669357,2024,L,0.3176658299363069
668723,2024,L,0.28727233525473095
669208,2024,L,0.31753072378354
623912,2024,L,0.3334243251726988
656883,2024,L,0.3492282015127894
686894,2024,L,0.3175487818080423
670224,2024,L,0.2848158077705525
624503,2024,L,0.30515336542437094
650859,2024,L,0.31330698003278296
805373,2024,L,0.31753072378354
681584,2024,L,0.31817005259571196
695391,2024,L,0.31753072378354
543063,2024,L,0.2823534820900349
687799,2024,L,0.2843606400122136
682988,2024,L,0.31753072378354
642197,2024,L,0.31753072378354
641432,2024,L,0.3193806383164042
592696,2024,L,0.28544443204758474
681546,2024,L,0.2878328494863343
613564,2024,L,0.26454388695075803
621466,2024,L,0.2830183610682001
671221,2024,L,0.29888376127868105
605204,2024,L,0.33195676377772537
527038,2024,L,0.3295736105220833
663330,2024,L,0.3246437038213951
592885,2024,L,0.3305353971634999
660636,2024,L,0.3145618870475637
665856,2024,L,0.31753072378354
649557,2024,L,0.3345074340616163
669374,2024,L,0.305290660276471
622761,2024,L,0.3136585008089869
656248,2024,L,0.325379418599759
624512,2024,L,0.2639765898026794
621458,2024,L,0.2964745227691407
642851,2024,L,0.2874099809578653
621512,2024,L,0.27594081777760787
669261,2024,L,0.31111202309806896
664901,2024,L,0.2980376157189478
665561,2024,L,0.26615497954297695
672744,2024,L,0.25364332637960885
668800,2024,L,0.2965300474814073
666182,2024,L,0.3968708658283568
681962,2024,L,0.2717696896805924
658668,2024,L,0.3197717147429884
605361,2024,L,0.28541376223500076
663550,2024,L,0.20811494201990655
593934,2024,L,0.3723974562987999
672356,2024,L,0.30798238339965284
608841,2024,L,0.3598127489776331
455117,2024,L,0.2911052592147417
668731,2024,L,0.2640567708320458
670097,2024,L,0.3005265531942007
673995,2024,L,0.31753072378354
621311,2024,L,0.2516176583844306
641313,2024,L,0.3034187602980215
682119,2024,L,0.31753072378354
677942,2024,L,0.31753072378354
664954,2024,L,0.276953082622176
571466,2024,L,0.25744716605070406
669450,2024,L,0.3010175987405938
657088,2024,L,0.31174529753135055
641511,2024,L,0.2767913165026346
666703,2024,L,0.28470001124887195
671286,2024,L,0.31753072378354
676369,2024,L,0.33231448714130407
666915,2024,L,0.3347390600967615
676701,2024,L,0.2914336359783231
660707,2024,L,0.2925917604053659
691182,2024,L,0.31753072378354
669087,2024,L,0.3081675228984948
693049,2024,L,0.2860981600997052
543228,2024,L,0.3136095519077972
664874,2024,L,0.2649839445017086
605119,2024,L,0.33314531239224904
640492,2024,L,0.3060160166579571
547989,2024,L,0.36553596913990427
686554,2024,L,0.2848158077705525
643265,2024,L,0.3597939215480728
677347,2024,L,0.29285999401031754
657061,2024,L,0.26817450947743776
668752,2024,L,0.2848158077705525
674441,2024,L,0.2848158077705525
621545,2024,L,0.2398454301684816
680911,2024,L,0.32275201331278025
553882,2024,L,0.28645042850541935
683146,2024,L,0.3041808312399136
667428,2024,L,0.31753072378354
663611,2024,L,0.32384250077982657
663630,2024,L,0.3005207868081005
660670,2024,L,0.4006266704468215
645801,2024,L,0.3045450275948138
664314,2024,L,0.24487105700570747
669699,2024,L,0.18715716247206762
665923,2024,L,0.2693432925596552
542364,2024,L,0.28455488877835694
596129,2024,L,0.3101569333072902
592348,2024,L,0.29620872982339425
621563,2024,L,0.28250660942889183
664059,2024,L,0.29037332957342865
666165,2024,L,0.264748480818736
694497,2024,L,0.2784468769378209
501303,2024,L,0.29072776275045625
808982,2024,L,0.2848158077705525
644433,2024,L,0.26883771890516794
687952,2024,L,0.35672363176079286
608596,2024,L,0.3082487575229451
666135,2024,L,0.3023132232332057
545361,2024,L,0.3979736619895901
543305,2024,L,0.3197531880321888
666211,2024,L,0.2485518850807764
670223,2024,L,0.29622885580171326
541645,2024,L,0.3191724834933054
622569,2024,L,0.3276296292436284
669352,2024,L,0.25613985077430595
664058,2024,L,0.30581031825156907
688363,2024,L,0.2848158077705525
650907,2024,L,0.3153340594838895
607054,2024,L,0.2735586435116631
676946,2024,L,0.27800978131026866
665120,2024,L,0.3009272260697129
669392,2024,L,0.2701361483813778
668853,2024,L,0.2848158077705525
518595,2024,R,0.3185170411922421
657656,2024,R,0.31474665271115865
642201,2024,R,0.2704089317671257
621566,2024,R,0.39612304532444415
657193,2024,R,0.2952604594855455
578428,2024,R,0.282321043475596
596019,2024,R,0.3454531069549411
516782,2024,R,0.31465521542676317
682626,2024,R,0.3341481521239383
542303,2024,R,0.3622644629874522
645277,2024,R,0.32274170577954414
671739,2024,R,0.3571966811911676
672284,2024,R,0.33814579957387964
570482,2024,R,0.33220536722411237
607043,2024,R,0.34686223472406447
668901,2024,R,0.3303650413245979
621438,2024,R,0.3252136166902907
502110,2024,R,0.363937167134079
624413,2024,R,0.37449433340437804
606115,2024,R,0.283646931702746
624585,2024,R,0.34663725376543625
664056,2024,R,0.28698669026170115
682668,2024,R,0.3001447138362685
620443,2024,R,0.308306275214368
669221,2024,R,0.35090789477835876
444482,2024,R,0.34210334456162794
630105,2024,R,0.34472474035375156
665487,2024,R,0.35947510141520717
553993,2024,R,0.3233499934939297
545341,2024,R,0.32793844153245855
572233,2024,R,0.3459270593282478
666971,2024,R,0.34258528541669564
682998,2024,R,0.36714340544252794
456781,2024,R,0.3240589079975487
663604,2024,R,0.3001447138362685
642180,2024,R,0.2829629558661755
606466,2024,R,0.3434098329052422
672695,2024,R,0.30846604751374745
672515,2024,R,0.3412978564109554
664983,2024,R,0.3037188189872202
553869,2024,R,0.3024300577437185
605113,2024,R,0.27144584740470523
701538,2024,R,0.32206817860244197
650333,2024,R,0.36582227657116567
592669,2024,R,0.3181001222455175
677951,2024,R,0.3575466994648493
502054,2024,R,0.3457777869838557
664728,2024,R,0.32750102018961114
672580,2024,R,0.35258252651973004
666023,2024,R,0.3174888111437054
669004,2024,R,0.3544978250235073
493329,2024,R,0.3304782850400812
686681,2024,R,0.33732018442954237
680700,2024,R,0.32880930764383565
686482,2024,R,0.32206817860244197
676609,2024,R,0.2537913198688749
666185,2024,R,0.3094374104670509
686765,2024,R,0.32206817860244197
677800,2024,R,0.3462134822547559
657136,2024,R,0.29405845085065035
671213,2024,R,0.3722836366315302
676356,2024,R,0.2464907439082592
666139,2024,R,0.3426387597665699
666624,2024,R,0.298739223193575
666018,2024,R,0.3182828825273635
691406,2024,R,0.3670238368771627
665839,2024,R,0.33043008124766654
681508,2024,R,0.32206817860244197
678882,2024,R,0.28741728468465183
687093,2024,R,0.3017627836395502
680776,2024,R,0.33929289380805183
683737,2024,R,0.34237119957871404
673548,2024,R,0.3612581126110255
663538,2024,R,0.32893983482668404
664023,2024,R,0.3325564054962836
670770,2024,R,0.3209063663073631
668715,2024,R,0.32121589870811035
663886,2024,R,0.3281584118449836
682829,2024,R,0.33255777099627104
663697,2024,R,0.320647829545411
571912,2024,R,0.27751940998619545
676679,2024,R,0.3001447138362685
643565,2024,R,0.33071840361936355
542194,2024,R,0.2943504192956754
682622,2024,R,0.31832984851037954
641584,2024,R,0.31408957233855156
664034,2024,R,0.33905694603635383
691718,2024,R,0.2503426451455113
670623,2024,R,0.3331176066973515
682634,2024,R,0.3001447138362685
668845,2024,R,0.3001447138362685
595909,2024,R,0.3175864954364157
656541,2024,R,0.303643196988401
666134,2024,R,0.3362174773765745
571771,2024,R,0.3205848662266511
669242,2024,R,0.3097327131373714
571970,2024,R,0.36869937787279455
669911,2024,R,0.2930676190654869
641857,2024,R,0.33692885626172314
678662,2024,R,0.302064596178074
606192,2024,R,0.33873631599927717
681546,2024,R,0.32448991814600675
660271,2024,R,0.40223775709767745
605131,2024,R,0.29549514483952133
681624,2024,R,0.3001447138362685
621035,2024,R,0.30733337311591474
687597,2024,R,0.3001447138362685
691011,2024,R,0.32206817860244197
605141,2024,R,0.36805743255549966
453568,2024,R,0.3370767855969078
681481,2024,R,0.33790181109470063
678009,2024,R,0.3564264210429556
656716,2024,R,0.32409322835333476
676070,2024,R,0.2669378358981081
666150,2024,R,0.3177210520598261
686676,2024,R,0.2585960202610409
700242,2024,R,0.32206817860244197
679529,2024,R,0.3604845988602254
690291,2024,R,0.32206817860244197
672761,2024,R,0.32206817860244197
682985,2024,R,0.3673217433104395
663837,2024,R,0.3379248984329131
682868,2024,R,0.3001447138362685
672820,2024,R,0.30117748573040537
683734,2024,R,0.3463278436737507
676113,2024,R,0.32206817860244197
673357,2024,R,0.3357702481349763
668670,2024,R,0.28740822779578895
678246,2024,R,0.32672400548242
690993,2024,R,0.32206817860244197
694359,2024,R,0.32206817860244197
672569,2024,R,0.32206817860244197
642136,2024,R,0.32620913343017854
592273,2024,R,0.3082050492516561
607680,2024,R,0.29768873317523925
665750,2024,R,0.3302626727628304
641680,2024,R,0.33894923131557125
663993,2024,R,0.3825128328474835
694671,2024,R,0.3001447138362685
669701,2024,R,0.32364013697891025
543760,2024,R,0.33142905743927864
677649,2024,R,0.30866016564635135
687957,2024,R,0.32206817860244197
676572,2024,R,0.3001447138362685
605346,2024,R,0.18333838430602262
621493,2024,R,0.34320415743619487
608671,2024,R,0.29244622215686744
683021,2024,R,0.3016824688842043
686555,2024,R,0.32206817860244197
669003,2024,R,0.30685020151481557
641343,2024,R,0.321776578935645
655316,2024,R,0.32138811967142167
694192,2024,R,0.3001447138362685
668930,2024,R,0.30851664386921296
687401,2024,R,0.28812348037851016
596142,2024,R,0.32909494417419344
663368,2024,R,0.29748718925977863
543877,2024,R,0.30296012729583705
622534,2024,R,0.3109308670739634
571657,2024,R,0.29890488929597536
467793,2024,R,0.349066919553208
676059,2024,R,0.34767743771412474
702616,2024,R,0.32206817860244197
543510,2024,R,0.2920910017041589
656896,2024,R,0.34367170779511347
668904,2024,R,0.35821601088304383
686797,2024,R,0.32206817860244197
668885,2024,R,0.3001447138362685
666397,2024,R,0.34130450070204166
596103,2024,R,0.3010607515648304
677008,2024,R,0.3367576012247351
663624,2024,R,0.347385655648426
681297,2024,R,0.3232404414533252
668939,2024,R,0.38006501585430436
656775,2024,R,0.33629291139663764
656811,2024,R,0.356635910205387
680577,2024,R,0.32206817860244197
683002,2024,R,0.3849441341108048
602104,2024,R,0.3235001235247169
665833,2024,R,0.3711237019869386
668804,2024,R,0.3590572074017104
693304,2024,R,0.29220071186926855
683011,2024,R,0.32056863155252285
657077,2024,R,0.3611718166706343
542932,2024,R,0.31337488467441516
691176,2024,R,0.31454329687203575
669224,2024,R,0.3662513321311746
663757,2024,R,0.33606916623995803
650402,2024,R,0.33050933751827677
678894,2024,R,0.282211562116695
695257,2024,R,0.3001447138362685
694377,2024,R,0.3001447138362685
669707,2024,R,0.2791855915527301
624431,2024,R,0.3023537513554632
641943,2024,R,0.33141906338660376
