batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
682829,2025,L,0.3018886334610246,0.08192563985899491,0.3207168521251985,0.008102766520399173,0.5892547403516882
609280,2025,L,0.3332523690034722,0.054343281583814,0.13711481148215748,0.007213024277891185,0.801328882131835
666158,2025,L,0.2751255202222159,0.10182166097453559,0.26543665889318946,0.014313194495778581,0.6184284864598406
686555,2025,L,0.2679858564735348,0.11427784205333212,0.3158969885651629,0.008736778229450341,0.5610883906480445
702332,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
680574,2025,L,0.3252581120948927,0.12089429642791488,0.2726528280531189,0.008937608875065462,0.5975152661012346
624431,2025,L,0.31702394414428037,0.07643687088744737,0.1539441637730646,0.007162231912781317,0.7624567329913576
686217,2025,L,0.2802767881204934,0.11731694236163966,0.17491806185747394,0.014806081441498932,0.6929589152551269
683734,2025,L,0.3619547599726813,0.07175608686719792,0.1662267985673611,0.007622356139699476,0.7543947577980203
668930,2025,L,0.2812550683303315,0.10958900236555154,0.2179099709285734,0.013994600754909475,0.6585064267629034
694192,2025,L,0.3289311701080468,0.08992784832127144,0.21754656485640303,0.0076680100244673815,0.6848575763038022
592885,2025,L,0.3265806805124524,0.09568487010336138,0.24592792387354942,0.014295708622137403,0.6440914966065073
678246,2025,L,0.31998046275583003,0.13106978548849385,0.20446597483727144,0.008694053008016367,0.6557701863433842
695657,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
691019,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
805367,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
572191,2025,L,0.30374378006981056,0.08209680149558414,0.28388480019044704,0.008279242358422628,0.6257391572098968
666150,2025,L,0.2570038541249848,0.08137678937892152,0.2412127468865057,0.013792733620020956,0.6636177302320172
672820,2025,L,0.32135410731370023,0.05577562761225991,0.1906205338249281,0.007952617391615954,0.7456512210858175
695734,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
665953,2025,L,0.308047513194963,0.0788806605622694,0.22096585682044034,0.007972127033095468,0.6921813550268803
682928,2025,L,0.2822896905021875,0.059603570952252286,0.21801871321792707,0.013009870175429858,0.7093678455480441
681460,2025,L,0.29302942366339474,0.07080506631318906,0.24773722350495683,0.007936260867500954,0.673521447293648
700337,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
699625,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
691023,2025,L,0.33669542483376314,0.0739582337401395,0.2283920169671505,0.007532162661855339,0.6901175867005176
695336,2025,L,0.2908182366542722,0.06209854125622124,0.24864985663773523,0.008011894000292324,0.6812397096412319
669357,2025,L,0.2970170799815973,0.07610883411180243,0.34312603906051986,0.013563954066515397,0.5672011724684546
671056,2025,L,0.329680038483427,0.11069045508775856,0.22353903839568431,0.0084856049148639,0.6572849014531286
665877,2025,L,0.3089094788206415,0.12392309601881672,0.1505284128066517,0.008438760392832987,0.7171097303482267
701675,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
687363,2025,L,0.26144892518564805,0.08368203960675455,0.2853841455354898,0.013710518711398589,0.6172232963550627
650968,2025,L,0.2947773944236727,0.03833599427213261,0.15308552746047183,0.006775885243023605,0.8018025933670729
691718,2025,L,0.25448380927254405,0.044670130772792666,0.2940489701959082,0.011435283323664648,0.6498456144972402
694208,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
673548,2025,L,0.36086614910478565,0.13285834022823942,0.2212971550332359,0.009027513033224563,0.6368169912824786
663656,2025,L,0.3562192456453791,0.08672405616530755,0.17534800768577566,0.01349833955106468,0.7244295975567391
664023,2025,L,0.32606192817880675,0.09040422401562453,0.26552589187805686,0.00805579974250569,0.6360140839390132
663538,2025,L,0.33432727185169164,0.07677959170391088,0.10605646511988194,0.00747644165878618,0.8096875005998494
683737,2025,L,0.29763346911333854,0.10186867200064402,0.28661760540376713,0.01461256669523327,0.5969011564092858
543877,2025,L,0.32037600629570934,0.06785171836490195,0.16052503753964434,0.007682078864530468,0.7639411657989551
680837,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
680577,2025,L,0.25759212780271523,0.08961844514247883,0.28048603289848595,0.014280469333573267,0.6156150524411935
686797,2025,L,0.2826610956629634,0.056988450061878464,0.17132755456901919,0.007148287032644535,0.7645357083321035
805249,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
596117,2025,L,0.25770881427726017,0.1059221432233338,0.24859364694661307,0.014915927317595747,0.6305682829825887
681082,2025,L,0.2940449075827429,0.09221814819213303,0.1891724495120034,0.01271395947657602,0.705895442319339
596146,2025,L,0.32207048560365964,0.08941823526756779,0.2065072192428856,0.01390529026581141,0.6901692568484586
664761,2025,L,0.3642249472246358,0.07715711429989053,0.1572488437755468,0.007412330658863353,0.7581817085149195
547180,2025,L,0.353761590419197,0.08023923461906456,0.22505220008484964,0.013503085760690538,0.6812054797690562
656941,2025,L,0.3266160343505723,0.0965125659784564,0.30040118357053514,0.014658164545419903,0.5884280852420373
681546,2025,L,0.27735989339088507,0.0947689041288365,0.34761224420796266,0.014752257408371971,0.542866593530755
676812,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
665019,2025,L,0.2749953722480647,0.07653014882872322,0.2818641136441921,0.014019815121066589,0.6275859241404997
668904,2025,L,0.34856405533418444,0.08320133102547003,0.2192112075257517,0.007925565658578262,0.6896618958837757
680777,2025,L,0.3181374207069933,0.0900382746621066,0.259472544724123,0.008507376216490233,0.6419818050511129
668885,2025,L,0.3107386368437727,0.12627478061254654,0.18292840576098565,0.0079983747807797,0.6827984374469593
592450,2025,L,0.4079209347505393,0.11385793675065287,0.2912687970190165,0.008402528095968562,0.5864707377805832
700250,2025,L,0.30077055185214563,0.10230627655076671,0.2752950938391248,0.014356315483963366,0.6080423141300524
663757,2025,L,0.2942550703189207,0.12568531640109668,0.2721169443049713,0.015611007298617655,0.5865867313077469
676609,2025,L,0.2789028265913861,0.10404369716192388,0.23371762882517613,0.008647923225257684,0.6535907504883011
605141,2025,L,0.38249120521540797,0.11444573680128999,0.1340323863892874,0.008177344169657593,0.743344532090071
660271,2025,L,0.3486715467563515,0.08043862276087534,0.2774794863701075,0.012759557414948658,0.6293223339512676
666163,2025,L,0.26528966959089356,0.09700075394660697,0.27824444367748247,0.014304983993890756,0.6104498172467837
808975,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
553993,2025,L,0.33378217813196037,0.11570822773090329,0.2678307215621271,0.008848490241997783,0.6076125612482381
571771,2025,L,0.33224718554935284,0.09168458837252293,0.1942282513640753,0.008112734029060957,0.7059744271326412
681624,2025,L,0.3280614122637765,0.07730546079840755,0.23949528952210164,0.008332205769674621,0.6748670422697793
624424,2025,L,0.3020735681407028,0.09338107095409985,0.26500210891558557,0.014655595160638036,0.6269612250711137
663728,2025,L,0.34110670537866356,0.0681025237405593,0.2440376776150437,0.007979187211609354,0.6798806106329405
668227,2025,L,0.33404210751551755,0.10541403878216438,0.24573303060727925,0.008539395428636316,0.6403135360724195
670156,2025,L,0.2773832348122363,0.11916764391026238,0.2605404045395146,0.015250020662990952,0.6050419311564293
702284,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
606192,2025,L,0.3463535936999992,0.08808015555488134,0.27118056795027956,0.008382264988375422,0.6323570098864787
687221,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
660844,2025,L,0.2739574582919915,0.1434636864854059,0.2780596855167153,0.008974986268121023,0.5695016422160083
641487,2025,L,0.3054640076588447,0.1204913984092331,0.20671727996244726,0.015271847415141817,0.65751947402887
670042,2025,L,0.28307845250607805,0.06991941714191795,0.30480762451459215,0.013119865056899313,0.6121530933977956
641598,2025,L,0.3486081506927022,0.13522523961582406,0.23894452260450452,0.008924717681350653,0.6169055202699374
687231,2025,L,0.3077107713415232,0.0880261003908667,0.204231368154038,0.007994734296393313,0.6997477977756903
680474,2025,L,0.3061532852546907,0.1335583311170439,0.24118607434237765,0.008528068860779989,0.6167275260951238
666126,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
701762,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
687515,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
680862,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
691777,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
668709,2025,L,0.297211043329977,0.1051826387850004,0.24027932423546478,0.014003219353578003,0.64053481738426
695391,2025,L,0.31134433534636424,0.11999368577127756,0.22288473090982605,0.008425389927410046,0.6486961938710012
691016,2025,L,0.28192877473481553,0.07336429146307957,0.292326864001459,0.012766541345741114,0.6215423045259414
670231,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
686681,2025,L,0.28572629358562107,0.05810804143523777,0.21718627909196772,0.012841496160547927,0.7118641839374493
624428,2025,L,0.3005437963781753,0.0881596160500316,0.14526082355244893,0.01442208884408959,0.752157471952355
695600,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
667670,2025,L,0.3574981347501466,0.09676518930114125,0.2761327237820146,0.008400170024694042,0.6187019161937677
573262,2025,L,0.30879232474186025,0.10140069295664043,0.24574356630792624,0.01505562825986897,0.6378001125842617
521692,2025,L,0.35220620727637253,0.029357754744766786,0.2006985672363837,0.00758085545184158,0.7623628213962859
686469,2025,L,0.339981196683998,0.07245135430269305,0.15556595460144698,0.012817950287424553,0.7591647405451349
677951,2025,L,0.3745084578369092,0.054307567668468025,0.1762563349121812,0.007712078977775496,0.7617240183898067
672580,2025,L,0.3523134059010773,0.10326566043706666,0.1636178754899457,0.007738948754591127,0.7253775150967743
687551,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
683766,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
672275,2025,L,0.3187895366709678,0.10197567868487184,0.24328350365830598,0.008047787627147418,0.6466930305385382
808982,2025,L,0.2980347815262553,0.0829590797190855,0.16877353654926883,0.013910101447230696,0.734357281613945
630105,2025,L,0.30859654307439743,0.09797659321377525,0.19172792188578294,0.0142222401002728,0.6960732443037724
657757,2025,L,0.29015938834214705,0.07932106026557682,0.2370907071578344,0.013097993848388535,0.6704902371630084
669200,2025,L,0.26186478751253334,0.09977924909780882,0.2962163363977242,0.00868486306215058,0.5953195524140698
701538,2025,L,0.3213736846105083,0.05284996464760573,0.1919822920402793,0.01170902655913334,0.7434587172048627
695238,2025,L,0.274493326278422,0.0957682490748849,0.26327298605135185,0.014758098351536846,0.6262006670043252
664983,2025,L,0.2583091067967886,0.07448255026534303,0.23980544938665097,0.013297928901819024,0.6724140710902428
677950,2025,L,0.2747092666321589,0.07698833722804525,0.22845807405850857,0.01363769278260462,0.6809158964965242
545121,2025,L,0.3020991537684532,0.07426859538964009,0.12013617163446144,0.007514203690671102,0.7980810293610044
543510,2025,L,0.3092495505585581,0.06702730665247121,0.24796353533615867,0.00784412285776073,0.6771650353966229
694374,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
672695,2025,L,0.3147361350970381,0.1249420237901434,0.13851312785457207,0.008101636008889301,0.7284432116818208
691783,2025,L,0.266790824193716,0.09912473803071502,0.3112559741524697,0.008463014972303569,0.5811562743365272
606466,2025,L,0.3620709774871649,0.05788355008501776,0.13531352285837658,0.007257358519617639,0.7995455677540182
678489,2025,L,0.2779772003971518,0.07662434780406116,0.2354429391431028,0.00819369047466228,0.6797390220428382
602104,2025,L,0.3323566418921089,0.10848080798680204,0.2106324995697991,0.008196215201015072,0.6726904758452897
701358,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
660821,2025,L,0.29868868433102275,0.0652882874676478,0.2760373063506174,0.01270631523575271,0.6459680910614368
681351,2025,L,0.3203762619489,0.08762128163306775,0.2528592984740978,0.008170981074370342,0.6513484382945595
650859,2025,L,0.31633634436552033,0.06498679457855482,0.17265846897118348,0.007463735201229076,0.7548910004456417
669326,2025,L,0.26248268275568143,0.07683631657889545,0.30156449593599605,0.008311961604647382,0.6132872258869341
694203,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
665861,2025,L,0.2847420060171654,0.08669917968073723,0.2738213473136764,0.008414798282257274,0.6310646738719136
666198,2025,L,0.29857385011527765,0.09534752576014559,0.2206042211839243,0.008173127282552267,0.6758751269639593
695681,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
621035,2025,L,0.31467318295193125,0.12420144896591702,0.27769080620341974,0.008889291024612868,0.5892184538753116
666176,2025,L,0.30828480266363323,0.07436201188046576,0.2990633741005783,0.008695453879343073,0.6178791597533414
673237,2025,L,0.3387219514794958,0.03515113395218447,0.18117042146548837,0.007101027884179982,0.7765774176582664
605170,2025,L,0.31960804335648557,0.0893239416398408,0.21377279204616315,0.008157371667513425,0.688745894038924
643289,2025,L,0.3043545951629993,0.05151430265436249,0.1514652510218724,0.00739537753198813,0.7896250695778546
805904,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
689200,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
694728,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
676475,2025,L,0.31057476320443606,0.046321957015127424,0.14752147178413416,0.011614486906462038,0.7945420836005876
663457,2025,L,0.2958872772228692,0.1248262322396101,0.2604177632674932,0.014614399695158636,0.6001416041090207
592206,2025,L,0.3350828812315055,0.06071892576559767,0.2270481506329903,0.007995616421169218,0.7042373061071945
592663,2025,L,0.3421233321453798,0.07065938434623775,0.2029562268277756,0.00811682051403025,0.7182675684277351
621439,2025,L,0.3358006801845065,0.07564183018254485,0.27196620603646704,0.00830594855983557,0.6440860150040173
502671,2025,L,0.3747325842225147,0.1077146926719748,0.2161061517197353,0.008459653260009258,0.6677195027553049
665862,2025,L,0.29487323566722967,0.08391632479731495,0.2688791893571106,0.014259818345224788,0.6329446667552775
519317,2025,L,0.3796581171059221,0.07157968536977441,0.2749011070484172,0.007980827964369214,0.6455383781548721
641355,2025,L,0.30794954211279635,0.07493364602998002,0.23137641888731506,0.014125995809601125,0.679563939421979
516782,2025,L,0.33206994557785663,0.05732935037039888,0.1876841760289466,0.007839169579605839,0.7471473025899226
624413,2025,L,0.38657050940552556,0.08270954488825592,0.2159199545686245,0.00814980903096388,0.6932206922140396
665742,2025,L,0.363750257920659,0.11735427944400731,0.1919806977929953,0.014590701147327594,0.676074322219216
656537,2025,L,0.2911142059380435,0.0709069102838311,0.2688881434321045,0.007794670352063087,0.6524102771779392
678554,2025,L,0.30832256036612066,0.06709109929644023,0.19679350314501873,0.007684093942393914,0.7284313031593515
695578,2025,L,0.3049907182440542,0.10632418120555655,0.31907203309718163,0.01381336622427722,0.5607904197750461
605137,2025,L,0.34515304601246255,0.08866242178278833,0.20329637477203186,0.007891101558360827,0.700150101532678
671277,2025,L,0.28355642659924934,0.05406088774610958,0.19392834519275043,0.008822465190483653,0.7431883014275301
595751,2025,L,0.3111154366475834,0.036689763493455506,0.31177661794016936,0.007337190637179992,0.6441964274701859
664770,2025,L,0.2781273068208453,0.08951361623169252,0.21841391421865194,0.014032993990710596,0.6780394749602435
665926,2025,L,0.26841610166124047,0.05659751001276353,0.20522569472460178,0.012590433650390195,0.7255863606962278
664040,2025,L,0.29838102445237075,0.07317627501472768,0.2855927214208242,0.013240839584147807,0.6279901640889698
676044,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
802415,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
692216,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
700932,2025,L,0.2749363883742911,0.09140947101538124,0.29943890710198984,0.014570574866485112,0.594581047665736
595978,2025,L,0.2764297001181022,0.07013448768044185,0.2637623962974414,0.008183097107648057,0.6579200183351319
456781,2025,L,0.3333838955205383,0.07982782501225678,0.18558154159535548,0.008078036335477528,0.7265125974311433
543309,2025,L,0.3201725104012272,0.07528096869427588,0.24211388186029187,0.008005933925337938,0.6745992169069865
595879,2025,L,0.31448940522726015,0.04164079061449503,0.2714917425784313,0.0074344733248707185,0.6794329931763835
628451,2025,L,0.3160044788631297,0.07049811978171375,0.17750040206358864,0.00775691630198092,0.7442445628231479
693307,2025,L,0.30014508561346015,0.06702194503105824,0.2618000273448031,0.00812526572418529,0.6630527614876462
682985,2025,L,0.3127809573246565,0.09252050743052587,0.28004949306734844,0.0145343062351119,0.6128956924527045
679529,2025,L,0.3562403177251966,0.10482120544228264,0.21789416373352616,0.008483020251238151,0.668801611401988
807799,2025,L,0.3105441331415112,0.08620705575826883,0.16975569923069667,0.013936644257943148,0.7301006011038816
608701,2025,L,0.3406155842548728,0.11837766091299882,0.2097907942969305,0.008396081385224706,0.663435463322467
677800,2025,L,0.2917723582910093,0.07330610165525765,0.2703252513115506,0.013903619996514937,0.6424650256793484
672761,2025,L,0.303835620860457,0.08953956095770416,0.18845664289350542,0.008311534473074455,0.7136922611942398
650402,2025,L,0.342725356676116,0.09793943573014723,0.20202095085189173,0.008110247410219056,0.6919293673454338
663330,2025,L,0.3053833471311884,0.10937177242173494,0.27327533676368615,0.008487612412507116,0.6088652782568864
666152,2025,L,0.2657879734422166,0.0932909028338115,0.2734575021855215,0.013485140782162456,0.6197664540780534
678009,2025,L,0.27909759117196836,0.10002572141109214,0.2730327056001091,0.01438167625659236,0.6125598969482922
687462,2025,L,0.2979502497613841,0.10404287687306091,0.20955808332732984,0.01483220220078588,0.6715668374946292
545341,2025,L,0.34161808224079504,0.0534555511684831,0.22714179364799697,0.007632282537537977,0.7117703729394849
669127,2025,L,0.3354722559206979,0.07947016126196342,0.2654588951179396,0.008171230343817407,0.6468997118493125
687401,2025,L,0.3378989763171759,0.1095003030702902,0.19425053193715044,0.00829680066949927,0.687952363922095
643376,2025,L,0.3424429009559077,0.10358542585593689,0.19052320547810062,0.008185847531003468,0.6977055214901025
663368,2025,L,0.2910038458119038,0.11838142027109666,0.24927097021956793,0.008613665810422328,0.6237339437167322
663886,2025,L,0.3358467247887663,0.11921457432141169,0.21587917623476327,0.008199193605751387,0.6567070558003607
701398,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
668715,2025,L,0.3233775195552753,0.09918976339472381,0.21160337863809403,0.008526468541867048,0.6806803899291596
663647,2025,L,0.34846665753617356,0.0778679879088763,0.17673758669594647,0.007836435338253598,0.7375579900990552
656811,2025,L,0.293466049813821,0.0778500210716245,0.26867027567341445,0.013656164626067864,0.6398235383614211
578428,2025,L,0.304421464155951,0.060754190402131474,0.12288147204747189,0.007612193934491176,0.8087521436184067
593428,2025,L,0.3543724127290419,0.10132395876729636,0.16207274286026147,0.008102175396283214,0.7285011231415663
650333,2025,L,0.3292437484347306,0.0922699648149289,0.08712256067076019,0.013878295302831418,0.806729179780159
680728,2025,L,0.26831089960455573,0.08312614062460741,0.30223612380223364,0.014254522269863984,0.6003832142424617
672515,2025,L,0.3533358938437695,0.12010556895935973,0.17012914644269714,0.00868698205567991,0.7010783038108441
665487,2025,L,0.36280933363086154,0.08223064501557908,0.23554581670045074,0.007901928700210156,0.6743216087084768
553869,2025,L,0.3196976092468886,0.07003040150278918,0.19680951646710912,0.007894705595609978,0.7252653761996388
663731,2025,L,0.2736410437916172,0.08656662590948302,0.2938235509446982,0.008425696215850537,0.6111841281113416
686527,2025,L,0.27591895363754226,0.06074318298205932,0.27988792746826063,0.012942863818446912,0.6464260258964467
