batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
592885,2025,L,0.32514537550831857,0.09172866790385927,0.24560079261623324,0.014251370420838643,0.6484191690589846
678246,2025,L,0.31921655254742276,0.13064947683159917,0.20428833042922293,0.008651772730435332,0.6564104205557743
695657,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
691019,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
805367,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
572191,2025,L,0.30257427849277146,0.08330698616628562,0.2864257266027419,0.008269218395836919,0.6219980695425743
666150,2025,L,0.25937987000001334,0.08210623170146954,0.23731871065743754,0.01392055152139451,0.6666545057978424
672820,2025,L,0.3145361095928653,0.05664056631065134,0.19829454613052105,0.007945475605684755,0.7371194102695189
695734,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
665953,2025,L,0.313163226657638,0.08068431764876476,0.21701033992009716,0.00792435531461202,0.6943809885829757
682928,2025,L,0.286225937568437,0.059521945285062106,0.2139266799716517,0.012996114195601755,0.7135552612982992
681460,2025,L,0.29326716759870236,0.07333901965091322,0.25350547512311233,0.008006054785813895,0.6651494508132598
700337,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
699625,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
691023,2025,L,0.3307602922491844,0.07288001892106977,0.23316132868192754,0.007557619302720617,0.6864010322111549
695336,2025,L,0.2914532576968042,0.06471988533861102,0.24787729315239357,0.008029201046826702,0.6793736206545311
669357,2025,L,0.2960992869119645,0.08080693643582691,0.3389116726924114,0.013588680225249623,0.5666927110108144
671056,2025,L,0.33311297226098296,0.10832908887291685,0.22356206829967026,0.008437742443824737,0.6596711004393164
665877,2025,L,0.31089368938234246,0.1226494628692377,0.14853836700691722,0.008413146077089068,0.7203990245881008
701675,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
687363,2025,L,0.26456848631408625,0.08575265955213797,0.2864870591890518,0.013712009095411504,0.6140482719540892
650968,2025,L,0.2956137583534844,0.038126893439351696,0.15545784743578375,0.006739966281258876,0.7996752940592369
691718,2025,L,0.25278555891623916,0.047508787211757095,0.29995396520786866,0.01150595833554975,0.6410312884450704
694208,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
673548,2025,L,0.35868668742987664,0.1324459929091344,0.2270590328532654,0.009015650466100436,0.6314793241577321
663656,2025,L,0.3553753217159869,0.08269956541142684,0.17400468296149227,0.013293585284635147,0.7300021674929682
664023,2025,L,0.3249717381788521,0.08919342055709055,0.2631847338660567,0.008017938573445224,0.639603906818076
663538,2025,L,0.33340156912234004,0.07792554131545526,0.1057624567143805,0.007518485497293646,0.8087935160045537
683737,2025,L,0.2989233441356211,0.10725702475756858,0.28519484095155395,0.014792413926748644,0.5927557188767423
543877,2025,L,0.3169047797647416,0.07088711410875916,0.16921791918433834,0.0078018930910323,0.7520930735238653
680837,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
680577,2025,L,0.2579338264110453,0.0880805737657032,0.2811124780574608,0.014262395387552501,0.6165445528104302
686797,2025,L,0.2848868606255423,0.058018166157759996,0.16618243274306332,0.007131152362385578,0.7686682485586017
805249,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
596117,2025,L,0.2521199019908629,0.10844825061122439,0.26314213911235634,0.015116424381881042,0.6132931868431765
681082,2025,L,0.2946716868457787,0.09000813707376307,0.18519306730550086,0.012712967146191993,0.7120858281457988
596146,2025,L,0.3219060585399985,0.08332447029543111,0.20191472585434417,0.013648575816330593,0.7011122297898205
664761,2025,L,0.35736717708363497,0.07915295717839023,0.17023197830630168,0.007586149996814583,0.7430289138820687
547180,2025,L,0.34941791597196575,0.07568819162514488,0.231468436066955,0.01340400130099548,0.6794393718272157
656941,2025,L,0.3284323769859287,0.0993704459968728,0.30287716127871434,0.014795449533846098,0.5829569432339657
681546,2025,L,0.2812466254322798,0.09894420914853162,0.34070224846974173,0.01487724614832532,0.5454762970644165
676812,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
665019,2025,L,0.2783458325926464,0.08008298492102307,0.2721008192510764,0.014069890671257515,0.6337463043813893
668904,2025,L,0.3474241710181091,0.08360720698018059,0.20894955387686254,0.007927201897728636,0.6995160376884703
680777,2025,L,0.32009863137034084,0.09227420671374013,0.263773678719307,0.008556115103180856,0.6353959998744981
668885,2025,L,0.3094432170260121,0.12135619690584623,0.1796325246442133,0.007914522686248194,0.6910967546872281
592450,2025,L,0.41238250745211846,0.11751950201113193,0.2857278443339614,0.008504981088580726,0.5882476718092481
700250,2025,L,0.2999060097065292,0.1013013881947141,0.281706583282706,0.014288016965432792,0.6027040107221698
663757,2025,L,0.29415863652729834,0.1283073926217238,0.28326438545779764,0.015728847150586624,0.572699374810617
676609,2025,L,0.28510594552350355,0.10241990982103562,0.2282191886968716,0.008602797959533918,0.6607581034237175
605141,2025,L,0.37947611489086375,0.11602916437253899,0.13901372391813796,0.008232571662323978,0.7367245397731633
660271,2025,L,0.3468566078865187,0.08063306296623478,0.27213413987919555,0.01288230539305487,0.6343504923489676
666163,2025,L,0.2634090066155855,0.10063938760673158,0.28639179312388435,0.014468012507493763,0.5985008060734562
808975,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
553993,2025,L,0.33397151944912534,0.11426370797067051,0.2687818423509068,0.00882608651679638,0.6081283624598246
571771,2025,L,0.33852064409128024,0.09401558839273237,0.18720991880720275,0.00811770280751619,0.7106567891037647
681624,2025,L,0.3254961582183991,0.07698608236964335,0.23470757017565522,0.008237382660922847,0.6800689648403291
624424,2025,L,0.30319248360545886,0.0948110534826979,0.2626757639335303,0.014756094054334418,0.6277570888987488
663728,2025,L,0.3290046639434288,0.07079031751281217,0.25720631938126903,0.008044760685705067,0.6639586019303797
668227,2025,L,0.33545526647709034,0.10782718691966307,0.2437289099361788,0.008645648950447818,0.6397982535958231
670156,2025,L,0.278495981076328,0.11833006579639015,0.2487346279380344,0.015247667309473132,0.6176876389401843
702284,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
606192,2025,L,0.3471780546029058,0.087290980438518,0.26982268819889366,0.008441539534894528,0.6344447913594291
687221,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
660844,2025,L,0.2745229516175107,0.14436934655137176,0.28312900666126645,0.009044003584371699,0.563457643738858
641487,2025,L,0.3066216668683279,0.11819063835979889,0.1997976052220372,0.015211837782163678,0.6667999178398633
670042,2025,L,0.2862478974001576,0.07154037109930031,0.3092122861029184,0.01314650169906046,0.6061008408628825
641598,2025,L,0.349626695709366,0.1346725882275951,0.24649894776148923,0.008942976181928358,0.6098854875954092
687231,2025,L,0.3048482890885655,0.08725326568909218,0.20308467754400067,0.007989001400326635,0.7016730543671074
680474,2025,L,0.3026864189655438,0.12853611378647234,0.23864492171826115,0.008465485287179976,0.6243534800011924
666126,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
701762,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
687515,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
680862,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
691777,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
668709,2025,L,0.29399083326492303,0.10439683750113586,0.25071578004891,0.014019016913513796,0.6308683647912164
695391,2025,L,0.3153184870346476,0.12180253061734723,0.2179893706333357,0.008426831356988537,0.6517812664589299
691016,2025,L,0.28110674478776265,0.07440163709053467,0.2963602319235995,0.012687020387303889,0.616551111349551
670231,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
686681,2025,L,0.29001732877207764,0.05826723641357916,0.21290355356812976,0.012549918482672305,0.7162792928003807
624428,2025,L,0.301014524441794,0.09071494039627591,0.14814741774920795,0.014521483945046014,0.7466161563538495
695600,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
667670,2025,L,0.3536698027935388,0.0944491304791626,0.2780518347450073,0.008403792669818853,0.6190952417216141
573262,2025,L,0.3098046510302799,0.10771790836942832,0.24788548739873156,0.015161705458372782,0.6292348993056758
521692,2025,L,0.34665566819991245,0.027132720016914556,0.2060251415845631,0.007583812356009518,0.7592583257228873
686469,2025,L,0.33791862432353187,0.0742669768088094,0.15197755956914283,0.012917130188209704,0.7608383331842657
677951,2025,L,0.3763064212899528,0.057896791336766645,0.17327376378760967,0.00771034373247223,0.7611191009802104
672580,2025,L,0.34970921648190273,0.0993870177440498,0.16402357974538687,0.00774039088518406,0.7288490107063172
687551,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
683766,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
672275,2025,L,0.3165023198008389,0.10074147182857102,0.24655099782964143,0.008037762770462503,0.6446697666091429
808982,2025,L,0.2993392850019503,0.08458099536887853,0.16180507680278972,0.013846747925711531,0.7397671797520614
630105,2025,L,0.306263434927385,0.1002918802445118,0.19538840632379753,0.014341973211976592,0.6899777392268722
657757,2025,L,0.29187309684198515,0.07982198665237812,0.2399997508986271,0.013117517692095676,0.6670607445969304
669200,2025,L,0.259496076732466,0.09889189617539655,0.2980402468949815,0.008676658270745168,0.5943911975157301
701538,2025,L,0.32598133789607536,0.05492587356451403,0.18789835073916594,0.01168429449782428,0.7454914811303728
695238,2025,L,0.2790213526027442,0.09441942611692947,0.2560161905522419,0.014678816889272951,0.6348855646236935
664983,2025,L,0.26159268931325524,0.07860911303124193,0.23774513090171895,0.013248459237963616,0.6703972973513437
677950,2025,L,0.27261329073386203,0.07448173345267939,0.22991670623433452,0.013508042680747859,0.6820935171294287
545121,2025,L,0.3023859135962141,0.0757237956974726,0.11634555002020007,0.007514870027580405,0.8004157841449254
543510,2025,L,0.3101810551774004,0.07056422717015555,0.24699816947302106,0.007976867760501216,0.6744607354159923
694374,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
672695,2025,L,0.3135662531821726,0.12928984345035577,0.14435880293466405,0.008162778931572679,0.7181885752552568
691783,2025,L,0.2638919284127256,0.10035304444552517,0.3067931140789392,0.008456457772002888,0.5843973848355778
606466,2025,L,0.35831899296058967,0.05767385209121972,0.13992197731529035,0.007354820606375553,0.7950493484288172
678489,2025,L,0.27883538588243356,0.07669280748121104,0.23627456917793738,0.008134532410893494,0.6788980903554556
602104,2025,L,0.3295058764389414,0.10515808607778036,0.21448263182937127,0.00820725758646437,0.672152024777733
701358,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
660821,2025,L,0.2968884735646004,0.06613521815445161,0.2768696923898305,0.012760496412688274,0.6442345932383685
681351,2025,L,0.325732324009502,0.08542611082551532,0.25143353279781816,0.008167714376239492,0.654972641523258
650859,2025,L,0.31381034198695673,0.06541036629003703,0.1690767157342603,0.007456933572130787,0.7580559848445497
669326,2025,L,0.2642662611269977,0.0779268992494409,0.2998346125631175,0.008295372147343638,0.6139431158915425
694203,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
665861,2025,L,0.28675335410021213,0.08539698077704257,0.2653156461844362,0.008365574461397282,0.640921797775116
666198,2025,L,0.2931122107662506,0.09302954880544866,0.22614812462673964,0.008172121737440677,0.6726502035774736
695681,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
621035,2025,L,0.3173540441145191,0.12584331722907538,0.2804223643952707,0.008853647065822997,0.5848806718777889
666176,2025,L,0.30928353026759386,0.07383303008041767,0.3000073669956269,0.008660980563115478,0.6174986211374441
673237,2025,L,0.3391876105294377,0.03607930760729702,0.1813656739167248,0.007146716434632158,0.7754083028951513
605170,2025,L,0.3262740909995055,0.09165117241150825,0.20679916457098618,0.008065624705043099,0.6934840386118569
643289,2025,L,0.30572382182720986,0.052920818891180124,0.15146737178748335,0.007355610140202752,0.7882561991548882
805904,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
689200,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
694728,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
676475,2025,L,0.30730559212854824,0.04566972662138139,0.1485044088638061,0.011489298241428348,0.7943365663425107
663457,2025,L,0.3024176432897594,0.12156788752603444,0.25809853712840464,0.014662623242440186,0.6056709514463674
592206,2025,L,0.3367648739990659,0.0567719550242823,0.22758656722830536,0.007820961884611108,0.7078205153461916
592663,2025,L,0.3447653323062057,0.07137414135703586,0.19857503962076384,0.008099467152758525,0.7219513521542759
621439,2025,L,0.33119541381887524,0.07449565003260242,0.27569211701526963,0.0083105173848973,0.6415017161280984
502671,2025,L,0.3723452313245059,0.10363432940057041,0.21965490639668733,0.008452276223002687,0.6682584872710114
665862,2025,L,0.2902774193261306,0.08172698158315474,0.26832150271188615,0.01408924822731482,0.6358622688971465
519317,2025,L,0.37882257592691143,0.07649825974019152,0.2745173862278242,0.008131055808255662,0.6408532976381244
641355,2025,L,0.3090985707992547,0.07446514902436045,0.22952210045441396,0.013853168914723237,0.6821595812735693
516782,2025,L,0.32862175202926336,0.05626380901348233,0.18866580784138182,0.007912561887676433,0.7471578216358005
624413,2025,L,0.3828491911077836,0.08713057793123048,0.22021591334980548,0.008275718551853163,0.6843777889169933
665742,2025,L,0.36705383012632875,0.11877057313479886,0.19763992040685877,0.014701502773945399,0.668888003876886
656537,2025,L,0.2853244980261866,0.07153654743395757,0.2797013934605181,0.007840333810060503,0.6409217258973797
678554,2025,L,0.31405653557101315,0.06790018154287514,0.1965032417662358,0.007663127932255168,0.7279334485113106
695578,2025,L,0.3032557872708054,0.10524486868103622,0.31535489135465,0.01391218146905023,0.5654880577641052
605137,2025,L,0.3403226771514189,0.087594094366434,0.2065289532495588,0.007981221289305994,0.6978957310304424
671277,2025,L,0.2914496204306723,0.04908375642115964,0.1903145735667663,0.008432698808768624,0.752168971515447
595751,2025,L,0.30630684386176654,0.03693943877508596,0.31485030249863194,0.00738356007354801,0.6408266995231092
664770,2025,L,0.27896062279344386,0.0873127932915528,0.21773732931360676,0.013973944601685558,0.6809759335149496
665926,2025,L,0.27254962961450346,0.05548373314938683,0.19740324012699806,0.012555923678354005,0.7345571021911684
664040,2025,L,0.30272774319906687,0.07261789206402758,0.2821461130764152,0.013145394135933328,0.6320906013008138
676044,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
802415,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
692216,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
700932,2025,L,0.27456520884666846,0.09345039209430414,0.29896271669546054,0.014722193232008296,0.5928646974164387
595978,2025,L,0.2740786463841239,0.06950303590613187,0.2670343445562423,0.008179122669442405,0.655283497529072
456781,2025,L,0.33016774234268464,0.07890323054810465,0.19172386528292557,0.008160720676212855,0.7212121843183641
543309,2025,L,0.32721306393999544,0.07270839480118332,0.23770639977329816,0.00792328136087637,0.6816619258047086
595879,2025,L,0.3111098686085849,0.04049611187994696,0.2687097257335305,0.007314102328760566,0.6834800597508517
628451,2025,L,0.3139494022424495,0.0726094732261536,0.18145359530817629,0.00781437243148422,0.738122559896153
693307,2025,L,0.30327526602378224,0.06764770917946519,0.253116431767412,0.008096765316450516,0.6711390936973562
682985,2025,L,0.3098985559268467,0.09340097509049687,0.28684498991861884,0.014608660888284643,0.6051453735229453
679529,2025,L,0.3563569317892327,0.10126935055524024,0.21258290415526013,0.008375977156169456,0.6777717671499314
807799,2025,L,0.3098863043193225,0.08741899802956214,0.16756564807449212,0.013911305684477555,0.7311040487371524
608701,2025,L,0.33580339415048005,0.11444283017689587,0.21315482610959322,0.008364464650569028,0.6640378785812077
677800,2025,L,0.2913665198466923,0.07448446509993019,0.27271490446465424,0.013925449342290527,0.6388751812557544
672761,2025,L,0.3049223308459744,0.0896019840284721,0.1840542897625567,0.008215068215784318,0.7181286578086841
650402,2025,L,0.3432287621103883,0.09689207793455615,0.19831699803932326,0.00813722643212387,0.6966536976966393
663330,2025,L,0.30201332810528364,0.11444337757617894,0.27574573124595003,0.00851329874535825,0.6012975921711852
666152,2025,L,0.2673695441921134,0.0921370290527973,0.2701103894787252,0.013479885901871888,0.6242726949384743
678009,2025,L,0.28107719344351795,0.09964498786355787,0.2716462540980148,0.014514327358066013,0.6141944312369435
687462,2025,L,0.30100395566822236,0.10143095062028071,0.20800886617283335,0.014767411565381541,0.6757927724805304
545341,2025,L,0.3421160060994238,0.05772934051706287,0.23161045346054152,0.007733665816760555,0.7029265412029027
669127,2025,L,0.3332869798785714,0.08055552018832823,0.26850779173133454,0.008187508574534872,0.6427491788285739
687401,2025,L,0.3307056923705309,0.10995053323791662,0.20078997344806723,0.008356724661031139,0.6809027689060417
643376,2025,L,0.33986721535816056,0.10492395454198848,0.19042049477592293,0.008211887626207753,0.6964436633766883
663368,2025,L,0.29767389682593876,0.12158738065710721,0.23713701060955045,0.008630189630793468,0.6326454180274911
663886,2025,L,0.33635978468818595,0.11721272720440035,0.21678722965878722,0.00817333038892471,0.6578267132713826
701398,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
668715,2025,L,0.32193626929944164,0.10467476462378988,0.21927241448193854,0.008582764689866811,0.6674700562670075
663647,2025,L,0.34804308776435106,0.08008510398365784,0.17488637637058219,0.007876603590605906,0.7371519163759256
656811,2025,L,0.29823973822468497,0.0797964828566053,0.25618093752276005,0.013698804088087668,0.6503237743383472
578428,2025,L,0.30515658848292326,0.059156284636711284,0.1206584274707851,0.007545770371639114,0.8126395191688109
593428,2025,L,0.3513979507662545,0.10033208919047891,0.16009446725684257,0.008153666261106524,0.7314197775273404
650333,2025,L,0.3311517764896711,0.09056689158000887,0.08472046409393437,0.013711014878321708,0.8110016311033741
680728,2025,L,0.26916709941855455,0.08439726049932798,0.2987285939844377,0.014308758092125708,0.6025653882981908
672515,2025,L,0.34805442479806126,0.11496244611965788,0.16740793785602756,0.00863083984007761,0.7089987756240311
665487,2025,L,0.36263476846820575,0.08351899218187221,0.23510234141402053,0.007962709773718693,0.6734159568435987
553869,2025,L,0.32103513525313,0.07283495006247043,0.1957458071256048,0.007900269763178005,0.7235189724438799
663731,2025,L,0.27548851363303184,0.08686221829524379,0.29129608875471374,0.00842232717710108,0.613419365401857
686527,2025,L,0.2754569599512034,0.057996971149818846,0.2713993133081595,0.012782175104690105,0.65782154044691
