batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
669394,2024,L,0.331213788357293,0.07784277242926269,0.2938739146703472,0.007749142484101788,0.6205341715595148
672642,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
681393,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
656448,2024,L,0.3154627181976536,0.07533435429333557,0.27723464107024254,0.007913631942997858,0.6395173740267995
686611,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
677588,2024,L,0.25092578862001896,0.10535213294314107,0.3150462964718279,0.014973045731171624,0.5646285249344946
660766,2024,L,0.30569065130320844,0.069892234718884,0.2407361961787346,0.008124567713598051,0.6812469987257292
695578,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
671277,2024,L,0.2899394077235615,0.04925726888626277,0.17266802901225875,0.009213914550995598,0.7688607883467838
683083,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
696285,2024,L,0.3024229850225867,0.08632445203328569,0.1875154820984551,0.007788035832736814,0.7183720298740481
686452,2024,L,0.27739105552931764,0.09380503174384441,0.2727812167162984,0.008094333899028115,0.6253194177797302
608336,2024,L,0.31549766604825946,0.09588043419692435,0.39337003612371746,0.014695239256945934,0.49605429063328477
596117,2024,L,0.2501346980607815,0.10038712627388537,0.26750923531785825,0.014840838656741814,0.6172627999240783
624641,2024,L,0.29459147378834677,0.056356162301434046,0.2207964430597706,0.0077035372559104715,0.7151438581064494
665019,2024,L,0.2750252634535897,0.08396207921117643,0.28225345215786196,0.014267059759065484,0.6195174087240823
669016,2024,L,0.28489050703691415,0.08731319594165636,0.32066014498936907,0.014842079072474552,0.5771845803363129
664761,2024,L,0.3466261618043323,0.06761206452106153,0.1888070279741747,0.007374158045430298,0.7362067484007496
681082,2024,L,0.295023987308905,0.08870968583655839,0.18465802988274382,0.01293571989231867,0.7136965648732769
605137,2024,L,0.3423964842756904,0.08312613004190518,0.20174533531659047,0.007702315540512656,0.7074262199137584
642180,2024,L,0.2573556518389408,0.09465300756456986,0.24963874102343755,0.014643876706364143,0.6410643747946831
663604,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
543309,2024,L,0.32475000360606043,0.06360384437972046,0.245356951953514,0.0073585492075859266,0.6836806539113682
456781,2024,L,0.33150239089392125,0.07600954206443747,0.19131876151593627,0.007653424834745774,0.7250182711414316
595777,2024,L,0.32158122021181024,0.10562679409424305,0.16039250471112304,0.007928577604154382,0.7260521234234807
605113,2024,L,0.2929326441162695,0.07025189705361344,0.1899246591019095,0.007467565325453754,0.7323558784965652
593428,2024,L,0.3455175441394978,0.09712675919253949,0.16989324849881798,0.007810041920792038,0.7251699518021913
592518,2024,L,0.38246514146896854,0.06650038953375693,0.16038044273578897,0.007155220167099576,0.7659639473111245
670623,2024,L,0.3290625918059276,0.09272404027679847,0.148853462983183,0.007811487049423554,0.7506110104755984
673548,2024,L,0.35245684002081384,0.12281902303554423,0.22636625843890787,0.008620230446251908,0.6421944881571083
641355,2024,L,0.3102438753471733,0.07182416377866126,0.23952451885759293,0.013788329241893903,0.674862988462834
701305,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
572138,2024,L,0.27559896921348,0.094774293538731,0.2783737825981772,0.014534980218877658,0.612316944001678
605170,2024,L,0.32528663809713415,0.0802248540340524,0.21952202305761126,0.007816951359379607,0.6924361718034086
663656,2024,L,0.3633195206200272,0.07034891405323024,0.16553525415064768,0.013170382477637202,0.7509454490952795
687597,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
691011,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
668845,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
676070,2024,L,0.2756251375349249,0.07482812793529771,0.2464816732325925,0.007809390621971384,0.670880809301514
642020,2024,L,0.2846275140369255,0.05964398890568531,0.26987979526388484,0.007590113877046037,0.6628861017167583
666150,2024,L,0.25871237262125607,0.07799498003331609,0.25136085191798346,0.013966009664704432,0.656678157842918
663993,2024,L,0.3234139812795908,0.09493879848653619,0.23636787649051236,0.013734621139339409,0.6549587042418911
622110,2024,L,0.32218845485823633,0.07995760856085726,0.15926646238594497,0.007398806867930748,0.7533771225443889
694671,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
669701,2024,L,0.28187944182324426,0.11281703310816867,0.2681026090754992,0.015223388486238327,0.6038569700683933
543760,2024,L,0.3402118647523873,0.10837048695451876,0.18437506667355996,0.008034551890821988,0.6992198951665518
677649,2024,L,0.3115090984492118,0.062482800295909725,0.2602445294253503,0.007722083069327012,0.6695505866233059
641680,2024,L,0.337623533930138,0.06317407154569299,0.1638660315943509,0.007300567811187441,0.7656593281492702
608348,2024,L,0.31633457916260266,0.10335678786533342,0.22744132941451048,0.00827862865174851,0.6609232543526253
665750,2024,L,0.3107186889599101,0.07908085568338244,0.2363872236869158,0.007528978444805418,0.6770029425167431
607680,2024,L,0.3180350713433582,0.04241787682309851,0.15733746074365615,0.006980607335635233,0.7932640548680221
676572,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
605346,2024,L,0.25372954960929495,0.06402651070522321,0.31897517926992275,0.007955121801178792,0.6090431885943423
621493,2024,L,0.35147801459387906,0.09995456542784242,0.20647996727086715,0.007819518737966004,0.6857459470833279
683021,2024,L,0.29942313275378085,0.09765088945091556,0.14391778562882515,0.007546917830470104,0.7508844067926016
694359,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
672569,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
681351,2024,L,0.3081550593098187,0.0758702474409878,0.2416392802608364,0.007770628534146698,0.6747198437548096
592273,2024,L,0.3286068421577176,0.06175927936540695,0.21949482564034656,0.007578356199369911,0.7111675380651215
655316,2024,L,0.31845222926567157,0.13108038036128497,0.19574762409713997,0.008505860220791823,0.6646661360393973
669003,2024,L,0.260357650948889,0.09517593501061831,0.3397830744560186,0.014716138508775215,0.5503248512320124
656555,2024,L,0.36258112071790716,0.11234803619249123,0.2330045027535886,0.008461402649815826,0.6461860584275937
661388,2024,L,0.3401534800145039,0.09477764204573182,0.24348098668483661,0.007911704274865716,0.6538296677724507
571657,2024,L,0.2991759905072979,0.0692598427663988,0.21126375042834147,0.007792548710494612,0.7116838581043807
680777,2024,L,0.3142305925010446,0.09522812432317389,0.2926238709189424,0.00816736887522964,0.6039806370279701
467793,2024,L,0.35365783847492305,0.10538677674501287,0.14739594867583916,0.007670891501126263,0.7395463822305038
680577,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
686797,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
668885,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
666397,2024,L,0.2853418974849392,0.1370223482980301,0.3333342509264104,0.015481499222293492,0.5141619013534225
650489,2024,L,0.28770466304331827,0.04624849424946158,0.24205936488767069,0.0074410567776786824,0.7042510836018313
668904,2024,L,0.33563266656819585,0.08347317777055069,0.20918705519595263,0.007718885308834353,0.6996208820682834
622534,2024,L,0.33039801574074357,0.09223205208073189,0.16724440143152267,0.007746471700451377,0.7327770752158844
669224,2024,L,0.2759035350938245,0.062484052497498006,0.2632486296709152,0.013039385210504979,0.6612279330624843
592450,2024,L,0.3995718853028732,0.11036879316878494,0.3092347969399192,0.008277912837105513,0.5721184990692636
665742,2024,L,0.3586820515664761,0.11500098117890918,0.20840374362971012,0.014622691531491079,0.6619725826158237
665828,2024,L,0.3043004448256497,0.07001747340241106,0.21903604418688338,0.007648439390503578,0.7032980435112799
693304,2024,L,0.2866278133205834,0.0975606900608295,0.2610205600554504,0.008075303888996053,0.6333434449413687
668804,2024,L,0.3495753614906127,0.08065657192962718,0.2016331272551306,0.007545570730639912,0.7101647307905575
519203,2024,L,0.33946447473548064,0.07166750525502912,0.17018069812274933,0.01377146236481074,0.7443803333072717
687529,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
689172,2024,L,0.2416177529797608,0.08152321082423719,0.31498848294549714,0.01447829892981516,0.5890100066091905
672275,2024,L,0.29734766997192463,0.10217627980483912,0.27695844357362726,0.008114209415058369,0.6127510670490478
666464,2024,L,0.27065636669719983,0.0675641751180083,0.3484618269349136,0.007811128631565486,0.5761628690518465
680977,2024,L,0.31359247615817804,0.11230990887790408,0.1815306565083493,0.014950660164299311,0.6912087744628556
502671,2024,L,0.3821942208228671,0.09926357219952146,0.21364274431626082,0.008039109914759788,0.6790545746219976
676475,2024,L,0.3034429283345095,0.055903656003171216,0.16435667978264684,0.012399766168693687,0.7673398992908074
457759,2024,L,0.35226473236382827,0.08966956354211489,0.1632603501101293,0.007901531074685112,0.7391685558343543
641487,2024,L,0.3065559354657094,0.11544315795196418,0.19149870967477597,0.014970370064760305,0.6780877629516003
645302,2024,L,0.2836681189997939,0.08175583622234513,0.23537409389140618,0.007875458321225088,0.674994610879047
671732,2024,L,0.26205121592312497,0.08221484476016658,0.3158543920700133,0.013628511681987976,0.5883022509332811
640902,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
691594,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
547180,2024,L,0.3565162514383133,0.07259454745067291,0.22021896280994765,0.013587422804498879,0.6935990681100815
607208,2024,L,0.34200401522336893,0.07974971310069734,0.19619918793247743,0.007589441672844701,0.7164616582288366
656941,2024,L,0.31784076580434967,0.09789965519028938,0.3160643141249653,0.014922876958397967,0.5711131538456405
642215,2024,L,0.27551957771769525,0.09532066120822595,0.3169340410858253,0.008346101739109673,0.5793991960534595
592663,2024,L,0.3485156234894212,0.06465108250202055,0.19260671462284756,0.0077152165687652445,0.735026988320341
592206,2024,L,0.3357133833060139,0.05483859738504867,0.22483914978680877,0.0075655550540838406,0.7127566978915333
701538,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
650333,2024,L,0.3272894538271997,0.09846157530347431,0.10856695565122024,0.014159767808169722,0.7788117026605267
677951,2024,L,0.3555718531349256,0.0539955659387119,0.1913189017158478,0.007416722764792957,0.7472688105860714
502054,2024,L,0.3575570365699026,0.12463279580775158,0.22925316245692084,0.008154831549327059,0.6379592101046202
672580,2024,L,0.3426127418573729,0.1026933119634325,0.19763038130863314,0.007679978724547575,0.6919963274858851
641658,2024,L,0.28367153350441193,0.11161916076084039,0.2584886983891474,0.008369069178544623,0.6215230730349127
592669,2024,L,0.3376857240234827,0.07318214779117395,0.2382712951146553,0.007751025535215718,0.6807955318858344
543257,2024,L,0.3119237620259268,0.13449351582142857,0.2262255357078947,0.008210156294684995,0.6310707926656728
521692,2024,L,0.34483243076994047,0.024365135862566282,0.20550694331771885,0.007066785535932189,0.7630611352464899
664728,2024,L,0.2867417728972805,0.07953906400909867,0.23618234296763593,0.013259565761626374,0.6710190281309625
663853,2024,L,0.30086735766072864,0.06764365832895093,0.2935029240105365,0.007724343754882469,0.6311290737399634
807799,2024,L,0.3082326106714192,0.0862746985795628,0.18511169202168065,0.013855596283282081,0.7147580135013551
666624,2024,L,0.3158041319932358,0.08975208399171652,0.33079473312737057,0.007921747866409683,0.5715314343326573
676609,2024,L,0.27133944046043174,0.10417873707103494,0.2488049588303857,0.008464806893814644,0.638551497722948
680700,2024,L,0.29145852631660024,0.09797726446116573,0.18335673252468876,0.01445461261177291,0.7042113907399077
677587,2024,L,0.25152777736017684,0.06822816274344876,0.2700618796539502,0.0076317714926297155,0.654078188203893
682657,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
678877,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
681807,2024,L,0.27666562212884693,0.058611967264850934,0.25678164841281087,0.0077454510116236955,0.6768609348129239
657041,2024,L,0.32955533253642305,0.10341576719520013,0.20487814751209518,0.007868929729811208,0.683837155085183
647304,2024,L,0.3183274884551848,0.05552114847180267,0.17518370562158267,0.012318260436576247,0.7569768875950035
643289,2024,L,0.3040315498391251,0.051257722940833104,0.1539367959239603,0.007124255070207998,0.7876812255875392
676694,2024,L,0.30675657648625737,0.0883729581266722,0.24992967078066075,0.007797941901190292,0.6538994299014088
673237,2024,L,0.3161569022021056,0.03423857118536457,0.22126527229894857,0.006991336870708292,0.7375048190414937
514888,2024,L,0.3293099343394986,0.06828004582065543,0.13672150673524583,0.0068075939574479775,0.7881908547405174
666197,2024,L,0.2710097496187801,0.08821719397221338,0.3151937085475277,0.008334567464313292,0.5882545300729596
608324,2024,L,0.35262479024912474,0.11703724325410078,0.1396580497758553,0.0077515229328943575,0.7355531836046161
606192,2024,L,0.3532059024953549,0.08423828745381498,0.25914730269172764,0.008099530547154895,0.6485148796573506
666158,2024,L,0.27951432221123923,0.09821282358950251,0.25913721741332985,0.01441535811612574,0.6282346003512749
595281,2024,L,0.2718679963983813,0.05910641160771031,0.21878521862031036,0.012715607112759738,0.7093927646726761
660271,2024,L,0.3362322106978385,0.07669924635351298,0.28023326998469467,0.013209529813451566,0.6298579542533077
643217,2024,L,0.31242112457049204,0.08062419787662019,0.20243009979066642,0.014229570871937334,0.7027161313166957
676113,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
678246,2024,L,0.319544739117408,0.12441368808594516,0.20786301909481542,0.00824322574279752,0.6594800670583046
669234,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
663837,2024,L,0.3410594031889825,0.08294771122785348,0.18280532110151196,0.007907503289616865,0.7263394646273441
678009,2024,L,0.2940789129958291,0.0978431864928288,0.2569094161913659,0.014679829586017252,0.6305675673509933
668670,2024,L,0.30386292056532843,0.10552243390596401,0.2960363345662343,0.008159615770888721,0.5902816153620131
700242,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
670032,2024,L,0.26969479382301836,0.09510394530100572,0.16581134896308403,0.013935499714481988,0.7251492072268946
686676,2024,L,0.2729623891314574,0.06252223543786277,0.2783882656146081,0.007653866805499314,0.6514356320103719
682868,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
672820,2024,L,0.2899391309154135,0.05078864141403916,0.2236862814368042,0.007702723396456752,0.7178223552649095
