batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
676679,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
682634,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
542194,2024,L,0.3064115890391637,0.04787109306950308,0.25010225873324116,0.00724019849323939,0.6947864499196756
691718,2024,L,0.23851366955604741,0.08333022280285962,0.34893246921679355,0.014663488036351188,0.5530738186040262
571771,2024,L,0.3368854022409846,0.09526685581121502,0.19039599841749752,0.007867915471431914,0.7064692300137126
669242,2024,L,0.313751420608032,0.06582782956421501,0.15694773651439342,0.007112122501104189,0.7701123135741367
571970,2024,L,0.3292243566837021,0.11851499695629544,0.27343440575585665,0.015458093770159812,0.5925925041060109
595909,2024,L,0.26834197034953716,0.0788911577075467,0.3174463061505255,0.014203358010016697,0.5894591793007786
656541,2024,L,0.26296039909961666,0.0957374112777705,0.3775876853493523,0.014492145692948676,0.5121827579719055
666134,2024,L,0.281298944413794,0.1025544524291384,0.35074166315689403,0.015039661814210351,0.5316642204906132
669911,2024,L,0.2691074787128397,0.07617328906288408,0.3546042055213703,0.008097046162478786,0.5611254596473372
641857,2024,L,0.2818656121862837,0.08718444858829977,0.32581628893034514,0.014261854830136958,0.5727374067540821
678662,2024,L,0.299187810732651,0.05717670044293643,0.26047438928247046,0.007752492959139572,0.6745964166821982
453568,2024,L,0.305564394725867,0.06707869496122854,0.19192613275496953,0.01364303599612205,0.7273521375351919
679529,2024,L,0.3564692490205262,0.08984284643022866,0.21439382835636636,0.007953480272805614,0.6878098443119793
628451,2024,L,0.32119631260737147,0.07014937271408204,0.16710712909330872,0.007315407558494506,0.7554280911106165
672761,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
682985,2024,L,0.30445704209711305,0.09022472571406184,0.28921276280320507,0.014495918870583775,0.606066592666757
664056,2024,L,0.304815067079275,0.08121908082081028,0.2351138910720083,0.00803281157541087,0.6756342170420143
668901,2024,L,0.3159518985656543,0.06700566408518854,0.2751269330800415,0.007881144068820489,0.6499862576457637
578428,2024,L,0.30151088110980373,0.05633225725168312,0.12439505738831526,0.007063723344742159,0.8122089623682794
596019,2024,L,0.3465507811589609,0.06565747316749726,0.14305832724787262,0.007294353788586306,0.7839898463858227
686555,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
606992,2024,L,0.29962565152084253,0.06792417728384065,0.29759299279307844,0.008006262773258657,0.6264765666594105
641343,2024,L,0.2841348473768928,0.09529297570155311,0.2862831443349025,0.013588319864344086,0.6048355597587957
682626,2024,L,0.33396141936718127,0.09795889113490376,0.26183016424972466,0.007968020389976878,0.6322429231612385
516782,2024,L,0.3233242777930035,0.04980148052078735,0.18835892953590228,0.007502980154415569,0.754336609391356
642715,2024,L,0.32322360349211093,0.09889362785245798,0.2682456329101508,0.008329988082452893,0.6245307516511552
694192,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
668930,2024,L,0.2764694687563686,0.09765612580337012,0.23471797540934908,0.013622367639393519,0.6540035304326576
687401,2024,L,0.2864517023711274,0.06664231359004655,0.2591275951153677,0.007713509943644206,0.6665165816644029
596142,2024,L,0.3455607148004098,0.08616619881278924,0.268883531344346,0.008086328693229113,0.6368639410200935
663368,2024,L,0.28952951706029,0.1420710549235184,0.27219888835951406,0.008725521441468327,0.5770045345861179
680737,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
700250,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
683011,2024,L,0.31722645582702597,0.10980066267219125,0.2677685585864029,0.008392519071035592,0.6140382607216107
641943,2024,L,0.29118490989760537,0.08146880541848306,0.21629785163987136,0.014129297476023723,0.6881040454176766
663698,2024,L,0.2916436693565033,0.07737440224600253,0.3108015552091663,0.008185675375135057,0.6036383676805396
665833,2024,L,0.2980043121856139,0.08631172866353261,0.33220380067680927,0.014409830608288113,0.5670746403602316
657077,2024,L,0.3151054714254385,0.08426589563762223,0.16723611209543623,0.014085105117313045,0.7344128866807917
542932,2024,L,0.317506376522569,0.11991100210470232,0.217032868901061,0.008173517383885926,0.6548826120329014
691176,2024,L,0.2858114307833567,0.08535566003367649,0.2666384801651159,0.007807082454628663,0.640198777042232
519317,2024,L,0.3770837880838894,0.0696986118032468,0.265891702517799,0.007704451112494884,0.656705235543967
663757,2024,L,0.29772457705516087,0.12697386110082481,0.284386063711835,0.015580999127850619,0.5730590759971395
650402,2024,L,0.3394863837607573,0.0893930976169407,0.2081493655533397,0.007876582813291287,0.6945809560192001
624431,2024,L,0.31561187527329515,0.06480181769968199,0.16103177705490176,0.006636054963728717,0.7675303493578084
666149,2024,L,0.2834596157125843,0.09744526287357758,0.2835730491369402,0.00819497946371607,0.6107867079721707
624424,2024,L,0.30686289368073105,0.0914261634715882,0.25949918656946963,0.014768955518596439,0.6343056945339737
669477,2024,L,0.3147646778483353,0.06424570473467171,0.21684051844256425,0.0073058648903857526,0.7116079116745545
622268,2024,L,0.2628060406774332,0.07239261637300969,0.25137522537800044,0.013502405892666956,0.6627297525966148
663457,2024,L,0.30664178969510086,0.12480047692976469,0.25603838620978986,0.014606140625478232,0.6045549957688121
663609,2024,L,0.3206735871122027,0.09393859875635513,0.2829659901630613,0.008177330245560879,0.6149180799545536
668942,2024,L,0.2878210970485729,0.11164074825558547,0.24179954507960452,0.014520333781961835,0.632039371909241
664238,2024,L,0.3201763786427099,0.1231615222369305,0.26298433263003607,0.00855358067043093,0.6053005627757845
571745,2024,L,0.3400088096956985,0.09459669350876099,0.24239107753807312,0.007846928372978118,0.655165299805446
649966,2024,L,0.3040571230417812,0.11798956580905513,0.23454573480447147,0.008539328728533158,0.6389253702249319
670042,2024,L,0.29728061519192744,0.06694006197639306,0.2971911480396994,0.013306186996914677,0.6225626030249762
668227,2024,L,0.33241422541479326,0.09367506203148324,0.2449679527492355,0.00815979536801551,0.6531971881877972
663728,2024,L,0.32633383050010567,0.06720346366093811,0.26172346817118103,0.007773785504886143,0.6632992823595372
680474,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
668832,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
663527,2024,L,0.32447214708312044,0.10014074011387859,0.2077530998420295,0.008052753004148613,0.6840534074520155
680869,2024,L,0.30610307116211694,0.09143561119035254,0.28047695930265715,0.008074650394801739,0.6200127786563968
664913,2024,L,0.2954561041732204,0.07885654249908595,0.2909816010252545,0.014075431385917783,0.6160864258017795
691016,2024,L,0.26104140714296953,0.07315260143550117,0.33286627487958736,0.013083014111818253,0.5808981097860302
667670,2024,L,0.3322715454019879,0.09903048864308533,0.30652420289226545,0.008407663592326675,0.586037645586595
663743,2024,L,0.342617653483935,0.08921956333336763,0.16193548711750394,0.007302700004228788,0.7415422496923596
665052,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
672640,2024,L,0.2864336453478509,0.09442835429121646,0.25427120528021374,0.008035483304234793,0.6432649564584787
667472,2024,L,0.3254939711319618,0.08134199076592398,0.2467847539242066,0.007875748549845327,0.6639975066896306
660821,2024,L,0.2948894146414267,0.06800308549980799,0.27262085957559046,0.013306348652254866,0.6460697064390702
681146,2024,L,0.3104751344465253,0.12040674639370906,0.16323240384423765,0.00825587987073847,0.7081049701787481
665782,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
676914,2024,L,0.2951785068953149,0.12738291817459116,0.3313021999703121,0.008591906154318887,0.5327229759528638
676391,2024,L,0.3006965619307236,0.062412612962740956,0.14319156768565802,0.007104377938028754,0.7872914411986142
687462,2024,L,0.2571746550067334,0.07805246061999237,0.25377475413419365,0.014006025648524318,0.6541667606397846
682729,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
665489,2024,L,0.39108420309487185,0.07936426074266834,0.15752395573646405,0.007256036512333299,0.7558557468055064
623168,2024,L,0.2764547826461555,0.08840395164026084,0.17390211090870292,0.007748466823226331,0.7299454712910882
694388,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
669364,2024,L,0.2794779732421165,0.08771127131700583,0.209590192015426,0.007760364691783967,0.694938171707623
669394,2024,L,0.34597025350018346,0.07417775000120685,0.2653223423664664,0.007686979167197063,0.6528129290666331
672642,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
681393,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
656448,2024,L,0.31970743335903434,0.07712554443361917,0.26717470219052813,0.007853591098805287,0.6478461628101203
686611,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
677588,2024,L,0.2599552566513521,0.10874855955998253,0.3022648146944558,0.014932117552538933,0.5740545072355974
660766,2024,L,0.3125895378324271,0.06571974994728866,0.23285947098337198,0.007904364189790564,0.6935164150849029
695578,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
671277,2024,L,0.2845505019151765,0.04815717258791472,0.1823737884304802,0.009257534384864841,0.7602115044890582
683083,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
696285,2024,L,0.30429271270713915,0.09096147050334664,0.19285690804219024,0.007761957188148829,0.7084196656542953
686452,2024,L,0.2802068107658683,0.09332386243711976,0.2642535878361749,0.008048281147668312,0.6343742697476299
608336,2024,L,0.32410034221100487,0.10022428963762069,0.38874269782181503,0.014821188119852356,0.49621182371241235
596117,2024,L,0.2546203202230945,0.10628831678935687,0.2706503896436374,0.014938406116795038,0.608122887969152
624641,2024,L,0.28960139428557163,0.057929012641217525,0.2186846994265273,0.007680752772743748,0.715705535886286
665019,2024,L,0.276294812737627,0.08607091256382253,0.28038686472041563,0.014228769244816527,0.619313454511998
669016,2024,L,0.2814361019401878,0.09038494776315817,0.32474807241219245,0.014822774212444875,0.5700442038335457
664761,2024,L,0.35065538803629287,0.07533798517239743,0.18194598583622829,0.007522325559907985,0.7351937037852022
681082,2024,L,0.30068043570578085,0.08612026463187397,0.1788979463111826,0.012747461565623754,0.7222343267196275
605137,2024,L,0.3447353800543198,0.08221496673589801,0.21689350695766663,0.007885733498140117,0.6930057922490107
642180,2024,L,0.25422636854522507,0.09424040826633123,0.25034279487927286,0.014498308142024303,0.6409184883447893
663604,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
543309,2024,L,0.32696056483492697,0.06227472548986256,0.24123662507705038,0.007432751652409811,0.6890558962266654
456781,2024,L,0.331808641385424,0.0754546434285303,0.19375321850570487,0.0076476768985307125,0.7231444630831324
595777,2024,L,0.32659530215457333,0.10337845385772389,0.15699414734925865,0.007900100361351237,0.7317272968737316
605113,2024,L,0.28929378496067454,0.07028635198025993,0.19506449896563136,0.007495097280415232,0.7271540508401618
593428,2024,L,0.34905178749269916,0.09625552276109885,0.16558798729976382,0.0077199907822468805,0.7304365000084885
592518,2024,L,0.3881302423184841,0.0653806092200029,0.16497747203800134,0.007317875198410095,0.7623240431910189
670623,2024,L,0.334087600960057,0.09650713417379367,0.14979180719429586,0.007808327404060205,0.7458927310201983
673548,2024,L,0.3499011958611454,0.12930639608980365,0.22850341479357683,0.008623603590752772,0.6335665862665767
641355,2024,L,0.3073201181572551,0.07636414721465712,0.24009236113656143,0.014053155774876976,0.6694903350280712
701305,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
572138,2024,L,0.27288434180809873,0.0977698222501409,0.28089811056842345,0.01444404442270474,0.6068880226619126
605170,2024,L,0.3237485237500444,0.08570617907122813,0.2059361166546451,0.007743413881327897,0.7006142895813532
663656,2024,L,0.35946412206932515,0.07624003548008922,0.16786804877319986,0.01309541472576633,0.7427965010830215
687597,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
691011,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
668845,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
676070,2024,L,0.2788967537131423,0.07298110578803253,0.2434189021434775,0.007705265620855126,0.6758947260251692
642020,2024,L,0.290809411180178,0.06457805191004128,0.2649991159530326,0.0076240572406062156,0.6627987747363305
666150,2024,L,0.26464054682508575,0.08184902874877749,0.2437934539100934,0.014083054114370651,0.6602744631789399
663993,2024,L,0.3286450142785414,0.09887258245983706,0.23412345361819456,0.01382450694547083,0.653179457077203
622110,2024,L,0.3228179989826319,0.08330931077838398,0.1611961568806249,0.007493191130965863,0.7480013408629997
694671,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
669701,2024,L,0.28087619141345777,0.11654088898595526,0.2677962708141337,0.01517064783913097,0.6004921921913291
543760,2024,L,0.33658363514489387,0.10720162863342031,0.18287683364145405,0.008006938169401834,0.7019146003485099
677649,2024,L,0.3179950138751178,0.06462840899596428,0.2543900584816671,0.007611634353018744,0.6733698985814726
641680,2024,L,0.33573918402798014,0.0698410238347741,0.16687062933372537,0.007352132661901974,0.7559362151899583
608348,2024,L,0.31602584897528496,0.10412794711977479,0.22484981089573466,0.008220725194853387,0.6628015170110683
665750,2024,L,0.3115379627748133,0.0754954955173755,0.23876227814613835,0.007482759310234387,0.6782594662728746
607680,2024,L,0.3179979728856268,0.04434597395271415,0.15658896797924962,0.007023568262645769,0.792041489661195
676572,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
605346,2024,L,0.2612128629362939,0.06482465181654569,0.3077159993407558,0.007900884186094265,0.6195584654937519
621493,2024,L,0.34596629005072244,0.1019016337294801,0.21372928678157266,0.007893641295866874,0.6764754392272194
683021,2024,L,0.2998981040559921,0.09839734515407408,0.1448144071140738,0.00752356804790198,0.7492646787312015
694359,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
672569,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
681351,2024,L,0.3163365661088476,0.077307684104046,0.23482868901871362,0.007789619936640532,0.6800740068970192
592273,2024,L,0.32514332464085066,0.06243664245298619,0.2198120108549975,0.007549344230960076,0.7102020031416908
655316,2024,L,0.3208359782070167,0.129447768267558,0.19905464824744948,0.008418876769328053,0.6630787068849121
669003,2024,L,0.25379324683399823,0.0996393904881964,0.3373655335432161,0.014744674563678757,0.5482504005672576
656555,2024,L,0.35634199870911953,0.116181234439832,0.23920269193401889,0.008532128607632068,0.6360839460297105
661388,2024,L,0.3349544967038251,0.0973956252902488,0.2456737877079923,0.008004644828203454,0.6489259418637788
571657,2024,L,0.30144785789149625,0.06730204539374529,0.2077663483891041,0.007664950632746053,0.7172666552193382
680777,2024,L,0.31584230507632316,0.09930617036018506,0.2939286770813141,0.008198129284953433,0.5985670232852968
467793,2024,L,0.3495450906455625,0.10707631175791095,0.14808576554422123,0.007780523609804562,0.7370573979756488
680577,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
686797,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
668885,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
666397,2024,L,0.28102585373514816,0.13952176520195644,0.33303529086327704,0.015466457676717914,0.511976487921933
650489,2024,L,0.2938449140723247,0.04737058111053095,0.23954079075543683,0.007426166350877282,0.705662461351757
668904,2024,L,0.35103158463688483,0.07993771127037276,0.20019472212911787,0.007625189777209946,0.7122423764329746
622534,2024,L,0.3333588025859821,0.09112496590355779,0.16310270106170352,0.007773274105572767,0.7379990580997884
669224,2024,L,0.2750421815012039,0.06040459749806802,0.2589358078480628,0.012840763709479263,0.667818830140562
592450,2024,L,0.41078188969443125,0.10769434549924387,0.28859218443171175,0.008215977853529807,0.5954974913071432
665742,2024,L,0.3690892450869216,0.11879258829538586,0.18932093258705535,0.014586659219862982,0.6772998206493988
665828,2024,L,0.3036284658614523,0.07239975967768254,0.21832702042029817,0.007676462034467135,0.7015967576864042
693304,2024,L,0.291272061206667,0.09651833658753696,0.25748619397878486,0.008019711137800268,0.6379757581888592
668804,2024,L,0.34354983635526526,0.08631097922481362,0.2071413140692446,0.007651839977512613,0.6988958668437036
519203,2024,L,0.3379783290235119,0.07349750184860476,0.17787841386857622,0.014053461306906942,0.7345706230273019
687529,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
689172,2024,L,0.24951894421179358,0.08568957831296724,0.30604655438959877,0.014518492621575766,0.5937453751166043
672275,2024,L,0.3010447371872041,0.09698835519200628,0.27245088827194947,0.007940643594703988,0.6226201127304104
666464,2024,L,0.27981762041802044,0.06657806405805926,0.3212399581488192,0.007731509241436106,0.6044504683800198
680977,2024,L,0.31236874256044256,0.11769982123087522,0.19413938604955377,0.015216439372346171,0.6729443527407661
502671,2024,L,0.373763793826771,0.09987796492901588,0.22309092569142186,0.008221493044376353,0.6688096169450674
676475,2024,L,0.3066602304183138,0.06056663501978245,0.16739288035978292,0.012551882684100228,0.7594886004516996
457759,2024,L,0.35692881022539524,0.09111179084933989,0.16619421552059266,0.007961985704685162,0.7347320083971942
641487,2024,L,0.30775810583241264,0.11290351986529881,0.18686683542796,0.01487336968568046,0.6853562755887009
645302,2024,L,0.28719463563581954,0.08374324398942891,0.23931407064139215,0.007899558484075591,0.6690431283810072
671732,2024,L,0.2598302459005146,0.07988598605589203,0.3127002989983896,0.013447430386749282,0.5939662834651469
640902,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
691594,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
547180,2024,L,0.34970419313294476,0.07496720874277943,0.23154265486860495,0.013616576903005816,0.6798735575345718
607208,2024,L,0.34487520569826224,0.08007403243356975,0.18438983982808702,0.0076647864134956846,0.727871342234815
656941,2024,L,0.32708856903388395,0.1008378337641106,0.308421245602505,0.01486023822975203,0.5758806816992245
642215,2024,L,0.2771988315939306,0.09519994446615918,0.30741913925679,0.008240100809630033,0.5891408158667839
592663,2024,L,0.3417732322593805,0.06909328874750785,0.20045176762322067,0.007778477811933558,0.722676466296118
592206,2024,L,0.3396113609905694,0.05324270626060213,0.22579447981423934,0.007503708658051863,0.7134591041342336
701538,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
650333,2024,L,0.33153117968833645,0.09844423066598314,0.0979240618721449,0.014140509723226608,0.7894911977061679
677951,2024,L,0.3600653693041577,0.05309851246694392,0.18501780718141422,0.007376356405162803,0.7545073231325632
502054,2024,L,0.3548190195927379,0.13133706023500558,0.23711887573186524,0.008168754701520013,0.6233753098849963
672580,2024,L,0.34423310519359696,0.1053961032550598,0.20319414384017181,0.00768041752951471,0.6837293348482523
641658,2024,L,0.2849370970875956,0.10979893732457989,0.26053153032438464,0.00829464200318026,0.6213748904960276
592669,2024,L,0.3450606994532566,0.07143468294128738,0.23775838784500405,0.007692091676846539,0.6831148377798966
543257,2024,L,0.3149835890768129,0.13857148890106874,0.23660536250148578,0.008306220996295998,0.6165169271772627
521692,2024,L,0.34263711618868753,0.026076248043271712,0.2109626178654002,0.007107525476064523,0.7558536081399222
664728,2024,L,0.2918064309040594,0.08795237122417984,0.23088533382515944,0.013672903689425274,0.6674893909800921
663853,2024,L,0.2976220357832767,0.070500639114349,0.2882299485522522,0.007744479550796741,0.6335249325285783
807799,2024,L,0.3082301053951202,0.08277474787150381,0.16885349171494518,0.013634437220129117,0.734737324064755
666624,2024,L,0.3089782075317532,0.0874116706242551,0.3368617866880881,0.007940069564713532,0.5677864744143211
676609,2024,L,0.2792470670826039,0.10823710887262036,0.2499177540763302,0.008468560748319658,0.6333765760283268
680700,2024,L,0.2938551896132915,0.09513297454431865,0.1775909554793482,0.01442768516071691,0.7128483851950339
677587,2024,L,0.2536320166324423,0.07002096707707943,0.26944738587724143,0.007691804319431331,0.6528398424771681
682657,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
678877,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
681807,2024,L,0.288578067770309,0.061207525322236424,0.25328768434032684,0.007771715942543571,0.6777330747940843
657041,2024,L,0.33232380171867054,0.10893158584473807,0.21794189370542835,0.0079553348879291,0.6651711866897926
647304,2024,L,0.3148766269055393,0.0514752913565131,0.16527226436535036,0.012192049322818583,0.7710603952901166
643289,2024,L,0.30568445922430176,0.05309194425627859,0.16112506824871678,0.007192697335832905,0.7785902904811316
676694,2024,L,0.30830504999426556,0.09091184001872213,0.2380757348259721,0.007758830064292357,0.6632535950753808
673237,2024,L,0.32610098427449813,0.03631628131773706,0.21326443216361082,0.007017530624271292,0.7434017547427317
514888,2024,L,0.3316115098845965,0.07002838141539869,0.1354239454069835,0.006907287259873336,0.787640386635908
666197,2024,L,0.27890761051822227,0.09011779644514378,0.30890485552525515,0.008236213761071866,0.5927411342654639
608324,2024,L,0.35879081654630796,0.12106384974489388,0.14015912524798757,0.007744327907221898,0.7310326974553305
606192,2024,L,0.34617022165524725,0.08278768700182072,0.2736638148796699,0.008182504952972553,0.6353659946713235
666158,2024,L,0.28372470532108135,0.10211736842080626,0.2579675781612405,0.01451921834446137,0.6253958351305232
595281,2024,L,0.2723033653818815,0.058099917883904485,0.22561824138564926,0.012799691164716975,0.7034821493607573
660271,2024,L,0.339463400317249,0.07727587734411016,0.2733429444082599,0.013010709723043861,0.6363704688745246
643217,2024,L,0.3102677139897682,0.0814264934361937,0.20529901718289062,0.014213115869450399,0.6990613744051111
676113,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
678246,2024,L,0.3246220721520355,0.12552977219648684,0.20934426278708365,0.008210983890331525,0.6569149823120088
669234,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
663837,2024,L,0.34355502086111905,0.08634410235862541,0.18574215678867767,0.007925614084447214,0.7199881284175184
678009,2024,L,0.28539772140024183,0.0992622351669345,0.2625188398232992,0.01467029377904156,0.6235486299032991
668670,2024,L,0.2986931717773995,0.10657753637637285,0.300439257684046,0.008185434064469532,0.584797772948272
700242,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
670032,2024,L,0.27323084855895524,0.09771957700387489,0.16619042214258087,0.014121377512876178,0.7219686240217855
686676,2024,L,0.275590040865908,0.06361031986573946,0.2688721094913723,0.0076591599049801624,0.6598584114490296
682868,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
