batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672820,2025,L,0.3144776134152598,0.062194981613847775,0.19697561971913993,0.008020368848187917,0.7328090302949194
695734,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
665953,2025,L,0.31119634464505863,0.07940626288993696,0.21480501538372568,0.00786465290706848,0.6979240702616236
682928,2025,L,0.2919735443861694,0.05795127854951539,0.21199600762472465,0.012925589467871134,0.7171271251771765
681460,2025,L,0.29285005101943057,0.0755578761305389,0.2620299054288416,0.008028490252666637,0.6543837268715124
700337,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
699625,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
691023,2025,L,0.3328505357545677,0.07251108514675572,0.22517224483982728,0.00745995644793998,0.6948567129113603
695336,2025,L,0.29590450843851823,0.06600970486433588,0.24688130844434156,0.008052506296913784,0.679056479215235
669357,2025,L,0.30204839831516017,0.08200119185549311,0.33306540687652936,0.013249951995942527,0.5716834495036411
671056,2025,L,0.33980237031898747,0.10692180272092199,0.21091519447505985,0.008337996453304198,0.6738250057099944
665877,2025,L,0.30935891883498007,0.12027326434904918,0.144172575711216,0.00828994470982683,0.7272642150688639
701675,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
687363,2025,L,0.26630784264126695,0.08233833329160448,0.2843677527386327,0.013521007251556198,0.6197729067349396
650968,2025,L,0.2978889422730974,0.03885939526710411,0.15227114734538777,0.006727437539628222,0.8021420203027771
691718,2025,L,0.25169709814741265,0.0472684469506571,0.30148307028434035,0.011593605574180323,0.6396548762146728
694208,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
673548,2025,L,0.36400361035171025,0.13364315558835538,0.21679959936804982,0.008989442804639583,0.6405678028511437
663656,2025,L,0.3546970676751049,0.0833352495460173,0.17496006023614144,0.01331763390960943,0.7283870560176163
664023,2025,L,0.32668035722220634,0.09005096097114905,0.2587154394831296,0.007969713844378844,0.6432638854991711
663538,2025,L,0.33359757642702165,0.0754171283064388,0.10262786584455208,0.007481283571499219,0.8144737215083372
683737,2025,L,0.30492377619385025,0.10974755993318902,0.28041294634718295,0.01478682367623204,0.5950526686720433
543877,2025,L,0.3165709586226165,0.07012950394402606,0.17363472536235802,0.007808165202330366,0.7484276057150797
680837,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
680577,2025,L,0.25872404229194895,0.08969248739576016,0.27886540963654993,0.014343109235853755,0.6170989941246261
686797,2025,L,0.2857948992484366,0.056495163247803654,0.1720754747562354,0.007102474330583295,0.7643268876744382
805249,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
596117,2025,L,0.25164906049181607,0.10760403498726963,0.26591782847394996,0.015170304085706708,0.6113078317705674
681082,2025,L,0.29387289418378243,0.084633510166235,0.18517610987548044,0.012701152011027431,0.7174892296229217
596146,2025,L,0.3245460981556525,0.08179154740779007,0.1975733133387134,0.013678693964081114,0.7069564458161456
664761,2025,L,0.35705872510850056,0.08334052354937099,0.18138606290389908,0.007738590939669701,0.7275348229822856
547180,2025,L,0.3474119033688015,0.07089842177551602,0.22976015976793893,0.013307148701269367,0.6860342705724677
656941,2025,L,0.3296062644758095,0.09964711184872746,0.3002905146504995,0.01481128531693555,0.5852510892578202
681546,2025,L,0.287603680789614,0.09877657607227953,0.32484233872052765,0.014761393578933064,0.5616196918944756
676812,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
665019,2025,L,0.27964509405053484,0.08182471998353079,0.271214089551612,0.014076395349006744,0.6328847941133232
668904,2025,L,0.35528988938279094,0.0851742873921511,0.20034018132991027,0.007839474666167691,0.7066460562363247
680777,2025,L,0.3249114365296614,0.09222678246478888,0.2593599018930886,0.008535679375208575,0.639877635934883
668885,2025,L,0.30664528882596515,0.12118498162471027,0.1818906278639664,0.007906546109766672,0.6890178443302536
592450,2025,L,0.414059045729131,0.11812785409067311,0.2839725627057597,0.00855046036473296,0.589349123117482
700250,2025,L,0.3076608732628383,0.09956092432137051,0.27791266529307,0.014356271571690829,0.6081701378438658
663757,2025,L,0.2949132064672534,0.12976360311788968,0.28237172814578726,0.015757387807305477,0.5721072810619106
676609,2025,L,0.28422983334010843,0.10452426993079537,0.22303751407327885,0.008647605156344638,0.6637906123717445
605141,2025,L,0.37669560897338406,0.11419839399323821,0.13990933711733375,0.008287912923489535,0.7376043568037812
660271,2025,L,0.34945416809604585,0.0806443161759826,0.26775285967121437,0.013089043106256073,0.6385137821948467
666163,2025,L,0.26600882599724035,0.10261844730728134,0.28006547251348485,0.01447273609198512,0.60284334449318
808975,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
553993,2025,L,0.3338815670697701,0.11394081441459282,0.26853229490328206,0.00882063329497057,0.6087062571049847
571771,2025,L,0.33999713557890665,0.09537584088049325,0.1814972509457131,0.0080927730295218,0.7150341350067352
681624,2025,L,0.32289675450063865,0.07907882035816015,0.22879958984549947,0.008206229763614455,0.6839153600556412
624424,2025,L,0.3040198934767934,0.09551638556355778,0.25753659315273847,0.014670619728012145,0.632276400621823
663728,2025,L,0.32733804372411823,0.06946987363211907,0.25655320526410436,0.008067377930853981,0.6659095424775091
668227,2025,L,0.3350969710763707,0.11103207468728504,0.24847708098486343,0.008712487697123135,0.6317783556575072
670156,2025,L,0.2805948624425328,0.12010358512753794,0.2457429341596314,0.015356743932526857,0.6187967368436836
702284,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
606192,2025,L,0.3457297859793536,0.09022284931584124,0.2688649040294163,0.008465530820760826,0.6324467154241056
687221,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
660844,2025,L,0.2739395403049999,0.1524178603482938,0.28925122272401005,0.009125716927414299,0.5492052003632651
641487,2025,L,0.30658528949135516,0.11931864625920736,0.19872087731749244,0.015266574742356744,0.6666939001320926
670042,2025,L,0.288441165437025,0.07088304760787982,0.3066401425498839,0.012857451819942814,0.6096193584714285
641598,2025,L,0.3466170522570662,0.1331655569780415,0.24779737124065315,0.008922141523916675,0.6101149305246364
687231,2025,L,0.3039961855042953,0.09148232530783863,0.20199813622245552,0.007999319769420254,0.6985202173999203
680474,2025,L,0.3005377160229782,0.12396133960713285,0.23750252436310745,0.008429848687149126,0.6301062876298985
666126,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
701762,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
687515,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
680862,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
691777,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
668709,2025,L,0.289685023218827,0.1037893897469798,0.26421644189770516,0.013973923026202846,0.6180202442713015
695391,2025,L,0.3136087349811585,0.12331023936623833,0.21609373740080723,0.008391393195948383,0.6522046300641836
691016,2025,L,0.2808783311837842,0.07744119022391324,0.30344056086479626,0.012888815767298464,0.6062294348345411
670231,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
686681,2025,L,0.29320991896024406,0.05810938271903621,0.2084130019375815,0.012148088936235368,0.7213295267102833
624428,2025,L,0.2981463322816308,0.08979927859609217,0.1467793087072263,0.01450566781405675,0.7489157451043876
695600,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
667670,2025,L,0.3575688129800637,0.09494803337146046,0.27158851918755783,0.008335196264116463,0.6251282503379135
573262,2025,L,0.31099289296039817,0.11051212013073809,0.24748421223379155,0.015294907737198627,0.6267087607977004
521692,2025,L,0.343157853991102,0.027190905016632964,0.20573606676143028,0.007654233433123405,0.7594187941981391
686469,2025,L,0.3422397973125984,0.07162718221399555,0.147330050516262,0.012895907725815071,0.7681468593219342
677951,2025,L,0.38055490640117534,0.05828648417034076,0.17460820275296457,0.007696402974435232,0.7594089115946453
672580,2025,L,0.3529166728364357,0.09831392131261207,0.16654564445306372,0.007724684650836422,0.7274157503134979
687551,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
683766,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
672275,2025,L,0.314799933757632,0.0965223237681929,0.24912294434190604,0.007968852299754938,0.6463858783223893
808982,2025,L,0.30595363855517055,0.08599053710309126,0.1550562229547953,0.014024422539682602,0.7449288171618603
630105,2025,L,0.3062500562147584,0.0970710403463119,0.19564271147331486,0.014321261783387194,0.6929649864123779
657757,2025,L,0.2909186545687721,0.07877336392382274,0.24194495688067535,0.013074851373433638,0.6662068275674892
669200,2025,L,0.2608755540498906,0.10176745912290164,0.29324880601813014,0.008696993661467277,0.5962867401516977
701538,2025,L,0.32724856115725287,0.0538064606617973,0.19273230230650473,0.011386674264837237,0.7420745636414569
695238,2025,L,0.282239948636942,0.09367018465504241,0.25315518863461806,0.014533733854539061,0.6386408918524691
664983,2025,L,0.261370907386114,0.07749332825768995,0.23433141692436027,0.013067222400843518,0.675108032419663
677950,2025,L,0.2757608622776679,0.07252142234804076,0.22991373415291283,0.013366766983580324,0.6841980752203864
545121,2025,L,0.30125290289639717,0.07453533427568917,0.11306550757973258,0.007493216687348392,0.8049059411805057
543510,2025,L,0.3072478691943785,0.07280094610603775,0.2493646123800971,0.007984948346824377,0.669849493503093
694374,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
672695,2025,L,0.31184177865369456,0.12032151801315125,0.14373680447700987,0.008082198747435062,0.7278594791824231
691783,2025,L,0.26359620075106516,0.10347083112605983,0.30238043493151273,0.008461805179596668,0.5856869299231475
606466,2025,L,0.35595944262815044,0.05820559145484221,0.13937562794647218,0.007415346485288423,0.7950034330885898
678489,2025,L,0.2804530568626967,0.07819117577336337,0.2363931757364643,0.008137070862729292,0.6772785783087822
602104,2025,L,0.32970299735807457,0.10318589308774943,0.2137533930165362,0.008165593243809572,0.6748951198965872
701358,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
660821,2025,L,0.30386212114793526,0.06480484167354493,0.26600937543220055,0.012591274754397414,0.6565945090071444
681351,2025,L,0.3259239642201052,0.08374698586399053,0.2492042131834759,0.008124844210787007,0.6589239565841646
650859,2025,L,0.3029750780042416,0.06747818269265576,0.16949350061490073,0.00751208976032943,0.7555162263153733
669326,2025,L,0.266215184340495,0.07906620784661775,0.2986491595088899,0.008298297644389349,0.6139863333338571
694203,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
665861,2025,L,0.29271816697396036,0.08683165700316518,0.2590131032308806,0.008322571020762887,0.6458326692866618
666198,2025,L,0.2957762520852879,0.08891354142227109,0.21708749343667183,0.008094572561715916,0.6859043918769543
695681,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
621035,2025,L,0.3141579384133681,0.12489120784003646,0.2814602158513561,0.008841691393082904,0.584806885021039
666176,2025,L,0.3121165001601366,0.07785304599741276,0.2906151633612971,0.008690355955229358,0.6228414338911096
673237,2025,L,0.3371044579650906,0.034925995995091504,0.17813406873682494,0.0071536399159441546,0.7797862944210563
605170,2025,L,0.3347177765929779,0.09300537215775252,0.20401259375500652,0.008058338189016785,0.6949236969757682
643289,2025,L,0.30645959023186625,0.05059935749947793,0.1490895534331004,0.007253540823172299,0.7930575482013831
805904,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
689200,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
694728,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
676475,2025,L,0.3061837837450346,0.04767472571976769,0.1559215039602005,0.011452811237013997,0.7849509588961171
663457,2025,L,0.30294800092294094,0.11965836603780752,0.25094841166778664,0.014554814500593712,0.6148384070382672
592206,2025,L,0.3362166987124776,0.05809303466060364,0.23325397605632484,0.0078812344495776,0.7007717553260991
592663,2025,L,0.3493445494150631,0.07198479701012912,0.19038067735083797,0.008050141899487996,0.7295843838834507
621439,2025,L,0.3262306166567026,0.07279540820061349,0.28268025261920166,0.00833841095684654,0.6361859280315451
502671,2025,L,0.3736621023936861,0.10347757151342858,0.2240631677766047,0.008485632565636945,0.6639736268115992
665862,2025,L,0.29237765436137997,0.0790411339011045,0.25770145323072235,0.01396031049529723,0.6492971019232957
519317,2025,L,0.37583458591817076,0.08001557421917166,0.2791973871860685,0.008145606891363634,0.6326414319428255
641355,2025,L,0.31088045746508985,0.07418343359301323,0.2243561321329242,0.013862531638285193,0.6875979023479604
516782,2025,L,0.3273348140401181,0.05437567370408181,0.1863406109372936,0.007919713992269838,0.751364001458468
624413,2025,L,0.37646658739168504,0.09197475890977407,0.22443040086520183,0.008339568008480538,0.675255272229041
665742,2025,L,0.371133879965863,0.11660843502127179,0.19685118168387025,0.014669837337216728,0.671870546151782
656537,2025,L,0.2876894057999074,0.07428472139133252,0.2756996419083384,0.007853830930915105,0.642161805428085
678554,2025,L,0.31279754402905513,0.06822105528650085,0.19789168114912012,0.007716844609908326,0.7261704191582203
695578,2025,L,0.30328160854019326,0.10847326015201028,0.31957183414685575,0.01402184976618306,0.5579330552401689
605137,2025,L,0.33727726214937614,0.08584740981269742,0.20827905662356913,0.007928393148012336,0.6979451389181613
671277,2025,L,0.2983489550573691,0.04612691273923693,0.1861512107348422,0.007825797102931326,0.759896079513673
595751,2025,L,0.3130676527512615,0.03873821675026523,0.3018328894857606,0.007492360094721734,0.6519365344888544
664770,2025,L,0.2790334808212726,0.0844236728543459,0.21285749072437682,0.013821343249842893,0.6888974925343058
665926,2025,L,0.2705925340674959,0.05528898608222541,0.19933626268136248,0.012522847674734713,0.7328519039138167
664040,2025,L,0.30818588447869255,0.0711933679292997,0.2747293141816145,0.012889707292678059,0.6411876104959577
676044,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
802415,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
692216,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
700932,2025,L,0.2734725064789067,0.09635110485987085,0.3002397460628985,0.01476930472507994,0.5886398431092277
595978,2025,L,0.27825938698056774,0.073154027317984,0.267705710572174,0.008280166363473408,0.6508600965176567
456781,2025,L,0.32716908784066034,0.08079103114269408,0.2009199852047195,0.008212687264798043,0.7100762965362922
543309,2025,L,0.3311456317974111,0.07477414152322222,0.23774194911747898,0.007941825551956801,0.6795420833035126
595879,2025,L,0.3178104770451242,0.04327593249517326,0.2574620453803023,0.007331740460146407,0.6919302823189005
628451,2025,L,0.31521690453498113,0.07362659579471577,0.17597244325486208,0.007789550576464635,0.7426114096725854
693307,2025,L,0.3055459305042092,0.07047808283063016,0.24382816304961633,0.008138111151892818,0.677555644476759
682985,2025,L,0.3115130673686303,0.09736451875040499,0.28747304234213095,0.01478365531758583,0.6003787823075057
679529,2025,L,0.35563758093495806,0.09994932783211306,0.21156419714364222,0.008389504593584687,0.6800969704814833
807799,2025,L,0.31033710680554366,0.08668943893515249,0.1632199461417146,0.013989756922436442,0.7361008589614858
608701,2025,L,0.33447435802284015,0.11661802105457231,0.21590531222697995,0.008429869982355804,0.6590467949433806
677800,2025,L,0.29436046641311564,0.07586442587553913,0.2737700756122091,0.013814772948536568,0.6365507250092672
672761,2025,L,0.30328167947375023,0.08921763528053298,0.1812523179451741,0.008207609585128967,0.7213224373482052
650402,2025,L,0.3416778847539533,0.09539785554318382,0.19984503327264425,0.008145800305289224,0.6966113116403183
663330,2025,L,0.30156189154549634,0.11575551040598617,0.2836670628968098,0.008558502053231606,0.5920189232239482
666152,2025,L,0.2661172417133771,0.09333550510100158,0.2729979758058987,0.01348787987504027,0.6201786399969306
678009,2025,L,0.2787209876366282,0.10056164692312516,0.2834499354699891,0.014527364894119094,0.601461053347773
687462,2025,L,0.29936229139811094,0.10073840089130796,0.20783316514539873,0.014732424026896835,0.6766960106705738
545341,2025,L,0.346149727953237,0.06078768714694139,0.22816096532261435,0.007686469731477488,0.7033648792395774
669127,2025,L,0.3328302013837764,0.0797686355297018,0.2732588581566383,0.008196294006264569,0.6387762116732628
687401,2025,L,0.33274101920044397,0.11605847186861414,0.203532473471012,0.008472483399636908,0.67193657170974
643376,2025,L,0.34460299791882676,0.10997677297899902,0.18611178752875518,0.008172452502617198,0.6957389882127198
663368,2025,L,0.2962753381864797,0.12540162586095568,0.24340316529107295,0.008688117045824504,0.6225070922437831
663886,2025,L,0.3344875213741215,0.12080400990303225,0.22350191823339643,0.008277169500182806,0.6474169027078744
701398,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
668715,2025,L,0.3226318024982011,0.10513867660163227,0.2185799562780587,0.008533030053541165,0.6677483377711508
663647,2025,L,0.3505380557700964,0.0812890995517718,0.17626139539654134,0.007859627427462698,0.7345898782457738
656811,2025,L,0.2958291443667582,0.08000330660035368,0.255674554445946,0.013698192557278263,0.6506239461298793
578428,2025,L,0.3055646978163885,0.05872201923300491,0.11328898422462125,0.007499498194583891,0.8204894997352478
593428,2025,L,0.35844491219612995,0.10318931826182176,0.1565063894734434,0.008081443220069203,0.7322228494595803
650333,2025,L,0.33136889422003946,0.0842845498786843,0.08262792148714615,0.013470398871002232,0.8196171297010011
680728,2025,L,0.27273540623988896,0.08540889425996676,0.29600631364895386,0.014234694745911072,0.6043500967370813
672515,2025,L,0.3532929039940399,0.11558661984519615,0.15957075779726798,0.008613793393110943,0.7162288293041034
665487,2025,L,0.35989847587351914,0.08181057060839378,0.23891786455336284,0.008004945978511875,0.6712666199901537
553869,2025,L,0.32265462427328817,0.07090742288563785,0.19895276675845525,0.007895424247706596,0.7222443865121488
663731,2025,L,0.2754658391543067,0.0872477497709999,0.2912245267570047,0.008417486630238637,0.6131102364775656
686527,2025,L,0.28104683982745654,0.05406951708276935,0.2590285442923626,0.012377925749537668,0.6745240126029663
695670,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
