batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
595909,2024,L,0.2698400116801175,0.08175139448946309,0.311914299238405,0.013913775483922381,0.5924205305115389
656541,2024,L,0.26254570366108126,0.09285661468552839,0.36739303135170803,0.013869327674434247,0.5258810257333536
666134,2024,L,0.275346302845244,0.10721897884538303,0.36127655360741934,0.014790249242881881,0.5167142186026409
669911,2024,L,0.27615655452389587,0.08107375427002575,0.36913501264348686,0.009152952715785461,0.5406382795571183
641857,2024,L,0.294781562838951,0.09233505205099451,0.31115143716255395,0.013813257169121181,0.5827002536736129
678662,2024,L,0.2984538622671644,0.05749184372678301,0.2660049461572688,0.008713592888014224,0.6677896165896653
453568,2024,L,0.30298855264807234,0.06380271062424761,0.1871574521863187,0.013001513152260342,0.7360383238241417
679529,2024,L,0.36048057142617823,0.09363356112872895,0.2072417501297138,0.008834053032338862,0.6902906354815712
628451,2024,L,0.31472203507132934,0.07375372427433964,0.16600663191395992,0.008038768359610243,0.7522008753218273
672761,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
682985,2024,L,0.306401494363288,0.09136534631474441,0.2822395113809324,0.014268475458375717,0.6121266672448765
664056,2024,L,0.3016671460448791,0.08546963556428827,0.23188712277433446,0.008910484744586172,0.6737327561438533
668901,2024,L,0.3283131601041595,0.06784205456785516,0.2778605461010892,0.008670223339962457,0.6456271758020188
578428,2024,L,0.2970385701072883,0.04931233280704314,0.1303010858224745,0.0074024127611678325,0.812984167656467
596019,2024,L,0.3467215592840502,0.06304677390565498,0.1458461344253206,0.007859435590542082,0.7832476563887627
686555,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
606992,2024,L,0.29645526508169423,0.07134732339631249,0.3002114063596548,0.008843158871439757,0.6195981102740247
641343,2024,L,0.2838285495747815,0.09917363050237418,0.2812456481106546,0.0133967228168963,0.60618399664219
682626,2024,L,0.3393035709348246,0.0983366599877806,0.2481804057199496,0.008704089356176725,0.6447788450612476
516782,2024,L,0.3239428140810704,0.05344500304236745,0.19319950260386595,0.008238520730468437,0.7451169737855334
642715,2024,L,0.3173460734444027,0.09943245487391933,0.270557769908472,0.009161091084023971,0.6208486837767766
694192,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
668930,2024,L,0.2687389502482352,0.10480502237330391,0.24403750449266615,0.013266734054472049,0.6378907377242408
687401,2024,L,0.2931655610093354,0.06645841693250935,0.25260764063970514,0.008073876501460128,0.6728600672112319
596142,2024,L,0.3468805109051237,0.0809976597040778,0.26220669202172564,0.008874437123079393,0.6479212111543009
663368,2024,L,0.28607526926034377,0.15945180060995662,0.2790133273632111,0.009860840579799584,0.5516740301365388
680737,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
700250,2024,L,0.28468645736514714,0.0813539074134369,0.2611213143417191,0.013932233145055045,0.6435925453629668
683011,2024,L,0.3251425321282313,0.10909348421898069,0.2527728468551951,0.009123380095902626,0.6290102886743915
641943,2024,L,0.2903210585206291,0.08494470661785007,0.22084194962567857,0.01401300636185881,0.6802003388948868
663698,2024,L,0.29356670910600197,0.08386422212119382,0.333995186827757,0.009280395886277553,0.5728601961589502
665833,2024,L,0.29717079589005896,0.08257579327541695,0.3432152633271836,0.01379912187173348,0.5604098218450281
657077,2024,L,0.31463519495350967,0.0867397870241574,0.15994076667056992,0.013363923312824759,0.7399555236163412
542932,2024,L,0.3153878289380492,0.12427693548069486,0.22168628945248744,0.009129351518454645,0.6449074238413477
691176,2024,L,0.29243695550947607,0.08461832343334635,0.21975006201455988,0.008020657252950533,0.6876109556126274
519317,2024,L,0.37708270938879807,0.07655315315530617,0.2735892663282025,0.008541880182293137,0.6413156993480398
663757,2024,L,0.29317355052016714,0.12585386384380787,0.2812901664188731,0.015208164140902354,0.5776478054508192
650402,2024,L,0.3415441148761003,0.08929921878974952,0.20393881461907976,0.008512899778126781,0.6982490677767487
624431,2024,L,0.3160068469472257,0.06094681435936755,0.15599237378820888,0.0066541051546608635,0.7764067084420219
666149,2024,L,0.30865854271617177,0.12800024480939284,0.2895417336435788,0.009189163431454882,0.5732688569532916
624424,2024,L,0.3048051207919544,0.09327679098253706,0.2574533006139697,0.014455049876393978,0.6348148573786228
669477,2024,L,0.32046432445564044,0.059084497325225395,0.2055197451018337,0.007740673955379601,0.7276550849104055
622268,2024,L,0.26123914311346286,0.06990710535902081,0.23555430704334002,0.012850250494837371,0.6816883372214846
663457,2024,L,0.30578488666562337,0.12233299538211165,0.2574599472609026,0.014299819037731237,0.6059072391050595
663609,2024,L,0.3399766720704494,0.10614132241784943,0.3004258577459164,0.009416932569311209,0.5840158873623228
668942,2024,L,0.28261774653769917,0.11129411007046146,0.24493797363536615,0.014026926416003817,0.629740989285031
664238,2024,L,0.30894250436537724,0.13012228997565786,0.276788633337429,0.009662766500532634,0.5834263109956367
571745,2024,L,0.33715322130227665,0.09240487540377562,0.24023601471985825,0.008526865487659725,0.6588322455862622
649966,2024,L,0.30417034052258757,0.12001688172302773,0.23795178045497728,0.009467234513810414,0.6325641033528603
670042,2024,L,0.2842783195078917,0.06548812588428236,0.3083407948946604,0.012860986013183954,0.613310094238911
668227,2024,L,0.3325060616204688,0.10243273852581006,0.24618908750992516,0.009090427191166657,0.642287746355561
663728,2024,L,0.31733347449107346,0.07106301625134068,0.27030116286589734,0.008722904252090439,0.6499129174650338
680474,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
668832,2024,L,0.28468645736514714,0.0813539074134369,0.2611213143417191,0.013932233145055045,0.6435925453629668
663527,2024,L,0.32541824803918745,0.106311161313694,0.20966559829937215,0.00903772162735272,0.6749855189683064
680869,2024,L,0.30664503056681225,0.09630362154781459,0.2869986636701551,0.009043526640813045,0.6076541883965483
664913,2024,L,0.29908261654363555,0.07837249127844916,0.2798633275520925,0.013649904429449319,0.6281142764640809
691016,2024,L,0.2654962935709534,0.06519779020939792,0.3350201568898292,0.011714226532086109,0.5880678260632171
667670,2024,L,0.3373046098984846,0.09930380360496392,0.31319265065218754,0.009338378984609045,0.5781651671665229
663743,2024,L,0.33621996253740244,0.08785412650631898,0.1548438802824304,0.007962350849948997,0.7493396432004638
665052,2024,L,0.28468645736514714,0.0813539074134369,0.2611213143417191,0.013932233145055045,0.6435925453629668
672640,2024,L,0.33697193398106096,0.09941969992976153,0.1321687693049004,0.007995660275279487,0.7604158693292825
667472,2024,L,0.3406270931919129,0.08367878674902518,0.23707828994986427,0.008674115438407407,0.6705688068080788
660821,2024,L,0.2874596154413685,0.07113402831832889,0.2939896676415115,0.012773949110116312,0.6221023553635349
681146,2024,L,0.318061969572052,0.1281675069383709,0.16123566337483436,0.009061211135687045,0.7015356177098954
665782,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
676914,2024,L,0.3015704152235205,0.1506333918581277,0.3623702779707349,0.009974363552638397,0.47702196640495476
676391,2024,L,0.30356286867964133,0.05732909147876111,0.1256046889058669,0.007357066654174072,0.8097091528382441
687462,2024,L,0.2622202533023155,0.07223900350701391,0.22685164580520012,0.013494612494887148,0.6874147381875019
682729,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
665489,2024,L,0.39226927775061904,0.07362979936691531,0.1504337535004567,0.007649676385273219,0.7682867698399702
623168,2024,L,0.26049312047297074,0.07809916747405654,0.16835158395915334,0.008276266048091976,0.7452729830530572
694388,2024,L,0.28468645736514714,0.0813539074134369,0.2611213143417191,0.013932233145055045,0.6435925453629668
669364,2024,L,0.27741651902327824,0.09464174208274759,0.1821882738430027,0.008302392594005956,0.714867590920781
669394,2024,L,0.3325162311503896,0.06667959058473508,0.28026812989086813,0.008320874229388776,0.644731405027457
672642,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
681393,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
656448,2024,L,0.31149222700751306,0.07912108664207591,0.28184848056304795,0.009016018145331999,0.6300144157658698
686611,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
677588,2024,L,0.2652416861072762,0.14044860321334066,0.3435741718360351,0.015691633445844407,0.5002855908250758
660766,2024,L,0.3025949789248134,0.06959911424943899,0.23283573382010633,0.009031844115385271,0.6885333074305967
695578,2024,L,0.28468645736514714,0.0813539074134369,0.2611213143417191,0.013932233145055045,0.6435925453629668
671277,2024,L,0.29082196488035,0.049602635049038786,0.17915596801016398,0.008269336686243382,0.7629720593126252
683083,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
696285,2024,L,0.3025704706617381,0.08913623192389417,0.17769565452180008,0.00837264888602929,0.7247954654964203
686452,2024,L,0.2802499083854056,0.1049194589728886,0.24660353129859347,0.0086325724482923,0.6398444362845692
608336,2024,L,0.3157158334465447,0.09082134137916179,0.38872845763620417,0.014434592014069936,0.5060156099118586
596117,2024,L,0.24158783534153377,0.10199302833996012,0.2779126216800321,0.014818784666563565,0.6052755655365437
624641,2024,L,0.2838097793391596,0.055789996819179365,0.2363374980603512,0.008578025924562757,0.699294478541698
665019,2024,L,0.2800762480912603,0.08886126677327008,0.2786742292112466,0.013667712564079495,0.6187967901279336
669016,2024,L,0.28886598519195295,0.10004556572521243,0.3288347986547194,0.014758562830722325,0.5563610729812335
664761,2024,L,0.3519344816765765,0.07740634659052723,0.1811838371484735,0.008177743517193964,0.7332320729128173
681082,2024,L,0.2936399517550705,0.08663535649181742,0.18367308474515878,0.011956702455169473,0.7177348573575192
605137,2024,L,0.34433024235840815,0.08408007061710529,0.2050671662278027,0.008403360572111404,0.7024494030569006
642180,2024,L,0.25472494641421345,0.10404439849550891,0.25891670023283475,0.014491290603643339,0.622547611767537
663604,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
543309,2024,L,0.32688480760144795,0.06787605534217345,0.23941509281809478,0.008206921586843862,0.6845019303143073
456781,2024,L,0.32698205020993293,0.07468558672708418,0.1957192735337222,0.008466270610638184,0.7211288681983278
595777,2024,L,0.31892309085240017,0.10077482453013918,0.16615112039043958,0.008586256804580665,0.7244877982450229
605113,2024,L,0.2905471617272056,0.07110364910048575,0.2003034792525923,0.008219848843244218,0.7203730223555619
593428,2024,L,0.34388805763768093,0.08367442291322907,0.16589202162213393,0.008281976739912184,0.742151577421629
592518,2024,L,0.3873211195047246,0.065544376897801,0.161345358695027,0.007909162750345736,0.7652011013301222
670623,2024,L,0.3341840059855068,0.09615945429988522,0.15322032572511,0.00861967498935063,0.7420005447210778
673548,2024,L,0.360046865179984,0.13067614247043732,0.2124577014926424,0.009404684157473414,0.6474614715268789
641355,2024,L,0.3131291948219754,0.07789720775916369,0.23520619820841895,0.013622197476484724,0.6732743974945031
701305,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
572138,2024,L,0.2817622732486053,0.09746784402752277,0.2831090859488263,0.014197113470505594,0.6052259560421638
605170,2024,L,0.3231405144828783,0.08703974051422957,0.20111844571455184,0.008556920992414865,0.7032848931437768
663656,2024,L,0.35892383676328127,0.0787967525766733,0.16595513954320731,0.012756717274355154,0.7424913907367684
687597,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
691011,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
668845,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
676070,2024,L,0.2743895731851272,0.07884339732217165,0.16540013364552827,0.0076683519954068025,0.748088116670945
642020,2024,L,0.2782968341089267,0.06219245440775563,0.26206627671472116,0.0082027825604147,0.6675384870586893
666150,2024,L,0.2694112022635441,0.08481224357109152,0.24407376076258452,0.013718974927682747,0.6573950203332252
663993,2024,L,0.3242902517128099,0.100411476700621,0.23243399364619116,0.013400007755183688,0.6537545218524259
622110,2024,L,0.3202612749040026,0.07878232761218694,0.15612823100163667,0.007875644819975432,0.7572137952991729
694671,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
669701,2024,L,0.28514052909407617,0.11977926563901095,0.2665718812999553,0.015030235255931218,0.5986186177254383
543760,2024,L,0.34125052423759195,0.10650971549863401,0.17134504953277518,0.008550925502431191,0.7135943094237738
677649,2024,L,0.3138237060186802,0.06560024347915121,0.2500903750157897,0.008489185645688378,0.6758201955733442
641680,2024,L,0.33034088526903643,0.0669265519751723,0.16433565391383884,0.00789268307300753,0.7608451114488436
608348,2024,L,0.31377413197293286,0.10398052327662488,0.22437667019287838,0.009046824464936126,0.662595981824273
665750,2024,L,0.3089143048779639,0.08087207879208748,0.24784918154190422,0.008264763054601896,0.6630139765228478
607680,2024,L,0.31476923387363287,0.04035218241338676,0.1574100883989144,0.007562998962522454,0.7946747301574919
676572,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
605346,2024,L,0.1895772181508425,0.03566657488351142,0.4534298003779368,0.008546077021172679,0.5023575472192484
621493,2024,L,0.3544366925973538,0.10685590417605066,0.20570735943630325,0.008619763024337966,0.6788169744389322
683021,2024,L,0.3033374320241667,0.0993209242386344,0.11073715367918315,0.0078081639167353984,0.7821337579739274
694359,2024,L,0.28468645736514714,0.0813539074134369,0.2611213143417191,0.013932233145055045,0.6435925453629668
672569,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
681351,2024,L,0.3246393530044447,0.07814616062447127,0.2310067279806569,0.008397194002866417,0.6824499173840143
592273,2024,L,0.3282098518541636,0.06761266874468184,0.21978443574827286,0.008213245926668741,0.7043896496102544
655316,2024,L,0.32085820379190777,0.1326790229035813,0.19269838737775907,0.009328242916673814,0.6652943489590675
669003,2024,L,0.2613295967956129,0.10584172485506196,0.345587575232858,0.014548328139356727,0.5340223716056158
656555,2024,L,0.3660065050376645,0.12206922769812792,0.23496993975031988,0.009497121313922644,0.6334637118488854
661388,2024,L,0.3362458946475315,0.095807729414303,0.2524073062808315,0.008763925818314798,0.6430210392650851
571657,2024,L,0.29640380990779613,0.06322247727052585,0.21270290287321342,0.008462033806869149,0.7156125854649407
680777,2024,L,0.3161989358996761,0.0955861414748675,0.2958665226499405,0.00902174620983231,0.5995255890937384
467793,2024,L,0.34726728834840054,0.10249427558737195,0.16030182134264623,0.008315082750505423,0.7288888207575158
680577,2024,L,0.28468645736514714,0.0813539074134369,0.2611213143417191,0.013932233145055045,0.6435925453629668
686797,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
668885,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
666397,2024,L,0.2950256667523734,0.15236639640674834,0.32348002739043635,0.015381335609746723,0.5087722409675486
650489,2024,L,0.28112811145925043,0.043822800234872665,0.24852503517307017,0.008119131197853059,0.6995330332443565
668904,2024,L,0.36259759719999746,0.08409112010217064,0.18924990988087817,0.0082248485572325,0.7184341221943178
622534,2024,L,0.32436606839954846,0.08371244617454399,0.16299080031029345,0.008330301798835647,0.7449664505312658
669224,2024,L,0.30379036363929474,0.0552496986542074,0.2565459476003093,0.011912383863881729,0.6762919698831349
592450,2024,L,0.4053833811914872,0.10550490296380982,0.2897167662552842,0.00911045205573714,0.5956678788951834
665742,2024,L,0.3639622285838799,0.11817598860404586,0.19404400474732564,0.014199306771559608,0.6735806997443751
665828,2024,L,0.2957760286607582,0.07618075498655556,0.2186075145389738,0.008504863084162453,0.6967068672353717
693304,2024,L,0.2946514888628427,0.10253592664478946,0.25228189591279426,0.00882356154819712,0.6363586174094551
668804,2024,L,0.342382635780294,0.08358859966837266,0.20845656666080165,0.008338725707809028,0.6996161067030853
519203,2024,L,0.33534322631017,0.0656039696703123,0.17784426046170201,0.013266832107155725,0.7432849375596431
687529,2024,L,0.28468645736514714,0.0813539074134369,0.2611213143417191,0.013932233145055045,0.6435925453629668
689172,2024,L,0.2411376633608339,0.09083258756909648,0.33200940060588474,0.01454050537135974,0.5626175061596467
672275,2024,L,0.3113418262347528,0.09963519794727466,0.25800172061948107,0.00855673584647526,0.6338063449688774
666464,2024,L,0.28433721384221305,0.06769575070075183,0.38456884807258235,0.008504709737299535,0.5392306930811088
680977,2024,L,0.31548814197207986,0.12067841047047408,0.19190329189955324,0.014744025767051274,0.672674270715479
502671,2024,L,0.3668490587476028,0.09362933610649318,0.22609644143996482,0.008897298549130671,0.6713769242844034
676475,2024,L,0.3172521691804683,0.05932943112493619,0.1477633228286914,0.011791887509225092,0.7811153587747911
457759,2024,L,0.3570798030608013,0.08617905666306412,0.1588061592159719,0.008558573183189406,0.7464562112151996
641487,2024,L,0.3020598377443741,0.11667286303681826,0.1965084934476284,0.01462347570097639,0.6721951684287459
645302,2024,L,0.2912776738155423,0.08739343897393385,0.23138944921280524,0.008762179184745809,0.6724549325342417
671732,2024,L,0.2665803866517076,0.08312615204754627,0.3107195830457466,0.012742329272804337,0.5934119357280014
640902,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
691594,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
547180,2024,L,0.34272618700869006,0.06989286484093542,0.2356048550727109,0.013261629954473594,0.6812406510852659
607208,2024,L,0.3485293638708492,0.07795854451872071,0.18358794370490897,0.008143365709224172,0.7303101465110631
656941,2024,L,0.32670712968054244,0.10002908956812902,0.30164642512711015,0.01459261931103789,0.5837318661259749
642215,2024,L,0.268734563989059,0.14216263628501305,0.3752284108130196,0.009784771347735696,0.4728241829180158
592663,2024,L,0.34742122720764324,0.06739231342861747,0.1955956889013919,0.008525735094207856,0.72848626280201
592206,2024,L,0.3326155012347133,0.05325724792094068,0.2325275330078489,0.008213786373471765,0.7060014332783375
701538,2024,L,0.28468645736514714,0.0813539074134369,0.2611213143417191,0.013932233145055045,0.6435925453629668
650333,2024,L,0.32993176762024795,0.0993636071824822,0.09972291773262348,0.013485961128866098,0.787427513601101
677951,2024,L,0.36197736463071106,0.056235420109803015,0.18328953297789763,0.007992251023850082,0.7524827974253123
502054,2024,L,0.35789010278528116,0.12707338669328214,0.23020917882266775,0.008935817515892688,0.6337816161581764
672580,2024,L,0.35950424143113036,0.107370858639285,0.17826630386992381,0.008207162015257662,0.7061556754242868
641658,2024,L,0.28068904405014367,0.10928305401325994,0.2598538524654443,0.009150992258916555,0.621712102442713
592669,2024,L,0.33066545658818886,0.07055963289381084,0.24603622400582573,0.00850582625917605,0.6748983174207005
543257,2024,L,0.31658145890824874,0.13314993777972936,0.2263121130217804,0.009056221285081186,0.6314817278579772
521692,2024,L,0.3478335371020683,0.025747306936963383,0.21227220353207954,0.007951767596905046,0.7540287217701083
664728,2024,L,0.2836277116794072,0.08348006158166495,0.235155230854532,0.012594681958502368,0.668770025941163
663853,2024,L,0.30370619450815595,0.06467389249198857,0.2837911407165036,0.008368017050374857,0.643166950745227
807799,2024,L,0.31139416781529927,0.08870692886661966,0.17413335786757075,0.013300946850708414,0.7238587676467141
666624,2024,L,0.3113864528831345,0.08657250831604538,0.3253897011672647,0.00859145674128597,0.5794463330697165
676609,2024,L,0.26724763509840455,0.11132682753998152,0.25387986229351456,0.009516105838438645,0.625277203954036
680700,2024,L,0.29550941540925235,0.10198273357392446,0.15047268259704946,0.013908609543081015,0.7336359734792289
677587,2024,L,0.2402390541448094,0.06579675334292112,0.2854853530279152,0.007967431899979215,0.6407504621994025
682657,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
678877,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
681807,2024,L,0.28554077458355426,0.05699735549112322,0.2576096884161333,0.00866574156556198,0.6767272136984157
657041,2024,L,0.32726910251821834,0.11157207500216265,0.21492215328952766,0.008774637612597752,0.6647311341990952
647304,2024,L,0.3184628876031531,0.05323818894444036,0.16310159408771177,0.01163100232234607,0.7720292156634795
643289,2024,L,0.2998921295246304,0.05049835222232885,0.15977094035809528,0.007778116735985718,0.7819525908041183
676694,2024,L,0.3033798742278727,0.08983068213941715,0.2415197905987027,0.008574713675140625,0.6600748141048823
673237,2024,L,0.33793421830553494,0.033871383574999796,0.2154541779468643,0.007640303137640431,0.7430341358676462
514888,2024,L,0.33013537576577234,0.06649934744438925,0.13449007554471573,0.007384406752395348,0.7916261709881357
666197,2024,L,0.2856329817053951,0.10285746729437265,0.3091663552664843,0.00916729283869292,0.5788088837834187
608324,2024,L,0.35372694518333914,0.11258613107440316,0.13351855274023003,0.008347791634632451,0.7455475242971984
606192,2024,L,0.3470596971971708,0.083156592649489,0.27003008099498665,0.008933589744629732,0.6378797367728889
666158,2024,L,0.28351988145404533,0.10176886562374345,0.2527759153808413,0.013993477736361769,0.6314617396873495
595281,2024,L,0.26993376547260894,0.06019879683381492,0.22696372880590857,0.012691115787829846,0.7001463586741037
660271,2024,L,0.33881971857087234,0.079758338147168,0.2773346744596459,0.012633804158267354,0.6302731842127146
643217,2024,L,0.30547863818266935,0.08278630893389025,0.19811075667607,0.01387699241842128,0.7052259423679417
676113,2024,L,0.28468645736514714,0.0813539074134369,0.2611213143417191,0.013932233145055045,0.6435925453629668
678246,2024,L,0.321911710627286,0.12867750885930995,0.20188097944098268,0.009104845266861804,0.660336665890925
669234,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
663837,2024,L,0.3417557931605383,0.09307395914474577,0.1884907640036558,0.008809858485809261,0.709625416841016
678009,2024,L,0.3058905887546525,0.09910388749595711,0.2607161371454858,0.01443809504772284,0.6257418798135337
668670,2024,L,0.2982344217264588,0.11255978306660692,0.3089945875038773,0.00921061465667814,0.5692350142969596
700242,2024,L,0.28468645736514714,0.0813539074134369,0.2611213143417191,0.013932233145055045,0.6435925453629668
670032,2024,L,0.2659161744487301,0.09272688698768983,0.16621136896840896,0.01346402549297775,0.7275977182790602
686676,2024,L,0.2587333357334245,0.059351415684561815,0.291791365353894,0.008452404369932063,0.6404048163635975
682868,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
