batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
657136,2024,L,0.291714424634434,0.07036159279038937,0.2999496300913461,0.008010909378611137,0.6216778686143983
671213,2024,L,0.31233836289021055,0.09841924452923116,0.274271505027616,0.013780171277862931,0.6135290793243474
682829,2024,L,0.30188868384897516,0.07749219711049761,0.312074331770413,0.00775387577566425,0.6026795948621492
663697,2024,L,0.3222728230207914,0.12211575886534257,0.2368615775949208,0.008566240052509846,0.6324564226993954
571912,2024,L,0.29635802977707065,0.08959475146475422,0.24244356631600536,0.008006049438974833,0.659955632922871
664023,2024,L,0.3190279947730137,0.0847785832120617,0.27999118270410384,0.007605975145958238,0.627624259057101
676679,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
682634,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
542194,2024,L,0.3074542757016298,0.0471012665593626,0.24381577375910699,0.007090123626804102,0.7019928364166272
691718,2024,L,0.23244433081801835,0.07751081632561074,0.35082308615295266,0.014584063322029814,0.5570820347883062
571771,2024,L,0.3380603710429372,0.09054000217648923,0.1863650614128961,0.00782163672732543,0.7152732998668502
669242,2024,L,0.3173554228460251,0.06674230474533545,0.17135050754978678,0.007184728670946203,0.7547224601144289
571970,2024,L,0.32106995799444876,0.11559186049795421,0.28206908362611605,0.015355778089889766,0.5869832784072769
595909,2024,L,0.26549884163855986,0.07903495420062649,0.32228778351645604,0.014131670381150489,0.5845455923056966
656541,2024,L,0.2544389799987573,0.085426022303351,0.38739464660490774,0.014381531738364825,0.5127977985959481
666134,2024,L,0.28198604737418353,0.09890177918531771,0.33908806361143895,0.014809667265222553,0.5472004915375586
669911,2024,L,0.28441720886103095,0.07844288142081682,0.3439147247561594,0.008044971508438987,0.5695974213559952
641857,2024,L,0.285922912204142,0.07692846408848115,0.3214313867710368,0.014046031642206514,0.5875941186433673
678662,2024,L,0.291995333155138,0.059070185511377556,0.26375854483638056,0.007722227288194909,0.6694490423853424
453568,2024,L,0.30278147486296936,0.0643015057738931,0.1966824483416046,0.01347705091355137,0.725538994392501
679529,2024,L,0.3560712897305708,0.089360545469949,0.22111103184363953,0.007935454922998733,0.6815929688761253
628451,2024,L,0.3261024669245161,0.07648115973716933,0.16648826496340363,0.007350003352364787,0.7496805713164959
672761,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
682985,2024,L,0.2977445552700666,0.08628294604221932,0.29254338689826215,0.014502750205535894,0.6066709159865264
664056,2024,L,0.30418362859616954,0.08379142815083142,0.24043981356312713,0.008041813886907155,0.6677269431064833
668901,2024,L,0.3234149055355974,0.06624828169735836,0.2629176984614486,0.00777555582330408,0.6630584645899913
578428,2024,L,0.3071983876349205,0.05690890933632718,0.11524749794009291,0.006906784791763642,0.8209368069266533
596019,2024,L,0.348514715872975,0.06433086607289996,0.14704351869612362,0.007400555664768136,0.7812250591658105
686555,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
606992,2024,L,0.29937045703214604,0.06815571125404092,0.2905905701022112,0.007899752370553608,0.6333539658828692
641343,2024,L,0.28450682759802,0.09450682672195847,0.2847085055939123,0.013650511568760005,0.6071341572851887
682626,2024,L,0.34107881470396595,0.09343635721235953,0.2444097915016211,0.007763070552189838,0.6543907812222253
516782,2024,L,0.3336414072700421,0.05279005509612204,0.17636212219655903,0.007487444921533636,0.7633603786869372
642715,2024,L,0.32385131162975495,0.09945710480594985,0.2717562426840011,0.008229458753229222,0.620557193005028
694192,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
668930,2024,L,0.26650646458110844,0.09732588770057256,0.25056394632196943,0.01362895068831141,0.6384812146237102
687401,2024,L,0.2905025948892658,0.06616629807911835,0.26042467495680705,0.0076354675989498515,0.6657735602940417
596142,2024,L,0.3394026136986137,0.08752276702024558,0.2748449257787243,0.00820295236796665,0.6294293553087612
663368,2024,L,0.2883401603373195,0.13066018470506374,0.2613495677835107,0.008450957757417974,0.5995392905156196
680737,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
700250,2024,L,0.25002222932473356,0.07921139119608708,0.2945817931448718,0.014274123699400381,0.6119326909927868
683011,2024,L,0.3139684553951084,0.10118726598065063,0.2551782846282687,0.008209140503700403,0.6354253080564322
641943,2024,L,0.29020026651094866,0.07817818533194594,0.21976915281773723,0.014149353142303273,0.6879033085634804
663698,2024,L,0.28555206413017503,0.08109538705663549,0.32063888155734505,0.008285185966403062,0.5899805452418306
665833,2024,L,0.30550528260296606,0.07858980812779535,0.3127713166560399,0.013908973831016875,0.5947299010208537
657077,2024,L,0.31541849988703385,0.0809684717909898,0.1671613400404219,0.014020383507315699,0.7378498030805071
542932,2024,L,0.31401036936789595,0.1179169346456617,0.2240290123416083,0.008171024375410089,0.6498830286356532
691176,2024,L,0.282993740384899,0.08462296244888665,0.2670617353812835,0.007797075507741926,0.6405182268115416
519317,2024,L,0.3880080684509845,0.07142118916708105,0.26665087865459175,0.007610508962644078,0.6543174226130716
663757,2024,L,0.2927344232230856,0.12103449455107616,0.2753114063320916,0.01544066046119832,0.5882134388284876
650402,2024,L,0.34782584164169106,0.08360437849873731,0.19199929385024658,0.007643473300738155,0.7167528545849182
624431,2024,L,0.32055055399745547,0.06413027709467715,0.15233385617132403,0.0065019642901031054,0.7770339021571484
666149,2024,L,0.2886555227802815,0.09762334416472201,0.2737974714364226,0.008100831380556913,0.6204783534186655
624424,2024,L,0.30551720140202726,0.09169851555929337,0.24804501973826135,0.014785342550912635,0.6454711218562932
669477,2024,L,0.31519301187780324,0.06402951364268375,0.21256234822196196,0.007138867833584596,0.7162692718407219
622268,2024,L,0.256893887281414,0.06943076417260016,0.25812760620645314,0.013611147470706441,0.6588304811747642
663457,2024,L,0.3095181767938653,0.1211511180773198,0.27231721127707487,0.014602670439594415,0.5919290002999358
663609,2024,L,0.31047638484045187,0.09448130786254427,0.294849077623857,0.008230492185994247,0.6024391221256792
668942,2024,L,0.2863669492901829,0.10245701394503215,0.22986312586025348,0.014207121994666132,0.653472739184689
664238,2024,L,0.3169365934576464,0.11893717086923863,0.2719025668397606,0.008516955317934193,0.6006433055740068
571745,2024,L,0.346367703479258,0.0908220830063796,0.23406006946327942,0.007739609226022405,0.6673782391042556
649966,2024,L,0.3041543791575426,0.11248848394680278,0.23711796005934574,0.0085050167625683,0.6418885382920915
670042,2024,L,0.2863744137923421,0.06717131099561088,0.30059589446434215,0.01318988154366907,0.6190429122396307
668227,2024,L,0.33894048271671884,0.09417070631452307,0.2389891615278764,0.008173836179280457,0.6586662967118754
663728,2024,L,0.32227519108598496,0.07171998994721412,0.25369647426167946,0.007774325940111906,0.666809210141738
680474,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
668832,2024,L,0.25002222932473356,0.07921139119608708,0.2945817931448718,0.014274123699400381,0.6119326909927868
663527,2024,L,0.311421428273545,0.09794629525577565,0.22109994767297833,0.008013261686228528,0.6729404947223195
680869,2024,L,0.30481844934234914,0.08702728284815509,0.2829715035338952,0.00796697978083102,0.6220342353648387
664913,2024,L,0.2939772875190503,0.06978699788518353,0.2856964912479374,0.014045396066341951,0.6304711150595198
691016,2024,L,0.26635292809262506,0.06924225796315137,0.3231969786441032,0.013120694874708948,0.5944400685975341
667670,2024,L,0.3367100032557637,0.10319854251220807,0.30450377306392257,0.008432705685945993,0.5838649800449038
663743,2024,L,0.33220637542738113,0.09193783475492028,0.1674042375481059,0.007368955703937597,0.7332889728980769
665052,2024,L,0.25002222932473356,0.07921139119608708,0.2945817931448718,0.014274123699400381,0.6119326909927868
672640,2024,L,0.28101940033947614,0.09101506815686147,0.25842186136284007,0.007993317062706236,0.6425697535526101
667472,2024,L,0.32256229830443633,0.07362204880521032,0.23522904142258982,0.007678728646764123,0.683470181325818
660821,2024,L,0.2905236163402375,0.06669787433261054,0.29073156552818713,0.013208611529953937,0.6293619468770276
681146,2024,L,0.3103255378309702,0.11641990415537234,0.16899456635920412,0.008270500330059709,0.7063150289910543
665782,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
676914,2024,L,0.28690180604176924,0.12023080438759982,0.3322797019868553,0.008574404464004575,0.5389150888580743
676391,2024,L,0.3073341189592584,0.06154102128870727,0.13680874237091584,0.0070240708137275796,0.7946261650937975
687462,2024,L,0.25535069374622676,0.07688305881663865,0.25896597194219345,0.014154791984478627,0.6499961783564249
682729,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
665489,2024,L,0.38331562435915467,0.07255519763077675,0.1549556926363704,0.007121205309958798,0.7653679044337591
623168,2024,L,0.2735788598631871,0.07988001772836785,0.1706027755673915,0.0075068317718146,0.7420103746626533
694388,2024,L,0.25002222932473356,0.07921139119608708,0.2945817931448718,0.014274123699400381,0.6119326909927868
669364,2024,L,0.28521424706770226,0.08823564655601542,0.2097361068408043,0.007695827848825899,0.6943324173188903
669394,2024,L,0.3321882881152554,0.07893739170258034,0.2817581592759562,0.007743672992016014,0.6315607764758433
672642,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
681393,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
656448,2024,L,0.3171738557187774,0.07778240945087285,0.28352275710399893,0.007929122848492866,0.6307657108988504
686611,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
677588,2024,L,0.25474480810736405,0.1036749084404097,0.302186931069405,0.014924813153507428,0.5792133476774237
660766,2024,L,0.30628615170016027,0.0695507044137059,0.23681378498154973,0.008028014394967383,0.6856074960754203
695578,2024,L,0.25002222932473356,0.07921139119608708,0.2945817931448718,0.014274123699400381,0.6119326909927868
671277,2024,L,0.29130828823540483,0.0491843115695173,0.18846517113741013,0.009279005408587226,0.753071511912621
683083,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
696285,2024,L,0.30073491238066047,0.08373784710340564,0.19169772670729612,0.007634171826831587,0.7169302531764021
686452,2024,L,0.2736743241988576,0.09249554159307043,0.2704984158269115,0.008009224388220396,0.628996819715535
608336,2024,L,0.3100049078138359,0.09068671615865362,0.4149203277560957,0.014771667713008339,0.4796212891076784
596117,2024,L,0.2456055054442566,0.1030010033261576,0.2840389346857751,0.014985105064510493,0.5979749562885562
624641,2024,L,0.2916560247065061,0.059238140887049894,0.22947439291330213,0.007751861515010907,0.7035356042627035
665019,2024,L,0.27461476400573726,0.07442472826351908,0.2643369886341572,0.01396015533675322,0.6472781279534661
669016,2024,L,0.2794362529648264,0.09172148660082628,0.3307356569125696,0.01504042726022954,0.5625024295536557
664761,2024,L,0.3547340601747435,0.06891416174309732,0.17442274087889287,0.007298974771950318,0.749364121992939
681082,2024,L,0.2975914732201553,0.0851491430392176,0.18268498746092168,0.012518056171695296,0.7196478131049685
605137,2024,L,0.34396160150528887,0.08584346490023292,0.20604315313741292,0.007754321912491914,0.7003590601442702
642180,2024,L,0.24681577931872262,0.09938490106008939,0.2788014988913477,0.014767495101784793,0.6070461044746819
663604,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
543309,2024,L,0.31857088703476616,0.0638304327066973,0.2507984667036051,0.007492638259211645,0.6778784630213639
456781,2024,L,0.3334320562102424,0.07782032850720615,0.18771487183821992,0.0076064966443999595,0.7268583035629691
595777,2024,L,0.3293208470345394,0.1013754325733275,0.1584000079901676,0.007849987289475073,0.7323745732397202
605113,2024,L,0.3012891236605516,0.06856208511705725,0.18691701812480324,0.007449041214391843,0.7370718562221655
593428,2024,L,0.3495956388826453,0.0960296258844737,0.1792790356715,0.007757486396314952,0.7169338520484617
592518,2024,L,0.39031580133683824,0.06598944689060478,0.16388478809345206,0.00721424275168181,0.7629115217242881
670623,2024,L,0.3342614502804603,0.09465613047918532,0.16511445093738644,0.007895606498048179,0.7323338111460568
673548,2024,L,0.34576401909825066,0.11864933145205699,0.2130330300444839,0.008417555824931295,0.6599000828200755
641355,2024,L,0.31942685882655,0.07423207662219208,0.23173336125481986,0.014076550926395676,0.6799580119897319
701305,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
572138,2024,L,0.27384607422907076,0.08783613087463295,0.28200609112586367,0.014306386586087516,0.6158513913228402
605170,2024,L,0.3265856448146501,0.08982111322397719,0.21208547047927337,0.007818256899737511,0.6902751592484243
663656,2024,L,0.359179805582188,0.0827369116284279,0.1766349247745022,0.013550867947172855,0.7270772967313331
687597,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
691011,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
668845,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
676070,2024,L,0.27485278770253047,0.07724699477141068,0.25456616601863163,0.007779011108442113,0.6604078278331775
642020,2024,L,0.2800838070322324,0.0634441198737461,0.2779815371736297,0.0076630589074379914,0.6509112841021041
666150,2024,L,0.2583295556143912,0.07703813340338445,0.2545983872476868,0.01407420005413876,0.6542892804008205
663993,2024,L,0.32655910188844806,0.09787569386742863,0.23499148853307344,0.013781749154300842,0.653351068785773
622110,2024,L,0.3250922041728121,0.0818676507770477,0.1511468589430638,0.007351892842725761,0.7596335984727156
694671,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
669701,2024,L,0.2812564675180081,0.11006148199009937,0.2561378741822069,0.015027423120671207,0.618773219479888
543760,2024,L,0.33634615039358035,0.10134899275600394,0.1764305185361272,0.007902263738985104,0.7143182248109655
677649,2024,L,0.31593573567324196,0.06349082525944012,0.2529686637778189,0.007564628416778202,0.6759758812332257
641680,2024,L,0.335873416328438,0.07034830419484955,0.16386834305674125,0.007317433388705956,0.7584659183673145
608348,2024,L,0.3185705733056386,0.09950653998817903,0.21710904253918986,0.008151238147644574,0.6752331808406371
665750,2024,L,0.30449115633856066,0.08326146156596827,0.24258496566827922,0.007591568780298176,0.6665620031871704
607680,2024,L,0.31471804338353815,0.04153482009461099,0.15497009860609948,0.0069043511181056255,0.7965907279077562
676572,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
605346,2024,L,0.2620922253400592,0.06807371176243389,0.2980662764063251,0.00785201099222076,0.6260080009805163
621493,2024,L,0.35160841313746877,0.1048161867728539,0.20815360218750095,0.007934410654198518,0.6790958005128473
683021,2024,L,0.292610400051316,0.08988843669049777,0.1430738904249296,0.007470168821757272,0.759567504098595
694359,2024,L,0.25002222932473356,0.07921139119608708,0.2945817931448718,0.014274123699400381,0.6119326909927868
672569,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
681351,2024,L,0.30898659406228196,0.07318848456494707,0.22581578421997317,0.007629099865828367,0.6933666293298004
592273,2024,L,0.326337905666321,0.06574407436465916,0.22579972718672708,0.007621680826834297,0.7008345185193684
655316,2024,L,0.31960440201612583,0.12004397313554914,0.1875724818119729,0.008227852387376364,0.6841556921489882
669003,2024,L,0.2534584927335412,0.09609982619551517,0.3409005422868316,0.014815608547033706,0.5481840236402429
656555,2024,L,0.35421373004785695,0.11038009787213468,0.24698205089655734,0.008617660604738344,0.6340201904258141
661388,2024,L,0.32746379243316476,0.09359185214022028,0.25666866675383326,0.00793019503524626,0.6418092866802682
571657,2024,L,0.29260922324971866,0.07102466890207014,0.21275754424812418,0.00768786664793604,0.7085299204928228
680777,2024,L,0.3198541363407772,0.09360989679524821,0.28048013326369825,0.008057918492898192,0.6178520510301277
467793,2024,L,0.35003189971126536,0.10437601022602455,0.14442585138736452,0.0076281037426140985,0.7435700342832487
680577,2024,L,0.25002222932473356,0.07921139119608708,0.2945817931448718,0.014274123699400381,0.6119326909927868
686797,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
668885,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
666397,2024,L,0.28202060183499,0.13655053138179496,0.3262416916460947,0.01558478378842792,0.5216229917038591
650489,2024,L,0.2761345857245753,0.046264356239822474,0.25565163857997186,0.007355696359540847,0.6907283091197097
668904,2024,L,0.34982050030090084,0.07578423796336775,0.21115728288401767,0.007580475548326434,0.7054780037977824
622534,2024,L,0.32916171665679067,0.08801304909133652,0.16303321742993618,0.007641018568061682,0.741312715518037
669224,2024,L,0.27528830745204713,0.06029241419289099,0.2585044761945124,0.012845981435481928,0.668357128586699
592450,2024,L,0.38708329721653545,0.10779840285570146,0.3113800104947345,0.008292579430753502,0.5725290073364424
665742,2024,L,0.3651490541187385,0.11754253241319962,0.20107515176366822,0.014586870465675092,0.6667954447950093
665828,2024,L,0.2961033133997488,0.07139451671660263,0.2383054101709595,0.00770547501557631,0.6825945982810028
693304,2024,L,0.290077592222899,0.09858430380395937,0.26094376335362707,0.008093498533303302,0.6323784339685254
668804,2024,L,0.33771614435331965,0.08102469294201717,0.2042112675643582,0.0075505207103382255,0.7072135183908802
519203,2024,L,0.33597599054895044,0.07124541300527967,0.16776794724283875,0.013580348658678064,0.7474062920872386
687529,2024,L,0.25002222932473356,0.07921139119608708,0.2945817931448718,0.014274123699400381,0.6119326909927868
689172,2024,L,0.25071702112246536,0.08176146855810491,0.30167322681760766,0.01446657849094685,0.6020987258011993
672275,2024,L,0.2994912537572959,0.09360905970556142,0.25235538304965177,0.007874482945567312,0.6461610752232048
666464,2024,L,0.277421198756826,0.06587691614067764,0.3301874191734698,0.007579719324263935,0.5963559451917069
680977,2024,L,0.30853139055075574,0.11426487121952923,0.1893258054670281,0.015132540300452425,0.6812767831184718
502671,2024,L,0.36664086034295806,0.1008086413575019,0.2289181129720717,0.008105286487620699,0.6621679604176163
676475,2024,L,0.30532229823605134,0.056953626698260824,0.16448476567608855,0.012448831944181065,0.7661127737601281
457759,2024,L,0.3549857591446593,0.08235112778652852,0.15384142538351217,0.007836574880456693,0.7559708726158412
641487,2024,L,0.3109188221404787,0.11562484337477083,0.19516178745634086,0.015006044199716021,0.6742073245069395
645302,2024,L,0.2820194470682334,0.07989163926929434,0.2438003189105815,0.007867378719583675,0.668440662316753
671732,2024,L,0.2560558181464344,0.07729891430954997,0.3202942942922839,0.013222774861955887,0.5891840158140379
640902,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
691594,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
547180,2024,L,0.346225169954641,0.07526663869775131,0.23661247214219358,0.013617978149751951,0.6745029110512839
607208,2024,L,0.34565722592397047,0.0769745989401589,0.18244505226369764,0.007512853861757653,0.7330674961638841
656941,2024,L,0.32690220955630633,0.09875410888399239,0.3074481150002998,0.014797792268673816,0.578999983669502
642215,2024,L,0.27908592561608864,0.09642228744468355,0.3066773643621295,0.008251338829298654,0.5886490096086786
592663,2024,L,0.3498813267532672,0.0675516721945914,0.20081041451318027,0.007808813609479673,0.7238290984868477
592206,2024,L,0.32991257361284837,0.051684480408154064,0.2397736121732743,0.007544535563740049,0.7009973717249419
701538,2024,L,0.25002222932473356,0.07921139119608708,0.2945817931448718,0.014274123699400381,0.6119326909927868
650333,2024,L,0.33322330948584006,0.0939539510159079,0.08807418219423442,0.014020404279536634,0.803951462766953
677951,2024,L,0.34922426454471467,0.05282337557000652,0.18391103024141103,0.007380955190717916,0.7558846387255471
502054,2024,L,0.3571330340581341,0.12655368337409462,0.23117709266801129,0.008119095569859694,0.6341501288394524
672580,2024,L,0.3487987644289482,0.09506792117719377,0.18229048496159558,0.007545164883490766,0.715096428083512
641658,2024,L,0.2754864799372883,0.10711215745783595,0.28180468911809614,0.008234215705742731,0.602848938474463
592669,2024,L,0.33968734225323327,0.07278531958125523,0.24046770250584856,0.007758939082879457,0.6789880387099382
543257,2024,L,0.3204911066425302,0.1380462322095659,0.21941280513475236,0.008243686359093132,0.634297275585571
521692,2024,L,0.3404417787647484,0.02598813247909049,0.21700850737674873,0.007131540003339763,0.7498718217471815
664728,2024,L,0.2814268855266901,0.07915680569015693,0.24883923796037238,0.01309677040016912,0.6589071858992518
663853,2024,L,0.30505684036012953,0.06568638308342102,0.2820794109243473,0.007602268121895369,0.6446319388161803
807799,2024,L,0.31283873772875237,0.08498284942061403,0.16862265668409207,0.013791684737374398,0.7326028090783439
666624,2024,L,0.30576254508318845,0.08293858740653999,0.3345800403854713,0.00780497945201307,0.5746763927483892
676609,2024,L,0.2733511308850871,0.10191015898552419,0.2549802970592371,0.008430603192000187,0.6346789402137527
680700,2024,L,0.2917522254724407,0.09729830860279692,0.17336625512359385,0.01443150571058621,0.7149039304481978
677587,2024,L,0.2495085015963946,0.06881071939536283,0.2814752424479923,0.007654955914173477,0.6420590820951875
682657,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
678877,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
681807,2024,L,0.2835482135163322,0.06088836365741068,0.2522919869420988,0.007726062194371885,0.6790935883268827
657041,2024,L,0.3327506238256205,0.09803427230598306,0.21172299408701342,0.007771002005868027,0.6824717305097748
647304,2024,L,0.3106476955798485,0.04988500441293848,0.16198869792726675,0.01184929490398761,0.7762770030263597
643289,2024,L,0.30604118518302387,0.04862770816951317,0.14577798049286178,0.006886689739570704,0.7987076220444976
676694,2024,L,0.3022743302575983,0.0867559932360881,0.24660896447291125,0.007649919041509252,0.6589851226039934
673237,2024,L,0.31933032943389533,0.03580989828791983,0.20951010469946185,0.006910630604602517,0.7477693662617466
514888,2024,L,0.33014222721110437,0.07033674586799328,0.14483119130984587,0.006884419053483193,0.7779476441420323
666197,2024,L,0.27498664116712385,0.08574465095690965,0.3075664445470798,0.00825308204106772,0.5984358231571744
608324,2024,L,0.3545173479607299,0.11473883785566785,0.14006715917964524,0.007737441546115319,0.7374565598152084
606192,2024,L,0.33755412663240625,0.07734089707734558,0.28328036603251516,0.008103301726790458,0.6312754358014824
666158,2024,L,0.28242811085659175,0.09820548190048459,0.2553241187468305,0.014364609774687507,0.6321057883484402
595281,2024,L,0.27366112655431013,0.0644551504593904,0.23547761091075256,0.012965797934549472,0.6871014413056694
660271,2024,L,0.3437430145118247,0.07935316794284478,0.2609199421380394,0.01343577776672392,0.6462911134834163
643217,2024,L,0.3087768271192772,0.07511288730360223,0.20719297360169042,0.014143395487367745,0.7035507425736394
676113,2024,L,0.25002222932473356,0.07921139119608708,0.2945817931448718,0.014274123699400381,0.6119326909927868
678246,2024,L,0.3274076780505594,0.11735510311658882,0.20696683810628413,0.00811582474455988,0.6675622334981829
669234,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
663837,2024,L,0.33827543470405347,0.0875711865230145,0.1867846384646942,0.00790507223980631,0.7177391035762936
678009,2024,L,0.2895052856683945,0.09317290622781244,0.24825989318166725,0.01453548162937484,0.64403171926714
668670,2024,L,0.29523877161470624,0.11177134207403845,0.300373065023126,0.008258248971357,0.5795973439447291
700242,2024,L,0.25002222932473356,0.07921139119608708,0.2945817931448718,0.014274123699400381,0.6119326909927868
670032,2024,L,0.2722761617548882,0.0934951586596759,0.1656563866805832,0.013893177263321859,0.7269552775655022
686676,2024,L,0.26783226268002075,0.06192076954449425,0.26771293830875087,0.007560172470590148,0.662806120052478
682868,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
672820,2024,L,0.2907111611761404,0.05487937248179883,0.2233569232625813,0.0076594666786691575,0.7141042380466168
